id,text,anger,disgust,fear,joy,sadness
afr_test_track_a_00709,Biobrandstof - indien dit korrek ontwikkel word - hou groot groeipotensiaal in vir die landbousektor en behoort ook opkomende boere te ondersteun.,,,,,
afr_test_track_a_00710,"Mpumalanga, ongelukkig, het en ondervind nog steeds insidente van rassisme wat onaanvaarbaar is in die nasionale strewe na rekonsiliasie en nasiebou.",,,,,
afr_test_track_a_00711,Hy het gedink hy kan ons uitoorlê.,,,,,
afr_test_track_a_00712,Dit was verblywend om te hoor dat kinders ingesluit is in hierdie tema.,,,,,
afr_test_track_a_00713,En hier in die Wes-Kaap sal haar manlike kabinet hul vingers stomp werk vir haar.,,,,,
afr_test_track_a_00714,"Hy is aangekla van dwelmhandel, perlemoensmokkelary, moord en huisbraak.",,,,,
afr_test_track_a_00715,Nog 'n belangrike fokus vir hierdie jaar sal die heropleiding van werklose uitgesette plaaswerkers wees.,,,,,
afr_test_track_a_00716,Treffend van die meer as 280 Bosman-briewe is die waardering en entoesiasme vir die taak.,,,,,
afr_test_track_a_00717,"Alhoewel daardie konvensie die territoriale integriteit van Suid-Afrika soos ons dit vandag ken gedefinieer het, was dit gebaseer op rasse-onderdrukking en uitsluiting.",,,,,
afr_test_track_a_00718,Ons staan voor dieselfde uitdagins en bedreigings.,,,,,
afr_test_track_a_00719,Die inwyding van die spoorlyn het gepaard gegaan met feesvierings wat dae lank geduur het.,,,,,
afr_test_track_a_00720,"U boer, en ons gaan probeer om dienslewering op te skerp en te verbeter waar moontlik.",,,,,
afr_test_track_a_00721,U vennootskap is 'n bevestiging van die suksesse wat behaal kan word wanneer mentorskap behoorlik geïmplementeer word.,,,,,
afr_test_track_a_00722,Goeie vordering is gemaak om die eerste mikpunt van R500 000 te haal.,,,,,
afr_test_track_a_00723,In hierdie opsig is daar 'n dringende behoefte om die menseregte-krisis in daardie land te help aanspreek.,,,,,
afr_test_track_a_00724,Taakspanne is tans werksaam in baie gebiede.,,,,,
afr_test_track_a_00725,In die meeste lande en veral Europa word die dag as't ware gevier omdat tering in daardie lande feitlik uitgewis is.,,,,,
afr_test_track_a_00726,Die dam sal dan gebruik word om al die water op te gaar en dan sal die boorde vanaf die dam besproei word.,,,,,
afr_test_track_a_00727,Natuurlik is daar toe 'n onthaal gereël - dit was vir jou 'n gedoente hoor!,,,,,
afr_test_track_a_00728,"Verskaffers het hul deel gedoen en in Januarie kom konstruksie 'n aanvang neem, met eiesoortige probleme.",,,,,
afr_test_track_a_00729,Die departement verskaf hoër opleiding aan 450 voornemende kommersiële boere en plaasbestuurders per jaar.,,,,,
afr_test_track_a_00730,Onderwys moet dus 'n vennotskapsaak in Suid-Afrika word.,,,,,
afr_test_track_a_00731,Ons moet dit tot 'n einde bring en dit kan in ons huise begin.,,,,,
afr_test_track_a_00732,"Die argument wat gevoer kan word vir die behoud, beskerming en vertroeteling van Afrikaans is sekerlik nasionaal eerder as seksio- neel.",,,,,
afr_test_track_a_00733,Ons is mense wat lief is vir die natuur.,,,,,
afr_test_track_a_00734,U moet hierdie ondersoeke benut vir kreatiewe en pro-aktiewe insette en u moet waak teen blote reaktiewe en defensiewe optrede.,,,,,
afr_test_track_a_00735,Op hierdie groot dag wil ek ook die rol van wyle me Helen Suzman uitlig.,,,,,
afr_test_track_a_00736,Die Begrotingsproses is nou baie duidelik en oop vir insette.,,,,,
afr_test_track_a_00737,Die probleem is meestal daai een vrot appel wat dit vir ons almal moeilik maak.,,,,,
afr_test_track_a_00738,Ons is trots op die prestasies wat van hierdie mense al behaal het met kampioen wyne en kase.,,,,,
afr_test_track_a_00739,Deur sy goeie kennis van Duits kon Hiemstra wys op belangrike tekortkominge in Van Bruggen se vertaling.,,,,,
afr_test_track_a_00740,Ek is trots om Afrikaans te praat !,,,,,
afr_test_track_a_00741,Ek is opgewonde oor die program vir die ontwikkeling van vleisbeesweidingproduksiestelsels wat hier op Outeniqua van stapel gestuur is.,,,,,
afr_test_track_a_00742,"Oor die volgende drie jaar sal ons ook R47,3 miljard aan munisipaliteite oordra.",,,,,
afr_test_track_a_00743,In hierdie opsig is kommersiële boere net so deel van die oplossing as die opkomende boere.,,,,,
afr_test_track_a_00744,"Schoeman, ""die Afrikaanse letterkunde se geskenk aan Afrika"", moet herontdek en herwaardeer word.",,,,,
afr_test_track_a_00745,My beroep aan u vandag is om ons te help sodat ons u kan help.,,,,,
afr_test_track_a_00746,Die Grondwet verplig ons om dit te doen.,,,,,
afr_test_track_a_00747,"Daar is daagliks, beide in arm en ryk buurte, vrees vir die moontlikheid van 'n gewelddadig aanval.",,,,,
afr_test_track_a_00748,Die ander projek staan bekend as die Oak View Village.,,,,,
afr_test_track_a_00749,Ek en die Nasionale Minister is besig om 'n baie goeie verhouding op te bou.,,,,,
afr_test_track_a_00750,Ons gaan jou uitvind.,,,,,
afr_test_track_a_00751,"Die minimum voorskriftelikheid behoort te geld: die maksimum fokus op resultate, bekostigbare volhoubaarheid en die bemagtiging van alle betrokkenes.",,,,,
afr_test_track_a_00752,"Met spesifieke verwysing na dr. Bettie Conradie, sal ek daarom graag wil sien dat die bande met die Suid-Afrikaanse Instituut uitgebou word.",,,,,
afr_test_track_a_00753,Terselfdertyd lê die swaarte-punt van die Sesotho-sprekende gemeenskap ook binne die grense van die Vrystaat.,,,,,
afr_test_track_a_00754,Praat asseblief met my as u probleme het en dan kyk ons of ons dit saam kan oplos.,,,,,
afr_test_track_a_00755,Al hierdie dinge verg aandag in die tyd wat kom.,,,,,
afr_test_track_a_00756,Sterkte ook vir u wat nou aan die provinsiale kompetisie gaan deelneem.,,,,,
afr_test_track_a_00757,Bewyse van maatskaplike dienste kan ook gesien word in die reuse verbetering in toegang tot primêregesondheidsorggeriewe.,,,,,
afr_test_track_a_00758,Ek wil verder hê dat ons moet kyk na ons stelsels van waterbesparing en dit ook hier by u uitbrei.,,,,,
afr_test_track_a_00759,Maar ook maar net 'n begin.,,,,,
afr_test_track_a_00760,Die uitslae sal aan die ouers gestuur word om vordering te monitor.,,,,,
afr_test_track_a_00761,"Dit is al die tyd deur prof. Jan du Toit ""opgepas"" totdat ons dit kon gaan haal het.",,,,,
afr_test_track_a_00762,Ook in die Wes-Kaap hoef ons nie terug te staan nie.,,,,,
afr_test_track_a_00763,In Maleisië is hulle nou besig met hule sewende 5 jaar plan en praat hulle van Visie 2020.,,,,,
afr_test_track_a_00764,Laat alles tog 'n wyle wag.,,,,,
afr_test_track_a_00765,Ons moet onder andere sorg dat ons meer en beter produkte lewer wat kan meeding op die markte oorsee.,,,,,
afr_test_track_a_00766,Sy was verlede jaar in September hier en het so pas weer besoek afgelê.,,,,,
afr_test_track_a_00767,Ons moet vir hulle wys watter wonderlike uitdagings en loopbane daar in landbou is.,,,,,
afr_test_track_a_00768,Die vooruitgang van die ekonomie het groot uitdagings vir ons almal meegebring.,,,,,
afr_test_track_a_00769,Johann de Lange het sy reeds bestaande versameling by NALN aangevul met dokumente rondom Wat sag is vergaan.,,,,,
afr_test_track_a_00770,"Dit is 'n intellektuele, kulturele en ekonomiese bate.",,,,,
afr_test_track_a_00771,"Ek is Sita se oudste kleindogter, gebore Karin de Kock.",,,,,
afr_test_track_a_00772,"Die ander plaas, La Serene, word van die Breedevallei Munisipaliteit gehuur.",,,,,
afr_test_track_a_00773,"Sita de Kock, die bekende Afrikaanse skryfster, is in 1987 kort voor haar 89ste verjaarsdag oorlede.",,,,,
afr_test_track_a_00774,Maar die kokerboommotief het gebly.,,,,,
afr_test_track_a_00775,"Vergun my om aan Lucas Mahlangu, broer van Kalushi, wat die Mahlangu-familie verteenwoordig, erkenning te gee.",,,,,
afr_test_track_a_00776,Hulle het 'n sleutelrol gespeel in die proses wat tot Madiba se vrylating gelei het.,,,,,
afr_test_track_a_00777,Skryf dan hoe het dit verder gegaan.,,,,,
afr_test_track_a_00778,"Essie Honiball, weduwee van die geliefde spot-prenttekenaar, T.O.",,,,,
afr_test_track_a_00779,Ons belangrikste prioriteit is om die Wes-Kaap se volstruis uitvoerbedryf te beskerm.,,,,,
afr_test_track_a_00780,"Die afgelope jaar het, soos ons almal al aan gewoond geraak het, 'n ryke oes aan skenkings opgelewer.",,,,,
afr_test_track_a_00781,Die aansoek is in die finale stadium waar daar vir goedkeuring van die nasionale Departement van Landbou gewag word voor implementering.,,,,,
afr_test_track_a_00782,Ons salueer hulle vir die hoop wat hulle gebring het in ’n tyd van wanhoop.,,,,,
afr_test_track_a_00783,Dit kan weer aan die volgende geslag oorgedra word.,,,,,
afr_test_track_a_00784,Ons wil hê dat u saam met ons moet hoop hê vir die toekoms.,,,,,
afr_test_track_a_00785,Veral besproeiingsgrond onder die Buffelsrivier Besproeiingskema is vernietig.,,,,,
afr_test_track_a_00786,Met sy opvoedkundige projek op 12 Augustus vanjaar wou NALN hierdie voorkeur van die Chief respekteer.,,,,,
afr_test_track_a_00787,Ons moet beplanning doen en voorbereid wees.,,,,,
afr_test_track_a_00788,Dit mag 'n onbekende impak op die kanola- en toerismebedryf in die Overbergstreek hê.,,,,,
afr_test_track_a_00789,En die misbruik van vroue en kinders word teen ’n onaanvaarbaar hoë koers voortgesit.,,,,,
afr_test_track_a_00790,Dit is natuurlike makliker gesê as gedaan.,,,,,
afr_test_track_a_00791,Die groot vennoot in hierdie proses is hierdie instelling waar u nou u kwalifikasie behaal het.,,,,,
afr_test_track_a_00792,Die NALN-tannies bedink dus 'n bose plan om sommige van die NAME in die produksie by hulle te laat kuier.,,,,,
afr_test_track_a_00793,U bedryf is 'n baie belangrike rolspeler in die landbousektor in die Wes-Kaap.,,,,,
afr_test_track_a_00794,J.P. Toerien van Bergvliet miskien sy dossier kan aflsuit.,,,,,
afr_test_track_a_00795,Die Wes-Kaap rou saam met die gemeenskap van Klapmuts.,,,,,
afr_test_track_a_00796,Ons is besig om 'n ommekeer te verseker in onderinvestering in infrastruktuur oor die laaste 25 jaar.,,,,,
afr_test_track_a_00797,"Die Regering moet vinniger, harder en slimmer werk.",,,,,
afr_test_track_a_00798,Die kreef- en visbedryf is 'n eeue-oue bedryf van die Kaap.,,,,,
afr_test_track_a_00799,Jan Scholtz het in 1978 sy eerste skenking aan NALN gedoen: manuskripte en draaiboeke van sy destyds so gewilde radiovervolgverhale en films.,,,,,
afr_test_track_a_00800,Dit beteken dat dieselfde mate van deterministiese produksie nie moontlik is as in die geval van die nywerheidsektor is nie.,,,,,
afr_test_track_a_00801,Dit het nou 'n belangrike nuwe weg gebaan.,,,,,
afr_test_track_a_00802,Taal is 'n basiese mensereg.,,,,,
afr_test_track_a_00803,Ek dink dit is gepas dat ek kortliks na elkeen verwys.,,,,,
afr_test_track_a_00804,Die Minister van Finansies sal in sy begrotingstoespraak verder hierop uitbrei.,,,,,
afr_test_track_a_00805,Die groep het aansoek gedoen vir finansiering vir die verpakkingsaanleg met toerusting.,,,,,
afr_test_track_a_00806,Die landelike agtergrond van die begin van hierdie eeu het soveel skeppende geeste gevoed!,,,,,
afr_test_track_a_00807,Ek wens u alles van die beste toe in julle toekomstige pogings om hierdie nasionale skat te bewaar en beskerm.,,,,,
afr_test_track_a_00808,Die teenstrydige uitsprake oor hierdie mens S.J.,,,,,
afr_test_track_a_00809,Ek is bewus daarvan dat daar ook by die Breërivier kommer is oor die gehalte van die water.,,,,,
afr_test_track_a_00810,Sy publikasies was by uitstek gebruiksuitgawes: voorgeskryf en opgevoer.,,,,,
afr_test_track_a_00811,Prinsen lyk kompleet soos 'n houthakker.,,,,,
afr_test_track_a_00812,Vryheid is inderdaad `n swaard wat na twee kante sny.,,,,,
afr_test_track_a_00813,Programme ter verbetering van ons stelsel van plaaslike regering word teen ’n vinnige pas voortgesit.,,,,,
afr_test_track_a_00814,Verder was hy adviserende redakteur van die Standard Encyclopaedia of Southern Africa.,,,,,
afr_test_track_a_00815,Die Regering het nie die middele daartoe nie.,,,,,
afr_test_track_a_00816,Ludwig Wybren Hiemstra is op 3 Julie 1897 op Lydenburg gebore as seun van 'n Nederlandse vader en Duitse moeder.,,,,,
afr_test_track_a_00817,Ek en Minister Joemat-Pettersson is tans in gesprek oor die moontlike herinstelling van die destydse Kredietraad.,,,,,
afr_test_track_a_00818,"Sedertdien was die oes - soos altyd - ryk, uiteenlopend en baie interessant.",,,,,
afr_test_track_a_00819,"Reeds met die verskyning van die eerste Brandwag op 31 Mei 1910, is sy as medewerker genader.",,,,,
afr_test_track_a_00820,"Ons het hierbenewens ook begin ondersoek instel na maatreëls waarmee ons kwesbare kinders wat ouer as 14 jaar is, kan bereik.",,,,,
afr_test_track_a_00821,"Waaroor ons veral opgewonde is, is dat die naam Icon verwys na die 'Muur van Herinnering' binne-in die gebou.",,,,,
afr_test_track_a_00822,Die ossewatrek het omtrent 'n maand geduur.,,,,,
afr_test_track_a_00823,Maar dit beteken nie dat jy gesond is nie.,,,,,
afr_test_track_a_00824,"Wanneer ons later vanjaar hierdie eeufees vier, moet ons besin oor hoe ver ons reeds as 'n land gekom het.",,,,,
afr_test_track_a_00825,Statistieke toon aan dat die gemiddelde besoldiging van plaasarbeiders in die Wes-Kaap 25% hoër is as die gemiddelde in Suid-Afrika.,,,,,
afr_test_track_a_00826,Spesiale klem word gelê op kinder- en vroueregte.,,,,,
afr_test_track_a_00827,"Wat huishoudelike toegang tot basiese dienste aanbetref, spreek die syfers vanself.",,,,,
afr_test_track_a_00828,Laat ek spesifiek die rol van voormalige President PW Botha hier noem.,,,,,
afr_test_track_a_00829,Ten opsigte van voorsiening is Eskom druk besig om die bekendstelling van mede-opwekkingsprojekte as 'n noodsaaklikheid te verseker.,,,,,
afr_test_track_a_00830,Water is skaars en ons moet altyd soek na metodes om dit te spaar.,,,,,
afr_test_track_a_00831,"Dr. Riana Scheepers, skakelredakteur: fiksie van Tafelberg-uitgewers, was die gasspreker by dié geleentheid.",,,,,
afr_test_track_a_00832,"Maar ek doen ook 'n beroep dat die aanhitsers van xenofobia, ook as dit politici is, swaar gestraf sal word.",,,,,
afr_test_track_a_00833,Ons vergadering op Pacaltsdorp naby George was deel van die provinsiale regering se strewe na deursigtigheid en verantwoording.,,,,,
afr_test_track_a_00834,Hiemstra is in 1921 na De Burger (van 1922 af Die Burger).,,,,,
afr_test_track_a_00835,"Diegene wat graag die voorstelling maak dat Afrikaans in 'n vyandige omgewing bestaan, hoef nou net na hierdie boek verwys te word.",,,,,
afr_test_track_a_00836,Sy geboortekamer was ook sy sterfkamer en sy graf is 'n klipgooi daarvandaan in die ou Hugenote begraafplaas.,,,,,
afr_test_track_a_00837,Ek wil daarom die Wesbank- en Delft-gemeenskap vra om nie na dié voorval terug te deins nie.,,,,,
afr_test_track_a_00838,Gen. Piet Joubert behoort en hy was van plan om dit van die hand te sit.,,,,,
afr_test_track_a_00839,Op 17 Desember 1890 het die versierde lokomotief Bloemfontein se stasie binnegestoom om die sylint te breek.,,,,,
afr_test_track_a_00840,Die Departement van Landbou is baie ernstig oor ons bydrae om die Wes-Kaap 'n tuiste vir almal te maak.,,,,,
afr_test_track_a_00841,"Nou kan die heropbouwerk in erns begin, en Suid-Afrika is gereed om te help waar ons kan.",,,,,
afr_test_track_a_00842,Die publikasie van 'n boek is altyd svan 'n kind.,,,,,
afr_test_track_a_00843,Uit die Bybelse geskiedenis weet ons maar alte goed waarom die Wyse Manne nie weer daarlangs teruggereis het nie.,,,,,
afr_test_track_a_00844,J.P. Toerien van Bergvliet geen verdere inligting by sy groot dossier voeg nie.,,,,,
afr_test_track_a_00845,My antwoord op hierdie vraag is 'n besliste Nee!,,,,,
afr_test_track_a_00846,Dit was ons helaas nie beskore nie.,,,,,
afr_test_track_a_00847,Oor die volgende drie jaar sal die regering R846 biljoen aan openbare infrastruktuur spandeer.,,,,,
afr_test_track_a_00848,"Mieke het as volwasse vrou haar korrespondensie met Sita volgehou, en - sekerlik deur Sita se inspirasie - self met skryfwerk begin.",,,,,
afr_test_track_a_00849,"Wat egter kommerwekkend is, is dat ongeveer 3 000 jongmense per maand in die Wes-Kaap gearresteer word.",,,,,
afr_test_track_a_00850,Die rasse- en klasse-integrasie van ons fisieke ruimtes is noodsaaklik vir die oopstelling en uitbreiding van die Tuiste vir Almal.,,,,,
afr_test_track_a_00851,Ons word bedreig deur verswelging.,,,,,
afr_test_track_a_00852,"Selfs die wêreld se oudste en rykste letterkundes beskik dus nie oor die fasiliteit van 'n inklusiewe ""letterkundige museum"" nie.",,,,,
afr_test_track_a_00853,"Na beraming beloop dit meer as 10 000 items, waarvan 'n deel in die Gerhard J. Beukes-kamer uitgestal word.",,,,,
afr_test_track_a_00854,Dit is egter so dat die wêreld voortdurend verander en die Suid-Afrkaanse landbou is dikwels die pasaangeër in hierdie veranderende omgewing.,,,,,
afr_test_track_a_00855,Maar ons kan hulle nooit verwerp nie.,,,,,
afr_test_track_a_00856,Ek het probeer om nie struikel nie; ek het 'n paar misstappe langs die pad gegee.,,,,,
afr_test_track_a_00857,Vir myself sal dit natuurlik beteken dat ek uiteindelik uit die openbare lewe kan tree en bietjie terug sit.,,,,,
afr_test_track_a_00858,Ons beeld was geknak.,,,,,
afr_test_track_a_00859,Dit sal dus nie nodig wees om die water te pomp nie.,,,,,
afr_test_track_a_00860,Die volle impak van hierdie tegniek gaan nog ons volk mettertyd tref.,,,,,
afr_test_track_a_00861,Ons het pas ons Human Capital Development Strategy bekend gemaak.,,,,,
afr_test_track_a_00862,Laat my ten slotte toe om u gemeeskaap alles van die beste toe te wens vir hierdie jaar wat voor ons is.,,,,,
afr_test_track_a_00863,"Laat, indien nodig, u naam, telefoon-nommer en 'n boodskap op die antwoordapparaat.",,,,,
afr_test_track_a_00864,"Dit dui op swakhede in die doeltreffendheid van die hofstelsel, beide met betrekking tot tegniese en ander infrastruktuur en bestuur.",,,,,
afr_test_track_a_00865,Dit wil sê as hier hopelik nie onderdrukkings daarvan deur oorsentralisasie en toepassing van uitgediende ideologie deur die meerderheid gaan toegelaat word nie.,,,,,
afr_test_track_a_00866,"Dié interessantste knipsels en artikels wat duidelik aandui hoe Trienke se kreatiewe gees haar gelei het, maak deel uit van die skenking.",,,,,
afr_test_track_a_00867,Die privaatsektor het met dieselfde uitdagings te kampe.,,,,,
afr_test_track_a_00868,Duisende vroue en kinders word aan geweld en seksuele misbruik in hul eie huise onderwerp.,,,,,
afr_test_track_a_00869,Winste en beleggings kan ter enige tyd weer uit die land uitgeneem word.,,,,,
afr_test_track_a_00870,"En jy kan volgens hom maar op skuld koop, solank jy die rente kan diens.",,,,,
afr_test_track_a_00871,"Dit lyk of hulle ""eenvoudig doodkwijn onder die meerderheid van volslae apatie"".",,,,,
afr_test_track_a_00872,Grondhervorming en bemagtiging deur boerdery is die voertuig wat ons in landbou moet gebruik om die lewensomstandighede van al ons mense te verbeter.,,,,,
afr_test_track_a_00873,Maar daar is ook geen twyfel dat daar nog baie uitdagings is nie.,,,,,
afr_test_track_a_00874,"As daar enige waarheid in die berigte is, dan moet die skuldiges weet dat jou dae getel is.",,,,,
afr_test_track_a_00875,Ons sien ook uit daarna om hierdie vennootskap te versterk wanneer ons later hierdie jaar die Suid-Afrika-EU-beraad aanbied.,,,,,
afr_test_track_a_00876,Werkskepping staan uit as die saak waaroor die leegste verkiesingsbeloftes gemaak word.,,,,,
afr_test_track_a_00877,Vreesbevange het my moeder dan vurig verlang na haar vorige veilige woonhuis in Drakenstein.,,,,,
afr_test_track_a_00878,Kultuurbedrywighede word dus as 'n meganisme gebruik om sekere waardes op plase te herbevestig.,,,,,
afr_test_track_a_00879,U kan WoonBurger ook bel by tel.,,,,,
afr_test_track_a_00880,Soos gesê bevat die versameling relatief min briewe deur Sita self geskryf.,,,,,
afr_test_track_a_00881,Maar later het dit glo darem beter gegaan.,,,,,
afr_test_track_a_00882,"Thabo Mbeki is 'n jong man wat deur en deur gevorm is in daardie organisasie, en dit spreek duidelik uit sy optredes.",,,,,
afr_test_track_a_00883,Hulle is mense wat die toeriste- en gasvryheidsbedryf van alle kante ken.,,,,,
afr_test_track_a_00884,Nee ons stel nie belang om deur 'n our uitgediende draak ingesluk te word nie.,,,,,
afr_test_track_a_00885,In die eerste oorlog is hulle Rooibaadjies en tommies genoem.,,,,,
afr_test_track_a_00886,Ons sal werkboeke wat maklik is om te gebruik in al 11 tale aan studente voorsien.,,,,,
afr_test_track_a_00887,Daarom dat hy toe in die Kaap Provinsie onder sy bekendes na onderwysers begin soek het.,,,,,
afr_test_track_a_00888,Die sluitingsdatum vir inskrywings is 25 Julie 2003.,,,,,
afr_test_track_a_00889,Om hierdie rede is dit verblydend om te sien dat soveel inwoners van die Wes-Kaap aktief by hierdie inisiatief betrokke is.,,,,,
afr_test_track_a_00890,Van der Merwe is die naam!,,,,,
afr_test_track_a_00891,Die bruisende blonde vroutjie wat saam met haar man hier instap vee enige vertwyfelinge vinnig en skóón weg.,,,,,
afr_test_track_a_00892,Hierdie kan ook beskou word as mediumtermyn argiewe vir monsters.,,,,,
afr_test_track_a_00893,"Bemarkers wat hulle sout werd is, sal besef dat reklame in Afrikaans die hartsnare van 'n reuse verbruikersmark kan roer.",,,,,
afr_test_track_a_00894,Hiervoor moet saam met belangegroepe 'n deeglike studie en beplanning van stapel gestuur word.,,,,,
afr_test_track_a_00895,Die feit is dat baie van daardie mense self nog nooit 'n dag se werk op 'n plaas gedoen het nie.,,,,,
afr_test_track_a_00896,Makadamia- en pekanneutbome en jojoba-struike is ook reeds geplant.,,,,,
afr_test_track_a_00897,Verlede week het die agbare lede die geleentheid gehad om oor hierdie aangeleenthede te besin.,,,,,
afr_test_track_a_00898,U lê hierdeur nog 'n steen in die skep van 'n tuiste vir almal in die Wes-Kaap.,,,,,
afr_test_track_a_00899,"Toegang tot elektrisiteit, water en sanitasie het verbeter.",,,,,
afr_test_track_a_00900,Enige nuwe stelsel is gedoem indien bogenoemde gedagtes nie in berekening gebring word nie.,,,,,
afr_test_track_a_00901,Ons het dit nog nie ten volle bereik nie.,,,,,
afr_test_track_a_00902,"Suider-Afrika die potensiaal het van bronne, maar kortskiet aan kennis en ondernemers.",,,,,
afr_test_track_a_00903,"Dan ondermyn ons die kwaliteit van opvoeding, en dan tas ons die wetenskapsbeoefening in sy wese aan.",,,,,
afr_test_track_a_00904,Hy is sedert die vroeë sewentigerjare in die film- en TV-bedryf aktief.,,,,,
afr_test_track_a_00905,Die samestelling van beraadgangers was gevarieerd en het die onderskeie groeperinge verteenwoordig wat gereeld van hierdie museum se diens gebruik maak.,,,,,
afr_test_track_a_00906,Ons het ook die hulp van ons kommersiële boere en entrepreneurs nodig om werksgeleenthede te skep.,,,,,
afr_test_track_a_00907,"Sedert 1994, ontvang ek die NALN nuusbrief wat ek baie geniet.",,,,,
afr_test_track_a_00908,"In die Honiball-kamer aangekom, kyk ons weer eens na die reeks oorspronklike tekeninge van die drie tydskrifreekse wat T.O.",,,,,
afr_test_track_a_00909,Nou het ek genoeg gepraat.,,,,,
afr_test_track_a_00910,"En dan moet u begin glo dat u daadwerklik ""beter kan doen"".",,,,,
afr_test_track_a_00911,"Steun is ook vanuit Lesotho beloof, want soos NALN, sal hierdie mu-seum se missie ook oor staatkun-dige grense heen sny.",,,,,
afr_test_track_a_00912,Hulle het rugby en krieket vir Suid-Afrika gespeel.,,,,,
afr_test_track_a_00913,Samehorigheidsgevoel of nasionalisme kan met tye sluimerend wees.,,,,,
afr_test_track_a_00914,"Van vanjaar af sal alle leerders in graad 3, 6 en 9 geletterdheids- en gesyferdheidstoetse skryf, wat onafhanklik gemodereer word.",,,,,
afr_test_track_a_00915,"Die massiewe Eskom-bouprogram ten opsigte van nuwe opwekking- , transmissie- en verspreidingskapasiteit sal voortgaan; en waar moontlik sal sommige projekte bespoedig word.",,,,,
afr_test_track_a_00916,EK is opgewonde omdat u die tipe mense is wat gaan floreer in die Wes-Kaap se Ope Geleentheid Samelewing.,,,,,
afr_test_track_a_00917,Ons sal vanjaar voortgaan om pogings te verskerp om plaaslike regeringskapasiteit te versterk ooreenkomstig die Vyf-Jaar Agenda van Plaaslike-Regering Strategie.,,,,,
afr_test_track_a_00918,Sita het gelukkig nie haar tikmasjien in 1954 toegelsuit nie: die legende leef voort.,,,,,
afr_test_track_a_00919,"Eerstens sal die Regering aanhou met openbare beleggingsprojekte, waarvan die waarde vermeerder is na R690 biljoen oor die volgende drie jaar.",,,,,
afr_test_track_a_00920,Ons mikpunt is dat 60% van huishoudings in hierdie terreine teen 2014 uit eie produksie in hul voedselbehoeftes sal voorsien.,,,,,
afr_test_track_a_00921,Toerisme is vandag een van die Wes-Kaap se grootste bates.,,,,,
afr_test_track_a_00922,Die ontwikkeling van 'n pyplyn na Phalaborwa word ondersoek.,,,,,
afr_test_track_a_00923,Afrikaans is beskou as die taal van die onderdrukker.,,,,,
afr_test_track_a_00924,Ons moet alle mense by die bevordering van vrede en sekuriteit betrek.,,,,,
afr_test_track_a_00925,Maar dit is ’n feit dat agt miljoen mense nog steeds sonder drinkbare water is.,,,,,
afr_test_track_a_00926,Vir hierdie werk moes sy omtrent harder studeer as ooit voorheen in haar lewe.,,,,,
afr_test_track_a_00927,Julle onvermoeide en heldhaftige opofferings het dit vir my moontlik gemaak om vandag hier te wees.,,,,,
afr_test_track_a_00928,Ons het nog 'n ver pad om te gaan.,,,,,
afr_test_track_a_00929,"Hul twee susters en twee broers wat ook nog lewe, bevestig dit.",,,,,
afr_test_track_a_00930,"Ons glo dat die komende jaar, veral omdat dit NALN se 25ste verjaardag is, nog meer kosbaarhede sal oplewer.",,,,,
afr_test_track_a_00931,Ware demokrasie vereis dat regeer word met die instemming van die wat regeer word.,,,,,
afr_test_track_a_00932,Net so is arbeidskontrakteurs besig om 'n politieke speelbal te raak.,,,,,
afr_test_track_a_00933,Departemente se vlakke van voldoening met betrekking tot openbare diens en finansiële bestuur is betreklik gemeng.,,,,,
afr_test_track_a_00934,Ons sê net dinamiek moet ons privatisering toepas.,,,,,
afr_test_track_a_00935,Ons glo taalverskeidenheid is 'n hulpbron en nie 'n probleem nie.,,,,,
afr_test_track_a_00936,In die Dertigers se kamer staan ons stil voor W.E.G.,,,,,
afr_test_track_a_00937,Ek het baie uit die filatelie geleer!,,,,,
afr_test_track_a_00938,Goeie vooruitgang is gemaak om Eskom se PWR program se beplanning in lyn te bring met ons Generasie IV planne.,,,,,
afr_test_track_a_00939,Daar gaan 5.6 ha medisinale plante en later 9.6 ha wyndruiwe gevestig word.,,,,,
afr_test_track_a_00940,As sulks wil ons graag glo dat dit tot 'n hoë mate 'n sukses was.,,,,,
afr_test_track_a_00941,Ter afsluiting; ek wil elkeen hier graag bedank vir die hartlike en opvoedkundige tyd wat ons saam kon spandeer.,,,,,
afr_test_track_a_00942,Ons moet hulle hoop gee.,,,,,
afr_test_track_a_00943,Personeel van NALN het in Januarie Kaapstad en omstreke besoek en het weereens nie met leë hande huistoe gegaan nie.,,,,,
afr_test_track_a_00944,Die laaste brief in die versameling is gedateer 11 November 1911.,,,,,
afr_test_track_a_00945,Die Staatsekretaris van die Z.A.R.,,,,,
afr_test_track_a_00946,"As hy vir 'n paar maande nie hier was nie, wonder almal of prof. Steyn siek is of vakansie hou.",,,,,
afr_test_track_a_00947,Vanjaar het dan ook reeds 'n stewige kwota spesiale gaste opgelewer.,,,,,
afr_test_track_a_00948,Die projek is deur Naspers onderskryf.,,,,,
afr_test_track_a_00949,Ewe dikwels stuur kuns-gebeurtenisse net sulke verhelderende simboliese boodskappe uit.,,,,,
afr_test_track_a_00950,Ons moet dit egter nie as vanselfsprekend aanvaar nie.,,,,,
afr_test_track_a_00951,Dit word nou 'n kwessie van die politieke wil om dinge te laat slaag.,,,,,
afr_test_track_a_00952,Dit help nie dat ons mense na hulle uitreik nie en dan gaan hulle met hul misdaad voort.,,,,,
