id,text,anger,disgust,fear,joy,sadness,surprise
ibo_test_track_a_00739,"@<username> happy birthday onye m, Chukwu nna Gozie gi nke ukwu, ogologo ndu n'aru nsi Ike.",,,,,,
ibo_test_track_a_00740,@<username> Ihe ojoo atogbugo gi🙄,,,,,,
ibo_test_track_a_00741,@<username> @<username> Ina akolu onwe gi,,,,,,
ibo_test_track_a_00742,@<username> @<username> Lollllzzz... Okwa eziokwu ka ọ kwuru.. Ụmụ azi a aha anụ ife...,,,,,,
ibo_test_track_a_00743,"Nne mụ nne mụ ooo, Ezigbo nne mụ eee, Nne mụ nne mụ ooo, Ezigbo nne mụ, Mama. Nne mụ nne mụ ooo Ezigbo nne mụ eee Chukwu biko gọzie nne mụ, nye ya ọganihu. Chukwu biko gọzie, ochie dike mama. Nna gọzie nne m, ochie dike nne m. #AgathaEgowụreOjilere ##URL##",,,,,,
ibo_test_track_a_00744,Chukwu kwo gi oku! Ekwensu lacha'ike ike gi! ##URL##,,,,,,
ibo_test_track_a_00745,@<username> Ọ bụghị asị... Mana ole n'ime ha ka isi dị mma??,,,,,,
ibo_test_track_a_00746,Haaa eeeh! I AM NOT AWARE! Really? Odi egwu oo ##URL##,,,,,,
ibo_test_track_a_00747,@<username> @<username> Osikwa no sac chai 🤦‍♀️,,,,,,
ibo_test_track_a_00748,@<username> @<username> Taàa mechiegi onu,,,,,,
ibo_test_track_a_00749,@<username> @<username> Ihe nke a di egwu o,,,,,,
ibo_test_track_a_00750,@<username> We no de fear ojuju Calabar,,,,,,
ibo_test_track_a_00751,@<username> @<username> Puo ebea kita nwokem.. iga abudi ogbenye buru amosu,,,,,,
ibo_test_track_a_00752,onye iwe na ewe ya biko wegbuo ya.... SELENSE ##URL##,,,,,,
ibo_test_track_a_00753,Troopz onye ala😂,,,,,,
ibo_test_track_a_00754,@<username> @<username> @<username> 😂😂😂 obi adịro gị mma ooo,,,,,,
ibo_test_track_a_00755,Agụụ a gaghị egbu nwanyị mmadụ! 🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️ ##URL##,,,,,,
ibo_test_track_a_00756,@<username> Chinekenna ogini di,,,,,,
ibo_test_track_a_00757,@<username> @<username> @<username> Lagos code gbagbuo gi dia,,,,,,
ibo_test_track_a_00758,@<username> Onye nkea osikwa no gini?,,,,,,
ibo_test_track_a_00759,@<username> Eziokwu ike gwụrụ,,,,,,
ibo_test_track_a_00760,@<username> Chineke zoba umu ya.,,,,,,
ibo_test_track_a_00761,"Ọ gịnị ka m ga eji kelee Jehova. Gịnị ka m ga eji kelee onye na eme nma, gịnị ka m ga eji kelee okaka na ngọzi niile ọ gọziri mụ n elu ụwa ##URL##",,,,,,
ibo_test_track_a_00762,@<username> Yes!!! You dey ask? Ka mmadu welu na chefu tarty ndi APC melu mmadu.,,,,,,
ibo_test_track_a_00763,@<username> Ife nkea atogbugo gi noo,,,,,,
ibo_test_track_a_00764,Eze Ndi ara a'bia gwo... 😂😂😂😂 ##URL##,,,,,,
ibo_test_track_a_00765,@<username> Kedu nsogbu obu?,,,,,,
ibo_test_track_a_00766,"@<username> Nwee anuri ncheta omumu gi Ada igbo, ogologo ndu na aru ike ka m na ario n'isi gi🙏🥂🍾. Biri kwa na aku💷💶",,,,,,
ibo_test_track_a_00767,"@<username> LOL ! Nna, nsogbu di.",,,,,,
ibo_test_track_a_00768,@<username> @<username> Nne.... Ike Gwuru oo 🤣,,,,,,
ibo_test_track_a_00769,Nwanne e. Onwe ka odi o Ndi mgbu kariri a karịa na this App ##URL##,,,,,,
ibo_test_track_a_00770,Kenechukwu Ndi a ga eri gi N ndu ooh ##URL##,,,,,,
ibo_test_track_a_00771,enyi kpacha anya gi oh leave wenger,,,,,,
ibo_test_track_a_00772,@<username> Ezigbo onye iberibe,,,,,,
ibo_test_track_a_00773,@<username> @<username> Anu mpama... chineke kpor gi oku,,,,,,
ibo_test_track_a_00774,@<username> Eziokwụ. Chineke ga zọpụta Anyị.,,,,,,
ibo_test_track_a_00775,Twitter egbukwaa mmadu biko. Onye bukwa nke a?? ##URL##,,,,,,
ibo_test_track_a_00776,@<username> Ara ga gbakwa gi o,,,,,,
ibo_test_track_a_00777,@<username> @<username> Biko gawa okwu mmụọ. Ndị ibe gị neche gị ebe ahụ.,,,,,,
ibo_test_track_a_00778,@<username> Daalu nwanyi di mma,,,,,,
ibo_test_track_a_00779,"@<username> Nna, nsogbu dikwa ooo 😁",,,,,,
ibo_test_track_a_00780,@<username> Equal gbukwa gi dia,,,,,,
ibo_test_track_a_00781,"@<username> @<username> Obu onye Igbo, gba ya nkiti biko",,,,,,
ibo_test_track_a_00782,@<username> Ezigbo nwanyi oma. Ya gaziere unu abuo.,,,,,,
ibo_test_track_a_00783,@<username> Well done boss. Chukwu gọzie aka olu gi,,,,,,
ibo_test_track_a_00784,churk odogwu onye na amarogi ka bialu ofuu n obodo adikwam loyal ooh,,,,,,
ibo_test_track_a_00785,Ka a na-ekwu ọzọ ka a na-ekwu ibe ya. Ndị mmadụ enwerọ joy na this app at all. 😂😂 ##URL##,,,,,,
ibo_test_track_a_00786,@<username> @<username> Ndia amaro ka anyi si kwado nke ikpetemazua!!!,,,,,,
ibo_test_track_a_00787,Nekwa ka ara kpaba gi! ##URL##,,,,,,
ibo_test_track_a_00788,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Nna ike adiro m,,,,,,
ibo_test_track_a_00789,Anom naka eze nke eligwe... Ujor adighi atum o,,,,,,
ibo_test_track_a_00790,"Ekele diri gi Eze ebube maka ndu I nyere anyi, Nara ojija nma na otuto n'aha Jesus Christ bu Onye nwe-anyi Amen",,,,,,
ibo_test_track_a_00791,@<username> Has in NNE ike gwuru,,,,,,
ibo_test_track_a_00792,See this Malaysia onye nzuzu. Christmas erugo nu.. Unu n'acho ndi unu g'eri. Abum anu oriri? Itinyere aka na tiper by aja.,,,,,,
ibo_test_track_a_00793,@<username> chukwu napu ekwensu ike,,,,,,
ibo_test_track_a_00794,"Onye di ka gi o, chineke? ❤️",,,,,,
ibo_test_track_a_00795,This 1 weak me...Love gi gbakwa-oku der. ##URL##,,,,,,
ibo_test_track_a_00796,@<username> @<username> Nwanne onye shimu alara ikpu ya nwukwa lekwa ikpu larama *in my owerri voice* 😂🤣,,,,,,
ibo_test_track_a_00797,"@<username> @<username> Iwe gi adila oku, Mana gbaghara n’ihi n’obu aka olu ekwensu.",,,,,,
ibo_test_track_a_00798,"@<username> Lmao 🙉, ezigbo shut up! Ihukwam eshishi! Ara gbashikwe gi ma nwa nti! Best Governor ki you there!",,,,,,
ibo_test_track_a_00799,"@<username> @<username> Say ""you"" we bụ gịnị na onye 😏😏",,,,,,
ibo_test_track_a_00800,@<username> Onye chi mere eze ga abu eze. #VoteUgwuanyi,,,,,,
ibo_test_track_a_00801,@<username> Onye ara ka i bu🤣,,,,,,
ibo_test_track_a_00802,Enwere m nro di njo,,,,,,
ibo_test_track_a_00803,@<username> Eziokwu! Nke ha ka njo,,,,,,
ibo_test_track_a_00804,@<username> Icho mechanic ko enyinwoke. Even I won't do that na I di Apu ala,,,,,,
ibo_test_track_a_00805,"@<username> @<username> Onwero oya Ike agwuro.....anyi nwe mmeri. Nwanne,kupu",,,,,,
ibo_test_track_a_00806,Gasibenụ ike biko na oge adịrọzịị🙄 ##URL##,,,,,,
ibo_test_track_a_00807,@<username> 🥰🥰🥰 Nwoke ọma.. Dalụ,,,,,,
ibo_test_track_a_00808,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Nyah eeh... Ike agwugom,,,,,,
ibo_test_track_a_00809,@<username> Abeg dodge am. Ya jiri aka ya bụrụ ihe isi ya kotere,,,,,,
ibo_test_track_a_00810,@<username> @<username> Ụmụnwanyị mba ise na-ala ajọ Dị 😂🤣😂🤣😂🤣😂🤣😂 #JustJoking ọ 🏃,,,,,,
ibo_test_track_a_00811,@<username> Kedụ ife m mmerụ 😕,,,,,,
ibo_test_track_a_00812,Ọhamadike... Odogwu karịrị Odogwu! ChukwuOkike Abịama chekwaba gị na ezinụlọ gị ooo. Goodbye Israel. Welcome to London! #BiafraGaadịrịrị #IPOB ##URL##,,,,,,
ibo_test_track_a_00813,@<username> @<username> Agwachago m gị!,,,,,,
ibo_test_track_a_00814,Akpunnwa Onye isi okute ##URL##,,,,,,
ibo_test_track_a_00815,@<username> Nne..... Iwe gị dajuo o??,,,,,,
ibo_test_track_a_00816,@<username> @<username> Rain coat ahu kpuchie gi dia,,,,,,
ibo_test_track_a_00817,"Please I want a refund of my money if not amadihoha ga-agba ụlọ gị ọkụ,ahụghị m ihe m kpọrọ asị asị.",,,,,,
ibo_test_track_a_00818,"So with a BF, gi jus nno ga ulo nwoke na abali maka Free WIFI, Tinye shorts, di n’ala, cuddle kwa. O’nye kwa gi HEAD, slide Zi kwa in. E bia na Twitter isi anyi Issa Rape case??? Ala dachikwa gi nti there! Nonsense rubbish 😒 !",,,,,,
ibo_test_track_a_00819,"@<username> 😁Asin eh, ike gwuru",,,,,,
ibo_test_track_a_00820,@<username> @<username> O na ato gi now 🙄,,,,,,
ibo_test_track_a_00821,@<username> Daalu ezigbo mmadu.,,,,,,
ibo_test_track_a_00822,nwanne ike agwuma m o,,,,,,
ibo_test_track_a_00823,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Daalụ nne ọ,,,,,,
ibo_test_track_a_00824,choke on this lie like a fat big dick rie nsị jụrụ gi nọnụ,,,,,,
ibo_test_track_a_00825,"Imaro n'ufodu umu Nwanyi bu ""ndi iberibe"" 💃💃💃💃 ##URL##",,,,,,
ibo_test_track_a_00826,"O buru eziokwu na Ada Jesus anwuola, o gaghi emechi onwu, onwu anyi nile ga anwu onwu.",,,,,,
ibo_test_track_a_00827,@<username> Onweghi ihe mmadu agaghi ahu na this Twitter. 🤣😂😂😂😂😂😭,,,,,,
ibo_test_track_a_00828,"Bianu sorom kele Jehovah, Omemma emekwala ya ozo",,,,,,
ibo_test_track_a_00829,@<username> @<username> Omo ehn nsogbu dikwa,,,,,,
ibo_test_track_a_00830,@<username> @<username> @<username> @<username> Taaaaaahhhhh gbafuo gi dere,,,,,,
ibo_test_track_a_00831,@<username> @<username> @<username> 😂😂😂 Chukwu mgbe one zi,,,,,,
ibo_test_track_a_00832,Nail technician 🙄🙄🙄 Ha abiakwa ọzọ ##URL##,,,,,,
ibo_test_track_a_00833,@<username> @<username> Thunder gbagbuo gi anumpama,,,,,,
ibo_test_track_a_00834,@<username> Ajo tragedy nnaa.... No man!!! O guru m akwa😧😧😧😧,,,,,,
ibo_test_track_a_00835,@<username> @<username> Mechie onu dia😂😂😂😂,,,,,,
ibo_test_track_a_00836,@<username> @<username> Lmao... Onye isi mgbaka,,,,,,
ibo_test_track_a_00837,Onye ohi ewu 😂😂🏃🏾🏃🏾🏃🏾 ##URL##,,,,,,
ibo_test_track_a_00838,@<username> Well done! Udo dikwara gi. Chukwu gbaa unu ume.,,,,,,
ibo_test_track_a_00839,@<username> @<username> @<username> Ọtụ na-atọ the girl lịlịlịlịlị eeeeh,,,,,,
ibo_test_track_a_00840,@<username> Iseeeeee!! Iga adi ka echi maka na echi adighi agwu agwu🤝,,,,,,
ibo_test_track_a_00841,Oga gi ga akugbu m ##URL##,,,,,,
ibo_test_track_a_00842,Mmadu atogokwa n’ obodo a @<username> @<username> @<username> @<username> ##URL##,,,,,,
ibo_test_track_a_00843,@<username> @<username> Nawa ooh.. Echekwalu mu na isi na unu na enwe oku ofuma ofuma,,,,,,
ibo_test_track_a_00844,@<username> Aka Oru mu ooo😭😭 Anam acho ego m' ga eji kwado ya nk'oma. Ihe isike ekweghi☹️,,,,,,
ibo_test_track_a_00845,"Daddy, ekele 'm gi na Ihe oma niile imeere anyi n'onwa gara aga. Otito n'iile diri GI.🙌🙌 MPA, anyi ario gi, biko nye anyi ngozi na oga n'iru n'onwa nke a, anyi bara n'ime ya. Gozie umu nnem na umu nna'm Bye anyi oganiru. Anyi ario gi🙏 #igbotwittercommunity #September1st",,,,,,
ibo_test_track_a_00846,@<username> @<username> Onye a nke a na-akogheri 🙄,,,,,,
ibo_test_track_a_00847,@<username> The man bu ezigbote onye mgbu.,,,,,,
ibo_test_track_a_00848,@<username> Kedu kwanu ebe isi,,,,,,
ibo_test_track_a_00849,"Onye ò n'ewe ya wegbuo ya , eziokwu igbo amaka #IgboTwitterCommunity",,,,,,
ibo_test_track_a_00850,@<username> @<username> Nekwe gi nekwe oku mmuo. All liars go to hell Oooo. Keep lying ##URL##,,,,,,
ibo_test_track_a_00851,Ego akparịwo m chia. Oge ọma Chineke kacha mma ##URL##,,,,,,
ibo_test_track_a_00852,@<username> Ofu ubosi guys na Twitter ga Eji iwe kponye fully🙄🙄,,,,,,
ibo_test_track_a_00853,@<username> Obi di m mma. Akpata oyi na tu m ##URL##,,,,,,
ibo_test_track_a_00854,@<username> Ijele 1 nah Uwa niile. God bless. We meuveeee,,,,,,
ibo_test_track_a_00855,@<username> Nnem di'weya oh...,,,,,,
ibo_test_track_a_00856,Lekwa otu odi ka Üsú! ##URL##,,,,,,
ibo_test_track_a_00857,@<username> @<username> Ngwanu tochi biko wetue obi n’ihi na Anyi anaghi alu ogu. Forgive and Forget.,,,,,,
ibo_test_track_a_00858,"@<username> Chim oooo Na obodo aa, Kedu ebe m ga-afu udiri ego a??",,,,,,
ibo_test_track_a_00859,@<username> Onye kwa na-edufu ndi mmadu uzo?,,,,,,
ibo_test_track_a_00860,Unu abụọ rie nsị ##URL##,,,,,,
ibo_test_track_a_00861,"@<username> @<username> Bwahahahahaha, ocho okwu!",,,,,,
ibo_test_track_a_00862,@<username> ike gwurum Nwannem,,,,,,
ibo_test_track_a_00863,"@<username> @<username> Afurum gi na anya, nwanyi oma🌚",,,,,,
ibo_test_track_a_00864,Nne eh Ike Agu gom ##URL##,,,,,,
ibo_test_track_a_00865,@<username> @<username> @<username> @<username> @<username> @<username> @<username> 😄luckily I am serving in Enugu and ofe gi anaghi at'utọ cha cha ##URL##,,,,,,
ibo_test_track_a_00866,Ihe Na ato uto n’egbu egbu. Be guided. ##URL##,,,,,,
ibo_test_track_a_00867,CeeC trended till day 85. Agu nwanyi. Ogbanje di na Nwanyi. Tufia!!!,,,,,,
ibo_test_track_a_00868,@<username> The guy bu ezigbo onya ala,,,,,,
ibo_test_track_a_00869,@<username> @<username> @<username> @<username> I choro igbu onye gi ga e so kwa😩,,,,,,
ibo_test_track_a_00870,"Kama a G ga awu poor , o nwere isi gi gbu wa d door ....@<username> ##URL##",,,,,,
ibo_test_track_a_00871,@<username> Gbam i jie. Ndi owu ite na cho ka owu saba onye obula ka osi asa ha. Ndi ara!,,,,,,
ibo_test_track_a_00872,"Chukwu gozie GI Mazi China. O ga bu ihe di nma,o buru ma umu Igbo ga agwa onwe ha eziokwu ba nyere ochichi obodo anyi na ntunye aka n' AFO na abia n'ihu. Anyi ga na agbasa okwu di ike. ##URL##",,,,,,
ibo_test_track_a_00873,"@<username> @<username> Mechie ọnụ, ọ wụrụ na ị maghị ihe ị chọrọ ikwu.",,,,,,
ibo_test_track_a_00874,Nsogbu di o😥 Crisis nno na middlebelt region😣,,,,,,
ibo_test_track_a_00875,Kam bulie Aha Ya elu Mmalite na Ogwugwu #Jehovah,,,,,,
ibo_test_track_a_00876,#ORINGO : Onye iberibe ka onye nwuru anwu nma #NABANIA #ijeleWorldTraveller @<username> ##URL##,,,,,,
ibo_test_track_a_00877,"@<username> @<username> Gaba, aga ebelu gi amụ very soon",,,,,,
ibo_test_track_a_00878,@<username> @<username> 😂😂... Enyi kpacha Anya gi oh!. Leave Wenger,,,,,,
ibo_test_track_a_00879,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Biko kedu ebe nne Adanna no? Gini by nsogbu gi nwoke a,,,,,,
ibo_test_track_a_00880,@<username> @<username> @<username> Ginwa bu d onye mgbu sef Anyi na agwa gi k’anyi jee bulu jowizaza ndi uganda ina asi k’anyi jebe ugwu hausa ebe ndi boko haram noo,,,,,,
ibo_test_track_a_00881,Mechie onu oga ##URL##,,,,,,
ibo_test_track_a_00882,"@<username> James enwetela balloon. I ga-adi ndu kaa nka, nnaa. Chukwu jiri aru isi ike na nnukwu ego gozie gi.",,,,,,
ibo_test_track_a_00883,"@<username> Nna eh, Tụfịakwa Obi ọjọọ dị too much",,,,,,
ibo_test_track_a_00884,Ashawo ga ebe akwa nwa na nka😂😂😂🤣🤣🤣🤣 ##URL##,,,,,,
ibo_test_track_a_00885,Onye Ara. Lmao. LIFE!!! ##URL##,,,,,,
ibo_test_track_a_00886,@<username> @<username> Ara agbala gi,,,,,,
ibo_test_track_a_00887,Eze ndi Eze🙌🏾,,,,,,
ibo_test_track_a_00888,Kedụ ụdị nonsense bụ ife nke a? 😠 ##URL##,,,,,,
ibo_test_track_a_00889,"@<username> 😂😂😂😂😂😂 Odogwu, ajugbukwala mmadu biko",,,,,,
ibo_test_track_a_00890,@<username> Nwaanyi oma it's no joke o,,,,,,
ibo_test_track_a_00891,@<username> I na atupulu onye na alacha ndi politicians ike onu🤣🤣🤣,,,,,,
ibo_test_track_a_00892,@<username> Bia Nna! I walketh in the valley of upper iweka alone and I feared no ndi aka na akpa💪,,,,,,
ibo_test_track_a_00893,@<username> Ike gi agwula m hoha. 🤦🏿‍♂️,,,,,,
ibo_test_track_a_00894,@<username> care to join us @<username> after next game? Ka anyị pịa wa gị azụ.,,,,,,
ibo_test_track_a_00895,@<username> Afam ooo...this is a typical case of onu kwulu njo ga ekwu mma 🤣🤣🤣🤣🤣🤣🤣,,,,,,
ibo_test_track_a_00896,Ndi Madrid a ehn Ike gwuru🤦🏽‍♀️,,,,,,
ibo_test_track_a_00897,@<username> @<username> ilu na asusu Igbo na ememu obi uto. Asusu Igbo na ndi igbo amaka.,,,,,,
ibo_test_track_a_00898,@<username> Tohwagi onu. Ewu,,,,,,
ibo_test_track_a_00899,@<username> Head gbuo kwa gị there.,,,,,,
ibo_test_track_a_00900,Nna odikwa egwu oooo ##URL##,,,,,,
ibo_test_track_a_00901,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Mechie gi onu ##URL##,,,,,,
ibo_test_track_a_00902,@<username> Eziokwu ehn 😂😂utali m di very close.,,,,,,
ibo_test_track_a_00903,Nne eeh ike gwuru ##URL##,,,,,,
ibo_test_track_a_00904,@<username> Aka chukwu di ya🤣,,,,,,
ibo_test_track_a_00905,Kingsley I'm on the floor 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Onye ala nkwo akpu 🙄 ##URL##,,,,,,
ibo_test_track_a_00906,@<username> Congrats Oloye onye nna. Chukwu agozigo gi,,,,,,
ibo_test_track_a_00907,@<username> Ara gbachie kwa gi nti.,,,,,,
ibo_test_track_a_00908,@<username> Nkem odi iche? 😭😭mere m ka imere ndi ozo 🤲🏻🤲🏻more blessings upon u boss🙄🙏 0044778421 union bank,,,,,,
ibo_test_track_a_00909,"@<username> @<username> Happy birthday llnp,Golibe maka Na tata bu ubochi ncheta omumu gi..Chukwu gozie kwa gi",,,,,,
ibo_test_track_a_00910,"Onye kere uwa, olee mgbe? ##URL##",,,,,,
ibo_test_track_a_00911,@<username> Ihea gwuru ike!,,,,,,
ibo_test_track_a_00912,Ọkwa ka unu kpọ ga ụmụ mmadụ ọkụ mmụọ ##URL##,,,,,,
ibo_test_track_a_00913,nna aru adiro gi,,,,,,
ibo_test_track_a_00914,@<username> Uzo di mma ooo...biko echefukwalam ooo 🙏,,,,,,
ibo_test_track_a_00915,@<username> Ndi obi akpo ministry......,,,,,,
ibo_test_track_a_00916,@<username> Alu! Wahala! Yawa! Nsogbu,,,,,,
ibo_test_track_a_00917,@<username> Nsogbu dikwa oh😂🤣,,,,,,
ibo_test_track_a_00918,@<username> @<username> @<username> Amadioha gbukwaa gi ebe ahu.,,,,,,
ibo_test_track_a_00919,"@<username> Ike gwuru, guy.",,,,,,
ibo_test_track_a_00920,@<username> @<username> Onye ara na gba,,,,,,
ibo_test_track_a_00921,"Ibe gị na achọ ego e na achọ nwanyi, okwa ịtụ na ya ímé ịgwa ụmụ nne gị ana agụ Dollar m'ana ina agụ Ejima 😁😁",,,,,,
ibo_test_track_a_00922,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Chineke nna bikonu zoputa m n'aka ndi ojooo.,,,,,,
ibo_test_track_a_00923,@<username> Asine Eee. Odi egwu,,,,,,
ibo_test_track_a_00924,Aga aju Onye? Na who go confirm? ##URL##,,,,,,
ibo_test_track_a_00925,Ifele mekene gi! Tueh ##URL##,,,,,,
ibo_test_track_a_00926,"@<username> Ndu a bu ofu, biko 😩",,,,,,
ibo_test_track_a_00927,Bills on bills!! Oma dewa gaa bayi o🤦‍♂️😔,,,,,,
ibo_test_track_a_00928,@<username> Nkita lachaa gi anya dia,,,,,,
ibo_test_track_a_00929,Kitikpa gba gbue gi there! ##URL##,,,,,,
ibo_test_track_a_00930,Onwere onye m gbajiri ome ji ya? Happy new month ##URL##,,,,,,
ibo_test_track_a_00931,"Nna, nsogbu di na amerika ##URL##",,,,,,
ibo_test_track_a_00932,Nwannem di na MBA ##URL##,,,,,,
ibo_test_track_a_00933,@<username> @<username> nsogbu di ohh,,,,,,
ibo_test_track_a_00934,Aga aracha nke gi na Oge nadigi aya ##URL##,,,,,,
ibo_test_track_a_00935,NP; OBODO BU IGWE - @<username> #MUSICATANYTIME #AfroMusicPOPtv,,,,,,
ibo_test_track_a_00936,asị gị enyịà lịè nsị lịjụ afọ,,,,,,
ibo_test_track_a_00937,@<username> @<username> I na achokwa okwu !,,,,,,
ibo_test_track_a_00938,Hard man hard man Obele ife nah irusisibe anya mmili.. Obulu na fa agbawa go gi Obi ##URL##,,,,,,
ibo_test_track_a_00939,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Ihe inaekwu gbam ara gi ebe ahu anu mgbada,,,,,,
ibo_test_track_a_00940,"Special Ministration by #TheSplendor ♫Ibu chimoooooonye ,Ibu chim Onye nji eme onu Nani gi bu chimooo Onye nwe o♫ #WACIService1",,,,,,
ibo_test_track_a_00941,@<username> @<username> Mechipu onu gi,,,,,,
ibo_test_track_a_00942,@<username> Chineke Zoputa gi 😏,,,,,,
ibo_test_track_a_00943,Speech agwula o... Onwero kwa ndi looter o kporo afa. Odiegwu!,,,,,,
ibo_test_track_a_00944,ezigbote nwaanyi oma,,,,,,
ibo_test_track_a_00945,Onye bù Onye ara nkea? 😏 ##URL##,,,,,,
ibo_test_track_a_00946,@<username> Nwanne mmadu. Ya gazie gi nke oma,,,,,,
ibo_test_track_a_00947,Ndo! Ihe ga di nma ##URL##,,,,,,
ibo_test_track_a_00948,🎤Jesus!... Odighi onye di ka gi🎤 #DCService #FirstService #Worship,,,,,,
ibo_test_track_a_00949,Nothing... Ahia oma n'ele onwe ya 🤝 Mana eh 😭😭😭😭😭😭 ##URL##,,,,,,
ibo_test_track_a_00950,@<username> Seen Nwanyi oma 😁😁,,,,,,
ibo_test_track_a_00951,Ala gbagbukwaa unu there. Literally ##URL##,,,,,,
ibo_test_track_a_00952,Chai! Ndi a egbu o ndi a 🙆🏿‍♂️ ##URL##,,,,,,
ibo_test_track_a_00953,chai lekwa nwa mgbafor bikonu chukwu goziwerem gi nnaa golibe aka chukwu di na ndu gi,,,,,,
ibo_test_track_a_00954,@<username> @<username> Markis machapukwa gi onu dia,,,,,,
ibo_test_track_a_00955,@<username> Iberibe dị obodo anyị dị egwu...,,,,,,
ibo_test_track_a_00956,@<username> @<username> @<username> Lol. Mechie onu gi Ozor,,,,,,
ibo_test_track_a_00957,@<username> @<username> @<username> Akwuna chi ụmụ 🙄🙄🙄 Ifurozi,,,,,,
ibo_test_track_a_00958,Hail my Jesus Ebube ebube igwe.. #FamilySunday #PraiseWorship #SweetPsalmist @<username>,,,,,,
ibo_test_track_a_00959,@<username> Oringo gbuo gi dia 😂😂,,,,,,
ibo_test_track_a_00960,See my Yoruba Demon is glowing.... Chai nwokeoma imara mma. Bia kam nye gi nsusu onu. 😘😘😘😘 ##URL##,,,,,,
ibo_test_track_a_00961,Ike unu agwugo'm ##URL##,,,,,,
ibo_test_track_a_00962,"@<username> Agu... onye chineke kere ubochi uka... okala mmadu.. onye ji ego eme tissue, ekele m ghi...",,,,,,
ibo_test_track_a_00963,nna a ike gwuru dis early mornn‍️,,,,,,
ibo_test_track_a_00964,Agada gbachiri uzo Nwoke obi oma Ahihia rere oku Ma ahu ya ereghi oku O gini ka ma ga-eji kele gi ♫♫#HolyhillWorship,,,,,,
ibo_test_track_a_00965,Kitikpa gbagbuo ya ebe ahu ##URL##,,,,,,
ibo_test_track_a_00966,"@<username> Ichie, iwe gi adila oku? Ihe a o space?",,,,,,
ibo_test_track_a_00967,@<username> 😂 😂 onye choro nsogbu?,,,,,,
ibo_test_track_a_00968,@<username> @<username> @<username> Ọ yes nwannem Daalụ,,,,,,
ibo_test_track_a_00969,Bia buru nwunye m ka i na ata abacha di sharp always. 😆 ##URL##,,,,,,
ibo_test_track_a_00970,Negodu mama mmadu 🤦‍♂️ ##URL##,,,,,,
ibo_test_track_a_00971,Na afa ya nna! Onwelu office? Okwa ihe okatara na ike aka ya ka okelu? Ego govt abalu ya? Inwee evidence wete ka m mechie onu. ##URL##,,,,,,
ibo_test_track_a_00972,"Ozoemena... Ma ka anyi mulu ihe na-nke melu eme. Igbo bu Igbo, mma mma nuo!",,,,,,
ibo_test_track_a_00973,"@<username> Onye chukwu nazo, nazo onwe ya",,,,,,
ibo_test_track_a_00974,@<username> @<username> @<username> @<username> @<username> Mechie ọnụ osiso... ##URL##,,,,,,
ibo_test_track_a_00975,@<username> @<username> Ị na ańaa ifeanyi ọnụ ọjọọ nti,,,,,,
ibo_test_track_a_00976,Bukolaaaaaa. Love atogbuo gi ##URL##,,,,,,
ibo_test_track_a_00977,Mechie onu you ##URL##,,,,,,
ibo_test_track_a_00978,@<username> Onye e gbuoolu e suo ya oku. 😭,,,,,,
ibo_test_track_a_00979,@<username> @<username> Ndị iberibe aputawala....see them,,,,,,
ibo_test_track_a_00980,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> God made you fresh...🥴🥴🥴 O nya ka iga eji choro igbazi oto, n'okporo highway n'ime mall🙄",,,,,,
ibo_test_track_a_00981,"@<username> @<username> Ehhhh! Isi Big? Gositugodim picture, e jiro m anya afu ara buru'i'bu. 😉😉",,,,,,
ibo_test_track_a_00982,Ka3na ga aragbu kwa Ọzọ ma the boy nye ya chance 😂,,,,,,
ibo_test_track_a_00983,"@<username> @<username> Dear Jesus, Ụwa adiro kwanu balanced! Checkigodi ife a? Kedụ ka ị sị fu ya? Ọ dị nma like this? Signed Nedu!",,,,,,
ibo_test_track_a_00984,@<username> @<username> Unu abụọ rie ya bụ nsị.,,,,,,
ibo_test_track_a_00985,Iberibe Ben Bruce n'agbakasim isi Imagine the rubbish papa mmadụ sapẹl'onu n'ekwu,,,,,,
ibo_test_track_a_00986,Raw!!!! Jiri ile gị sa cha ya arụ Chike gbuo mụ oooooooo 😭😭😭😭😭 ##URL##,,,,,,
ibo_test_track_a_00987,@<username> @<username> Nna Ike agwugo m,,,,,,
ibo_test_track_a_00988,@<username> Ife fodulu nu bu ka iyupu akwa banye afia. Onye mgbu mmuo.,,,,,,
ibo_test_track_a_00989,@<username> @<username> @<username> Oge na eru nga agwa gị ki I kwado ofuma nne o,,,,,,
ibo_test_track_a_00990,"Gucci and Fendi igbo boys di n’ foundation and Akpa cement. Umuaka Anyi ji eme onu. Igbo bu Igbo,Daalu nu!",,,,,,
