id,text,anger,disgust,fear,joy,sadness,surprise
pcm_test_track_a_01361,me i don taya for the car sef na every tuesday e dey spoil,,,,,,
pcm_test_track_a_01362,how na arent you beautiful,,,,,,
pcm_test_track_a_01363,some of us broke die some of us cant even participate because the mentions already don pass our own sef may not even pop up someone like me wey no dey win giveaways or raffle i cant even try too hard,,,,,,
pcm_test_track_a_01364,if you are single please avoid watching erica and kidd tonight you fit use vex go entangle your maigard for outside or worse still ring up your ex,,,,,,
pcm_test_track_a_01365,seeing as rice cost for market i just dey admire that bag of rice wey dey there god bless you for your support blessed is the man that giveth than the one that taketh may gods blessings and grace be upon you always,,,,,,
pcm_test_track_a_01366,all this people wey dey always do giveaway on top this twitter se dey no dey see me say my life needs help abi i be invisible on this app,,,,,,
pcm_test_track_a_01367,you dey among people wey dey cause this confusion,,,,,,
pcm_test_track_a_01368,guy wetin be ur problem na,,,,,,
pcm_test_track_a_01369,air peace don delay my flight ️ for more than hours na their logo i been wan post yab dem before i just control myself cus i dey hear people dey shout calm down inside my head benin nigeria,,,,,,
pcm_test_track_a_01370,na this type i dey like when i have money im coming for my sandals oo,,,,,,
pcm_test_track_a_01371,oga facebook sharer chief executive officer of the forwarding committee i hail ohhh have you listened to kod na picture dey make una shake like this,,,,,,
pcm_test_track_a_01372,e don tey una dey poto poto a whole cjn was removed by an experte order sans were rolling in the mud in support,,,,,,
pcm_test_track_a_01373,my screen don break,,,,,,
pcm_test_track_a_01374,ha awon omo mile fiya jemi leni all the work out wey i dey run from na today i do am,,,,,,
pcm_test_track_a_01375,the kind water wey dey drop from my body eh fan dey on oh malaria is shit ‍️,,,,,,
pcm_test_track_a_01376,ion do again abeg betja dey stress me fpl dey stress me owu dey blow me buhari na my president oh please,,,,,,
pcm_test_track_a_01377,i nor know whether na same dm we dey use,,,,,,
pcm_test_track_a_01378,i don follow them since but e be like say i no dey get luck for this giveaway stuff,,,,,,
pcm_test_track_a_01379,u dey call urself young ceo and u dey dm say u need my help for kogun go kill ur papa why u no go read about world famous business men how dem dey request loans from bank do business,,,,,,
pcm_test_track_a_01380,e for better sef if baba dribble me i no dey struggle oh i dey just collect my l move,,,,,,
pcm_test_track_a_01381,im still in love x s u p e r s u n d a y e v e n i n g w p l a y l i s t c o n t a g i o u s download app,,,,,,
pcm_test_track_a_01382,wahala dey o my girlfriend say na she dey lead praise and worship for her church on valentines day and dem dey do vigil till monday evening abeg shey na lori iro or i should calm down,,,,,,
pcm_test_track_a_01383,sandra borrow amake her new shirt now amaka don use am post for ig dey tell us happy new year shirt wey sandra one use caption new year new me,,,,,,
pcm_test_track_a_01384,the passenger don shit dia panties wow,,,,,,
pcm_test_track_a_01385,hrs from ikorodu to owode onirin wey i don tell dem make dem make my eba since noon hoping i will get home in mins and i never even reach mike talkless ogba,,,,,,
pcm_test_track_a_01386,this album is fire you just gained a fan youre addictive ive been avoiding this album but e choke me today now im stuck on replay,,,,,,
pcm_test_track_a_01387,terrorists re perpetrating evils in broad day light dey walk freely wit it dey wax stronger evryday coz dey av access social amenities and evn amunitionsand we d law abiding and sane citizens re d preys yet our govts stil stand against us are we cursed,,,,,,
pcm_test_track_a_01388,jeezzzzz so na just this simple stuff i no fit understand school na scam,,,,,,
pcm_test_track_a_01389,e be like u sef dey mad,,,,,,
pcm_test_track_a_01390,loooool u don vex,,,,,,
pcm_test_track_a_01391,loving how whitemoney liquorose cross pere also push the ignore button ️️ una dey do like una too much we sef no dey see una top six for the win abeg,,,,,,
pcm_test_track_a_01392,n e w d e c a d e happy pals abuja nigeria,,,,,,
pcm_test_track_a_01393,lmao person wey me dey beg to check his dm dey beg another person,,,,,,
pcm_test_track_a_01394,what a sense of humor this guy will think he has entered the spotlight with this nonsense he did enemy of progress cos e no better for so make e no better for others too shuuuo who mtn or any service provider help all the deductions dem dey do we too no fit chop,,,,,,
pcm_test_track_a_01395,all these thought of the day una sef dey take the same advice ni ‍️ cause all these good shit yall drop on here buh yet the society is messed up really had me worried we livin fake,,,,,,
pcm_test_track_a_01396,thats why im alone now but im happy i realized what i did and im happy it wont happen again,,,,,,
pcm_test_track_a_01397,dm dm person don send dm tire una nr dey reply bring my k if you cant credit the beneficiary i send money since yesterday the recipient has not gotten the fund na to dey tag cnn remain now,,,,,,
pcm_test_track_a_01398,my guy no fit beg woman shuu the guy dy fire fuck valentine this guy is wanted in uniben o lvl engineering my guy wey dy teach no just notice the guy must be a marlian caption sef don tire me sef this thing dy off me im short of words ‍️,,,,,,
pcm_test_track_a_01399,good morning yall️️ those that do ask ppl to drop their name whenever time they tweeted wetin dem wan use am toh‍️ a$ap,,,,,,
pcm_test_track_a_01400,tell us whos paying you or your own pay master is not doing enough everytime one stand up for the truth one is been paid well am not surprised cause unah no fit do anything on your own will,,,,,,
pcm_test_track_a_01401,those ones been still dey there them hang them like sculptures omo that zoo don caste oo zoo wey been be major attraction for azuabie town we go wear eye glass like spider man pay ₦ for gate enter go get joy but now everything don burst,,,,,,
pcm_test_track_a_01402,no vex we came to carry our unfortunate friend from here e say na lets date,,,,,,
pcm_test_track_a_01403,that guy na big time werey his nonsense is so hilarious,,,,,,
pcm_test_track_a_01404,na small be this wey don ready for them i love this,,,,,,
pcm_test_track_a_01405,na one unfortunate person e go b na wetin u expect,,,,,,
pcm_test_track_a_01406,was at the police station yesterday as police dey handle matter dey advice the ode they arrested omo one guy from cell come dey advise am join oh,,,,,,
pcm_test_track_a_01407,make i wear mask for inside car again e dey bag,,,,,,
pcm_test_track_a_01408,how do you guys feel comfortable in crowded place my own house de itch me people everywhere nowhere to hide wedding don finish make them de go house,,,,,,
pcm_test_track_a_01409,na like this we go dey dey where is our joy and happiness nigeria lagos nigeria,,,,,,
pcm_test_track_a_01410,im not even bothered again sef todays discovery just made me realise im actually doing something great,,,,,,
pcm_test_track_a_01411,only madrid just dey allow this ppl chop me these days,,,,,,
pcm_test_track_a_01412,una too spoil any small thing una wan naked clothes nor dey stay una body sef,,,,,,
pcm_test_track_a_01413,from nancyisimeofficial t w e n t y s e v e n still living my best life thank you jesus happy birthday to you ma may almighty god,,,,,,
pcm_test_track_a_01414,where dem dey donate sperm na,,,,,,
pcm_test_track_a_01415,today marks one small milestone in the beautiful journey of lifei believe dat im the equivalent to a fine wine or a delicious cheesed older the better im trilled to be another year today i create within me a vacuum that no one can and will ever fill except god,,,,,,
pcm_test_track_a_01416,the two teams just dey all my tickets if them tell me say na them go spoil am i for no believe but e don clear now,,,,,,
pcm_test_track_a_01417,lol person wey get belle wetin him go born before cow,,,,,,
pcm_test_track_a_01418,florence abeg e don reach,,,,,,
pcm_test_track_a_01419,someone told me im better with male friends than females im beginning to concur to that o is like na true o,,,,,,
pcm_test_track_a_01420,oga wetin the happen again na una student won graduate oo,,,,,,
pcm_test_track_a_01421,its her stupidity for me thank god i no follow for her people wahala for who dey listen to every advice wey dey on twitter,,,,,,
pcm_test_track_a_01422,me too after mmm and ultimate cycler i learnt my lessonsmy luck is so ill datif it was paying pple last minuteand it put in money d next minuteit will crash crypto sef de kill mei go sell dip with vexe go begin pump,,,,,,
pcm_test_track_a_01423,e don dey enter whatsapp love to see it,,,,,,
pcm_test_track_a_01424,all these boys for twitter living large most of them na yahoo boys na,,,,,,
pcm_test_track_a_01425,see as the guy bin dey give us that hin mumu smile like tony umez,,,,,,
pcm_test_track_a_01426,stop telling me im too young to be this worried im the only son no sponsor in sight im so worried for my future my family future etc,,,,,,
pcm_test_track_a_01427,stanley small match person match hin feet e don headbutt person,,,,,,
pcm_test_track_a_01428,she go touch lión tailtrust me e no good to find dis guys trouble we dey cool dem down dey are well informed na my ppl dem no dey tire aunty no important na wetin dey vex them,,,,,,
pcm_test_track_a_01429,na una dem go beat oo for even bringing ur candidate into the equation,,,,,,
pcm_test_track_a_01430,hold god strong oo cus babalawo wey dey do charm for u fit las las repent leave u stranded happy sunday all,,,,,,
pcm_test_track_a_01431,e loud o the girl use me shine o,,,,,,
pcm_test_track_a_01432,every single time wey man united get chance to climb up the table and boost top four hopes dem go mess up na wetin happen last season when we think say ole go make top four e blow am e don start again,,,,,,
pcm_test_track_a_01433,this kain love wey i get e no koni o,,,,,,
pcm_test_track_a_01434,e be like i sabi the mumu guy na to carry an go express,,,,,,
pcm_test_track_a_01435,but wait on magbe with said ki eba toh jina kan le dada ori na la ma ti ro but dem no dey turn eba ontop fire i wish say na ki amala toh jina dada ori na la ma ti ro would make everything meaningful but i love you like that,,,,,,
pcm_test_track_a_01436,e don dey show ooooo,,,,,,
pcm_test_track_a_01437,na me this house wan kill with work any small thing tiles don dirty i will run away to go and get strength to clean you,,,,,,
pcm_test_track_a_01438,some people fit nor understand me sha based say i dey on wisdom grass as i dey smoke this write as i dey write this tweet but nor worry if you nor fit reason am nor stress yourself just like and retweet am before you go,,,,,,
pcm_test_track_a_01439,if you no fit dey accountable no stay front abeg people tend to expect more from you if you go complain abeg shift go back jejely remember why moses missed the promise land and learn,,,,,,
pcm_test_track_a_01440,my bro replied wetin happen i call you tire switched off i even come use microphone dey shout for manuwa busstop say if you know madu onyinyechi for banking rd year abeg tell am say i dey find am o people dey pass dey laugh me,,,,,,
pcm_test_track_a_01441,why you dey thank me na you i dey greet wetin concern me concern you comot here,,,,,,
pcm_test_track_a_01442,good morning my don body just dey de wait for u,,,,,,
pcm_test_track_a_01443,dem don finish us bokoharam pass una but to kill innocent youths no hard abi,,,,,,
pcm_test_track_a_01444,i thought you are supposed to be lecturing us on healthy lifestyle only for you to be asking where is my king e dey kingdom for gwaragwara nation add value im ready for fight come o or say thank you,,,,,,
pcm_test_track_a_01445,like this like this ehh benin boyz no wan hear o dem say buhariust go oo any body wen see buharibmake e tell am ooo make e fit run for his life o,,,,,,
pcm_test_track_a_01446,they said im eating like a thief in this house no be una fault o na corona cause am,,,,,,
pcm_test_track_a_01447,arsenal fc board member i c u jare u r mad over something you expected to happen and now going the other way roundi feel your pain i can still fetch out your summer twit about what im talking about but pls focus on your team n leave us alonena u comot na u still de care,,,,,,
pcm_test_track_a_01448,my truest joy in life is seeing my niece and mom spending my money esppp my niece nwanwaaa e dey sweeeet but the baby is always pitying my money omaro na ha di agba ego nkiti owu ihe newute m baby girl eatttt this money naaaa im working for you ooo,,,,,,
pcm_test_track_a_01449,men nor dey smile government nor dey try when u hear say e red the red the enter eye,,,,,,
pcm_test_track_a_01450,my brother na wetin de pain me you de take joke so ooo,,,,,,
pcm_test_track_a_01451,na now wey i begin dey see kaisha beauty,,,,,,
pcm_test_track_a_01452,waitking and halita got married or una dey make things up,,,,,,
pcm_test_track_a_01453,it amazes that up till now don jazzy still does give away god de really de bless people,,,,,,
pcm_test_track_a_01454,i sit down jeje and you said i should come to whatsapp so that you can kill me with stickers now you don dey fear ehn that have not even started anything with you so nah still friendly i dey play with you so,,,,,,
pcm_test_track_a_01455,in i was picked up in front of that same gbagada station on a saturday morning for not observing environmental sanitation and i had to part with k laughed at me and said why you go allow dem chop you just like that im still pained,,,,,,
pcm_test_track_a_01456,lol i get person wey dey come naija na make i still pay shipping you are hi,,,,,,
pcm_test_track_a_01457,but wait o days never still finish how many weeksmake one day abeg cus like this e be like say we don do months for house and weeks never still finisham confused somebody help,,,,,,
pcm_test_track_a_01458,i think i get you now you guys have started rd semester of preclinics omo una welldone io bhet marathon shotgun for two weeks is not good na abi how did they even break your course for multiple lecturers sef i can feel your pain now,,,,,,
pcm_test_track_a_01459,mum was talking to someone about my business and she was hyping it so much that even me sef i come dey wonder whether na this same business i dey do so happy mothers day,,,,,,
pcm_test_track_a_01460,and the say buhari is a tyrantfor ordinary fish and meat na him u dey para na whoa for some guys sha,,,,,,
pcm_test_track_a_01461,what how who did you pay who help you do your sure runs like this na please i need boasting so my epl scores go at least enter e abeg see f staring deep at me epp ma laive here,,,,,,
pcm_test_track_a_01462,phone wey lost for police station dey ring for dpo pocket na ig all of us they wait for like this na wey we wan settle since morning,,,,,,
pcm_test_track_a_01463,i don shoot my shot na you be the reward na me win your heart oh i go claim all your love i go claim all your oh i will definitely sing this to the loml very soon,,,,,,
pcm_test_track_a_01464,kayodeeeee why switch the camera na na this kind mood dey result months pls go back to the hoh lounge,,,,,,
pcm_test_track_a_01465,did you stream the grammy awards online how many hours can you stream online you think say na night plan dem dey use for virtual events,,,,,,
pcm_test_track_a_01466,nobody has asked me what my favorite wine or chocolate is abi this valentine get special perfume wey dem dey spray,,,,,,
pcm_test_track_a_01467,this kind hustle na hustle wey dey put food for table,,,,,,
pcm_test_track_a_01468,bros we plenty wey gather dey dis dat useless sodiq fit come here turn m to joke now koeasy,,,,,,
pcm_test_track_a_01469,azzzzin abeg no dey pull my legs dem no too strong like that,,,,,,
pcm_test_track_a_01470,love is in the air the way im so excited ehn one would think na me be miss valentine make una keep making me happy by sending in your orders o we still have till tomorrow morning to send in all val,,,,,,
pcm_test_track_a_01471,try dey enjoy once once cuz bet wey go still cut go cut e don clear abi you need antenna,,,,,,
pcm_test_track_a_01472,your own sef soft my dad will send me numerous videoswic i never get to download and later he will ask mewhat did u learn from it even funny videos and those short clips in chinese how can someone learn something from gifs,,,,,,
pcm_test_track_a_01473,im sure this isnt me and e dey pain sha but aii we move,,,,,,
pcm_test_track_a_01474,you again be like na you dem send come na to block you las las,,,,,,
pcm_test_track_a_01475,wetin be dis againgidi because of naeto cna wa o,,,,,,
pcm_test_track_a_01476,i guess has a word for naysayers speaking outside the confines of the benin moatshe said una dey craze,,,,,,
pcm_test_track_a_01477,its a beautiful day a yummy kind of day oya ooo we don open make una come order cake and small chops ooo we dey dm dey wait for you have a blessed day,,,,,,
pcm_test_track_a_01478,celtic e be like say dem wan serious this season,,,,,,
pcm_test_track_a_01479,forex trading be like baba don put hand for head alot of persons make the mistake of opening multiple running trades abeg how you wan manage them without running mad,,,,,,
pcm_test_track_a_01480,how do you people drink like this as im dropping that bottle me sef don pass out,,,,,,
pcm_test_track_a_01481,so j cole and i are currently in the same geographic location azin same territory and i wont see him na wetin person dey do for this benin sef,,,,,,
pcm_test_track_a_01482,where dem de sell kidney self i can survive on one,,,,,,
pcm_test_track_a_01483,ahhhhthem don find winnie wahala,,,,,,
pcm_test_track_a_01484,lol stupid annoying thing next month i fit fry my own egg sef,,,,,,
pcm_test_track_a_01485,wen you have to tone and volume balance while performing music sweet sha wen e dey body cant wait for my first konna performance on stage i swear i go naked wats the video number now ‍️,,,,,,
pcm_test_track_a_01486,ahswear not only that my dear i even thought bida was moved from it original location self the journey no wan end e come be as if na one state i dey go,,,,,,
pcm_test_track_a_01487,ha e be like na abuja i suppose dey dam hope youre ok stay safe queen,,,,,,
pcm_test_track_a_01488,a client gave me k to make a birthday cake for her daughter with icing sugar i told her ma this money wont be enough to do what you want my mum was like do it for her na na we we in my mind shey baby we we i dey use fo market i dont like doing business with my mums crew,,,,,,
pcm_test_track_a_01489,me my guy abeg take earphone upcoming artist thank you me dey plug am anytime you dey play your song around me upcoming artist ok,,,,,,
pcm_test_track_a_01490,ive been waiting for you patiently like a prodigal son waiting for his father dem no even sabi na hospital bed dem dey use,,,,,,
pcm_test_track_a_01491,i dey like dis vee action dey always sweet mena only one kiss go solve all dis oh,,,,,,
pcm_test_track_a_01492,e be like say you don drink something were dey make you see things,,,,,,
pcm_test_track_a_01493,see this debby geh na spec her face na like but her body na solid taaaaaah the geh set die,,,,,,
pcm_test_track_a_01494,why una wan cast this guy naw,,,,,,
pcm_test_track_a_01495,i wonder the kind wisdom wey dey the fish head wey these people dey sell am k k for fish head‍️ isi azu,,,,,,
pcm_test_track_a_01496,wetin bro chimezie go do he don cry tire sotey e eye come swell up like say boil catch am him dey vex for aka,,,,,,
pcm_test_track_a_01497,omo person wen i dey depend on for christmas don dey call me boss,,,,,,
pcm_test_track_a_01498,una dey find who una won castabeg hold una k,,,,,,
pcm_test_track_a_01499,at this point sef benzema is not even fit to play for castilla its just that bad,,,,,,
pcm_test_track_a_01500,after this argentinas loss anybody wey curse super eagles eh him papa this same croatia wey fear us wey use own goal and penalty beat us naim dey destroy messi and argentina like this wow,,,,,,
pcm_test_track_a_01501,when i put my hand around her waist and i feel her waist bead e dey burst my braiiiiiin,,,,,,
pcm_test_track_a_01502,na the dressing dey vex me pass wey super k suppose dey supply better brainwork with correct agbada,,,,,,
pcm_test_track_a_01503,omo this is serious ooou dey vex,,,,,,
pcm_test_track_a_01504,sis thank youthank god say e still dey sef lol happy new year in advance oo,,,,,,
pcm_test_track_a_01505,i can do another sef but let me chill meanwhile see who is saying god when,,,,,,
pcm_test_track_a_01506,something is not too write about dis scripture pls is adam and eve d st mortal on earth if dey are who den bear d child cain married,,,,,,
pcm_test_track_a_01507,the babe wey wear bodycon and hat for the first frame and the one wey wear vans for the second frame dey play basketball i need to dey watch female basketball be that nao,,,,,,
pcm_test_track_a_01508,wow wetin de pain me no b se u no sabi speak d nupe,,,,,,
pcm_test_track_a_01509,which kind wahala shit wey no free flush be this na ive been inside this hospital toilet for minutes just because this stubborn shit no free flush,,,,,,
pcm_test_track_a_01510,and na one man go dey chop the sexy girl work like this,,,,,,
pcm_test_track_a_01511,on top this valetine na so my guy propose yesterday ooo love is sweet which way now i dey propose next week ooo i don leave una geng,,,,,,
pcm_test_track_a_01512,na only moyo i see for my houseparty profile please me add me up where the party de happen im so bored,,,,,,
pcm_test_track_a_01513,omo na so i go help person set him system and put software finish come mistakenly format the hard drive na we dey settle since ooo,,,,,,
pcm_test_track_a_01514,ion go lie i don ditch the food it sha happened once fr was out with my hommie and the lady he came with as i dey order chicken and barca dey beat manutd madam drop am na the lady carry chicken go house my guy carry me go house,,,,,,
pcm_test_track_a_01515,i dey try make eba this morningbut another matter don come up we won waka find the salon like thisi go update una later ‍️‍️,,,,,,
pcm_test_track_a_01516,na so una dey do when una enter house una go cold,,,,,,
pcm_test_track_a_01517,i still like the sound of as u c me n my brother hey nor be say we gud pass o nor be say we get pass o but e be like say na we dem bless pass ooo still dey ring for my head,,,,,,
pcm_test_track_a_01518,garri was before we dey complain just now this mama call am i wan cms to eko hotel na now takeaway plate wey be before na now meat for mama put don dey sell for i no fit drink coke again but we still dey country think am na you mf,,,,,,
pcm_test_track_a_01519,which kind wahala be this one na abi una dey plan us,,,,,,
pcm_test_track_a_01520,please i find it difficult to understand this space ehnneveryday every new morning different thingsee ehnn i know say luno own na savings una help me do see if una touch wálai i go cry my tired i seriously exhausted,,,,,,
pcm_test_track_a_01521,dem dey call animals wey get horn snail reekado banks sef dey come outside lmao burna boy na your set,,,,,,
pcm_test_track_a_01522,na that one dem dey see you fine meal oleey,,,,,,
pcm_test_track_a_01523,toronto raptors in the morning west brom in the afternoon na to go find cake and caprisone this night because my mental health is in the potopoto,,,,,,
pcm_test_track_a_01524,u people said i should send a dm buh una lock una dm ‍️,,,,,,
pcm_test_track_a_01525,oz dey give them ball and them dey throway am see wahala,,,,,,
pcm_test_track_a_01526,those guys finish me the day i bebeto enteras i wan run close door naso ozor shout my namei say enter i knew its been for me howard just dey laugh like idiot as ozor dey shout this boy is a criminal,,,,,,
pcm_test_track_a_01527,my body is sweeting me for this my hair‍️‍️ i will rock life out of it i no fit wait again o waybill am my sister dey sell correct units forget e no cheap o but na over quality,,,,,,
pcm_test_track_a_01528,please na abeg na please please please please please please please please please people are dieing please,,,,,,
pcm_test_track_a_01529,e dey do me like make friday just come im tired of here already,,,,,,
pcm_test_track_a_01530,abeg abeg abeg the whole school and everybody inside should be burnt,,,,,,
pcm_test_track_a_01531,part of the money me na i say okay no wahala enter when i reach where i dey go we go end trip see how much then you pay a percentage abi no be so i don reach where i dey go finish aunty oya pay she say em i dont have cash with me ah ah see me see cashless society,,,,,,
pcm_test_track_a_01532,everytime this shade is thrown e dey pain,,,,,,
pcm_test_track_a_01533,this weather should pick a struggle please if na hot make e hot if na cold make e cold which one is heat and cold together,,,,,,
pcm_test_track_a_01534,abeg wetin arsenal dey find for super league see wetin peer pressure dey cause,,,,,,
pcm_test_track_a_01535,person no fit just dial wrong number make or pick must it be from tashan dukku ‍️,,,,,,
pcm_test_track_a_01536,i called to prescribe a drug for my ailment this morning his response was where you dey so that i go know if the drug go fit dey your location i laughed in drug abuse and replied him kano city ps im now on drugs thanks to as usual,,,,,,
pcm_test_track_a_01537,they will always bring up a different story since dem dey play us like a soccer game apcpdp and every goddamn political parties in nigeria are all the same na their name different the monsters you made don come back to haunt you,,,,,,
pcm_test_track_a_01538,come you that cannot retweet my business tweets or reply and like them na only ashewo things you dey engage abeg abeg,,,,,,
pcm_test_track_a_01539,the numbers of snake wen them use take act snakes in the plane na go swallow una destiny wen una don arrange,,,,,,
pcm_test_track_a_01540,the only time i get issues with una set na the ones for my hostel them mahosa and akon wey dey go divert hustle garri for apian way those guys be terror,,,,,,
pcm_test_track_a_01541,na glo give una chance to dey gimme got spoilers like this,,,,,,
pcm_test_track_a_01542,smhna even bcoz of football u dey shout my chest i thought it was sometin serioushmmmuna n football match,,,,,,
pcm_test_track_a_01543,lol all na sucking abi na straw baby dey use suck the milk,,,,,,
pcm_test_track_a_01544,make una come see una uncle o,,,,,,
pcm_test_track_a_01545,lmao na faith dem dey use buy cheap oga,,,,,,
pcm_test_track_a_01546,this hausa keke marwa rider just dey form need for speed anyhow and asweargad my soul be like say e wan ascend,,,,,,
pcm_test_track_a_01547,na wa o gidi traffic pipu i ask for recommended family beach na retweet una dey retweet please epp me na,,,,,,
pcm_test_track_a_01548,bros calm down nana only shirt u see u don de plan stalking mission,,,,,,
pcm_test_track_a_01549,just sitting der like na una sabi na me win the money,,,,,,
pcm_test_track_a_01550,ok today i saw not just dat we even had a conversation like he literally told me e choke️ at dis point i made my parents proud️️️️️ period,,,,,,
pcm_test_track_a_01551,i go wash the gate sef in the morning and night after everybody don enter,,,,,,
pcm_test_track_a_01552,i wan believe say this thing na joke make e no be real oo coal camp enugu,,,,,,
pcm_test_track_a_01553,abeg naa blow me na you god wan use please naa,,,,,,
pcm_test_track_a_01554,that god forbid enter my bone lool a while iyanya wey get mad hits for west africa e dey pain me olorun,,,,,,
pcm_test_track_a_01555,bruh like say you no sabi nigerians anything wey oyinbo feature our own na hit for dem eyes,,,,,,
pcm_test_track_a_01556,help me na so i fit join you for the hantec i dey try dey bip ur aza try for me too na me too wan fx,,,,,,
pcm_test_track_a_01557,no be wetin sha na person na my mama n im happy n proud,,,,,,
pcm_test_track_a_01558,person wey go just tweet without good reason go just carry k commot i don drop proof people wey need peppersoup and fuel con dey win,,,,,,
pcm_test_track_a_01559,it will not better for d handlers if this fpl thing oo fraser has always been in my team since the start of the season yesterday dem put caution to his name that he might not play na so i sell am now guy don score goals for st half,,,,,,
pcm_test_track_a_01560,omooo innocent dey vex this night sha see wetin maguire don cause,,,,,,
pcm_test_track_a_01561,rotfl say na offside why you dey outside pitch na you no go like come in for sub play baba for match na na top striker,,,,,,
pcm_test_track_a_01562,i dey wait for client come see this woman with plantain buns bruhhhhhhh i don pack am e don tey i had plantain bun and e soft die,,,,,,
pcm_test_track_a_01563,omo she don dey swear for una papa o i hope i dont get blocked by association like this,,,,,,
pcm_test_track_a_01564,god i am so drained feels like ill faint sef,,,,,,
pcm_test_track_a_01565,but wetin una dey ever give man sef tueh,,,,,,
pcm_test_track_a_01566,may all the good things in his life i follow him child like him mumu upcoming politician na emm first speech na why that nonsense de come out from em mouth,,,,,,
pcm_test_track_a_01567,eyy god i am with kids so na cartoon i dey watch small change like this them go dey scratch body,,,,,,
pcm_test_track_a_01568,lol i tire for the guy him dey vex me i dey pity cocoice walahi,,,,,,
pcm_test_track_a_01569,bros na god go fit bless you for me the way you dey support my brand maximum regards december premium concert live in warri warri nigeria,,,,,,
pcm_test_track_a_01570,smh i cant believe you could say this an african woman to go against her patriarchial fathers and you think shell not end up being ostracized wait why is it so hard for yall to get it to see how deeply rooted this rot is na wa no wahala dey your dey,,,,,,
pcm_test_track_a_01571,all the good good things wey we dey do for girls our reward na for heaven,,,,,,
pcm_test_track_a_01572,ayo no wan talk to us baba abeg no let this story die like dis na,,,,,,
pcm_test_track_a_01573,this tuoyo don dey overdo this gym thing oh,,,,,,
pcm_test_track_a_01574,for men that can relate you know when youre walking with your partner and she happily links her arm in yours or youre seated and she rests her head on your shoulder you see those seemingly insignificant gestures e dey sweet my belle ehn requited love has its sweet moments,,,,,,
pcm_test_track_a_01575,ahhhhh today na townsend birthday wahala ooo baba must shake our legs oo,,,,,,
pcm_test_track_a_01576,abeg please wetin dey happen i havent eaten since morning because of you people and im not owing oooo,,,,,,
pcm_test_track_a_01577,god de create sha,,,,,,
pcm_test_track_a_01578,sips water my personal o jewa ke eng the evil caterers of the dream realm decided to test me but i no chop last last i woke up very very very hungry the aroma of ewa and dodo breezed past i dashed to the kitchen pots were clean na next house dey cook am mi o jewa o,,,,,,
pcm_test_track_a_01579,sugar dis girls dy form now some of dem r even nd wife and sum of them dy marry yrs old man al dis brila girls self,,,,,,
pcm_test_track_a_01580,you see lagos e be people wey dey dere ooo i just like my abuja cos on how e burst e still sure come back to abuja they lied about lagos,,,,,,
pcm_test_track_a_01581,warri nor dey carry last our people say las las na bracket first shopnow tshirt tshirt by contact us facebook zitu clothing zituclothingcom,,,,,,
pcm_test_track_a_01582,who are the students that voted for this one abi na selected voting dem do cos im sure no reasonable students would vote for a yrs old man as president of nans i weep for this country no hope of getting better youths are leaders of tomorrow my foot,,,,,,
pcm_test_track_a_01583,e be like say english don dey hard i no talk say una short,,,,,,
pcm_test_track_a_01584,see ehn i no dey beg mek anybody follow me like or retweet my pictures but abeg mek una help my ministry retweet my hustle e take too much grace of god for me to bounce back bikonu retweet my pinned tweet please,,,,,,
pcm_test_track_a_01585,some icons wailing under this post wetin dorathy do una with una billion fan base you guys are still insecure and toxic,,,,,,
pcm_test_track_a_01586,bros help ur gal na i don dey engage since u knw dey look my side i don dey engage since i open my twitter abeg look me side help ur gal na,,,,,,
pcm_test_track_a_01587,as i dey talk with you now ehn anything is possible me sef dey yankee this minute dey enjoy snow,,,,,,
pcm_test_track_a_01588,landlord will increase rent you go fuel your car and generator phcn monthly bill sef don increase gas don increase,,,,,,
pcm_test_track_a_01589,abeg where i fit see true love if na buy i go buy i am tayyyad,,,,,,
pcm_test_track_a_01590,thinking about where this life is actually driving me go school we don finish learn work we don learn still everything just hard like say person no dey alive,,,,,,
pcm_test_track_a_01591,ameen jaywon stay at ohm stay at ohm now food don finished watin my new born bby go chop nd my wife just tired of dis country,,,,,,
pcm_test_track_a_01592,ur just my type much love from here as a guy if u have self control believe me dats wen u will know ur worth even wit money or not no be only girls sabi do shakara wit there number i come in peace ‍‍,,,,,,
pcm_test_track_a_01593,we just wan say we appreciate all of una and to our fanmily members we say happy workers day to all of us wetin we dey take put food for our table no go fall comot from our hands happy new month and happy workers day,,,,,,
pcm_test_track_a_01594,i won dey see money from where una dey see money,,,,,,
pcm_test_track_a_01595,im hungry e be like say pesin they squeeze my belle,,,,,,
pcm_test_track_a_01596,i wanted to slap one guy one dayi was speechless after about mins i got my voice back and all i could say was as you see me way i stand like this you feel say na the kain house wey u suppose carry me come be dsand if i even pay you you will collect the money,,,,,,
pcm_test_track_a_01597,guy abeg na,,,,,,
pcm_test_track_a_01598,today is for dumebi i like d jam die i nr know wetin i dy do o but i know im dancing laff me make i block u a diff kinda tailor swag tailor tailor wey nr dy suffer,,,,,,
pcm_test_track_a_01599,as you no con like me now wetin con happen if you are not careful we go present buhari again in and e go enter una go protest and riot for twitter for day afterward una go rest,,,,,,
pcm_test_track_a_01600,wetin she do sef pple just de enter her,,,,,,
pcm_test_track_a_01601,dont mind the guy after all the money wey e dey make for writing e still want dey disturb us wey no get,,,,,,
pcm_test_track_a_01602,but e be like say i don dey fine oo all this gehz be cutting me eyes azzin im loving maself,,,,,,
