id,text,anger,disgust,fear,joy,sadness,surprise
vmw_test_track_a_00628,Atthu oParasiili annikupaleela okumiherya manyakunyaku wampwaheryo wa meera a miteko samphira a molumwenkuni.,,,,,,
vmw_test_track_a_00629,Athu 2 okwa ni athu anceene ovulala elapo ya oKine Pisawu mwaha wa ekotto.,,,,,,
vmw_test_track_a_00630,"Muthaaseke itaay mMosampiikhi: epooma yaoPeera, okhuma 500 ikooto sa atthu anikhala, nnakhala voowiraka oteene omiryeyeene",,,,,,
vmw_test_track_a_00631,"Rapper a oMosampiikhi. onlaleya EP, yoopacera etthweliwe nsina na ""Nkinakhale keemele""",,,,,,
vmw_test_track_a_00632,Olosowa wa ankhili xuriitika ni osikhini tenhima mwaha wa olosowa wa ottittimiha wa ihaki sa pinatamu oMosampiikhi,,,,,,
vmw_test_track_a_00633,Pulisiya amwatakari alipo owisiiliha ni khikhottiha wettakasa vokhoottela isisapo sa San Paawulu,,,,,,
vmw_test_track_a_00634,Mapilisa Omanika anithoonyiwa ni mikhalelo wasivela warupiha anamwane ni wovonyola axithiyana .,,,,,,
vmw_test_track_a_00635,"Élida Almeida: ettharo aka ekumi aka,   apatthani  ni amusi",,,,,,
vmw_test_track_a_00636,Mukhulupale a mMosampiki ottikela wompererya wiraana,,,,,,
vmw_test_track_a_00637,Nthukumano IX onnithoonyerya  namuna sa Soosoma ni Opaka  itthu elapo ya Mosampiiki.,,,,,,
vmw_test_track_a_00638,"Vamosa ni okumi wa Miyaalikelo sanamunceene, Mosampiikhi onakhilela othuumwa wa mikukutta sowaaryexa siniireliwa mateputaato",,,,,,
vmw_test_track_a_00639,Amwaavana ari ottayiwene wa mapuro sinkhuma miruku soomaliherya wa Afrika,,,,,,
vmw_test_track_a_00640,Alipo owaniha ekhott akhalayi anoopopiha ni nihasu viira ahiwiriyanasiwaka  ni mukhulupale Guebuza,,,,,,
vmw_test_track_a_00641,Eviitiyo enilaleya ohaaxiwa na masupayi oVenesuweela (nnakhala okhala oKolompiya),,,,,,
vmw_test_track_a_00642,Xiina: Okathi munceene olutteleleyeene? Nyuwo mukhalana ereetta emosa.,,,,,,
vmw_test_track_a_00643,"Mandela Washington Fellowsship: ""Muhoopopihiwe, muttottele muraarelo emaara enirwa""",,,,,,
vmw_test_track_a_00644,Nlamuulo na Ekootiku penaale na elapo ya Mosampiikhi ninivonyola ihaakhi sa athiiyana ni anamwane,,,,,,
vmw_test_track_a_00645,"Otheliwe onarina miyaakha 15, Margarida waanimusivela onatthikenle osoma",,,,,,
vmw_test_track_a_00646,"Manecas Costa: "" Muusika ookhalanowehiwaka""",,,,,,
vmw_test_track_a_00647,Carlos Queiroz onnivekela wii emale VAR,,,,,,
vmw_test_track_a_00648,Covid-19: Nyusi onilokoha exitaatu ya emerecensiya oMosampiiki,,,,,,
vmw_test_track_a_00649,Papa Bento XVI onihimya wiira onoohiya okhala paapa,,,,,,
vmw_test_track_a_00650,Muncereryo wa mahiku a muwehaweho konxitituwisiyonaale onivira ovaaneliwaka Mmosampiikhi,,,,,,
vmw_test_track_a_00651,"FIIFA, oomukhottihera Chuck Blazer, amerikaano aakhulenle 11 imilyawu sa toolare sa okunyariwa.",,,,,,
vmw_test_track_a_00652,"""Mweemexe iphiro, muvaraase iliivuru"": woomolana ni weteteya sanamunceene oPoorutu Aleekere",,,,,,
vmw_test_track_a_00653,Maxanyooli anipaka erefereetu wiinathaale mukhaleelo okumi  owulaana,,,,,,
vmw_test_track_a_00654,Muhooleli a ookhalayia a eminixiteeriyu ya exariya Mmosampiikhi onookhala mukhatteya miyaakha miili.,,,,,,
vmw_test_track_a_00655,"""Fidel Castro aari mulopwana ooreerela"", onnihimya Joaquim Chissano",,,,,,
vmw_test_track_a_00656,"Esekretu saka othipelela ni olikanyiha itthu sinhimaaka ni sinlavulaaka, oohima saxofinista a oMosampiikhi Otis.",,,,,,
vmw_test_track_a_00657,Aafirika ya Okuusini onipaka ekampaanya eniwanana etthekuxa para alipa-mukothi ni maturiixita anirowa Omosampiikhi.,,,,,,
vmw_test_track_a_00658,Yookwathula ni olupatthana yoomoomoliha muhooleli a (Credit Suisse) Ekereetitu Suwiise,,,,,,
vmw_test_track_a_00659,Moolumo oruwaniwa Dilma Rousseff vaniirani noitthukuleliwa Mutiyaale anthonyarya elapo yookawanyeya,,,,,,
vmw_test_track_a_00660,CAN 2021: Musurukhu wa etthu ohincerereya masi ninleelo ori otteywene wa EURO,,,,,,
vmw_test_track_a_00661,TV Ruusu onitthikela ottuli noovira wiitthaniwa mwene  mmosa armeeniku wi mukweeheri fasiixita',,,,,,
vmw_test_track_a_00662,Polokeero aarape oniwanana ni othatuwihiwa “ ocutaawu” wa oCerusaleemu,,,,,,
vmw_test_track_a_00663,Trump ootuphela eliivuru ya Bolton ole aari namakhaliherya awe ookhalayi,,,,,,
vmw_test_track_a_00664,Mamexikaano onikhanyererya otthika  ni mulipiheryo wacasoomi orimeelasa,,,,,,
vmw_test_track_a_00665,"Netizen Report:okhuuma oPoorutu Riiku mpakha oPankalateexi, ewiriiphi sa ikaruuma tixitaale anamattikha khathoowa apinaatamu",,,,,,
vmw_test_track_a_00666,Exipitali enhima wii reppi ni mulapheleli ookine khakhwiye mwaha wohikhala okisixeeniyu.,,,,,,
vmw_test_track_a_00667,Namapaka Will Smith ohuteererya akatemiya ya Hollywood,,,,,,
vmw_test_track_a_00668,Amasooniya ootepaxa: Apaaruku oweemexiwa ni mihaava soowaatta mmuru wa oTapaaco,,,,,,
vmw_test_track_a_00669,Omosampiiki onivaahihiwa oheleliwa UE wiira otumiheke ya wuuva,,,,,,
vmw_test_track_a_00670,"Luwanta:  niira nootthapa ""Nzoji ya monandengue"" ninthonyerya  miruku sa axinamwane ni mathowelo ocicimiheya.",,,,,,
vmw_test_track_a_00671,Mosampiikhi onaakhela ikonto 484 sa ipophano sininwanana Covite-19,,,,,,
vmw_test_track_a_00672,Mosampiihki: anamwane ophiyera 50%  ya anamwane arina iyaakha vathi wa iyakha ithanu ohasuwasa ni owereyasiwa.,,,,,,
vmw_test_track_a_00673,HRW onivekela mukhalihero no ottittimiha wa anamathaamela ooKaapu Telkaatu,,,,,,
vmw_test_track_a_00674,CPLP muvaanelo wa atthu ootheene amweettakaseryo wa atthu,,,,,,
vmw_test_track_a_00675,oleveleliwa wa elapo yootheene ennihimya woowi sohaaxiwa wa mireerelo sa omuro-2016,,,,,,
vmw_test_track_a_00676,Esinyaalo: anamawaani a oxiriini ekuluuttu ya Osam Pauwulu anihaawa khuuta nihiku Mwaha woothowa maasi,,,,,,
vmw_test_track_a_00677,Maruusu ni maamerikaanu anrumeela interineeti wiira awoopole alapwa oovahuwa wa Sooxi.,,,,,,
vmw_test_track_a_00678,Muthokiho wa Nlamulo extatuneese nookhala Owoopopiha interineeti Olumweeku,,,,,,
vmw_test_track_a_00679,Eliteratuura ya okine entthikela okhala paahi ya olavula onnihima Flaviano Mindela dos Santos.,,,,,,
vmw_test_track_a_00680,Nikhuru na LGBTI enitthikela ohukhuumwa nuumala iyaakha 20 okhuma vaavale vataphuleliwa aya ohiirela mpantte wa ekhiriime wa othelaana alopwana wala athiyanaru Wekwatoore,,,,,,
vmw_test_track_a_00681,"Nnakhala ni nlamuulo, ipoopa sa SaawuPaawulu khineettela ihakhi sa apinaatamu sa opwanya mihuupi",,,,,,
vmw_test_track_a_00682,Epeeco ahawaleeliha anaamiravo ayili okathi waalompiwaaya oParasiili,,,,,,
vmw_test_track_a_00683,Kuveerunu ni Renamu ahiwanana mipantte sikina,,,,,,
vmw_test_track_a_00684,NBA oolaleerya NBA Aafirika epheya,,,,,,
vmw_test_track_a_00685,Mamineyiru a mmosampiikhi anihimya wiira apasapooriti piyomeetiriku kahiyo oolipaneya.,,,,,,
vmw_test_track_a_00686,Yooyariwa oParaseloona etthineeri epheya  ya mitathaari sa oKwine-Pisawu.,,,,,,
vmw_test_track_a_00687,Efuntasawu Wikimeetiya ennimoothererya NSA wa eporokaraama awe ya evixilansiya yoowaatta,,,,,,
vmw_test_track_a_00688,Asuweli anaakhiha olipiheriwa owananiwa Siita Wankoola,,,,,,
vmw_test_track_a_00689,Nikhuru na atthu a mulaponi-ahikhanle mwa iparitiitu sa mmosampiikhi nooruuha ekampaanya wiira yaakhaliherye atthu oohukhumwiwa ni ixeeyiya.,,,,,,
vmw_test_track_a_00690,Ni bloggers aroowa weemela mukhatteya mwaha soolepa aromolaka ihakhi sapinaatamu Wetiyoopiya,,,,,,
vmw_test_track_a_00691,KOVITY-19: maMeetiku mosampikaano ananariwa ni sixitema mwaha wowixoona ohikhaliheriwa,,,,,,
vmw_test_track_a_00692,"Muupuwelo Afooro Moota, ophavela oreerihela sovonyiwa muhina mwa miira  a nkoola",,,,,,
vmw_test_track_a_00693,Pele onkhuma olelo oxiripitaali.,,,,,,
vmw_test_track_a_00694,Messi onlavula mwaha wa ni onnimuxukhurela Muluku.,,,,,,
vmw_test_track_a_00695,Biden onnivekela nikhuru na Konkereesu lejixilasaawu wi owehexexe saana moota sintumihiwaaya ikapwitthi.,,,,,,
vmw_test_track_a_00696,Kuveerunu ni Renamu onaacererya miteko sa anamaweha-weha amurettele,,,,,,
vmw_test_track_a_00697,OlumwenkuAkhiyaarapu: Mayiithori oomwareya mwaha wa ovalaanyiwa ni Suutawu,,,,,,
vmw_test_track_a_00698,"Alipo anithokiha malamulo animananiha orumeela malamuulo yiirela ottiyela osooma vooluluwana ni mukhaleelo wa ekhove ni oraruxaana oParasiili, onihinya HRW",,,,,,
vmw_test_track_a_00699,Manteeka a matthuvi anikhaliha owoopola aretta anikhala ni mwaxiitthu Omosampiikhi.,,,,,,
vmw_test_track_a_00700,Nikhuru nanamaloola iretta axankihiwa mwaha wa wakhula wa kuverunu a wankola mwaha wa ekereve.,,,,,,
vmw_test_track_a_00701,Namwiipe anaakhula nsina na Lady Gaga onnimuvaha musurukhu woophiyelela ikonto miloko mithanu sa itoolari mutthu onitthuna waaphwanya alapwa iye yaala arimenle.,,,,,,
vmw_test_track_a_00702,"Trending: Xarlize Theron, Jimmy Kimmel, Shaun King, Omeexiku.",,,,,,
vmw_test_track_a_00703,Puliisiya onimuula wooniherya efiilime ekuluttu sa maparasileero,,,,,,
vmw_test_track_a_00704,"Anamwaane oviikana ikooto  imiiya 350 anipwaanela ovahiwa mukhaliheryo mukhaliheryo a mukakuve Okaapu- Telekaato,osuweeliha muthenkeeso Save the Children.",,,,,,
vmw_test_track_a_00705,Nikhuru na anamahonona aapaka soonanara Wamphula.,,,,,,
vmw_test_track_a_00706,Ohukhummwa wa athiyana Mmosampiikhi etthu enitepa oriipiha murima.,,,,,,
vmw_test_track_a_00707,Nikhuru nenle na  masurutaatu  mameresenaariyu anikhootta  mukhalelo wa othanyana valipiheriwaka mukhalelo nikhuli na erutthu ya nthu  muhina mwa miteko sowopoliwa alipo ohaaxiwa mwaha wa ataake   Opaaluma.,,,,,,
vmw_test_track_a_00708,Portukaale ni Espaanya aaxinttana opacera wa klassiku,,,,,,
vmw_test_track_a_00709,Mwaakha wa 2014 waari wootepexa oviha wookhumaru mwaaakha wa 1880,,,,,,
vmw_test_track_a_00710,"""eTeera Sonampula"" a Mia Couto omerekaatu xineexi",,,,,,
vmw_test_track_a_00711,Dhlakama onoopopiha omukumiha omwene Frelimo ekhatiri 24,,,,,,
vmw_test_track_a_00712,"Wiina okathi wa mphira... yookhala esipo ya samba, forro, axe ni sertenejo.",,,,,,
vmw_test_track_a_00713,Mutokweene a mmwe Oniphukiwa milattu sa waameerika onnikottiherya mukhanyereryo wa ivasina muhina mwa impereesa,,,,,,
vmw_test_track_a_00714,Elaka na Ihapari yoorimeela mpankani noomala ovuwiha mulaleeryo wa mwaha wa makwankwa oMosampiikhi,,,,,,
vmw_test_track_a_00715,"Onamwane mukhatteya: ,atokweenr o El Salvatore nnakhala khaniweryz osyaka wii ananttompe ahuraaneke ni makhuuru anasusukhi.",,,,,,
vmw_test_track_a_00716,Vaari siliini Okathi opaceryaanyu osuuwela miriira owokiiwa mwiirelaka orupihiiwa? Parasileera onaakhula ninyooho olaayini,,,,,,
vmw_test_track_a_00717,Mukhalelo wa okathi owiiva atthu atthanumuttetthe Omaniika,,,,,,
vmw_test_track_a_00718,Alipo ari mameetiku ni atoroopa omosampiikhi anaakhela oxuttiha sooluluwana wa okhaliha opuro eniwaniwa ekhootto,,,,,,
vmw_test_track_a_00719,Matakaaxikare: akhala apinaatamu owatta ari mukhatteya mwa mwene a oposisawu muhina mwa emerekaato yanamunceene,,,,,,
vmw_test_track_a_00720,Kuveerunu  vamosa ni alupa anakosa a elapo ya Exitaatu Uniitu ya Ameerika avaranasa oxirikha wa nakoso ni elapo ya Mosampiiki.,,,,,,
vmw_test_track_a_00721,Trending : Ophattuwa  woohisuwaneya wa nikhuru Black Friday.,,,,,,
vmw_test_track_a_00722,Eliivu ya Nuno Dala enirowa wooniheriwa Olixipoowa.,,,,,,
vmw_test_track_a_00723,Athiyana omosampiikhi atthunasa otthu piithu mulweene muhina mwa  muvaanelo onireliwa  atthikela wataana.,,,,,,
vmw_test_track_a_00724,Vathi wa ephareya Yooriipa ennivitha epooma yoosamihiwa ya miyaakha 6.000,,,,,,
vmw_test_track_a_00725,Parasiili : Exikasawu Senteraale ya Akareera Onooniherya Ohilooka wa Ihakhi sApinaatamu,,,,,,
vmw_test_track_a_00726,Waatterereya wa iretta sa kankuru onnaaxenkereyiha anamawerya ooMosampiikhi,,,,,,
vmw_test_track_a_00727,Polookero anikhalela onamoona okhapeleeliwa nanamunceene wa akolofiinyu,,,,,,
vmw_test_track_a_00728,"Mosampiikhi:"" Taani oni ophaveele oyaara muumu?""",,,,,,
vmw_test_track_a_00729,Khuuvo onilikaniha iteseena thanu ni emosa ya Emeka-Seena ni etthuvo yoottottelana mpakha imilyawu R$ 30.,,,,,,
vmw_test_track_a_00730,COVITE-19: Yoosommwa enithonya wiira ahookhwa atthu 435 Okaapu Veerete ni onihimmwa wiira owaleliwa wookhoottiha ehasara,,,,,,
vmw_test_track_a_00731,Ewiriiphi oVenesuweela: enirowa okhala mahiku makavi?,,,,,,
vmw_test_track_a_00732,Mutaseke Eloyise: Numuru ninniwela mpakha 8 epooma ya Peera,,,,,,
vmw_test_track_a_00733,"Ceyooriciya ni Ruusiya bullying on-line,  nthaanyo na ehantisi ni orehereriiwa ikettelo sa viixitu oonihereya ohiwanana",,,,,,
vmw_test_track_a_00734,Vera Duwarte olaleya Omwene wa athiyana wiira awaane mukhalelo aamwaakhalayi a kriyolo,,,,,,
vmw_test_track_a_00735,Donald Trump onilipiherya ekampaanya esumana ya muthukumano a Temokaraata.,,,,,,
vmw_test_track_a_00736,Mwa ekumi ya mMosampiki: Oretta wokacamiha onitthaniwa serivikale onniwokottha atthu ikonto xexe wa iyaakha sotheene.,,,,,,
vmw_test_track_a_00737,Mafasenteyiru Macikhiini oMatakaaxikari anihimwasa okhanyereriwa ni alipo aathokosa maxineexi wiivattumihasa mathala aya ni isisapo sootheyihasa,,,,,,
vmw_test_track_a_00738,"Fernanda Samuel a wangola namaxintta a ethutu ya ""Anamiravo Olola a Elapo 2020"".",,,,,,
vmw_test_track_a_00739,Miyuraano solaleerya sa oxiina amaala mwa ehasaara yiiraneeye vaxikola yavekuluuttu yeele,,,,,,
vmw_test_track_a_00740,Aximwaali  owemelela ahukhuumwa  imaara vaili .,,,,,,
vmw_test_track_a_00741,"Tonecas Prazeres, nsu na Pirinsipi.",,,,,,
vmw_test_track_a_00742,Ilimaleelo sa iyapeelano sa oPulukaara ntoko inamuna soottikiherya Sowuupuwela sa ephattu: iphaace soliyaliwa sa piipi ikuluuttu ya Antimovo,,,,,,
vmw_test_track_a_00743,Ilapo sa Wiiraana ssinnikhupali wiira Xerusaleemu ti ekapitaali ya Ixirayeeli.,,,,,,
vmw_test_track_a_00744,Namalepa ookhotta osuwela soolepiya n'atthu ammutthapela Dhlakama.,,,,,,
vmw_test_track_a_00745,oSavora onorowa okhala opuro woololiwa,,,,,,
vmw_test_track_a_00746,KOVITI -19 imiya ethanu epayiro muxerexe wa Luwanta annihuwela   wii ekhaliheriwe,,,,,,
vmw_test_track_a_00747,Ekomisawu ya Ekekhayi ya Kaapiya enitthikela ohoolela manyoho yiraneeye okathi wa Kuveerunu a Muhooleli akhalayi,,,,,,
vmw_test_track_a_00748,Nawiiye ohiiya ekarotoola ya maaxiku ni namarokolo muhina,,,,,,
vmw_test_track_a_00749,"Nakootha awaicentiina Dr. Dickenstein namaxiitta a ethuuvo Athiiyana muhina mwa siyensiya:"" muthaare nsiveelo""",,,,,,
vmw_test_track_a_00750,Anamupuweleli awanihana ekumi yaatthu oMaputu,,,,,,
vmw_test_track_a_00751,Mukhalelo wamphwaheryo wa mixinttano sa molimwinkuni sa mphira muthananiho munceene.,,,,,,
vmw_test_track_a_00752,Iyaakha 50 soopothiiwa oParasiili: Solaleerya soothaleleya sa namapootha mufaranseexi Paul Aussaresses,,,,,,
vmw_test_track_a_00753,"Wiyeemeni vkhott, ohisuuwela itumereryo ni orukunuwa wa ipheeyo siiri sinihoolela??mwaha woothowa nimaasi",,,,,,
vmw_test_track_a_00754,"Elika ya Wafirika ya mphiira apasiketi, okhupareeliwa ni nikhuuru na NBA, nimpacerya mahiku  arowa aya wettaka 16 mweeri wa nethanu muttetthe Okikali",,,,,,
vmw_test_track_a_00755,KOVIIT-19 oPalexitiina:anikhala variyari va nroromelo ni woova,,,,,,
vmw_test_track_a_00756,Kine Pisawu ori olikana wi ottikhe ni Kapawu.,,,,,,
vmw_test_track_a_00757,Kheeniya: Ekaruuma emoosa enirumeeliwa wiira evuwihaniwe miriira sa ninyoho,,,,,,
vmw_test_track_a_00758,Polisiya ankolaano ohaamwarya anawixikihe aximaayi amativiixita  niinyoho,,,,,,
vmw_test_track_a_00759,Mattaava oopacerya annirimeela oSawu Tome Prinsipi,,,,,,
vmw_test_track_a_00760,"Mpantte anamavanyiha, kantitaato a tiretoore - xeraale a OMS Tedros Adhanom oniikhalela erexiime yoohaxa wa Etiyoopiya",,,,,,
vmw_test_track_a_00761,"Akoola Faala so-Orwa wa mameetiku okuupa"" ti nakooso""",,,,,,
vmw_test_track_a_00762,Minixituru a w'Interiyoore ohaakhulela otupheliwa wa Anataaruku nnya khalavunle wiiviwa atthu anihimiwa n'alipa ihapari.,,,,,,
vmw_test_track_a_00763,Woopopiheya mukhalelo a witaphula wa mmulaleeyoni muhina mwa ekhootto yowanela ekwerere ya epoola oLipeeriya,,,,,,
vmw_test_track_a_00764,Koviiti -19:okhaleela sa Wankoola ohaanabopaaka mutumereeryo wala iyo sinorowa owaliiwa.,,,,,,
vmw_test_track_a_00765,Atviixita Leonardo Sakamotoonoopopiha wiiviwe nuumala olaleerya muvaanelo ohikhala tiyoowo,,,,,,
vmw_test_track_a_00766,PR wa Khaapu Veeriti aniweha vamosa ni ephattu oholelihiwa muthukunmano wa nikhuru na CPLP,,,,,,
vmw_test_track_a_00767,Meera a nihiku na muthiyana wa ilapo khamosa-khamosa nitthapeleliwe ni mompereryo womalamaliha sa manyala sowiiyiwa ni ottyawihiwa atthu.,,,,,,
vmw_test_track_a_00768,"Peeru: V je huma okhuma ikhatteya, vamosa ni murima woteene",,,,,,
vmw_test_track_a_00769,Nani xokatore a mwaakha wa Manxexeteri Unayiti.,,,,,,
vmw_test_track_a_00770,'' Onipwetheya mutthu anaakiha ni yoola ari tithi ahu'' alavulaka Daviz Simango.,,,,,,
vmw_test_track_a_00771,Aaphwanyiwa mahiye a anamwane a mathaaciri a Impeeriyu Inka ookhalana miyaakha 500 Operu,,,,,,
vmw_test_track_a_00772,CAN ompacerya olelo okhamparawuni OKaapu Veerti ori mmitekoni,,,,,,
vmw_test_track_a_00773,Kiine Pisaawu: opotthana Wowaakhulelana ni Omananiha wa Aly mwaha wothonyiwa,,,,,,
vmw_test_track_a_00774,"Navalny, mohooleli a oposisawu ruusa, oniilela wiilipiha ohinimala noovira Okathi osoomwa esenteesa ya iyaakha thanu ni ixexe",,,,,,
vmw_test_track_a_00775,Mphiira oolumwenku wa Obaraziili onreeriha mukhalelo wanaamurwa Okaapu Verti,,,,,,
vmw_test_track_a_00776,Akinaku anithoonya Wii ittheku sa ninaanoxe sa maralaala ti ekanyeryo ya ovirikana ikhaleelo sa ipheeyo oKeeniya,,,,,,
vmw_test_track_a_00777,Ospanya: Atthu ootthukweliya muloko neenli wootakaniha waatthu araru wa etoneelaata ya Kokayina.,,,,,,
