id,text,anger,disgust,fear,joy,sadness,surprise
hau_test_track_a_00673,Yanzu-yanzu: Allah ya yi wa Sarkin Rano rasuwa,,,,,,
hau_test_track_a_00674,Da sauran mu acikin Kashi Shida(6) a ce daya su ka warke Muna Ruwa😱😱,,,,,,
hau_test_track_a_00675,inanillahi wainna ilaihi rajiun allah ya jikan su da rahamar sa yasa aljannace makomar su dan alfarmar annabi muhammad s a w,,,,,,
hau_test_track_a_00676,"Innalillahi wa Innailaihi raji’un: Sarkin Yakin Kazaure, Baba Santali ya rasu",,,,,,
hau_test_track_a_00677,Zauren Tattalin Arzikin Arewa Ya Koka Kan Tafka Asarar N13bn da Aka Yi Bayan Rufe Iyakar Najeriya da Nijar,,,,,,
hau_test_track_a_00678,Baku isa ba: Shugaba Buhari ya gargadi 'yan bindigan da ke sace dalibai,,,,,,
hau_test_track_a_00679,wallahi you have failed usthis not what you promised uskana kallon yanda ake kashe mutane kamar kiyashsuda banxa duk daya suke a wajenka wallahi ko yau ka mutu allah saiya mana hisabi da kai,,,,,,
hau_test_track_a_00680,ba doleba tunda ba akashe danka ko matarkava da ananne xaaga tashin hankalinka kakasa komai kagaxa kare rayukan alumna tir,,,,,,
hau_test_track_a_00681,Ta lashi ruwan qurjin ta,,,,,,
hau_test_track_a_00682,Toh fah😂😂 Adei sake dubawa kila kuskure ne.,,,,,,
hau_test_track_a_00683,allah kara musu fahimtan juna da zaman lafiya na taya su murna,,,,,,
hau_test_track_a_00684,Yadda wani matashi ya kashe kansa saboda faduwa caca,,,,,,
hau_test_track_a_00685,Bakuwar cuta: An birne mutum 68 a Potiskum cikin kwanaki uku,,,,,,
hau_test_track_a_00686,"Buratai: Sai godiya, Obasanjo ya kusa sallamata ta daga aiki shekaru 21 da su ka wuce",,,,,,
hau_test_track_a_00687,Allah Ya yi wa matar Farfesa Yadudu rasuwa,,,,,,
hau_test_track_a_00688,Kotu ta daure mutumin da ya saci jar miya wata 1,,,,,,
hau_test_track_a_00689,Matasa sun kashe wani mutum bisa zargin yana garkuwa da mutane,,,,,,
hau_test_track_a_00690,Banji ba Kwartanci ko me 🙄,,,,,,
hau_test_track_a_00691,Allah yakawo karshen wannan zanga-zanga Dan darajar annabi 🤲🤲🤲,,,,,,
hau_test_track_a_00692,Ina taya ka murna ‘Danuwa na - Mufti Menk ya fadawa Isa Pantami,,,,,,
hau_test_track_a_00693,"Bahaushe yache """"""""""""""""""""""""""""""""Tsuntsun daya ja ruwa shi ruwa kan doka"""""""""""""""""""""""""""""""" in banda asara irin taku a matsayinku na yayan musulmai hausawa ache wai mace baliga tazo gaban wani da namiji tayi tsirara Innalillahi 😭 wai a haka kuke claiming wai tarbiya kuke bayarwa ga irin tanan munga irin tarbiyar",,,,,,
hau_test_track_a_00694,"GASKIYA BAKADA IMANI KOKADAN SAM BA ALLAH ARANKA TIR.... WANNAN XAQEWAR TAKA KAJE KAYIWA YAN KADUNA, KO ANGAYAMAKA KADUNA NIGERIA CE KOKUMA ABINDA KAFADA SHI XA'AI MAGANA MARA TUSHE KAWAI. 👌🚶🚶🚶🙃",,,,,,
hau_test_track_a_00695,Jam'iyyar APC ta kara wa'adin rajistar mambobinta,,,,,,
hau_test_track_a_00696,Devils. Su fuskanci hukunci mai tsanani. Yaro dan shekara 5 😭😭.,,,,,,
hau_test_track_a_00697,Mazurarin Ruwan anguwan ta coshe da kazanta da ledoji,,,,,,
hau_test_track_a_00698,Yaron Gida Ya Kashe Uwar Dakinsa da Katako Kwanaki 7 da Fara Zuwansa Aiki a Legas,,,,,,
hau_test_track_a_00699,Coronavirus: Atiku Abubakar ya yi wa Abba Kyari addu’ar samun lafiya,,,,,,
hau_test_track_a_00700,Naman ya rube tsutsa tana fita daga cikin shi,,,,,,
hau_test_track_a_00701,har ma ji kamshin soyensa,,,,,,
hau_test_track_a_00702,Yadda nake kuka a fim- Nafisa Abdullahi,,,,,,
hau_test_track_a_00703,An kashe mutane 3 a sabon hari da aka kai kauyen Katsina,,,,,,
hau_test_track_a_00704,Ministan Sadarwa Isa Pantami ya nesanta kansa da wasu kalmomi da yayi a baya kan Wasu ƙungiyoyin Yan ta'adda,,,,,,
hau_test_track_a_00705,allah kubutar da saurar,,,,,,
hau_test_track_a_00706,Dabbobin duk sunyi kashi a inda take wanke wanke,,,,,,
hau_test_track_a_00707,Innalillahi wa inna ilaihi rajiun Hakika dole musulmai musani mu shirya bada dukkan gudumawar da zamuba Allah da addininsa Kada mu mutu yan asara😭😭😭😭😭,,,,,,
hau_test_track_a_00708,Tab yaushe rabon jilan rakumi da kasa😁,,,,,,
hau_test_track_a_00709,Lol!! Toh abun mamaki 😂😂😂,,,,,,
hau_test_track_a_00710,Saidai ranar mulkin Kama karya a Nigeria badai Democrat ba 😂,,,,,,
hau_test_track_a_00711,Heheheheheeh 🤣🤣🙈 Akwai tsoro dae,,,,,,
hau_test_track_a_00712,Allah Ya Yi Wa Shehu Othman Rasuwa Yana Da Shekara 91,,,,,,
hau_test_track_a_00713,Tsanantar harin 'yan bindiga: Hotunan mazauna kauyukan Zamfara suna kaura daga gidajensu,,,,,,
hau_test_track_a_00714,An kama Jarumin Nolly wood,,,,,,
hau_test_track_a_00715,allah ya bashi lafiya tare da duk sauran wanda suka kamu da ita allah yayi mana tsari da ita baki daya,,,,,,
hau_test_track_a_00716,Ana zargin Gwamna Wike da dumbuzar Naira Biliyan 30 a harin zama ‘Dan takaran PDP,,,,,,
hau_test_track_a_00717,"Daga karshe, Bindow ya taya Ahmad Fintiri murna",,,,,,
hau_test_track_a_00718,"Ah tab wani ra'ayi yarage ansake shine yaje yamutu acan ba ahannun gomnat, R.I.P el-zazzaky😒😓",,,,,,
hau_test_track_a_00719,Khadija na bukatar taimakon ‘yan Najeriya da gaggawa (Hotuna),,,,,,
hau_test_track_a_00720,Da na zauna da kishiya gara na kashe kaina – Inji wata Mata da mijinta zai kara aure,,,,,,
hau_test_track_a_00721,Allah mun tuba gamu gareka ka jikanmu ka tausaya mana badan halin mu ba kadubemu da rahama taka ka karemu da dukkan alumar annabi Don albarka sa ka tausaya mana mun tuba😭😭😭😭.,,,,,,
hau_test_track_a_00722,A naijeria meye ma bey lalace ba🤔,,,,,,
hau_test_track_a_00723,Kuna nufin harda su Madina kenan😹,,,,,,
hau_test_track_a_00724,Wata sabuwa wato harka bata kare muku dai 🤣,,,,,,
hau_test_track_a_00725,Mtsw kunfiso ayita bibiyanku tOh ba'ayinace!!😎,,,,,,
hau_test_track_a_00726,Azumi ya na taimakawa garkuwar jikin mutum – Babban Likita,,,,,,
hau_test_track_a_00727,"Allah yakyauta, yasa akawo qarshen wannan annobar 🤲",,,,,,
hau_test_track_a_00728,"YDG dama idon kaji saurayin da yace ma budurwa ta turo Mai da tsiraicin ta, toh ba auran ta zai yi ba lalata kawai yake so yayi 😭😭",,,,,,
hau_test_track_a_00729,Allah ya yi min wahayi game da cutar coronavirus – Babban Fasto,,,,,,
hau_test_track_a_00730,inaso inyi wata magana amma ina tsoron zuwa abuja lamme pass,,,,,,
hau_test_track_a_00731,ajabba allah gamu garekah,,,,,,
hau_test_track_a_00732,Idan Allah ya so sabon Kamfanin jirgin Najeriya ba zai kai labari ba – Oby Ezekwesili,,,,,,
hau_test_track_a_00733,Kudaje se bin ɓatattun kwanukan suke saboda rasahin wanki,,,,,,
hau_test_track_a_00734,Kai! Kar zuciyar yawale ta buga fa naji ana maganar wai ya siyar da jiragen ✈️ fadarsa 😁,,,,,,
hau_test_track_a_00735,Tashin hankali: Mai gadi ya yiwa amarya kisan gilla ya binne gawarta ya gudu da motarta,,,,,,
hau_test_track_a_00736,"Kawata ta nuna tana son mijina, kuma ta sha alwashin raba ni da shi, dan Allah ina mafita - Mata ta nemi shawarar mutane",,,,,,
hau_test_track_a_00737,An Fargabar Da Yawa Sun Mutu Yayin da Yan Bindiga Suka Bude Wuta a Shingen Yan Sanda,,,,,,
hau_test_track_a_00738,Ciwon ya Zama gyambo har yana fitar da ruwa,,,,,,
hau_test_track_a_00739,Sun iya rufe wajen ibada amma basu rufe kasuwanni da ma'aikatun gwamnati ba 😒😒😒,,,,,,
hau_test_track_a_00740,Yanzu-yanzu: An kashe jami'in wutan lantarki yayinda yake kokarin yanke wuta a Abuja,,,,,,
hau_test_track_a_00741,Yaro na amai akan rigar sa,,,,,,
hau_test_track_a_00742,Kotu ta daure wanda ya lalata karamar yarinya shekara bakwai,,,,,,
hau_test_track_a_00743,Kae Jama'a ! Wannan wanne irin magani aka basu haka kamar walkiya.🤣🤣🤣,,,,,,
hau_test_track_a_00744,Ikon Allah 🤔 Allah ya tsare mana Harsunan mu da lafiyar mu 👏,,,,,,
hau_test_track_a_00745,Allah kawo mana karshen masifan nan.👏🏻,,,,,,
hau_test_track_a_00746,Ministan Buhari Ya Ba Gwamnati Lakanin da Zai Yi Maganin ’Yan Bindiga a Ruwan Sanyi,,,,,,
hau_test_track_a_00747,Ayyo! Ashe yasan kunya😂,,,,,,
hau_test_track_a_00748,"Saboda ME, kuma ina kudin 💴💴💴 da aka ware saboda aikin titin???",,,,,,
hau_test_track_a_00749,Abun dai babu dadin ji Walahi 🤦‍♂️. Casu fa 😭,,,,,,
hau_test_track_a_00750,Ya tsoma hannayen sa a cikin ruwan sha bayan ya gama kwakular tasono da kazaman Faracinan sa wanda baya yankewa,,,,,,
hau_test_track_a_00751,Thou fa En Nigeria Sai dai mura Adu’a Aallah ya fitar damu daga wanan yanayu Ameen 😱,,,,,,
hau_test_track_a_00752,Toh fa wata sabuwa yanzu ba a samu 15BN ba Kanawa zakuji a jikin ku Allah 🤣,,,,,,
hau_test_track_a_00753,Kasar Amurka: Mun shirya tsaf domin taimakawa Najeriya kan sace 'yan makaranta,,,,,,
hau_test_track_a_00754,Kashe-kashe a makarantun Yobe,,,,,,
hau_test_track_a_00755,"Da jatau ya buɗe Hammatar sa wari, kamar ana dafa kalwa",,,,,,
hau_test_track_a_00756,Fadar Shugaban Kasa: Buhari bai taba alkawarin mai da Naira daidai da dala ba,,,,,,
hau_test_track_a_00757,duniya sabowa babykamaye kahuta,,,,,,
hau_test_track_a_00758,To Allah ya kawomana karshen wannan mulki lafiya yabamu shugabanni masu sammu ameen 🤲,,,,,,
hau_test_track_a_00759,Wai me ke damuwar BBC hausa kwanan nan? Who is managing this account please?😏😏,,,,,,
hau_test_track_a_00760,Anya Mai kula da wannan kafar ta ba dan shi'a bane kuwa🤔,,,,,,
hau_test_track_a_00761,Sabuwar amaryar excellence bawa mai kada 😅😅😅,,,,,,
hau_test_track_a_00762,Tsohuwar matar ta ce mana ita tafi son miyar da aka yi da ru'ba'bben tumatir.,,,,,,
hau_test_track_a_00763,"Kwarai Taska muna murna, kwana biyu basu kifar da kaibaaa🤣🤣",,,,,,
hau_test_track_a_00764,Jarumi Sallau na 'Dadin Kowa' ya aikawa da Adam A Zango budaddiyar wasika,,,,,,
hau_test_track_a_00765,"Cutar corona???? Ina zaton Aljihun ma'aikatan Yasoma running out of cash, naga kwana biyu sun soma buɗe hanyoyin hada-hadar kasuwancinsu.. 😂😂",,,,,,
hau_test_track_a_00766,Buhari ya taya Obasanjo murnar cika shekaru 83 da haihuwa,,,,,,
hau_test_track_a_00767,Zahra Buhari tayi murnar cikarta wata daya da aure,,,,,,
hau_test_track_a_00768,Dandalin Kannywood: Ko na yi aure zan cigaba da harkar fim - Hannatu Bashir,,,,,,
hau_test_track_a_00769,Mutumin kayansa jikinsa sunyi dama dama da bakin mai,,,,,,
hau_test_track_a_00770,Rabbana laa taj'alna fitnatallillazina amanu👏,,,,,,
hau_test_track_a_00771,innalillahi wa inna ilaihirrajiun allah ya kawo mana karshen tashe tashen hankulan nan allah ya ji kan su ya sa mutuwa ta zamo hutu a gare su amn,,,,,,
hau_test_track_a_00772,Bacin zuciya: Kotu ta yankewa malamin addini hukuncin kisa bayan ya kashe amininsa,,,,,,
hau_test_track_a_00773,Allahu Akbar: Labarin wani gurgu da ya samu mukami a ofishin Shugaban Majalisa,,,,,,
hau_test_track_a_00774,"Dan Allah ka je ka huta – Obasanjo ya sake caccakar Buhari, yace shugaban kasar baida lafiya",,,,,,
hau_test_track_a_00775,kudi kenan maganin zaman duniya babu komya babu tsoron allah,,,,,,
hau_test_track_a_00776,Innalillahi Wa'inna Illahi Raji'un: Allah Ya Yi Wa Jarumar Kannywood Hannatu Umar Rasuwa,,,,,,
hau_test_track_a_00777,Buredin yayi funfuna,,,,,,
hau_test_track_a_00778,Mukan munga Chinji kala kala tunda yakore mana yunwa a kasa 🤐🤐,,,,,,
hau_test_track_a_00779,"‘Yan bindiga da ba a san ko su wanene ba sun sake kai hari, sun kashe makiyayi watanni bayan kisan ɗan'uwansa",,,,,,
hau_test_track_a_00780,Innalillahi wa'inna illaihir raji'un Ubangiji Allah Muntuba Allah ka gafarta mana Ka kawo mana Dauki daga wannan Annobar Cutur Ya Rabbil Alamin 😭😭😭,,,,,,
hau_test_track_a_00781,Tohh🤔 Allah ya kyauta,,,,,,
hau_test_track_a_00782,"Janar Babangida na murnar cika shekaru 77 yau, karanta wani bangare na tarihinsa",,,,,,
hau_test_track_a_00783,ashe duk yan kaduna ne suka zo suka cika mana gari daman,,,,,,
hau_test_track_a_00784,"Kuma Akwai Addu'ar da ANNABI sallallahu Alaihi wa alihi wasallam yayi akan shuwagabanni, yasamu malamai kamar su suyi masa tunatarwa dangane sha'anin mulki. Idan kuma Bahaka ba, to wallahi muna jiye tsoron tsikar azabar ALLAH SWT. ALLAH ya tsare 🤔",,,,,,
hau_test_track_a_00785,"Rigimar Larai da Farsi: Muna iya kaca-kaca da dukkan biranen Saudiyya in mun so, cikin awanni'",,,,,,
hau_test_track_a_00786,"Bayan lalata yara maza 3, kotun Kano ta yankewa Katon dan luwadi daurin shekaru 2 kacal",,,,,,
hau_test_track_a_00787,Jaruman Kannywood 7 da shirin ‘Labarina’ ya haska tauraronsu,,,,,,
hau_test_track_a_00788,"Kundin tarihi: Hotunan masarautar Borno da sarakunan ta na shekaranjiya, jiya da yau",,,,,,
hau_test_track_a_00789,allah mun tuba allah idan ka ƙaddara mana tsawon rai don tsarkin mulkinka kada ka maimaita mana irin wannan shekarar a rayuwarmu,,,,,,
hau_test_track_a_00790,Subhanailla 😢 😢 Innalillahi wa'ina ilaihim raji'u 😭 Wannan ai ba abubane Mai kyau wllh Ni dai a matsayina na shiga ace an samu irin wannan Abun kunya wllh,,,,,,
hau_test_track_a_00791,Shugaba Buhari ya zabi mai magana da yawun kungiyar yakin neman zabensa,,,,,,
hau_test_track_a_00792,😭😭😪 Allah ya kawo muna karshen wannan bala'i.,,,,,,
hau_test_track_a_00793,Kaduna Allah yashiga lamarinku😥,,,,,,
hau_test_track_a_00794,Ruwan kashi ya cika masai tsutsotsi sai yawo suke,,,,,,
hau_test_track_a_00795,karyan banza a africa ne fa,,,,,,
hau_test_track_a_00796,Ya kirkiri gida mai juyawa don ya burge matarsa,,,,,,
hau_test_track_a_00797,Ikon Allah: Bidiyon wani ‘dodo’ da ya jagoranci al’umman Musulmi a sallah,,,,,,
hau_test_track_a_00798,"Yadda Allah Ya Taimake Ni Na Haddace Alkur'ani Bayan Na Musulunta, Zainab",,,,,,
hau_test_track_a_00799,Kace ba a Nigeria kadai bane akwai en iska 😂😂😂,,,,,,
hau_test_track_a_00800,allah daya gari bamban kasar da nake mafarkin zuwa a kullum ita wani yake kokarin kashe kansa a cikinta,,,,,,
hau_test_track_a_00801,"karfa itama Salmah abunda yafaru da Al-Ameen itama abunda zefaru da'ita kenan🙄 Maganar gaskiya idan hakan yafaru, toh kam muma zamuje break na kallon shirin because she's one of the reasons somany of us are following the series.",,,,,,
hau_test_track_a_00802,"Abin Duniya Abin Banza Ne, Ku Rike Amana: Shugaba Buhari",,,,,,
hau_test_track_a_00803,Beraye da kuda suna yawo a cikin shara da ta cika a cikin tasha.,,,,,,
hau_test_track_a_00804,Dan kuka maijawa uwarshi nifa🤣,,,,,,
hau_test_track_a_00805,toh baida kudin siya masu neh‍️,,,,,,
hau_test_track_a_00806,😂😂😂 ana hege a kasar nan,,,,,,
hau_test_track_a_00807,da zaman banza ay gara aikin kishiya,,,,,,
hau_test_track_a_00808,Har yanzu yana cikinmu: APC ta ƙaryata jita jitar fatattakar Oshiomole daga jam'iyyar kwata kwata,,,,,,
hau_test_track_a_00809,Ki tuba' - Pantami ya yi wa matashiya wa'azi bayan ta kira shi da 'dan aljannah',,,,,,
hau_test_track_a_00810,Ya Allah duk Wanda yake Jin dadin abun da ya faru ga Yan uwan mu Yan Najeria a lekki Allah ka tabbatar masa da haka Shima! Jahilcin matasan arewa yayi kamari! Abun ba dadi 😢💔,,,,,,
hau_test_track_a_00811,Dama shi Wanan shugaban yayi magana yace Idan yaci zabe zai kori baki gaba daya acikin kasar shi 🤔🤔🤔,,,,,,
hau_test_track_a_00812,"Toh,Allah ya yaye masu wan nan bala'i Amin🤲",,,,,,
hau_test_track_a_00813,Muna tsakiyar cin taliya na tauna wani abu ashe katuwar tsutsa ce,,,,,,
hau_test_track_a_00814,"Sojoji sun sheke 'yan bindiga 4, sun samu miyagun makamai a Katsina",,,,,,
hau_test_track_a_00815,wai daman malami ne amma tir da wannan maluntakar,,,,,,
hau_test_track_a_00816,Mallam Nasiru yaja ma Ramatu 😂 ##URL##,,,,,,
hau_test_track_a_00817,Sharik Tobar: Kyakkyawar budurwar da take shafe wata biyu cur tana bacci ba tare da ta tashi ba,,,,,,
hau_test_track_a_00818,Koma waye Kunkuru ne Yasin 😁,,,,,,
hau_test_track_a_00819,"Ana Cikin Barazana a Zamfara, ‘Yan Bindiga Sun Kona Kayan Abinci Duk da Kashe Mutane",,,,,,
hau_test_track_a_00820,Zama cikin muguwar qasa 😢 ba'a san darajarsuba ahiyassa ko sunzama wani abu basu sanin darajar kowa hakan shike tabarbare lokacinsu,,,,,,
hau_test_track_a_00821,Iko sai Allah yaushe itama da wadata kanta da wutar lantarkin 🤔,,,,,,
hau_test_track_a_00822,Ya sa an yanke kafafunsa don samun kuɗin inshora,,,,,,
hau_test_track_a_00823,"Shugaba Buhari, Saraki, Dogara sun halarci daurin auren diyar SGF Boss Mustapha",,,,,,
hau_test_track_a_00824,Allah ya isa wlh 😭😭😭 Ana cikin yanayi matuka amman sukuwa babu tausayi d imani a Zukatansu .,,,,,,
hau_test_track_a_00825,Seda ta gama Shan ruwan sannan taga tautau a ciki,,,,,,
hau_test_track_a_00826,"Wata Mata ta halaka dan uwanta tsoho dan shekara 75, ta yi basaja cewa kashe kansa ya yi",,,,,,
hau_test_track_a_00827,‘Yan takarar shugaban kasa 12 sun taya Buhari murna,,,,,,
hau_test_track_a_00828,Shugaba Buhari ya taya Firayim Ministan Ingila murnar warkewa daga COVID-19,,,,,,
hau_test_track_a_00829,"Allah Ya Yiwa Tsohon Ministan Najeriya, Oluwasanmi, Rasuwa",,,,,,
hau_test_track_a_00830,Wai dama haka Baba Sanusi yake da yaya da yawa to ALLAH yasa na tsaga da rabo🤲,,,,,,
hau_test_track_a_00831,"Ban damu da tazarce ba, ko wa'adin nan na karasa Alhamdulillah, amma ba zan yi shiru ba - Zulum",,,,,,
hau_test_track_a_00832,"Za Ayi Sallah da Aljihu a Cike, Gwamnatin Kano Ta Biya Fansho da Albashi Babu Giɓi",,,,,,
hau_test_track_a_00833,Adadin mutanen da ake kashe da wadanda akayi garkuwa dasu a Kaduna cikin watanni 3,,,,,,
hau_test_track_a_00834,Tashin hankali: Wani matashi ya cakawa abokinshi kwalba a kahon zuci akan guntuwar giya,,,,,,
hau_test_track_a_00835,Shugaba Buhari ya rokawa ‘Yan kasuwar Kano Allah ya maida alheri,,,,,,
hau_test_track_a_00836,To wanna cuta sai da muce Allah yakaremu da kariyarsa Dan alfarman annabi Muhammad s.a.w ameen 🤲,,,,,,
hau_test_track_a_00837,"Yanzu-yanzu: Yan Boko Haram sun kai hari Chibok, suna bankawa gidaje wuta",,,,,,
hau_test_track_a_00838,Na yi babban laifi ga Ubangiji idan ban yi wa Wike godiya ba - Obaseki,,,,,,
hau_test_track_a_00839,y subhanallah allah kaji qansu d rahma wannan musiba da suke ta samun mu allah ka dube mu k yaye mn badan halin mu b,,,,,,
hau_test_track_a_00840,allah ya kare yan uwa musulmai allah ya kare kasar mu nigeria allah duk wanda keda hannu kan lamarin boko haram allah ya kawar mn dashi allah dan soyyy mu da annabi muhammad da alfarmar wnnn watan,,,,,,
hau_test_track_a_00841,Masan ta cika in an kora ruwa tana dawo da kashi,,,,,,
hau_test_track_a_00842,allah ya ji kukansu allah yai muku maganin kafiran da suke damunku allah ya kare musulmi da musulunci ameeeen,,,,,,
hau_test_track_a_00843,lockacin da nake cin gurasa naji gashi cikin Baki na,,,,,,
hau_test_track_a_00844,Namibia ta fi kowace kasa a nahiyar Afirka tituna masu kyau - Africa Facts Zone,,,,,,
hau_test_track_a_00845,Fusatattun matasa sun kone motar 'yan sanda kurmus a Jigawa,,,,,,
hau_test_track_a_00846,"Umar Farouk ya jinjinawa Buratai, Dakarun Sojoji, ya bada shawara kan sha'anin tsaro",,,,,,
hau_test_track_a_00847,wai kaji dakyar,,,,,,
hau_test_track_a_00848,allah ubangiji ya kawo muna dauki,,,,,,
hau_test_track_a_00849,karya yake dan uwarsa,,,,,,
hau_test_track_a_00850,Kudaje suna bin rubabben mangoron.,,,,,,
hau_test_track_a_00851,"Cikakken Albashi Da Allawus Din Shugaban Najeriya, Mataimakinsa Da Na Gwamnoni Da Mataimakansu Ya Bayyana",,,,,,
hau_test_track_a_00852,"Rikicin Shugabanci: Fusatattun Matasa Sun Fara Zanga-Zanga a Harabar Majalisa, Sun Fadi Dalilinsu",,,,,,
hau_test_track_a_00853,"Obasanjo ya yi addu'ar Allah ya ɗauki ransa: Na ga uku, bana addu'ar ganin Olu na Warri na huɗu",,,,,,
hau_test_track_a_00854,allah yayi mana maganin wannan cutar,,,,,,
hau_test_track_a_00855,wait wai wace kebbi mutum dari naji kuna magana fah haba dai bbc,,,,,,
hau_test_track_a_00856,Allah ya yi wa sananniyar mai fassara Al-Qur'ani mai girma rasuwa,,,,,,
hau_test_track_a_00857,Atiku ya taya Davido murnar zagayowar ranar haihuwarsa,,,,,,
hau_test_track_a_00858,Ashe rahama yar tamu ce😀 up #MUFC,,,,,,
hau_test_track_a_00859,allah ya dawo masu mafita albarkan wannan wata na ramadan,,,,,,
hau_test_track_a_00860,"Wannan wasan yarane ace yan'nigeria zasuyi rigister a sati biyu,kasar da take da mutum samada 200m 🤔🤔😎",,,,,,
hau_test_track_a_00861,Masan gidan su ya fashe kuma yana fitar da kashi mai doyi,,,,,,
hau_test_track_a_00862,Sabuwar kungiya is lording Allah yakiya musulman duniya🙏,,,,,,
hau_test_track_a_00863,ALLAH ya kiyaye Abun yayi yawa Dawanne zasuji 😀😀😀,,,,,,
hau_test_track_a_00864,"Ba ni na raba shinkafa a Kano ba amma ina godiya ga wadanda sukayi, Tinubu",,,,,,
hau_test_track_a_00865,kunajin azuminnan kuwa,,,,,,
hau_test_track_a_00866,Dan siyasa a kasar Tanzania ya angwance da kyakkyawar mata,,,,,,
hau_test_track_a_00867,"Wato da yake kudu ne ba,mu mai yasa Yan ta'addan da ke damun arewa ba a nuna musu tashin hankalin ba wannan ai rainin wayau ne🙄",,,,,,
hau_test_track_a_00868,"Tohhh mudai munga gawar mutum43 a qasa😭😭😭, kuma muna fata ubangiji allah yayi masu rahama yasa aljannah firdausi ce makomarsu. Muna roqon allah ya kawo mana sauqi acikin sha'anin tsaro yazaunar da qasar mu lpy. Ameeen🤲🏻🤲🏻🤲🏻",,,,,,
hau_test_track_a_00869,Kuna tsoron kar ya kullu ku ne kuma? 😅😅,,,,,,
hau_test_track_a_00870,’Yan bindiga sun sace dalibai 100 da firinsifal a Kaduna,,,,,,
hau_test_track_a_00871,Trela Ta Markade Mutum 8 Da Ragunan Sallah Masu Yawa A Wani Mummunan Hatsari,,,,,,
hau_test_track_a_00872,Matashi dauke da rubabben tunaturi kamar zawo,,,,,,
hau_test_track_a_00873,Mutumin da ya yi shekara biyar yana shan fitsarinsa a birnin Landan,,,,,,
hau_test_track_a_00874,An kama matsafi da kayuwan mutane uku a Ilorin,,,,,,
hau_test_track_a_00875,Dga baya Kenn bayan psg kk yi 😅😅 no need for ur congrats maam mun gode 🙏 @<username>,,,,,,
hau_test_track_a_00876,"Insha allah bko harma tazou karshe insa Allah ai boko harma duk dasahanun eh Nigeria aci ki kuna Allah yatuona asirinsu insha Allah💪☝💪💪 ai a arewa kadai akeyin ta mu en Niger ma abun yazo,kanmu muma saboda ,diffa ,ma muna pama da,ita wlh sedai Allah yayimana magna an n,☝👂",,,,,,
hau_test_track_a_00877,"Yara, da Mata Sun Mutu Yayin Jirgin Ruwa Ya Kife a Rafin Niger",,,,,,
hau_test_track_a_00878,Ikon Allah. Ko ina ake samo irn jama’ar nan 🤦🏽‍♂️,,,,,,
hau_test_track_a_00879,"Shugaban CCT ya suburbudi maigadi a Abuja, ya ce yayi masa 'tsageranci'",,,,,,
hau_test_track_a_00880,Innalillahi kenan muma ta shigo mana 😰 Allah ya kiyaye mu,,,,,,
hau_test_track_a_00881,to a gidan nasu ma anyi masu duka ace sunje gidan wani kuma me zai hana da baza ayi masu duka kuma ba,,,,,,
hau_test_track_a_00882,Yadda mahaifinsu ya shekara bakwai yana lalata da su,,,,,,
hau_test_track_a_00883,Kace wahala ta qaru😕,,,,,,
hau_test_track_a_00884,"Duk jarumar fim da Daraktoci ba sa nemanta da lalata to ta binciki kanta, akwai matsala a tare da ita - Jaruma Vicky",,,,,,
hau_test_track_a_00885,Haka Allah ke lamarinsa: Ta samu mijin aure da kyautar kujerar Makkah saboda soyayyar da take yiwa Abba Gida-Gida,,,,,,
hau_test_track_a_00886,Mahaukaci yana shan ruwan kurjin gyambo me wari da ya fashe a kafarsa,,,,,,
hau_test_track_a_00887,allah ya basu zaman lfyallah yasa wannan aure ya zama alkhairi a garesu,,,,,,
hau_test_track_a_00888,"A zauna a gida a wanke hannu, idan an kuma jin yunwa a sake wanke hannu. 😂",,,,,,
hau_test_track_a_00889,"Murna Yayin da Dala Ta Karye Zuwa Ƙasa da N1,000 a Najeriya, Hadimin Buhari Ya Magantu",,,,,,
hau_test_track_a_00890,Hakaa Allah yakee abinsah 🙏,,,,,,
hau_test_track_a_00891,Ranar Yara Mata ta Duniya Tare da Zulaihat Muhammad,,,,,,
hau_test_track_a_00892,Bikin murnar cika shekara 50 da fara zuwa duniyar wata (8),,,,,,
hau_test_track_a_00893,Allah tsari kaka ta: Mustapha Atiku ya nuna cewa ba zai bi jirgin yakin Buhari a 2019 ba,,,,,,
hau_test_track_a_00894,Ai soyayyarka motar haya ce kowa akwai dede inda ze sauka👌,,,,,,
hau_test_track_a_00895,"Ni ai na ma kasa cin abinci sabida na sha wahala yau, ana kiran sallah na sha ruwa yakai lita 2😂",,,,,,
hau_test_track_a_00896,"ASUU: Mu na kokarin mu yi maza, mu kammala tattaunawa da gwamnati",,,,,,
hau_test_track_a_00897,"Kyankyaso ya fito daga masai, ya fada kwanon abincin masu gida, mai gida ya haɗa dashi ya cinye",,,,,,
hau_test_track_a_00898,to fa anfara,,,,,,
hau_test_track_a_00899,Bincike: Kashi 63 na daliban jami'a ana lalata da su saboda shigar banzar da suke yi,,,,,,
hau_test_track_a_00900,Ke abida baki yi wanke wanke kika fito😂😂😂,,,,,,
hau_test_track_a_00901,"Haka wata rana a kasuwa nazo wucewa wurin masu tallan magani sai kawai ya fara tallan maganin fitsarin kwance,Mara mutunci yana kallona wai “sai kaga shantalelliyar budurwa San kowa Amman abun mamaki ta tsula amalala a shinfidarta 😥,bakin ciki sai naji kaman Dani yake.",,,,,,
