id,text,anger,disgust,fear,joy,sadness,surprise
arq_test_track_b_00579,عيني: لازم الماء. بزاف الماء. راهي جهنما هنايا احبطوا التحت و جيبوا واش تقدروا. ما تطوّلوش.,,,,,,
arq_test_track_b_00580,الراوي: عيا جدة ماشي العيا تاع الناس لي بصحّتهم كانت بيها التعب تع لي كبروا .,,,,,,
arq_test_track_b_00581,عويشة: إيه هكذا. وعاودت الحكاية ديالها - هكذا كاين.هكذا وهكذا. عاودتها مرّة واحد أخرى.,,,,,,
arq_test_track_b_00582,السپانيولي هذا واسمه غونزاليس، وكانت عنده أوزين تاع السبردينات.,,,,,,
arq_test_track_b_00583,عمر: لالة يعطيك الصحة لي لقيتيلي كيفاش ندخّل شوية دراهم و انا ندير فالصابون في وجوه و شعور الفلاحين. من النهار اللوَّل و انا هابل في هاذ الفن و كنت خالع المعلم و المشترية و ما نزيدش نخلعهم لا خاطرش من هاذاك النهار ما زدتش ولّيت.,,,,,,
arq_test_track_b_00584,"لعياط تع عيني زاد: ""قرحة! كية!""",,,,,,
arq_test_track_b_00585,"الراوي: زينة: ""وانا؟ ما شفت والو؟""",,,,,,
arq_test_track_b_00586,الراوي: عيني حلفتلها تقعد تفطر.,,,,,,
arq_test_track_b_00587,"الشيخ حسان حل كتاب كبير و قال: ""البلاد!""",,,,,,
arq_test_track_b_00588,الزهور: لالا ما تبكيش ما كنتش حابة نوجعك، انتا خويا!,,,,,,
arq_test_track_b_00589,الراوي: في هاذ الوقت ناس الدار كانوا يقعدوا في بيوتهم. وقت الڨايلة و هذا وين بدا مارس بصح مع كل بيت غلقين على ارواحهم في هاذ الساعة، الواحد يحسب رانا فالصيف.,,,,,,
arq_test_track_b_00590,عويشة: - وكاين كرافس فالسلّة ثانيت.,,,,,,
arq_test_track_b_00591,عويشة زادت عاودت الحكاية من دارة و جديد وقالت: يبان مليح وكان يضحك. عاودت كيما كلّ مرّة.,,,,,,
arq_test_track_b_00592,الراوي: عند عيني كانوا كيما مضاري غير شويّة قيفار اكثر.,,,,,,
arq_test_track_b_00593,"زينة: ""وليدي حمادي يخدم بصح الحالة ماشي ساهلة علينا حنا ثانيت.""",,,,,,
arq_test_track_b_00594,"عمر يخمم: ""الشيخ كان مولى شان و حاجة كبيرة وحميد سرّاج يظلوا يحوسوا عليه البوليسية. من بين هاذ الزوج شكون هو الوطني؟""",,,,,,
arq_test_track_b_00595,"كي كان يحسب، عيني دارت لعمر وقالتله: ""احسب انت ثانيت باش تشوف إذا هاذاك هو الحساب.""",,,,,,
arq_test_track_b_00596,الزهور: ما تقعدش مكسل هنا خويا. لازم نخمل الفراش و ننحي ڨع هاذو راهو جاز نص النهار.,,,,,,
arq_test_track_b_00597,اللي قالته ما نفع لوالو كيما العادة.,,,,,,
arq_test_track_b_00598,"عمر يخمم: ""فرنسا هي رسم فيه بزاف اللوانات."" كيفاش هاذ البلاد البعيدة بلاده؟ و يماه؟ يماه راهي في الدار و هي عيني. ما عندوش زوج. عيني ماشي فرنسا. ما يتشابهوا في والو. عمر فاق للكذبة.",,,,,,
arq_test_track_b_00599,عمر بلا ما يعطي قيمة لواش قالت: راني حاب نقرا و كي نكبر نربح بزاف دراهم.,,,,,,
arq_test_track_b_00600,عيني تعيط: يا وخذتي ما عنديش الزهر! ما عنديش الزهر!,,,,,,
arq_test_track_b_00601,وحدة أخرى جاوبتها: رسمي الحرب.,,,,,,
arq_test_track_b_00602,الراوي: عمر كان مخلوع. سمع الشيخ يهدر بالعربية!,,,,,,
arq_test_track_b_00603,الراوي: عيني كانت عندها القهوة اليوم و عمر صحله طرف خبز.,,,,,,
arq_test_track_b_00604,الراوي: في هاذ حالة الخوف والزعاف و الهمّ و القلق، دار سبيطار كانت مبحرة.,,,,,,
arq_test_track_b_00605,منصوريّة: و اذا ماشي هاذي هي الفرحة امّالّا علاه ما نقدرش ناكلو شوية؟,,,,,,
arq_test_track_b_00606,الراوي: النساء قعدوا يخزروا في زيتة تع أوف هاذ الصامطة جات خسّرت كلش. واش بيها ثانيت؟,,,,,,
arq_test_track_b_00607,عمر كان يلعب قدام الدار قيس ما يزل عليها الحال و خمم: كاش نهار نتحاسبو على كامل هاذ الشي.,,,,,,
arq_test_track_b_00608,"عيني:"" إيه أنا نخدم عليهم كامل هنايا. راكي تشوفيهم بعينك؟ الصغيرة كانت تبول على روحها كي باباهم خلاهملي.""",,,,,,
arq_test_track_b_00609,المتحدث: لي يخدموا الأرض ما يقدروش يعيشوا بالخلصة لي راهم يمدّوهالهم. لازم يديروا روحهم قادرين.,,,,,,
arq_test_track_b_00610,"راحوا و خلاو العجوزة وجهها اصفر. و خزرتها ترعش و عمر يقول: ""الموت... الموت"" و ساغ.",,,,,,
arq_test_track_b_00611,"زينة: "" و شكون قال بلي الغلطة دياله؟""",,,,,,
arq_test_track_b_00612,عيني: عيني: ماراكيش رايحة. إذا ما كانش الماكلة لينا كامل ما يهمش على كلّ حال الفطور راهو واجد و محطوط بيك ولّا بلا بيك. نكونو خمسة ولّا ستّة…,,,,,,
arq_test_track_b_00613,كان عنده بزاف ماللي مات و عمر ما يشفالوش كامل. عمر من قوة لي ما يشفالش يحس بلي عمره ما كان عنده باباه.,,,,,,
arq_test_track_b_00614,حسنة: راكي تشوفي كيفاش تخلاص عليهم [الشيوعيين]؟ في الحبس.,,,,,,
arq_test_track_b_00615,الراوي: عيني فرغت واش كان في القدرة في طبسي كبير. دارت شربة فيها خضرة و عجين و هذا ما كان. بلا خبز. الخبز كان مفقود.,,,,,,
arq_test_track_b_00616,الراوي: عمر بصوته يترعد قاعد يعيّط للناس لي يشوفهم من البعيد و يبكي باش إذا يقدروا يدّوه عند مول الكوشة.,,,,,,
arq_test_track_b_00617,الراوي: الجارات كامل كانوا مطمومين فالسحين يعيطوا و يشالوا بذراعتيهم و كامل كانوا يشوفوا في بيت عيني.,,,,,,
arq_test_track_b_00618,عمر لروحه: بصح ساهلة! ساهلة! كملت بلا ماتحبس…,,,,,,
arq_test_track_b_00619,عمر خمم: زعمة السبة ماكانش لازم تتقال ولّا تتّعرف؟,,,,,,
arq_test_track_b_00620,الراوي: البنيان كيفاش كان يبان جاب الغمة لعمر ، حتّى حس بلّي كاين حاجة ماشي مليحة راهي جايّة.,,,,,,
arq_test_track_b_00621,"عيني طاحت عليه: ""على بالك واش راح يصرالك!"". قالتهاله بلعقل.",,,,,,
arq_test_track_b_00622,الراوي: مع اللّهفة ديالها قالت ليمّاها تغاول. كانت تبان فرحانة من صوتها مع كامل كيفاش كانت تدير كيما تقدر تخبي الفرحة بدات تبان - بالاك حتّى مصيبة ماراهي صارية امّالى.,,,,,,
arq_test_track_b_00623,عمر: ياك دخّلناهم في الحساب مقبيلات. راكي علابالك. راهم في الحساب.,,,,,,
arq_test_track_b_00624,عيني كانت تخمم حتّى لوقتاش واش لي راهي تربحه من خدمتها رايح يكمل يوكّل خمس عيباد؟ ماشي بزّاف الوقت هذا بلا شكّ.,,,,,,
arq_test_track_b_00625,ما كناش على بالنا منين يجي الضو هذا. كان عندنا الوقت باش نخممو؟ ما كاش كيفاش.,,,,,,
arq_test_track_b_00626,مولات الدار: أنا نقول بلي راكي غايرة من الهنا تع الناس اللّي خير منّك.,,,,,,
arq_test_track_b_00627,منصوريّة: كانوا حالين فمهم و بنت خالتهم حطّت عينيها فالقاعة كي لي استحات.,,,,,,
arq_test_track_b_00628,الراوي: كانوا مازالهم بروايح النعاس تع لي رقدوا فيهم.,,,,,,
arq_test_track_b_00629,الراوي: عمر كان يعاونها في الخدمة بصّح حاجة ما كانت تتسڨم.,,,,,,
arq_test_track_b_00630,عمر خمم: ماكاش كيفاش الواحد يتهنى كنافة (بيت الراحة) وحدة لڨع الناس!,,,,,,
arq_test_track_b_00631,الراوي: في داخل الدار كان سقف عالي و كاين شباح على الحيوط و زليج ازرق وابيض مع زوج اقواس عاليين.,,,,,,
arq_test_track_b_00632,الراوي: حاجة ما كانت تبيّن بلّي مريم كانت فالدّار.,,,,,,
arq_test_track_b_00633,الراوي: ذيك الفرحة كي يشوف الخبز مستّف فلرض ، الحطب، سنيو ات الحديد، الطيفور لي كانوا رايحين يدّخلوا للكوشة.,,,,,,
arq_test_track_b_00634,شويّة خضرة مغلّية ولّا جواز ما كانوش رايحين يديروا حاجة كبيرة. عيني و عمر كانوا يشوفوا بلّي شربة يجوّزوا بيها الخبز تكفي. كاين الكرا و الضو يخلّصوهم 60 فراك للشهر.,,,,,,
arq_test_track_b_00635,الراوي: الاولاد اللي كيما عمر كانوا معمرين الطرقان. يجوا بالحفا شواربهم كحولة. عينيهم محلولين بالحمة.,,,,,,
arq_test_track_b_00636,الراوي: لالة تبدا تدعي الولية و تشكي من عظامها و ضلوعها و ظهرها.,,,,,,
arq_test_track_b_00637,زينة: اسّمعوا! رفعوه.,,,,,,
arq_test_track_b_00638,"كانوا كاينين الناس يجوزوا على الزنيقة و كي راح، عيني كانت تقول للناس ""جيبولي وليدي"".",,,,,,
arq_test_track_b_00639,الراوي: بصّح الحاجة الغريبة ولّي تخلع هي بلّي عمر كانت يتلاقى في المدينة مع ناس فرحانة وتضحك و جايبين روحهم وشبعانين.,,,,,,
arq_test_track_b_00640,الراوي:  في هاذ اللّيالي السخانة مع الجوع كانوا يطيّرولهم النعاس من عينيهم.,,,,,,
arq_test_track_b_00641,عيني: أرواح نتا، ما تقعدش مسمّر هنا يا الجايح.,,,,,,
arq_test_track_b_00642,دارت واش تقدر باش تخلّيها شادّة روحها، بالاك بنت خالتهم الصّغيرة كانت تحسّ كيما الذراري: كي نهدرو مع جدّة كي تكون حاطة راسها بين رجليها، تقوشي ما رانا نهدروا مع حتّى واحد.,,,,,,
arq_test_track_b_00643,الراوي: عمر وكان يقبل يدّي الخبز للكواش لفلانة واحد اخرى وكان حُرّ.,,,,,,
arq_test_track_b_00644,الراوي: كانوا كاينين لي ما كانوا يقولو والو. بصح كانوا يسبّو بين سنانهم.,,,,,,
arq_test_track_b_00645,الراوي: خالتي حسنة كان وجهها معمر بلعرق حتى لرقبتها و من تحت عينيها.,,,,,,
arq_test_track_b_00646,منصورية: - إيه، مالا هكذا. قالت بنت خالتهم بصوت باين.,,,,,,
arq_test_track_b_00647,الراوي: كي تترّ فيهم هكذاك الجيران يبعدوا و يقعدوا يبحلقوا فيها.,,,,,,
arq_test_track_b_00648,الزهور كانت رايحة تقول له كاش حاجة بصح راحت لبيتهم و دار باش يشوفها.,,,,,,
arq_test_track_b_00649,فاطيمة واش راكي تقولي؟,,,,,,
arq_test_track_b_00650,الراوي: جدّة كانت تتمتم بلا ما يقدروا يفهموا مليح واش راهي تقول، و كانت تتخلّط الهدرة في حلقها حتّان وين تجيها السّعلة.,,,,,,
arq_test_track_b_00651,الراوي: شافت وين كانت و رفدت زوج هيادر قدامها. كانوا محطوطين فوق بعضاهم.,,,,,,
arq_test_track_b_00652,واحد المراة بدات تقول: لكحل محمّد ماشي كانوا قع يعرفوه في المدينة؟ ماشي حبسوه البوليسيّة في الزنقة بلا ما نعرفو وعلاه؟,,,,,,
arq_test_track_b_00653,عيني: ماشي غلطت نسيت تحسب الربع طزّينات لي جا غونزاليس برجليه للدّار باش يجيبهم؟ ماشي أنا لي رحت ندّيهم. السپانيولي نسى حتّى باش يكتبهم.,,,,,,
arq_test_track_b_00654,مولات الدار: كامل كرهنا، سمعتي؟ كرهنا من عينيك علينا.,,,,,,
arq_test_track_b_00655,عيني هزت راسها.,,,,,,
arq_test_track_b_00656,مازال ما تعلّمنا نهدرو.,,,,,,
arq_test_track_b_00657,بنت خالتهم اترعدت شوية و مه اللخر يدّيها تكّاتهم على المايدة و فهمنا بلّي حبّت تنوض. تنفست و قالت: إيه، لازم…,,,,,,
arq_test_track_b_00658,و عمر زاد خمم: والذري ثقيل ثانيت؟ ما نفهمش حوايج كيما هاذو.,,,,,,
arq_test_track_b_00659,الراوي كانوا الخالوطات بين الهانة والذلّ.,,,,,,
arq_test_track_b_00660,الراوي: مواليه بلا ما يحبسوا كانوا هوما ثانيت عندهم رايهم في هاذ الحبس.,,,,,,
arq_test_track_b_00661,الراوي: مع اللول، واحد ما رد باله لهاذ الراجل. كان مازاله صغير كي رحل لذيك الدار. كان يبان غير ساعة على ساعة مالا قالوا بالاك مربي بالزيادة.,,,,,,
arq_test_track_b_00662,الراوي: كانوا يدخلوا شويّة دراهم غير هاذوك اللّي يروحوا كاش ما يعاونوا في كاش بنيان مع الشومارة وكانوا يقدروا يخدموا شويّة غير بالشهور.,,,,,,
arq_test_track_b_00663,الراوي: هاوليك السّحين معمّر نسا اللّي جبهم آلتّوقاب وحكايات دار سبيطار لي ما يخلاصوش.,,,,,,
arq_test_track_b_00664,الراوي: عيني وقفت عند ركايب جدة ماما باش ترمي زعافها عليها.,,,,,,
arq_test_track_b_00665,عيني (مفرشة دراهم الخلصة على جبتها): هاوليك قيس الفرينة. راكوا تشوفوا شحال لازم؟,,,,,,
arq_test_track_b_00666,الراوي: لي كانوا يقدروا يْدَخْلُوا القماش تع الطراباندو من وجدة للدّزاير كانوا يبيعوه و يربحوا فيه مليح.,,,,,,
arq_test_track_b_00667,عمر خمم:  بين هاذوك المرفهين وبيناتنا كاين حدود طويلة وعريضة كي السّور العالي.,,,,,,
arq_test_track_b_00668,"الشيخ حسان بدا الدرس: ""البلاد هي دار الجداد. البلاد هي وين رانا ساكنين من وقت جدادنا اجيال ورا اجيال.""",,,,,,
arq_test_track_b_00669,الراوي: جدة قاعدة تحلل طول الليل كي كامل الدار تكون راقدة.,,,,,,
arq_test_track_b_00670,الراوي: كي ماكانش ينوم وحده كان ثانيت يتعلم من الاولاد اللي كبار عليه الطبايع الشينين و الكلام اللي ماشي مليح.,,,,,,
arq_test_track_b_00671,الراوي: و من بعد كان كاين سحين في دار سبيطار كيما تع بكري فيه فوارة فالوسط.,,,,,,
arq_test_track_b_00672,منصوريّة سكتت منبعد كملت بصوت واحد اخر: - صحّ… نوالفو…,,,,,,
arq_test_track_b_00673,"عند عيني الطفلة ما تتنحسبش ""نوكلوها و كي تبدا تكبر نعسّوها لا خاطرش تولي كي الحنش.""",,,,,,
arq_test_track_b_00674,الراوي: بلا ما تلتهى بيه تبدا تتمتم فالدعاوي.,,,,,,
arq_test_track_b_00675,"زينة: ""شكون ماشي حاب يكون عنده؟""",,,,,,
arq_test_track_b_00676,الراوي: عمر و يماه رفدوا العجوزة حتى للخيامة (الكوزينة) و ثماك عيني طلقتها و خلاتها تطيح على القاعة.,,,,,,
arq_test_track_b_00677,حياة عمر كانت صعيبة وكان لازم يعيشها كيما كان الحال حتّى للّخر.,,,,,,
arq_test_track_b_00678,عيني: راني نقول بلعاني باش يسمعوا!,,,,,,
arq_test_track_b_00679,"كي عادوا يربحوا الدّراهم ولّاو حايبين كلّش: ""بالاك نقدروا نشرو اللّحم ساعة على ساعة. لالا امّا؟",,,,,,
arq_test_track_b_00680,"زينة: ""الجوع لي نهفوه. هذا واش نديرو كل يوم.""",,,,,,
arq_test_track_b_00681,الراوي: لالة ما حبتش تقول واش رايحة تمد للصغيرة.,,,,,,
arq_test_track_b_00682,الراوي: دار سبيطار لي نوضوها من الرقاد و الهنا، ورات ضروسها.,,,,,,
arq_test_track_b_00683,الراوي: المصيبة، المصيبة لي جابتها هاذ الصّفّارة خلاص راهي لحقت.,,,,,,
arq_test_track_b_00684,الراوي: الذراري كانوا يرموا في بيادن الماء على القاعة و يديروا الامواج. كانوا ميتيين بالسخانة و ماشي قادرين يحملوا.,,,,,,
arq_test_track_b_00685,الراوي: حس كي شغل امواج شابّين. منين جات هاذ السعادة لي حس بيها؟,,,,,,
arq_test_track_b_00686,وحدة: نلتهاو بشغلنا عندنا الخدمة حتى لوين ما نموتو.,,,,,,
arq_test_track_b_00687,بصّح كي نتلاقاو برجال كيما هذا، لي يعلمونا واش يعرفوا، يجيبولنا حكايات من البعيد باش يخلطوهالنا نعرفوا نجاوبو.,,,,,,
arq_test_track_b_00688,الراوي: عليها النسا ولاّو للسحين بالوحدة.,,,,,,
arq_test_track_b_00689,منصوريّة: - انعم ايه عشنا بزّاف. علابالك واش يقولوا؟ كي الواحد يعيش بزّاف يولّي ثقيل على روحه وعلى لخرين.,,,,,,
arq_test_track_b_00690,الراوي: اخته ما كانت تقول حتّى كلمة. وهو ثانيت كان يسمع.,,,,,,
arq_test_track_b_00691,عمر كان يسمع قلبه يخبط بلخف، استنى و من بعد عينيه بداو ينحلوا بلعقل.,,,,,,
arq_test_track_b_00692,لالة ناضت ضربة وحدة و قالت: امالا راكي رايحة ثماك؟,,,,,,
arq_test_track_b_00693,الراوي: الرّاجل هذا لي واسمه هتلر كان من قوّة لي واعر واحد ما كان يقدر يقارن روحه بيه. وكان رايح يغزو الدّنيا.,,,,,,
arq_test_track_b_00694,الراوي: و هكذا الشيخ ما قالش للدراري واش هي بلادهم.,,,,,,
arq_test_track_b_00695,الراوي: واحد ما جاوب. طاح السكات. تقوشي ما كان كاين حتى واحد في دار سبيطار.,,,,,,
arq_test_track_b_00696,هاذو شهور من اللّي عيني راهي تخيّط في هاذ السبابط وماكانش مرّة كلاو فيها حتّى شبعوا.,,,,,,
arq_test_track_b_00697,عيني هدرت خلاص:- إيه، هو مصطفى. وليد لالّة خيرة. وخرجت غير كي لحق. يمّاه ويمّا خواتات من البابات و اليمّات. وواش قال ثانيت؟,,,,,,
arq_test_track_b_00698,"زينة: ""عيني اسكتي! بوه! خلينا نعرفو واش راهو صاري. واش هاذ الوخذة؟""",,,,,,
arq_test_track_b_00699,"عيني:""بالمغارف.""",,,,,,
arq_test_track_b_00700,الراوي: بيدما عمر كان يلعب من قلبه. الفرحة دياله كانت كبيرة.,,,,,,
arq_test_track_b_00701,عمر ما حسّش روحه مليح. وين كانت يمّاه؟ في واش من ليلة؟,,,,,,
arq_test_track_b_00702,عمر خمم: و واحد ما يثور وينوض. وعلاش؟ ما فهمش.,,,,,,
arq_test_track_b_00703,الراوي: عمر قال لروحه بلي ما يكون غير هذاك هو الصح.,,,,,,
arq_test_track_b_00704,"عيني: ""ما حبيتيش تاكلي كلش مريم؟""",,,,,,
arq_test_track_b_00705,"""امّال غلطة من؟"" ""راكي تسقسيها ياك؟"" قالت زينة.",,,,,,
arq_test_track_b_00706,يماه كانت زعفانة في حالة و نطقتله: بصح وبن كنت قوللي؟ حتى لدوك برة و حنا نسناو فيك؟,,,,,,
arq_test_track_b_00707,زوج اصوات تع رجال قدام الدار قالولهم: اشت! اشت!,,,,,,
arq_test_track_b_00708,"الدراري لي دايرين بيه يعيطووا و يحللوا: ""وانا وانا!""، ""وانا ما عطيتنيش!""، ""حليم ادّا كلش!""، ""لالا ماشي انا!"".",,,,,,
arq_test_track_b_00709,كانوا الدراري دايرين بيه. رشيد قسم شوية خبز و مد لليد اللي قدامه.,,,,,,
arq_test_track_b_00710,عيني حبست ما تخمّم وعيّطت: واش راكي تقولي؟ ما قتلتش روحي بالخدمة؟ راكي شايفة بلّي هذا ما يكفيش؟ وين نروح نجيب الدّراهم باش نجيب هاذ المواكل لي حابّة تاكليهم؟ إذا على بالك انتي نروح.,,,,,,
arq_test_track_b_00711,الراوي: بناتها عمارية و صليحة بنات نجار يروحوا ثانيت. كانوا يبيعوا الزرابى.,,,,,,
arq_test_track_b_00712,"عمر رفد جداه مع عيني و خمم: ""واش رايح يصرا؟""",,,,,,
arq_test_track_b_00713,عيني: يا طفلة راكي تشوفي بلّي ما رانيش قادرة.,,,,,,
arq_test_track_b_00714,عمر: هو! مالا هو حميد…,,,,,,
arq_test_track_b_00715,الراوي: لي قالته خرج كي شغل سوغة و وجهها طلعتله السخانة. اكحال ما اكثر. هذا ما يكون غير الضباب و حالة الجوع.,,,,,,
arq_test_track_b_00716,الراوي: جدّة كانت شادّتها منصوريّة وقاعدة مسكجة. بصّح بدات بلعقل تطيح للقدّام حتّان وين انطلقت كامل.,,,,,,
arq_test_track_b_00717,مور ما قالت هكذاك زينة دارت باش تبزق: تفو!,,,,,,
arq_test_track_b_00718,الراوي: الكواش ذراعتيه و راسه داخلين خارجين من الكوشة، يطلّع ذراعتيه، يطبّعه، يجبد الخبز يعاود بلا ما يحبس بواحد اليد تع الحطب طويلة يدخلّ بيها أطراف الخبز لي باش يطيبوا و يخرّجها فارغة.,,,,,,
arq_test_track_b_00719,الراوي: بلا شكّ عيني خدمت بزّاف خدمات. بصّح عمرها ما ربحت قيس ما يكفيها.,,,,,,
arq_test_track_b_00720,"الشيخ حسان: ""اولاد البلاد لازم يدافعوا عليها بحياتهم اذا لازم.""",,,,,,
arq_test_track_b_00721,الراوي: ناس تلمسان تعاطاو كلمة و تفاهموا يخرجوا كامل للزنق.,,,,,,
arq_test_track_b_00722,الراوي: في طريقه لدار سبيطار، عمر كان يسمع عياط عالي.,,,,,,
arq_test_track_b_00723,عمر ما كانش قادر يأمّن بلي باش تزيد تربح شويّة دراهم يمّاه كانت قادرة تخاطر وتدخل للحبس هكذا بالساهل.,,,,,,
arq_test_track_b_00724,جدة كانت تقول بلي الكلاب يجوا يدوروا بيها في الليل. و ماحبّوش يامنوها.,,,,,,
arq_test_track_b_00725,عمر زاد عاود قاللها بلّي حسبهم مع لخرين. فالحق ما كانش على باله مع اللّخر و قاعد يقول غير إيه باش يهدّنها.,,,,,,
arq_test_track_b_00726,الراوي: عيني ناضت، رفدت هيدورتها و قعدت قدام جارتها.,,,,,,
arq_test_track_b_00727,الراوي: بصح عمر كان بعّد و كمّل يجري.,,,,,,
arq_test_track_b_00728,عمر يخمم: ماشي حاجة صعيبة، كي ست عيباد يكونوا جيعانين.الجوع حاجة ساهلة هو الجوع و هذا ما كان.,,,,,,
arq_test_track_b_00729,الراوي: الرّاجل لي كان مزيّر على ذراعتين عمربدا يطلقهم بلعقل ويدّيه خفافوا حتّان وين عمر حبّس ما يحسّهم.,,,,,,
arq_test_track_b_00730,الراوي: عيني شدت عمر من ذراعه. جازوا الزنقة و دخلوا للدار… عمر تغاشى قبل ما يلحقوا للبيت.,,,,,,
arq_test_track_b_00731,"لالة روّحت على روحها باش تنحي شوية سخانة و كي ولالها النفس عاودت شحال من مرة ""لا اله الا الله لا اله الا الله!...""",,,,,,
arq_test_track_b_00732,"زينة: ""كان عنده في الراس بصح ما كانوا حاكمين عليه حتى حاجة.""",,,,,,
arq_test_track_b_00733,الراوي: هاذ الشي قعد دقيقة وعمر نسى كامل واش عانى.,,,,,,
arq_test_track_b_00734,الراوي:  كامل كانوا على بالهم في اللّيل كامل السخانة تطيح عليهم و كانوا مشمخين.,,,,,,
arq_test_track_b_00735,الراوي: عويشة و مريم طموا المايدة و راحوا للخيامة (الكوزينة) بلعقل عويشة تطبّع فيها.,,,,,,
arq_test_track_b_00736,منصوريّة: بنت خالتهم ما بقالها حتى حاجة تستناها ولا تخاف منها. الكْبر يشّبه للرقاد.,,,,,,
arq_test_track_b_00737,الراوي: لالة كانت تظل تهدر على كيفاش راهي توّجد لعرسها. العرس هذا ولّات الهدرة غير عليه. تقوشي واحد ما عرّس من قبل.,,,,,,
arq_test_track_b_00738,الراوي: كي شغل شجر و حشيش عمرهم ما شافوهم ينوضوا و يموتوا ثم ثم فياقلّ من دقيقة كي المعجزة.,,,,,,
arq_test_track_b_00739,الراوي: مور ما الخوف اللول جاز، النسا لي شدوا رجالهم في البيوت، تقواو و خرجوا يغزلوا البوليسية.,,,,,,
arq_test_track_b_00740,"عيني كانت تعيط و تسوغ: ""عمر! اقعد عاقل!""",,,,,,
arq_test_track_b_00741,"ولو كان قال لي في قلبه عمر كان رايح يقول بلا شك: "" عزيزتي، كيما الجوع، خلّيتك غير الكلام الحنين.""",,,,,,
arq_test_track_b_00742,الراوي: وثم ثم الزّنقات فرغوا. عمر كان يجري في مدينة فارغة. كان يتلاقى من البعيد للبعيد بكاش بوليسي ولّا كلب تع الزّنق.,,,,,,
arq_test_track_b_00743,"عيني: ""بصح نقدرو نقولو بلي خدعنا الجوع... نتمناو... نتمناو...""",,,,,,
arq_test_track_b_00744,الراوي: والعياط قعد واحد السّاعة و الولد ما كان في راسه غير هوما.,,,,,,
arq_test_track_b_00745,الراوي: هاذ السوغة تع الغبينة لي حبت تخرج بيها الوجاع لي في قلبها كانت تنسمع اكثر من ڨع الحس لي داروه البوليسية.,,,,,,
arq_test_track_b_00746,عويشة دارتلهم: اشت!,,,,,,
arq_test_track_b_00747,الراوي: كل بيت كانت معمر بتشرمة ذراري و الخردة الفوق و التحت، الدار تعاود تخرجهم لبرة الدار كل ما يطلع النهار.,,,,,,
arq_test_track_b_00748,لالة: حبوا يتحداو الفرنسيس؟ عندهم السلاح؟ عندهم في الراس؟ روحي خليني!,,,,,,
arq_test_track_b_00749,واحدة قاعدة تضرب في فخاذها تقوشي الموت وتعيّط.,,,,,,
arq_test_track_b_00750,عمر خمم بلي حتى هكذاك عمره ما حس جداه ثقيلة. بصح كان يشوف بلي يقدر يكون كاين عبد يجيب للناس باش ياكلوا و ثقيل على كل حال.,,,,,,
arq_test_track_b_00751,الراوي: واحد مور لاخر اعطاتهم دبزة للظهر، خصّت غير مريم، بصّح واحد ما تقلق عليها تطوّل، تقصّر رايحة تجي.,,,,,,
arq_test_track_b_00752,الراوي: عمركان جيعان والكثرة ما كانت كاينة حتّى ماكلة فالدّار.,,,,,,
arq_test_track_b_00753,الراوي: ما بانتش هاذ الهدرة جات وحدها: كانت باينة بلّي كانت تخدملها عندها شحال وضرك خرجت من لسانها، كانت تبان مخلوعة لي قالت هاذ الشي. كامل ضرك كانو يخزروا فيها ويبحلقوا.,,,,,,
arq_test_track_b_00754,الراوي: عمر كان عاطي ڨع واش عنده في ذاك اللّعب. كان عايش هكذا كيما يحب ولواش يحب.,,,,,,
arq_test_track_b_00755,الراوي: كانوا يقربوا من الدخلة تع بيته و الجارات لي يحبوا يوقبوا اكثر من لخرين كانوا يدخلوا شوية ريسانهم من القماش لي ساتر الباب امبعد يروحوا حايرات و تالفتلهم كامل.,,,,,,
arq_test_track_b_00756,الراوي: في الترك، واحد العام كي كان عنده 15 سنة، حميد ما زادش بان. غير ربي لي كان عارف وين تخبى.,,,,,,
arq_test_track_b_00757,الراوي: واحد الطرف تاع الباش كان دايره عمر غطا. في الظلمة كان ينحّي الباش وكامل حوايجه.,,,,,,
arq_test_track_b_00758,عندها بزاف ملي ساقيها و رجليھا کانوا ما يتحركوش و ما تقدر تدير بيهم والو مع ثانيت كانوا منفّخین بزاف.,,,,,,
arq_test_track_b_00759,منصوريّة تمتمت شويّة تقوشي حبّت تهدر غير مع عيني. بصّح كامل كانوا يهّدروا مع بعض وبالزّور، واحد ما سمع واش كانت تقول.,,,,,,
arq_test_track_b_00760,الراوي: لعجوزة ما كانش تتحرك. عيني كانت تحكم الطبسي عند راس جدة وتلسّقهولها تحت نيفها.,,,,,,
arq_test_track_b_00761,الراوي: في وسط اللّيل تحكمه واحد الحكّة في لحمه من كامل الناموس والبعّوش لي يخرجوا و يلسقوا في الفراش غير تظلام الحالة.,,,,,,
arq_test_track_b_00762,عيني خلاص عولت تدير الطّراباندو: عمر سمعها تهدر على هاذ المشروع للالّة، كانت رايحة على جال لالّة هاذ الخطرة.,,,,,,
arq_test_track_b_00763,"عيني: ""ما نرموش واحد فالحبس خاطر قال كلمة الحق!""",,,,,,
arq_test_track_b_00764,الراوي: و مع هاذ الحال كان كاين سكات ثقيل و الدار ڨع ما فيها حتى حس.,,,,,,
arq_test_track_b_00765,المراة: وهذاك برتويل ماشي الطبيب الموتى؟ في ذيك لعشيّة داوه لسبيطار العسكر.,,,,,,
arq_test_track_b_00766,الراوي: زينة ثماك بانت تزوخ و قعدت تخمم.,,,,,,
