id,text,anger,disgust,fear,joy,sadness,surprise
ukr_test_track_b_01857,я злякалась і запанікувала.що це?,,,,,,
ukr_test_track_b_01858,"Так прекрасно на вулиці, ше й ніч.",,,,,,
ukr_test_track_b_01859,"в ті рідкісні щасливі хвилини коли Хамяк мені дозволяє залізти в твіттер, в мене починається паніка від щастя і я не знаю шо написати",,,,,,
ukr_test_track_b_01860,Двічі в одне і те ж місце?,,,,,,
ukr_test_track_b_01861,"у русні так горить, якто русня тільки що злила на Євробаченні співачці з України, ох секунду..",,,,,,
ukr_test_track_b_01862,#галужнет співає про Голубовського на #євромайдан :)),,,,,,
ukr_test_track_b_01863,"ліл. ви самі реально, без стьобу в це вірите? серйозно?",,,,,,
ukr_test_track_b_01864,"я очищувала ніс, коли в селі була.",,,,,,
ukr_test_track_b_01865,уйді всьо шоб очі мої тебе не виділи,,,,,,
ukr_test_track_b_01866,Сама власниця нам радила страви.,,,,,,
ukr_test_track_b_01867,А що такого цікавого і нетакаяквсі- замовляйтаксі можна написати в особистих якостях в резюме?,,,,,,
ukr_test_track_b_01868,Вже скучила за музикою .,,,,,,
ukr_test_track_b_01869,Різдво в с.Яглуш (міні-фільм): Маленьке відео про святкування Різдва в селі з колядками та вертепом :-) ##URL##,,,,,,
ukr_test_track_b_01870,"Сьогодні бачилаа, як репетитор займався з дитиною.",,,,,,
ukr_test_track_b_01871,шкода шо часи моєї любови до секонд рівер минули. так би на концерд пішла.,,,,,,
ukr_test_track_b_01872,Останній робочий день дивного сну.,,,,,,
ukr_test_track_b_01873,"ще би з ліжка вилізти, і води принести. . .",,,,,,
ukr_test_track_b_01874,"9 поверх, лиє від ночі #Львів #твіпогода.",,,,,,
ukr_test_track_b_01875,"значить лякать стрьомом мона, а притусовуватись нє?",,,,,,
ukr_test_track_b_01876,"Лежала собі на кроватці, заглядала в ютуб.",,,,,,
ukr_test_track_b_01877,за 10 хвилин справились з непадлєжащим порядком і чистотою),,,,,,
ukr_test_track_b_01878,"Неловка трохи ситуація, я розтірялась замість того, щоб відповісти «так, ще на роботі, дякую».",,,,,,
ukr_test_track_b_01879,до мене в ліжко заліз тарган. назву його Коля.,,,,,,
ukr_test_track_b_01880,"а ше я боюсь крітіки, як оказалось)))",,,,,,
ukr_test_track_b_01881,В кого такого не було?,,,,,,
ukr_test_track_b_01882,"Оооо Богданчик  в ефірі, буде весело)",,,,,,
ukr_test_track_b_01883,"знаєте, найбільшою своєю перемогою, цього періоду вважаю, подолання своєї гордості і збереження важливої для мене люди =)",,,,,,
ukr_test_track_b_01884,"із друзями на ночівлю, я як чоловік із жінками наніч.  класно провели вечір, зранку з кислим поглядом провела і пішла далі спати.",,,,,,
ukr_test_track_b_01885,"Мені лячно навіть думати про те цунамі лайна, котре підіймається в руСМі доки говорить пан Порошенко.",,,,,,
ukr_test_track_b_01886,"Трохи лякає, коли тобі в руки дають їжу з фразою ""ого, навіть не поцвіло""",,,,,,
ukr_test_track_b_01887,"Жахлива ситуація, але життя несправедливе.",,,,,,
ukr_test_track_b_01888,"бабця Ганя прикалується: Питали на дільниці, за кого голосувала, кажу: За Симоненка, бо відчуваю, що не пройде...)))",,,,,,
ukr_test_track_b_01889,Звичка випивати перед сном прямо у ліжку чашку міцної гарячої кави.,,,,,,
ukr_test_track_b_01890,чую як бурульки відриваються і падають з дахів RT  #Погода на вулиці складає враження ранньої весни #Львів #Lviv,,,,,,
ukr_test_track_b_01891,З височини в центрі було видно сонячне й схвильоване море з білими яхтами.,,,,,,
ukr_test_track_b_01892,А як корова сурьйозна то й 1 до 5.,,,,,,
ukr_test_track_b_01893,це не ідіотизм. це жлобство і потворність.,,,,,,
ukr_test_track_b_01894,"А я їх боюсь( одужуй, Тань",,,,,,
ukr_test_track_b_01895,"Витягнула один навушник, щоб поговорити з людиною.",,,,,,
ukr_test_track_b_01896,доброго ранку. . .шось не дуже доброго правда. . .,,,,,,
ukr_test_track_b_01897,", рибалка і світанок біля Дніпра.",,,,,,
ukr_test_track_b_01898,ти єдиний від кого я не очікувала таких низьких думок про себе,,,,,,
ukr_test_track_b_01899,"Від новин підірвало дах,  Брат на брата - найбільший жах,  Ті брати тепер - я і ти,",,,,,,
ukr_test_track_b_01900,"Бубочка відчувала себе, як риба у воді.",,,,,,
ukr_test_track_b_01901,"Дівчата сказали, шо я худа і плоска :D шо вони хочуть на дієту сісти, але бояться скотитись до моєї ваги :D",,,,,,
ukr_test_track_b_01902,"- ночі тепер холодні, як твоє серце.  хештег він мене любить хештег друзі з дитинства",,,,,,
ukr_test_track_b_01903,вже все норм я пью півас з водієм одеського автобуса,,,,,,
ukr_test_track_b_01904,"Відкриваю один і не розумію,чому до мене звертаються на ім'я Олеся.",,,,,,
ukr_test_track_b_01905,"Якщо так, то це сумно.",,,,,,
ukr_test_track_b_01906,"#КАМТУГЕЗА від #radioroks, чекаємо на початок.",,,,,,
ukr_test_track_b_01907,"З днем народження, кицю   Щастя тобі :3 Кохай і будь коханою",,,,,,
ukr_test_track_b_01908,а мені всеодно найбільше шкода Юлю і Маліну. от,,,,,,
ukr_test_track_b_01909,"Але не вечір на самоті, коли мені недобре.",,,,,,
ukr_test_track_b_01910,це єдине що радує)) ще є парламент),,,,,,
ukr_test_track_b_01911,"Я задоволений слон, бо тепер знаю основи декількох видів мейку.",,,,,,
ukr_test_track_b_01912,"а то як так, шо 50% цитат, що ви наскидали, - про любов?",,,,,,
ukr_test_track_b_01913,"Ті магазини, які десь є неподалік, але ще не знайшли:  ➭ AlphaMega  ➭ Koeros  ➭ Metro  ➭ Micro #LifeOnCyprus",,,,,,
ukr_test_track_b_01914,хлопці з Київстара прийшли інтернет зробити. . .ЯКА я рада!,,,,,,
ukr_test_track_b_01915,"возик який зміг (в бані вже, бо сил немає на еті щутки про баригу & шоколядний рейх)",,,,,,
ukr_test_track_b_01916,А ЗІ МНОЮ ТИ НЕ ДОГОВОРИШСЯ.,,,,,,
ukr_test_track_b_01917,"І все таки, твітер став для мене маленьким і затишним домом Дякую, що ви в мене є",,,,,,
ukr_test_track_b_01918,"бо ж, справді, чим більше пишеш про погане, тим більше думаєш про погане.",,,,,,
ukr_test_track_b_01919,Дякую-дякую за вітання!!які ви всі класні і хороші)),,,,,,
ukr_test_track_b_01920,а мені на 10ту на роботу :)),,,,,,
ukr_test_track_b_01921,"Не в словах справа  А в емоціях і відсутності образу, що я створила  Чисто моя думка",,,,,,
ukr_test_track_b_01922,Рожа в нього така ніби він щонайменше людей їсть.,,,,,,
ukr_test_track_b_01923,"таа, небо сьогодні було прекрасне :з це типу ноуфільтр, чи як сказати)",,,,,,
ukr_test_track_b_01924,"можна спробувати, але коли снігу не буде",,,,,,
ukr_test_track_b_01925,"п'ятниця 13, а в мене чудовий день, я повна сил, настрій на висоті і я вже стільки зробила.",,,,,,
ukr_test_track_b_01926,"Коли бачу ""підготувати проект""-стає страшно)))",,,,,,
ukr_test_track_b_01927,"Єдине, за що варто боятись стоматологів, так це за вартість тієї болі, а не за неї саму",,,,,,
ukr_test_track_b_01928,Десь в палатці на трасі Одеса – Рені хрипло завив один Міхо.,,,,,,
ukr_test_track_b_01929,Щось дуже часто стала попадатись волога постіль #уз #жб,,,,,,
ukr_test_track_b_01930,"Це дуже дивно — знати те, чого не було насправді.",,,,,,
ukr_test_track_b_01931,"Почав читати ""Голокост F"", перші сторінки подання трохи нервувало, але ніби втягнувся.",,,,,,
ukr_test_track_b_01932,а хто се?  страшно схожий на гудзя євгенія того шо,,,,,,
ukr_test_track_b_01933,"ваша найкраща подруга - це завжди підтримка, розуміння, любов, РАДІСТЬ.",,,,,,
ukr_test_track_b_01934,"дуже все круто було, на кожну пісню окреме шоу.. на екрані графіка крута, танці  класні, стильно і продумано",,,,,,
ukr_test_track_b_01935,"Я сама підкручую, але орієнтуйся на свої можливості)",,,,,,
ukr_test_track_b_01936,він дивний. але від того ніскілечки не втрачає),,,,,,
ukr_test_track_b_01937,яка в мене аватарка? забула,,,,,,
ukr_test_track_b_01938,мені подобається хід твоїх думок),,,,,,
ukr_test_track_b_01939,"""вигорілі"" мами - це дуже сумно",,,,,,
ukr_test_track_b_01940,"саме дороге сідло. було італійське, гелька. далі обод переднього колеса, перетягування спиць на задньому, педалі & тормоза + переключалки.",,,,,,
ukr_test_track_b_01941,Гарно розпочати завтра новий тиждень =* цьомки,,,,,,
ukr_test_track_b_01942,за ними причаїлась грізна тиша,,,,,,
ukr_test_track_b_01943,"Курить хтось із сусідів, а через вікно затягує і смердить у мене в квартирі.",,,,,,
ukr_test_track_b_01944,не пройшло і тижня як я за ними скучила.,,,,,,
ukr_test_track_b_01945,"Велике дякую,  ,за мій порятунок ^^ Єдина людина яка допомогла ^^ Ти прекрасна :**",,,,,,
ukr_test_track_b_01946,"якшо після цього якась падла мені скаже, шо йога це в позі лотоса мантри мугикати, я його задушу своїми сільними руками, які це всьо пережили!",,,,,,
ukr_test_track_b_01947,русняві фашисти знову вбили мирних апалченцєв. горіти вам в пеклі за це.,,,,,,
ukr_test_track_b_01948,Вже років 5 у мені майже не буває жахів.,,,,,,
ukr_test_track_b_01949,Морозиво – наше житомирське 100% краще.,,,,,,
ukr_test_track_b_01950,Перелякані чужі мамочки привели дитину назад до нас у школу.,,,,,,
ukr_test_track_b_01951,так я зацінила і мені сподобалася дата 900 ))) а чому б і ні?,,,,,,
ukr_test_track_b_01952,"Ох, як же я сумувала за цими теплими словами в смс від вас",,,,,,
ukr_test_track_b_01953,"знайшла вироби цьоці, що в'язала одяганку для кораліни в країні кошмарів. ##URL## отето кропітка праця.",,,,,,
ukr_test_track_b_01954,вчорашню чечевицю залила збитими яйками і запекла на сковорідці. доволі їстибельний обід,,,,,,
ukr_test_track_b_01955,Як можна їсти лежачи рідке молоко і при цьому спати?,,,,,,
ukr_test_track_b_01956,і це далеко не найгірший варіант з ким спати,,,,,,
ukr_test_track_b_01957,Вітання з Днем Незалежності з Сірії,,,,,,
ukr_test_track_b_01958,"алегорично, фото з вулиць Львова.",,,,,,
ukr_test_track_b_01959,"не знаю, мабуть не бояться втратити робоче місце",,,,,,
ukr_test_track_b_01960,-прийди в заборонений ліс і зустрінь свою долю #HarryPotter #НiчПоттера,,,,,,
ukr_test_track_b_01961,мене вже тошнить від Львова:(,,,,,,
ukr_test_track_b_01962,"ми так давно не вилазили в місто вдвох, що аж дивно.",,,,,,
ukr_test_track_b_01963,а я переслухала...і не могла слухати)),,,,,,
ukr_test_track_b_01964,а я не впізнала Романа —буде багатий,,,,,,
ukr_test_track_b_01965,"Я спочатку цього боялася, що будитиме вранці, але прокидатися і ніжитися в сонячних промінцях то кайф.",,,,,,
ukr_test_track_b_01966,"І мені лук робив, то прям романтика літа))",,,,,,
ukr_test_track_b_01967,Світло у вагоні не виключають. . .дивно,,,,,,
ukr_test_track_b_01968,рівень підготовки до сесії: сміюся з шуток викладачів,,,,,,
ukr_test_track_b_01969,"вчора жахливо тормозив, в мене.",,,,,,
ukr_test_track_b_01970,"RT : на рахунок участі писати мені) RT : Одесситы, для вас #sctest #odessa",,,,,,
ukr_test_track_b_01971,Вам таке і не снилося,,,,,,
ukr_test_track_b_01972,"перед знайомством з Вовиними батьками я нервувала значно більше, ніж перед знайомством з друзями дитинства)",,,,,,
ukr_test_track_b_01973,"та нічо, ти ж не знав)",,,,,,
ukr_test_track_b_01974,"там котлета зі свинини, мені не подобається)",,,,,,
ukr_test_track_b_01975,Твоє життя стало надто буденне і не цікаве?,,,,,,
ukr_test_track_b_01976,"Шось так стукає-грюкає на кухні, навіть боюсь йти дивитись, шо там #киця витворяє",,,,,,
ukr_test_track_b_01977,"а можна мені sugar daddy для спонсорування проекту, який нічого не проситиме?))))))))))))",,,,,,
ukr_test_track_b_01978,"деякі люди хвилюються за те, чи сплю я і їм більше, ніж я.",,,,,,
ukr_test_track_b_01979,"Перший раз запікала качку.Підгоріла,не правильно замотала фольгою,на смак ше не знаю:)",,,,,,
ukr_test_track_b_01980,"Але так боялась провтикати, що прокинулась о 7:30.",,,,,,
ukr_test_track_b_01981,Дивлюся фільми - бачу інтер'єри #будні_архітектора,,,,,,
ukr_test_track_b_01982,я ж архітєктор:)) але без толкового будівельника в нашій справі ніяк),,,,,,
ukr_test_track_b_01983,"Голова болить, а я усвідомлюю, що ще уроки вчити",,,,,,
ukr_test_track_b_01984,"я насміхаюся з нього, бо боюся його.",,,,,,
ukr_test_track_b_01985,В одних кедах намокли пальці.,,,,,,
ukr_test_track_b_01986,щоразу як оновлюється Скайп хочеться плакати і щоразу все більше плакати,,,,,,
ukr_test_track_b_01987,"ето не наше зданіє і оно нє горіт, каждийможєт купіть такоє горіт в любом воєнторгє.",,,,,,
ukr_test_track_b_01988,"А на чохлі меча козака знайшли напис ""Луценко Ю.",,,,,,
ukr_test_track_b_01989,"А так як мені ніколи майже нічого не сниться,то це дивно.",,,,,,
ukr_test_track_b_01990,думала де ти пропав з тві,,,,,,
ukr_test_track_b_01991,"*відчуваю, які в мене холодні руки* *згадую, що ніхто мені їх гріти не буде, тільки рукавиці і чай* *усвідомлюю свою самотність*",,,,,,
ukr_test_track_b_01992,На концерті Скрябіна величезне #твішось,,,,,,
ukr_test_track_b_01993,Угу читала і шукала оправдання тій авторці (,,,,,,
ukr_test_track_b_01994,"щойно висадились, бо побачили по тєліку   якось внєзапно)",,,,,,
ukr_test_track_b_01995,- що сталося? - життя сталося.,,,,,,
ukr_test_track_b_01996,І що цікаво (насправді ні) мають підтримку.,,,,,,
ukr_test_track_b_01997,"ДВА ДНІ! госпаді, коли це закінчиться",,,,,,
ukr_test_track_b_01998,це теж могло би бути смішно аленє (,,,,,,
ukr_test_track_b_01999,"ми дивились фільм, де майже 50річний Менсон грав підлітка)))",,,,,,
ukr_test_track_b_02000,"Вважаю, що Мівіна - то найкращий подарунок, тому передаю подрузі в Австрію пакетик українського щастя.",,,,,,
ukr_test_track_b_02001,"або я зараз розіб'ю собі кулачок, або розіб'ю щось кулачком.",,,,,,
ukr_test_track_b_02002,а як ти їх впізнала?:)))) - один в купе це сильно!хтось по дорозі приєднався?,,,,,,
ukr_test_track_b_02003,"Мама завжди боїться, що в мене у поїзді вкрадуть взуття.",,,,,,
ukr_test_track_b_02004,Вийшла в незвично темний і тихий коридор.,,,,,,
ukr_test_track_b_02005,Вибрали з мамою Злати місце під нову велику гірку з перешкодами.,,,,,,
ukr_test_track_b_02006,"якась хороша новина за день, спасибі",,,,,,
ukr_test_track_b_02007,"то поголись, бо лякаєш тьоть, діч моя)",,,,,,
ukr_test_track_b_02008,"боже, боюсь зглазити, але до мене прийшло азарєніє! і якшо це дійсно воно, то я нарешті закінчу жовтневий алко-місяць",,,,,,
ukr_test_track_b_02009,"І не кажи,капець якийсь #уз #жб RT "": Цікаво, чому укрзалізниця знімає потяги на свята, замість того, щоб ще додавати?""",,,,,,
ukr_test_track_b_02010,"а взагалі, дивно шо мені раніше прийшло :D",,,,,,
ukr_test_track_b_02011,Я поснідала і хочу заснути прямвже і до самого ранку.,,,,,,
ukr_test_track_b_02012,"Де ледве чутним голосом кричить ""на поміч"" наївна Надя.",,,,,,
ukr_test_track_b_02013,поселила в одну кімнату п'яного чеського гея і двох турків)0  летс плей,,,,,,
ukr_test_track_b_02014,"їду до плємяші, ото я заскучала!",,,,,,
ukr_test_track_b_02015,"не можу подужати піцку, поможить.",,,,,,
ukr_test_track_b_02016,Похресниця приїхала в гості з мамою.,,,,,,
ukr_test_track_b_02017,"ХЕЕЙ, та мені ж цікаво",,,,,,
ukr_test_track_b_02018,RT : А найбільше #раджу йти на #lvivtwiwent і перезнайомитися з цілою купою цікавих людей наживо!,,,,,,
ukr_test_track_b_02019,"тут мав бути твіт розпачу і крику, але не буде.",,,,,,
ukr_test_track_b_02020,Не існує правильних чи хибних думок  Не існує кращих чи гірших людей  Всі просто різні,,,,,,
ukr_test_track_b_02021,12-14 липня відбудеться фестиваль The Best  2013,,,,,,
ukr_test_track_b_02022,"всім нам притаманна віра у краще, але ми обидва знаємо, що реалії засмучують. то в казках так буває.",,,,,,
ukr_test_track_b_02023,а я ще до школи вирішила стати архітектором #10фактівпромене,,,,,,
ukr_test_track_b_02024,- завтра йду на зустріч з замовником. треба вдягнутись прєзєнтабєльно - це тіпа трєзва і з помитою головою?,,,,,,
ukr_test_track_b_02025,"До речі, я так ржала з  , він обпік собі ногу.",,,,,,
ukr_test_track_b_02026,"так дивно, коли підходить незнайома людина і каже «а я тебе знаю, ти Наталія Піскова. я тебе колись фоловив і шось реплаїв» :))",,,,,,
ukr_test_track_b_02027,а пацан же був майже прийшов к успєху!,,,,,,
ukr_test_track_b_02028,"Видно, що стрічка дивиться Шерлока #ніч_шерлока    .",,,,,,
ukr_test_track_b_02029,"сильна фраза з інтерв'ю про російські впливи в Німеччині: „Тут навіть не розуміють, що їх корумпують“.",,,,,,
ukr_test_track_b_02030,"Трохи дивно, коли проходиш повз заправочну станцію, а там з ніг збиваючі аромати домашньої випічки.",,,,,,
ukr_test_track_b_02031,"Боюсь навіть уявити, скільки коштує таке вирівнювання)",,,,,,
ukr_test_track_b_02032,Знов загальне фото з класом буде без мене((,,,,,,
ukr_test_track_b_02033,"RT : Так, я теж не виграла в розіграші квитків на #euro2012 :(",,,,,,
ukr_test_track_b_02034,"Боюсь зайвий раз дьорнутись, щоб не потревожити кота аби він не образився і не пішов спати до сестри",,,,,,
ukr_test_track_b_02035,#код десктопні бравзери фактично повністю пітримують ECMAScript 6.,,,,,,
ukr_test_track_b_02036,чого? то ж гарно і святково ),,,,,,
ukr_test_track_b_02037,"не лізьте в ліс у зливу.  я налякалась їжака, змокла до нитки, але зате посиділа в дуже гарному місці.",,,,,,
ukr_test_track_b_02038,"хіхі, ві дид іт :з   наше породження, наша дитина, наша їжа.",,,,,,
ukr_test_track_b_02039,феее. . .як не гарно,,,,,,
ukr_test_track_b_02040,ого неочікувано:D поповнила свою колекцію читабельності мого прізвища.,,,,,,
ukr_test_track_b_02041,"Стою на кухні, намагаюсь гарно викласти на тарілку обід.",,,,,,
ukr_test_track_b_02042,ну якшо не підсолити то і цвітна капуста -  трава),,,,,,
ukr_test_track_b_02043,"Мене лякає не те, що мені 20, а те, що 15 мені було цілих 5 років назад.",,,,,,
ukr_test_track_b_02044,читати цитати – хороший початок  навчитись мовчати – хороший фінал.,,,,,,
ukr_test_track_b_02045,"Канєшно до того часу  посивіє, це гірше",,,,,,
ukr_test_track_b_02046,так) і в цьому вся печаль),,,,,,
ukr_test_track_b_02047,У мене менший брат  Не варіант,,,,,,
ukr_test_track_b_02048,"АЛЕЛУЯ, мені сказали, що заняття сьогодні не буде. добре, бо голова розколюється.  а чом я дивуюсь? я спала 4 години.",,,,,,
ukr_test_track_b_02049,"Зайшло ок, думав буде сильно гірше",,,,,,
ukr_test_track_b_02050,"люди перед сном читають книги, а я статтю про фрактали.",,,,,,
ukr_test_track_b_02051,"ну я і так щодня голову мию, то мені не страшно))",,,,,,
ukr_test_track_b_02052,а для когось це абидєнне діло. знаю дівчинку з білорусії яка щодня доїжджала стопом до місця навчання.,,,,,,
ukr_test_track_b_02053,"чорничний кекс в депресії (я не знаю, як це намалювати, але нехай)",,,,,,
ukr_test_track_b_02054,а я думала таке тільки в мемах буває,,,,,,
ukr_test_track_b_02055,"Лєщєнко казав, що пан Луценко відпочивати поїхав до Ізраїлю.",,,,,,
ukr_test_track_b_02056,"та я б з радістю, але коли, в мене все загружено",,,,,,
ukr_test_track_b_02057,""": Чому кажуть,що самий гірший подарунок - це книга?!",,,,,,
ukr_test_track_b_02058,Певно я нiколи не зрозумiю цей свiт,,,,,,
ukr_test_track_b_02059,"4, Діма 2 - двозначність, 3 - обережність с:",,,,,,
ukr_test_track_b_02060,ай да да хто мені третю сотню фоловерів відкрив. це к добру вєрняк.,,,,,,
ukr_test_track_b_02061,Випила цілу столову ложку алкогольного глінтвейну.,,,,,,
ukr_test_track_b_02062,завдяки твіттеру знаходжу дуже шикарних людей.,,,,,,
ukr_test_track_b_02063,"Твітнув би статтю про порохоботів від Букв, але і там трясця його маму Стець.",,,,,,
ukr_test_track_b_02064,"Говорити без матів, і тим більш сурдика нізя  Звучить скучновато",,,,,,
ukr_test_track_b_02065,"(п.с. Кльово, але страшно, бо собаки за мною ганялись по парку) @<username>",,,,,,
ukr_test_track_b_02066,"ох посони, хто знає\має надьожну програмку для відновлення даних на флешці. бо вже проситься форматувати RT будьваска",,,,,,
ukr_test_track_b_02067,"я хочу говорити з людьми, але відчуваю, ніби я набридаю кожному, з ким розмовляю.",,,,,,
ukr_test_track_b_02068,"якраз сьогодні там сиділа і думала, чи спробувати його",,,,,,
ukr_test_track_b_02069,"тільки грузини так їздять, що страшно)))",,,,,,
ukr_test_track_b_02070,"#Читаю #Книги Їсти, молитися, кохати - Ґілберт Елізабет #Ola_blog",,,,,,
ukr_test_track_b_02071,мамзель має смак у збоченнях,,,,,,
ukr_test_track_b_02072,"Досить дивно, що не трапило на очі і навіть не чув нічого за такий шкандаль.",,,,,,
ukr_test_track_b_02073,Я не була в бабусі від листопада:(,,,,,,
ukr_test_track_b_02074,Знову почуваюся неповноцінно поряд з іншими.,,,,,,
ukr_test_track_b_02075,мене взяли на роботу офіц.,,,,,,
ukr_test_track_b_02076,"Було погано, мої друзі, які зустрічаються, вдвох підійшли і обняли мене, відразу легше стало.",,,,,,
ukr_test_track_b_02077,ух! з легким паром мене!,,,,,,
ukr_test_track_b_02078,"переборщила з увагою, тепер людина вважає себе чуть не найкращим другом і кожен день питає ""як справи"" а я аватарки його зеківської лякаюся!",,,,,,
ukr_test_track_b_02079,слуга народу вже й в!дпочити не может,,,,,,
ukr_test_track_b_02080,Іду і плачу від щастя.,,,,,,
ukr_test_track_b_02081,"Однокласники обговорюють як їм не сподобався 2015рік, дурненькі-чим далі, тим ще гірше.",,,,,,
ukr_test_track_b_02082,Вийшли такі якими я їх пам'ятаю - ароматні і не сухі.,,,,,,
ukr_test_track_b_02083,сподобався...дуже все акуратне)) а люду мало і ввечері  в суботу майже все закрите)),,,,,,
ukr_test_track_b_02084,"Це дуже погано, але мене зараз тішить що не я одна по 12 засобів на тиждень на лице наношу, якщо хочу, щоб воно не відвалилося)",,,,,,
ukr_test_track_b_02085,"Найкращий вечір, вечір з рідними.",,,,,,
ukr_test_track_b_02086,"нарешті я бачу людину, яка мислить так само, як я *0*",,,,,,
ukr_test_track_b_02087,Хочу вже наводити порядок в новому домі.,,,,,,
ukr_test_track_b_02088,"кожного разу, коли в мене питають чим я займаюся",,,,,,
ukr_test_track_b_02089,Найбільше чекала виступ Олексія Пімєнова!,,,,,,
ukr_test_track_b_02090,"Тобто на дерево, так щоб на землю не спускатися, бо страшно.",,,,,,
ukr_test_track_b_02091,"птасі, а хтось буде 23 квітня на еполетс?",,,,,,
ukr_test_track_b_02092,"ти мене в твіттері фоловиш, можна взагалі не розмовляти:р",,,,,,
ukr_test_track_b_02093,"отримують переможці в п'яти номінаціях: «Кращий фотограф року», «Краща фотографія року», «Краща фотосерія року» і «Приз глядацьких симпатій»",,,,,,
ukr_test_track_b_02094,або набий собі татуювання з тризубом на серці,,,,,,
ukr_test_track_b_02095,насправді не найгірший спосіб заробити собі на каву,,,,,,
ukr_test_track_b_02096,Твіпл не любить коли хтось міняє аватарки :),,,,,,
ukr_test_track_b_02097,"Нада прекращать це, мені спаткі треба лягать)",,,,,,
ukr_test_track_b_02098,як же я хочу звалити з цього дому.,,,,,,
ukr_test_track_b_02099,"от ще цікаво, як деякі люди здатні настільки організовано все встигати? серйозно, хочу таку суперсилу.",,,,,,
ukr_test_track_b_02100,"Хоча під кінець з останнім я розібралася, і подумала, як жахливо, що на мою дитину більше впливу мали няньки і бабусі.",,,,,,
ukr_test_track_b_02101,Я дуже багато очікувала від Спектра.,,,,,,
ukr_test_track_b_02102,"А ще я маю сісти за уроки, але не можу зібратися і припинити ридати",,,,,,
ukr_test_track_b_02103,Брати гадюкіни - Було не любити #♪♪ :)),,,,,,
ukr_test_track_b_02104,"Знайшли сьогодні будинок, який майже повністю покритий хмелем.",,,,,,
ukr_test_track_b_02105,"Не можу заспокоїтись, трясе, нема нікого поряд.",,,,,,
ukr_test_track_b_02106,"Фраза ""Ти надто змінилася"" і спроби все повернути починають дратувати",,,,,,
ukr_test_track_b_02107,Читаю свій переклад після редактора.,,,,,,
ukr_test_track_b_02108,"а я хочу вже який рік, але шось постійно морожусь",,,,,,
ukr_test_track_b_02109,"два дні не було вдома, залишила стакан з водою біля ліжка, і три божі коровки, одна муха і оса скоїли самогубство.",,,,,,
ukr_test_track_b_02110,тааа. . .смердить ще гірше :)),,,,,,
ukr_test_track_b_02111,лягла в ліжко. і тут рєзко прибігли всі думи мої думи мої лихо мені з вами.,,,,,,
ukr_test_track_b_02112,один з найнормальніших пішов.  ну та як так можна :с,,,,,,
ukr_test_track_b_02113,"тут зараз просто прекрасне небо. казкове. виговорилась, йду спати.  добраніч, тві.",,,,,,
ukr_test_track_b_02114,і щоразу дзвонить тато дзвонить і хвилюється,,,,,,
ukr_test_track_b_02115,В мене вдома вже теж ніякої нема.,,,,,,
ukr_test_track_b_02116,думаю це хороша ідея залучити батьків до івентів =),,,,,,
ukr_test_track_b_02117,"Привычка к нищете – почитайте, проглядає уривками реальність.",,,,,,
ukr_test_track_b_02118,"но найгірший і да найпоширеніший варіант вони взагалі поняття не мають, що таке країна. чи Батьківщина. чи бАтьківщина. який стид.",,,,,,
ukr_test_track_b_02119,шось я цей момент упустила і не насолодилась сповна(,,,,,,
ukr_test_track_b_02120,"Колись, коли я була маленька, в синіх картонних коробочках продавали повітряні зерна рису.",,,,,,
ukr_test_track_b_02121,"Він мені теж сподобався, навіть більше ніж вітрівка.",,,,,,
ukr_test_track_b_02122,"Недавно приснилось, що маю посудомийку.",,,,,,
ukr_test_track_b_02123,Овочевий супчик з куркою врятував мій ранок:),,,,,,
ukr_test_track_b_02124,"ооо, і цей мені пише",,,,,,
ukr_test_track_b_02125,Там ще і гуцулки є :),,,,,,
ukr_test_track_b_02126,Завдання зібратися з друзями щоб випити в п’ятницю може стати цікавою пригодою,,,,,,
ukr_test_track_b_02127,"ти вибач, тобі боляче, але я не можу не сказати, що знову бачу в цьому підтекст :D",,,,,,
ukr_test_track_b_02128,Цілу ніч в маршрутці до Києва.,,,,,,
ukr_test_track_b_02129,Сьогодні ходили знімати вітальне відео для нашої подруженції і моєї куми.,,,,,,
ukr_test_track_b_02130,"Сьогодні дуже феєрично впала зі сходів, побила ноги так, що боляче навіть вдягати колготи.",,,,,,
ukr_test_track_b_02131,"Я трошки бачив в що може вилитись венчурна інвестиція бгг для зайомщика, що не виправдав сподівань.",,,,,,
ukr_test_track_b_02132,"ну обід може бути перекус або макдо або ше шось, але не на хаті, бо там нічого нема)) і готувати нема де, бо все брудне)",,,,,,
ukr_test_track_b_02133,"груснінько, але зате страждаємо разом))0)",,,,,,
ukr_test_track_b_02134,наступні 5 днів буду святкувати....))),,,,,,
ukr_test_track_b_02135,"і да, в мене останнім часом нерви не в порядку, бо на роботі є 1людина, яка мене дуже вибішує.",,,,,,
ukr_test_track_b_02136,"Не знаю,яким дивом, але я проснулась вчасно:)",,,,,,
ukr_test_track_b_02137,"Початок я не могла пам‘ятати, думаю кін.90их",,,,,,
ukr_test_track_b_02138,"Що мене найкраще заспокоює і заряджає одночасно, так це холодний душ.",,,,,,
ukr_test_track_b_02139,наша церква є в соц.мережах і вчора на івенті всіх вітав от.Роман:),,,,,,
ukr_test_track_b_02140,"як на мене, то і свій вірш читати - кривляння.",,,,,,
ukr_test_track_b_02141,"Один мій знайомий не проігнорив мене, передзвонив і  через три дня вмер",,,,,,
ukr_test_track_b_02142,"З днем народження, котику  , щастя тобі :",,,,,,
