id,text,anger,disgust,fear,joy,sadness,surprise
rus_test_track_c_00853,"Вспомнила , начала плакать (((",,,,,,
rus_test_track_c_00854,"""Она из тех,кто гуляет ночами,она из тех,кто ворует дыни""(с)Рома. Наша чешка уже завтра приезжает в Пермь",,,,,,
rus_test_track_c_00855,"Ужас...гореть в аду вечность тем , кто причастный к терактам!!! #Волгоград",,,,,,
rus_test_track_c_00856,ВАУ,,,,,,
rus_test_track_c_00857,Хрен че найдешь в этом городе!,,,,,,
rus_test_track_c_00858,"Уииии я работу нашла!!!! Точнее практику, но я думаю я там корни пущу",,,,,,
rus_test_track_c_00859,С неизбежностью и боги не спорят.,,,,,,
rus_test_track_c_00860,"Слишком много вас, съебите",,,,,,
rus_test_track_c_00861,"В игре картами жизни обходись теми, что у тебя на руках.",,,,,,
rus_test_track_c_00862,ска((((( И тут на меня напали комплексы из- за роста:D,,,,,,
rus_test_track_c_00863,"Оу,мило,мило",,,,,,
rus_test_track_c_00864,папке тоже дали новогодние подарочки,,,,,,
rus_test_track_c_00865,"THE HARD KISS – Make-Up   ОНА ТАКААЯ КРУТАЯ ,УЖАС ПРОСТО !!!!!!  в этом сериале все песни просто прекрасные",,,,,,
rus_test_track_c_00866,Первый раз с мамой боимся оставаться дома,,,,,,
rus_test_track_c_00867,уже??? блииииин(((  #mtvstars One Direction,,,,,,
rus_test_track_c_00868,"Надо же, они подняли настроение!",,,,,,
rus_test_track_c_00869,"Блять опять пить меня зовут, да вы блять издеваетесь?! Воскресенье нахуярилась, хватит. Мне завтра в школу вообще то. Так что бай",,,,,,
rus_test_track_c_00870,Быстрее бы ногти отрасли... А то я не могу без них(((,,,,,,
rus_test_track_c_00871,Как же качает #workbitch в наушниках!!,,,,,,
rus_test_track_c_00872,"просто отвратительно, как такой красивый текст на английском превращается после меня в такое дерьмо на русском...хочется плакать от бессилия",,,,,,
rus_test_track_c_00873,aww:3 это таааак мило,,,,,,
rus_test_track_c_00874,разочарована в мужском поле целиком и полностью(((  никто из них не отвечает за свои слова(((,,,,,,
rus_test_track_c_00875,что же все апатичные и грустные какие-то?(((,,,,,,
rus_test_track_c_00876,И всегда можно о чем-либо,,,,,,
rus_test_track_c_00877,все супер!!!,,,,,,
rus_test_track_c_00878,Еще и скиллет... Они же мерзкие до невозможности. Бууууээээ,,,,,,
rus_test_track_c_00879,мальчикам понравились наши подарки,,,,,,
rus_test_track_c_00880,Бляди. Фу. Мерзость. Блууууээээ,,,,,,
rus_test_track_c_00881,"во рту вкус крови, бэ",,,,,,
rus_test_track_c_00882,Сегодня последний день музыкалки #радостьполныештаны,,,,,,
rus_test_track_c_00883,выпила кефир во рту вкус как жевала коровью кожу. Фу,,,,,,
rus_test_track_c_00884,"я хочу,но в то же время боюсь следующего года ибо егэ,окончание школы и поступление",,,,,,
rus_test_track_c_00885,"Сегодня утром снег хрустел под-ногами,мне всегда это нравилось,но сегодня меня это взбесило.",,,,,,
rus_test_track_c_00886,Дааа детка! микро на 5 йеа мазафака я сделала это!,,,,,,
rus_test_track_c_00887,"Диана сегодня рассказывала о том, как тусила в клубе в субботу аж до часу ночи, все в шоке от ее крутизны ахах)",,,,,,
rus_test_track_c_00888,"Пиздецово 1 тайм в ЛЧ идёт. Три красных карточки уже. Бля, хотел же влепить КК в матче Милана, передумал в последний момент",,,,,,
rus_test_track_c_00889,"сегодня ты выебистая крутая херня, а завтра - кусок дерьма, раздавленный грязной подошвой посреди дороги.",,,,,,
rus_test_track_c_00890,"я не знаю как со всем этим, смогу справится такая маленькая я((((((((((((((((((((",,,,,,
rus_test_track_c_00891,"Эх,ну так нельзя(((",,,,,,
rus_test_track_c_00892,просто-просто так??,,,,,,
rus_test_track_c_00893,В Волгограде очередной теракт. Снова смерти. Второй день подряд. Я в ужасе.,,,,,,
rus_test_track_c_00894,Однако для меня это равносильно.,,,,,,
rus_test_track_c_00895,в таком случае просто иди нахуй,,,,,,
rus_test_track_c_00896,"Сижу в вк за компом с мобильной версии, почему бы и нет.",,,,,,
rus_test_track_c_00897,"Сдается мне скоро рубли можно будет использовать как туалетную бумагу. Великая держава, бля. Олимпиада бля. Ненавижу",,,,,,
rus_test_track_c_00898,"У кого температура ,болит горло и опухшие глаза?У меня сука",,,,,,
rus_test_track_c_00899,"Nirvana и Наргиз, вот это фантастика !!!!!! #голос",,,,,,
rus_test_track_c_00900,Пятница !! Это лучшая ночь недели ....,,,,,,
rus_test_track_c_00901,"Вот что такое ум, понимание, умение принимать чужую правду не презирая",,,,,,
rus_test_track_c_00902,ой что ты там увидела?,,,,,,
rus_test_track_c_00903,"фу, это так противно",,,,,,
rus_test_track_c_00904,"А за моим окном настоящая сказка :) Господь все так прекрасно сотворил, восхищаюсь Им!!! #зимняясказка #утро",,,,,,
rus_test_track_c_00905,"Мой друг стал так часто меня кидать, что мне уже хочется стать бумерангом, вернуться и ебануть по голове, как в Шерлоке.",,,,,,
rus_test_track_c_00906,Меня жестоко бесит когда худая девка говорит что она жирная Заткнись и наслаждаться своей фигурой,,,,,,
rus_test_track_c_00907,Крутая печенька на обед)Новогоднее настроение),,,,,,
rus_test_track_c_00908,ну заебись теперь не иду гулять из-за того что с Ромой сижу((((((((((((((((((((((((((((((,,,,,,
rus_test_track_c_00909,Уебу с ноги в след. раз,,,,,,
rus_test_track_c_00910,"Институт брака, семейные традиции, приоритет девственности, любовь до гроба и другие ценности - свойственны людям типа А.",,,,,,
rus_test_track_c_00911,Фамилия временная,,,,,,
rus_test_track_c_00912,фу родители жрут ети гребаные семечки и меня даже один запах бесит,,,,,,
rus_test_track_c_00913,моя одногруппница не знает что такое риторический вопрос и не понимает сарказм. все очень плохо. Бесят тупые люди,,,,,,
rus_test_track_c_00914,"Прошло только 3 дня, а уже ужасно соскучилась по Насте(((",,,,,,
rus_test_track_c_00915,"Держите нить разговора, но время от времени слегка отпускайте ее.",,,,,,
rus_test_track_c_00916,"Всё приходит к тому, кто умеет ждать.",,,,,,
rus_test_track_c_00917,аааа Надо же! Каждый день?,,,,,,
rus_test_track_c_00918,"если ты хочешь, ты можешь писать тут.",,,,,,
rus_test_track_c_00919,Ууухухухухухух nirvana Наргиз Закирова!!!!!! Дааааа!,,,,,,
rus_test_track_c_00920,Все морально готовятся,,,,,,
rus_test_track_c_00921,"почему так всё не справедливо?!(( у Вовки днюха, а я поехать не могу(((",,,,,,
rus_test_track_c_00922,"бля, что за необразованные идиоты мне пишут .",,,,,,
rus_test_track_c_00923,"я не могу даже смотреть на вас обоих, вот насколько мне отвратительно",,,,,,
rus_test_track_c_00924,"Уже затра пришла  2-ая часть) С ней ещё пара шмоток,а также браслетик,наклеечки,большой календарик и журнальчик с постерами 1D!!!)))",,,,,,
rus_test_track_c_00925,Вот это поворот конечно! Я многого не знала ребят!,,,,,,
rus_test_track_c_00926,"Дженни, Лео и ""Афера по-американски"" в числе номинантов на #Оскар!",,,,,,
rus_test_track_c_00927,"Ну что, нового года дождались, теперь все будут ждать лета.",,,,,,
rus_test_track_c_00928,"Заебалась, настраиваю этот гребаный wifi уже час, голова болит. Почему я блин вечно всё устанавливаю и собираю, ну почему????(((",,,,,,
rus_test_track_c_00929,"ТЫ НАХУЯ МОЮ ЛИНЕЙКУ СЛОМАЛ, УБЛЮДОК?? АЛЛАХ СУДЬЯ!!! АЛЛАХ СУДЬЯ!!!©Одноклассник",,,,,,
rus_test_track_c_00930,она охуела,,,,,,
rus_test_track_c_00931,"[lue]табличка будет меняться для некоторых участников, поэтому перед тем как платить, уточните сумму к оплате",,,,,,
rus_test_track_c_00932,"#майдан На самом деле это страшно. Украина - братская страна. Надеюсь, всё в итоге будет хорошо.",,,,,,
rus_test_track_c_00933,Жаль лишь то что качество видео дерьмовое. Всего 360р(((,,,,,,
rus_test_track_c_00934,"Все, что случается в вашей жизни, преподносит вам определенные уроки и именно эти уроки помогают вам двигаться дальше.",,,,,,
rus_test_track_c_00935,дурадурадура!!!,,,,,,
rus_test_track_c_00936,"Вчера наиграно любезничала, имитировала смех и радость видеть этого человека. До сих пор чувствую себя выжатой тряпкой. Неописуемо мерзко.",,,,,,
rus_test_track_c_00937,сегодня было несколько крутых выступлений!!! Наргиз опять отожгла!,,,,,,
rus_test_track_c_00938,"Если все же это так, то мне попался просто отвратный режиссер который завалил вступительный экзамен в театральный.",,,,,,
rus_test_track_c_00939,"На данный момент я знаю, что у меня 5 по музыке, причем пятерки у пару человек. И еще пятерка по литературе, я фигею *-*",,,,,,
rus_test_track_c_00940,Помолимся за всех ушедших... #теракт #терактвволгограде,,,,,,
rus_test_track_c_00941,"""давай, приезжай к нам поскорее, а то заждались уже ;)"" ЛЮБЛЮ!",,,,,,
rus_test_track_c_00942,тупизм!!!!!!,,,,,,
rus_test_track_c_00943,Вот нахуя так делать.  спасибо блять. будто кислоту выпила.,,,,,,
rus_test_track_c_00944,"для беременности нет специальной вставки, но благодаря тянущимся резиночкам и шнуровкам на спине вы сможете отрегулировать куртку для вашего",,,,,,
rus_test_track_c_00945,"я тоже с Пятигорска. спокойно сидела в твиттере. и тут мама такое сказала, неожиданно",,,,,,
rus_test_track_c_00946,"афигеть не верится,что через пару часов уже будет новый 2014 год",,,,,,
rus_test_track_c_00947,"В наш уродливый и благоразумный век поэзия, живопись, музыка черпают вдохновение не из жизни, а друг у друга.",,,,,,
rus_test_track_c_00948,Но при всем многообразии вариантов свой выбор я уже сделала.,,,,,,
rus_test_track_c_00949,"Началась та самая паника перед экзаменом. Всего трясет, как в первый раз.",,,,,,
rus_test_track_c_00950,Мама психует и ругается с папой(((,,,,,,
rus_test_track_c_00951,"То как поступила сегодняшним вечером это девушка..это вообще отвратительно ,хотя это не мое дело но портативно стало так ,что блевать тянуло",,,,,,
rus_test_track_c_00952,"Бесит, что в любых сочинениях, которые дают в школе, я не могу написать свое настоящее мнение.",,,,,,
rus_test_track_c_00953,"И от того и страшно, сегодня-завтра может бомбануть",,,,,,
rus_test_track_c_00954,"сессия не за горами,а у меня еще нихрена ничего не сделано(((",,,,,,
rus_test_track_c_00955,"Дак вот к чему это я - страшно вот так умирать одному, без детей, родственников и т.д. Просто умереть и всё.",,,,,,
rus_test_track_c_00956,"вы все ушли,пидоры(((",,,,,,
rus_test_track_c_00957,"Блин! Могу сидеть только в твиттере, а так хочется с тобой поговорить((( или чтобы ты мне написал!!!",,,,,,
rus_test_track_c_00958,"Оригинальность, выдержка, мудрость- девиз на 2014 год.",,,,,,
rus_test_track_c_00959,Йо-хо !!! Мы это сделали !!! : «БАРС Груп» автоматизировала планирование федерального бюджета  с помощью @<username>,,,,,,
rus_test_track_c_00960,Латинская пословица,,,,,,
rus_test_track_c_00961,ДА ВЫ ОХУЕЛИ ТАМ В КОНЕЦ РУМПЕЛЬ/БЕЛЛЬ ОТП И НИКАК ИНАЧЕ #OUAT,,,,,,
rus_test_track_c_00962,КАК ЖЕ Я ЕЕ НЕНАВИЖУ !!!!!! #училка #география  #тупая,,,,,,
rus_test_track_c_00963,"отвратительное настроение, справедливость учителей поражает",,,,,,
rus_test_track_c_00964,не любите его? :((( плачу...,,,,,,
rus_test_track_c_00965,"Так все нахуй хорош если люди ко мне наплевательски относятся теперь я включаю ответку,хватит об меня ноги вытерать",,,,,,
rus_test_track_c_00966,"Если тебя начали посылать нахуй, значит ты докопался до ебучей правды.",,,,,,
rus_test_track_c_00967,"Сразу понятно, как вы выбираете друзей и какой вы человек.",,,,,,
rus_test_track_c_00968,"А это и не одиночество, и не свобода. Так, что-то среднее.",,,,,,
rus_test_track_c_00969,"Толстой несколько раз переделывал ""Войну и мир"", чтобы нам было легче ее изучать.",,,,,,
rus_test_track_c_00970,"Чем ближе нг, тем теснее внутри... Хочу домой((((",,,,,,
rus_test_track_c_00971,"Ура,неужели это случилось! Настю отпустили ко мне с начовкой;*",,,,,,
rus_test_track_c_00972,Я ненавижу школу За то что я ненавижу школу За то что я ненавижу школу Я никогда не пытался понять Чел Алгебра хуже литры,,,,,,
rus_test_track_c_00973,"Ппц  Стопэ бухать, алкоголик мерзотный",,,,,,
rus_test_track_c_00974,Не пошли бы вы все на хуй!!!,,,,,,
rus_test_track_c_00975,вы говорите одними и теме же фразами.,,,,,,
rus_test_track_c_00976,"когда зажигаю бенгальский огонь,боюсь что искры попадут на одежду или еще хуже на кожу,поэтому я всегда держу его на расстояни…",,,,,,
rus_test_track_c_00977,Ужасно заболела :(((,,,,,,
rus_test_track_c_00978,"Фу, шалфей ужасно противен на вкус...",,,,,,
rus_test_track_c_00979,"Ааааааа черт, прямо за спиной ребенок, рядом пьяная компания. Ну, в добрый путь(((((( привет, 4 часа ада...",,,,,,
rus_test_track_c_00980,"Мерзко, когда молодая мама начинает рассказывать про цвет и консистенцию стула своего ребенка.",,,,,,
rus_test_track_c_00981,Как было сегодня страшно увидеть тебя в школе,,,,,,
rus_test_track_c_00982,Выбрал свой путь — иди по нему до конца.,,,,,,
rus_test_track_c_00983,"пиздани кому-нибудь, я разрешаю",,,,,,
rus_test_track_c_00984,"#sledui Ааа поздравьте меня, по обществознанию за зачет 5 )",,,,,,
rus_test_track_c_00985,Найти в огромном мире своё место и своего человека.,,,,,,
rus_test_track_c_00986,Какие же некоторые люди гнилые внутри. Невольно наивная желать таким зла,,,,,,
rus_test_track_c_00987,на счет хорошего государства еще нужно подумать.,,,,,,
rus_test_track_c_00988,"Хочу убить всех тех, кто умнее, худее, красивее, успешнее меня",,,,,,
rus_test_track_c_00989,ща жрал бутерброды с колбасой #радость,,,,,,
rus_test_track_c_00990,Жизнь длится в течение поцелуя. Всё остальное — сон.,,,,,,
rus_test_track_c_00991,"Ничего себе, Лето Оскар взял. Красава.",,,,,,
rus_test_track_c_00992,"фу как мерзко,из принципа проголосовала бы за ""идеальное семейство""",,,,,,
rus_test_track_c_00993,Я В ШОКЕ ДА ЭТО НЕРЕАЛЬНОЕ СОВПАДЕНИЕ ПРОСТО ОФИГЕТЬ!!!!1,,,,,,
rus_test_track_c_00994,"АЙРЕКС в Москве, независимо от того, в какой форме Вы подаете заявку.",,,,,,
rus_test_track_c_00995,"боюсь,что с этим положением в стране накроется лагерь:(",,,,,,
rus_test_track_c_00996,"невыносимо болят зубы..страшно подумать, сколько стоит их вылечить",,,,,,
rus_test_track_c_00997,"#ЕЛФИМОВ, ТЫ ЛУЧШИЙ!! #Голос",,,,,,
rus_test_track_c_00998,Просто пишу просто живу и Всё,,,,,,
rus_test_track_c_00999,"ОМГ,он видел фото меня в лифаке.",,,,,,
rus_test_track_c_01000,"ураааа,один с половиной день отдыха!!!!",,,,,,
