id,text,anger,disgust,fear,joy,sadness,surprise
xho_test_track_c_00865,Libuyiselwe ityala lobuqhophololo laseAmathole!,,,,,,
xho_test_track_c_00866,Ityendyana lakuKomani limilisele iinzipho kushishino,,,,,,
xho_test_track_c_00867,Isilumkiso kwiSACP engenela unyulo eAlfred Nzo,,,,,,
xho_test_track_c_00868,Kubhaqwe indoda ibhubhile KwaZakhele,,,,,,
xho_test_track_c_00869,Ugwetywe ubomi ngokubulala umyeni kabuhlungu!,,,,,,
xho_test_track_c_00870,URamaphosa sele esifumene isiqingatha se-R1.2 trillion,,,,,,
xho_test_track_c_00871,UBlackBerry unequkunya elitsha kraca,,,,,,
xho_test_track_c_00872,Amalungu amane osapho abulewe ngompu eZwelitsha. | EC Indab,,,,,,
xho_test_track_c_00873,Abafundi bangeniswe kwizibhedlele bekreqwa sisisu ngenxa yamasi,,,,,,
xho_test_track_c_00874,Kubhubhe umfundi owelwe ngumthi esikolweni!,,,,,,
xho_test_track_c_00875,ITornado ibuyele phezulu kwi-ABC Motsepe League,,,,,,
xho_test_track_c_00876,Afanele ukohlwaywa amapolisa ekubhubha ugxa wawo ekhona!,,,,,,
xho_test_track_c_00877,Balwa intswelo-ngqesho ngeshishini lokuzilolonga,,,,,,
xho_test_track_c_00878,"iBhala Chiefs ihambe neR10,000 yonke kwiMongi Rula Tournament!",,,,,,
xho_test_track_c_00879,Kubhubhe isine kwingozi yemoto ephondweni,,,,,,
xho_test_track_c_00880,Bametsha ngegqudu abafundi besikolo saseDikeni,,,,,,
xho_test_track_c_00881,Bathweswe izidanga abafundela ulimo eFort Cox,,,,,,
xho_test_track_c_00882,Umbulali kaUyinene Mrwetyana ubuyele enkundleni ngetyala lokuzama ukudlwengula,,,,,,
xho_test_track_c_00883,‘Ayisonwabisanga indawo elikuyo iqela’,,,,,,
xho_test_track_c_00884,Bakhwele bezehlela koveze amabele,,,,,,
xho_test_track_c_00885,‘Ndixakwe kukungcwaba umzukulwana wam’,,,,,,
xho_test_track_c_00886,Indlu esemgangathweni kobekudala elindile,,,,,,
xho_test_track_c_00887,"‘UZuma akasosibhanxa, akafundanga qha’",,,,,,
xho_test_track_c_00888,Imbaleki yaseMnquma ibaleka eGermany ngeCawe kusasa,,,,,,
xho_test_track_c_00889,Uvele enkundleni umfundi wezigidi zeerandi waseWSU!,,,,,,
xho_test_track_c_00890,Abafundi baleqiswe esibhedlele bekreqwa sisisu,,,,,,
xho_test_track_c_00891,Baphange ivenkile behamba nenkosikazi,,,,,,
xho_test_track_c_00892,Uthwesw’ indw’ uNjingalwazi Saule!,,,,,,
xho_test_track_c_00893,Basantywizisa abagwintelwe intwazana ena-5!,,,,,,
xho_test_track_c_00894,Utshintshelwe kwelinye ibandla umfundisi emva kwesincwaso,,,,,,
xho_test_track_c_00895,Uyothulele umnqwazi impumelelo yebanga leshumi uMabuyane,,,,,,
xho_test_track_c_00896,UVolkswagen WCT uqhuba nephulo lokukhuthaza abantwana ukufunda!,,,,,,
xho_test_track_c_00897,Kubanjwe abathathu ngezityholo zokuxhwila nokuqweqwedisa,,,,,,
xho_test_track_c_00898,Tata zibandakanye nobom bomntwana wakho oyintombazana,,,,,,
xho_test_track_c_00899,Uzabele ngenkani kwintombi yomfazi wakhe,,,,,,
xho_test_track_c_00900,Kwenzeka izinto ezibuhlungu ebantwini balapha kwaLanga,,,,,,
xho_test_track_c_00901,Udilikajele kunyana owabulala abazali ngenxa yemali,,,,,,
xho_test_track_c_00902,Ubanjwe emva kokuhlasela umhlobo wakhe ngekrele,,,,,,
xho_test_track_c_00903,‘Abasukelwa nje abangaphandle xa bebethwa kweli!’,,,,,,
xho_test_track_c_00904,Amakhwenkwe amabini afunyenwe ebhubhile eGebane,,,,,,
xho_test_track_c_00905,Ityala likanoteksi lokudlwengula umkhweli ona14!,,,,,,
xho_test_track_c_00906,UTshwete unceda abafundi baseFrankfort,,,,,,
xho_test_track_c_00907,Kuduke intwazana iyokulungisa iinwele zayo,,,,,,
xho_test_track_c_00908,UDan Malesela ukhonjwe emnyango yiChippa United,,,,,,
xho_test_track_c_00909,Oonqevu baqhekeze ithala leencwadi laseGcuwa,,,,,,
xho_test_track_c_00910,Babhubhe bebhaptiswa abantwana abathandathu,,,,,,
xho_test_track_c_00911,Ipolisa libanjwe ngezityholo zobuqhetseba,,,,,,
xho_test_track_c_00912,"""Ndilahlekelwe yi-R14 000 yonke ngenxa yokuphapha""",,,,,,
xho_test_track_c_00913,Ukhona uphantsi kweenwele  kuPopayi  noSpinach,,,,,,
xho_test_track_c_00914,UKomphela ubona owayeqeqesha iFree State Stars njengesidenge esoyisileyo!,,,,,,
xho_test_track_c_00915,Funda ilayisenisi yokuqhuba simahla,,,,,,
xho_test_track_c_00916,Kuliwa ukuphathwa gadalala kwamanina nabantwana,,,,,,
xho_test_track_c_00917,Inkosikazi ibanjwe ngezityholo zokubulala umyeni,,,,,,
xho_test_track_c_00918,Amazwi ovelwano kumfundi otshiswe wabhubha eLady Frere,,,,,,
xho_test_track_c_00919,UKhune uthi makuphele ukugqugqisa kweMamelodi Sundowns,,,,,,
xho_test_track_c_00920,UBeyonce noJay Z balizwe ngamawele,,,,,,
xho_test_track_c_00921,Uyaxobuka umfanekiso oqingqiweyo kaTutu,,,,,,
xho_test_track_c_00922,"Usindile uBaxter, izembe beliloliwe",,,,,,
xho_test_track_c_00923,Kudutyulwe kwabukawa abantu abane(4) eGqeberha | EC Indab,,,,,,
xho_test_track_c_00924,"Ubhetele kakhulu ngoku uLudumo Lamati, utsho umphathi wakhe!",,,,,,
xho_test_track_c_00925,Liphi ke ingcwaba likaNonesi maMpondo?,,,,,,
xho_test_track_c_00926,Abahlali baseZiphunzana bavuyele ukutyelelwa nguRamaphosa,,,,,,
xho_test_track_c_00927,Sikhahlela uMama Phyllis Ntantala-Jordan,,,,,,
xho_test_track_c_00928,Uyalelwe ibheyile umfundisi otyholwa ngokudlwengula umntwana,,,,,,
xho_test_track_c_00929,Inkampani yamafutha iphuhlisa imidlalo eGcuwa,,,,,,
xho_test_track_c_00930,Omnye umrhanelwa ekuxhwilweni kwexhego eMbizana,,,,,,
xho_test_track_c_00931,UJohn Maduka uyivumile induku yeMamelodi Sundowns!,,,,,,
xho_test_track_c_00932,Ufunwa ngapha nangapha uLetsoaka,,,,,,
xho_test_track_c_00933,UJoseph Dweba ungena endaweni kaBongi Mbonambi owonzakele enkampini,,,,,,
xho_test_track_c_00934,Isikhumbuzo: Stanley Toni - ivulandlela kumanqindi,,,,,,
xho_test_track_c_00935,Izakuseka ibhunga lomasipala iBuffalo City,,,,,,
xho_test_track_c_00936,Kubanjwe Owasetyhini ngezityholo zokudlwengula intombazana ekwishumi elivisayo ngobusuku bangaphambi kweKrisimesi | EC Indab,,,,,,
xho_test_track_c_00937,"Ithath’ indebe iAustralia, bashiyeka bengqukrulela aboMzantsi Afrika!",,,,,,
xho_test_track_c_00938,Barholiswa iR500 ngenyanga ootitshala,,,,,,
xho_test_track_c_00939,Iteletele inyhasha ilungelo loomama,,,,,,
xho_test_track_c_00940,Kubanjwe abathathu ngokubulala eKuyasa,,,,,,
xho_test_track_c_00941,"Inkosikazi ikrwitshe yabulala udade wayo, yamkhulula ipenti nonondrokhwe",,,,,,
xho_test_track_c_00942,‘...Imbi into elapha xa sele kusina imvula’,,,,,,
xho_test_track_c_00943,Amakrwala aphila nenkubazeko abuyile,,,,,,
xho_test_track_c_00944,Kubanjwe iphulo ngamapolisa nagamanina eMonti,,,,,,
xho_test_track_c_00945,Ziiveki lingabuyi ixhego lakwaMsindeli elinesifo sokulibala,,,,,,
xho_test_track_c_00946,Usana lukhalela ibele lukanina obhubhileyo,,,,,,
xho_test_track_c_00947,AmaMpondo aguqukela kwinkolo yobuSilamsi,,,,,,
xho_test_track_c_00948,Ufuna libizwe ngeliphi igama iphondo lakho ?,,,,,,
xho_test_track_c_00949,Abafundi babanjelwe ukubulala umfundi,,,,,,
xho_test_track_c_00950,Umnqweno webanjwa elilinde ukuxhonywa,,,,,,
xho_test_track_c_00951,Ungaphandle ngebheyile otyholwa ngobusela bemfuyo,,,,,,
xho_test_track_c_00952,Iinzame zokugcina ilifa likaMadiba,,,,,,
xho_test_track_c_00953,Ivumba lelindle limise ushishino,,,,,,
xho_test_track_c_00954,Inxaxheba yezolimo kwizimali eZimbabwe,,,,,,
xho_test_track_c_00955,"Imali karhulumente idyarhazwe kwiwotshi, umsesane, iPorsche neFerrari",,,,,,
xho_test_track_c_00956,Ityala lomyeni owangcwabela umfazi endlini,,,,,,
xho_test_track_c_00957,Amagqirha ahlahluba * -2017,,,,,,
xho_test_track_c_00958,Imoto yonakele emva kokugalelwa ipetroli endaweni yedizili eMthatha,,,,,,
xho_test_track_c_00959,Unikwe ikhefu elikhethekileyo uJaji Jansen,,,,,,
xho_test_track_c_00960,Kubanjwe abarhanelwa abahlanu (5) eGgeberha ngezityholo zokubulala | EC Indab,,,,,,
xho_test_track_c_00961,Basinde bonke abafundi kwingozi yemoto,,,,,,
xho_test_track_c_00962,Ivenkile yePizza ichaphazeleke kwisichotho,,,,,,
xho_test_track_c_00963,Ubumenye-menye beekhamera kwilokishi yaseDimbaza!,,,,,,
xho_test_track_c_00964,"Amapolisa aseGqeberha abambe umrhanelwa, abuyise isithuthi ekurhaneleka ukuba sibiwe | EC Indab",,,,,,
xho_test_track_c_00965,Uncedo kusapho olutshiselwe indlu yalo,,,,,,
xho_test_track_c_00966,Babhinq’ omfutshane begawula ihlathi lezihelegu!,,,,,,
xho_test_track_c_00967,Ingozi esube imiphefumlo emithandathu(6) | EC Indab,,,,,,
xho_test_track_c_00968,Unyathel’ irhamente ngemoto umfundisi,,,,,,
xho_test_track_c_00969,Ikamva lomfundi liqaqambile ngokusebenzela iSANRAL,,,,,,
xho_test_track_c_00970,"""Ukukhululwa kukaPistorius ngengqawule kuthumela umyalezo ongalunganga kubaphuli-mthetho ",,,,,,
xho_test_track_c_00971,"Ekugqibeleni, uSiphelele Ntshangase ude wakhululwa yiKaizer Chiefs",,,,,,
xho_test_track_c_00972,"Ugwinte isinqandamathe, emva koko wazibulala ngeyeza leegusha",,,,,,
xho_test_track_c_00973,Isigantsontso saseQonce sigqugqise eGoli,,,,,,
xho_test_track_c_00974,Kuphangwe abakhenkethi baseGermany eDutywa!,,,,,,
xho_test_track_c_00975,UYongama uzakukhupha icwecwe lakhe elitsha,,,,,,
xho_test_track_c_00976,Isizwe sifela embelekweni ngenxa yotywala,,,,,,
xho_test_track_c_00977,Kushiyene oomama ukondla kwitumente yaseKapa,,,,,,
xho_test_track_c_00978,Kufunyenwe owasetyhini edutyulwe emotweni. | EC Indab,,,,,,
xho_test_track_c_00979,Uphumelele indawo yesibini uYose,,,,,,
xho_test_track_c_00980,Bafunwa i-R50 000 ukuze babenombane,,,,,,
xho_test_track_c_00981,IMamelodi Sundowns isecicini lokuzuza iindebe ezintathu kwisizini enye!,,,,,,
xho_test_track_c_00982,"Ude wabufumana ubulungisa umtwana, owashiywa lwelokufa yindonda eyamdlwengula ze yamkhupha amehlo. | EC Indab",,,,,,
xho_test_track_c_00983,Isindile ezembeni iSwallows konwaba uMusa Nyatama!,,,,,,
xho_test_track_c_00984,Ligwetyelwe ukubulala inenekazi laseGqeberha!,,,,,,
xho_test_track_c_00985,ABafana Bafana baqala indlela eya kwiNdebe yeHlabathi,,,,,,
xho_test_track_c_00986,Iyafika imini ibikade ilindiwe kuNdzube,,,,,,
xho_test_track_c_00987,Kubanjwe isibini sintsintsitheka ziziyobisi,,,,,,
xho_test_track_c_00988,UMntla Koloni uzokufunxa ulwazi eMpuma Koloni,,,,,,
xho_test_track_c_00989,Abanikazi be-Enyobeni Tavern bahlawuliswe i,,,,,,
xho_test_track_c_00990,‘Ithengiselwe iChina ifama yethu’,,,,,,
xho_test_track_c_00991,UKumkani uXolilizwe Sigcawu (1926-2005),,,,,,
xho_test_track_c_00992,Sibhaqwe sesiphezulu isisu kodlwengulwe ngubhuti wakhe,,,,,,
xho_test_track_c_00993,Abane babanjelwe ukuhlaba ababini eLibode,,,,,,
xho_test_track_c_00994,Uluntu luxhalabile zizehlo eziliqela zobundlobongela,,,,,,
xho_test_track_c_00995,Umnqimbinqa obulele iqabane uvele enkundleni ebukeka okomntu ocing’ eBhakubha,,,,,,
xho_test_track_c_00996,Bhongolethu Jayiya: Ibiliphupha lam ukudlalela iKaizer Chiefs!,,,,,,
xho_test_track_c_00997,Babhubhile abantu ababini bebulawa yindoda engaphilanga ngengqondo!,,,,,,
xho_test_track_c_00998,UJose Riveiro uphawula ngakufunayo kwiDStv Premiership,,,,,,
xho_test_track_c_00999,Abakhwetha babhubhile emva kokutsha besebhumeni,,,,,,
xho_test_track_c_01000,Kukhunjulwa ogetyengwe kwivenkile yokutya!,,,,,,
xho_test_track_c_01001,Umdliva wolonwabo Ebubeleni eBhayi,,,,,,
xho_test_track_c_01002,Abantu abayi-4 000 bosuleleke yiKhorona ngeentsuku ezimbini!,,,,,,
xho_test_track_c_01003,Kuvakala izandi zeJerusalema eRobben Island,,,,,,
xho_test_track_c_01004,Lala Ngoxolo Richmond Mzwandile Matutu,,,,,,
xho_test_track_c_01005,Intlungu yokuxhatshazwa emva kokubhujelwa ngumyeni,,,,,,
xho_test_track_c_01006,Kubhubhe omnye umkhwetha kuQumbu,,,,,,
xho_test_track_c_01007,UDEMWO: Sisithuko kumanina eli ukonyulwa kukaBathabile,,,,,,
xho_test_track_c_01008,Bebephila obentshontsho ababhinqileyo sisidlwengu kuTsolo,,,,,,
xho_test_track_c_01009,Ilinge lokubambisana liphakamisa ubuthile benkcubeko yamaBhele KaJamangile,,,,,,
xho_test_track_c_01010,"IBlesser, utywala kwanokukhulelwa okungacetywanga",,,,,,
xho_test_track_c_01011,Libhengeziwe iqela lesizwe leqakamba eliya kwitumente yehlabathi,,,,,,
xho_test_track_c_01012,Inkwenkwana yaseJeffreys Bay iya eKenya kukhuphiswano,,,,,,
xho_test_track_c_01013,Udlala umdlalo wokuqala  uMthatha  Bucks,,,,,,
xho_test_track_c_01014,Ababulali mababulawe nabo xa besixutha ubomi bomtu. | EC Indab,,,,,,
xho_test_track_c_01015,Umama ubulewe kwisiganeko sodubulo,,,,,,
xho_test_track_c_01016,Uphele tu umzi wendoda yaseDutywa nguthikoloshe,,,,,,
xho_test_track_c_01017,Kudutyulwe kwabulawa abakhwetha abathathu eTsomo,,,,,,
xho_test_track_c_01018,Waqaqamba uDumke ombhoxweni iSpringbok sathatha indebe eMadagasca!,,,,,,
xho_test_track_c_01019,Kutyholwa Oonokomishinala bamapolisa ngokudelela inkundla kwiBholo leeBhasi ze,,,,,,
xho_test_track_c_01020,Udilize izindlu umoya eMalahleni,,,,,,
xho_test_track_c_01021,USimmy usifuna kuye isithsaba sikaMiss PE!,,,,,,
xho_test_track_c_01022,Bonzakele kugwayimbo abahlali baseKatikati,,,,,,
xho_test_track_c_01023,Iduke engceni ingcibi ebulalayo!,,,,,,
xho_test_track_c_01024,Owayeqeqesha iPirates uvele enkundleni ngenxa yesityholo sesincwaso,,,,,,
xho_test_track_c_01025,Ulandulele eli utitshala kaMantashe,,,,,,
xho_test_track_c_01026,UKriel uliphakamisele phezulu ilizwe lakhe,,,,,,
xho_test_track_c_01027,Umyalezo omkhulu kwingoma entsha kaDJ 6teen,,,,,,
xho_test_track_c_01028,Kukhal’ ibhungane erenkini eMonti emva kombhodamo woonoteksi!,,,,,,
xho_test_track_c_01029,Itumente yolutsha ePort Alfred,,,,,,
xho_test_track_c_01030,Uxhalabe yiKhorona ohlala kwisitishi selindle,,,,,,
xho_test_track_c_01031,Wenze imbali kwakhona uCha Le Clos,,,,,,
xho_test_track_c_01032,Ibuyile iMzantsi Super League!,,,,,,
xho_test_track_c_01033,Liyaqhuba ityala lokubulawa kuka Aviwe Jam Jam,,,,,,
xho_test_track_c_01034,Amaxhoba odlwengulo abhuqwa ngumvandedwa,,,,,,
xho_test_track_c_01035,WSU: Ubetha ebuyelela enkundleni umfundi wezigidi!,,,,,,
xho_test_track_c_01036,Ukhangela iqela elitsha uCheeseboy!,,,,,,
xho_test_track_c_01037,Bayayinyemba inkqubo entsha ye-SABC 3,,,,,,
xho_test_track_c_01038,URabada wenze ezibukwayo kwiqakamba!,,,,,,
xho_test_track_c_01039,"‘Cimani loo TV, sihamba nayo’",,,,,,
xho_test_track_c_01040,Aqhweshe ngefestile amabanjwa eMakhanda!,,,,,,
xho_test_track_c_01041,URussouw ukhutshiwe kwimidlalo ye-ODI,,,,,,
xho_test_track_c_01042,Bathandathu abantu ababhubhe phakathi kwaseCofimvaba nakuKomani!,,,,,,
xho_test_track_c_01043,UMaswanganyi uvuyela ukuba ngumdlali wePirates,,,,,,
xho_test_track_c_01044,INtshona Koloni ingaphumelela kwii-Idols zalo nyaka,,,,,,
xho_test_track_c_01045,USASSA waseDutywa utye imali yomhlolokazi!,,,,,,
xho_test_track_c_01046,Isikolo saseMbizana sitshatshele kwiDanone Cup,,,,,,
xho_test_track_c_01047,UMphathiswa: ‘Kunzima nowubiza lo msunu’,,,,,,
xho_test_track_c_01048,USilila uyikhusele intshinga yakhe,,,,,,
xho_test_track_c_01049,Kubhubhe umqhubi wamnye ze konzakala omnye kwingozi emasikizi yemoto eyenzeke eGqeberha K9 | EC Indab,,,,,,
xho_test_track_c_01050,Ugwetyiwe owabulala indoda kuba imkhombile,,,,,,
xho_test_track_c_01051,"Ukrozo bengxangile, benxanelwe ukunxila",,,,,,
xho_test_track_c_01052,Inene ilifa lezidenge lidliwa zingqondi,,,,,,
xho_test_track_c_01053,UBuyele kowabo umqeqeshi obedukile,,,,,,
xho_test_track_c_01054,Igumbi elitsha lesigidi eFrere,,,,,,
xho_test_track_c_01055,Kubanjwe abantu abayi-161 kugqogqa eBhayi,,,,,,
xho_test_track_c_01056,IPitbull(inja) itye yabulala umtwana oneminyaka emithathu(3) ubudala eZwide eGqeberha. | EC Indab,,,,,,
xho_test_track_c_01057,Inkosikazi yokuqala ibanga amagunya,,,,,,
xho_test_track_c_01058,AbaNtsundu bokuqala ukuhlohla isiXhosa kwiiYunivesithi zeli lizwe,,,,,,
xho_test_track_c_01059,"Ijinja iyalinywa, ayithengwa mfama",,,,,,
xho_test_track_c_01060,Indlu entsha kusapho lwendoda yengubo eluhlaza yaseMarikana,,,,,,
xho_test_track_c_01061,Uswelekile owayengumdlali wePirates ne-Arrows,,,,,,
xho_test_track_c_01062,"Esuzile engasuzanga, kubo yinkokheli",,,,,,
xho_test_track_c_01063,Uncumo kwabazalwa becandeke imilebe,,,,,,
xho_test_track_c_01064,Lebese: ndonwabile kwiKaizer Chiefs,,,,,,
xho_test_track_c_01065,Kubanjwe indoda eMonti ngezityholo zokuxaphaza abantwana anancinci ngesondo kwi,,,,,,
xho_test_track_c_01066,"Undijonga ntoni, ndijing’ inqathe?",,,,,,
xho_test_track_c_01067,Inkxaso kwabenza imisebenzi yezandla,,,,,,
xho_test_track_c_01068,OwaseMount Ayliff uzakhel’ igama kwezolonwabo,,,,,,
xho_test_track_c_01069,Ungcwatyiwe namhlanje umfundi(16) owabulawa ngabanye esikolweni kuCofimvaba | EC Indab,,,,,,
xho_test_track_c_01070,Kubukele inkosikazi kurhuqwa phantsi isidima senye!,,,,,,
xho_test_track_c_01071,Musa ukuba lixhoba lolwaphulo-mthetho oluqhubeka kumaqonga onxibelelwano,,,,,,
xho_test_track_c_01072,Kutyalwe iR4-billion nguVW kwiziko eliseKariega!,,,,,,
xho_test_track_c_01073,Ucela uncedo umfama uSihle Maseko,,,,,,
xho_test_track_c_01074,Ixhoba lengozi emanyumnyezi elifunyenwe ku,,,,,,
xho_test_track_c_01075,Ungaphandle ngebheyile umfama obethe umsebenzi,,,,,,
xho_test_track_c_01076,Ukhululwe ngebheyile yeR5000 umama owenz’ iimbiza ngeentambo zombane ezibiweyo,,,,,,
xho_test_track_c_01077,Zibaliwe iintsuku zomqeqeshi weCape Town City onikwe ikhefu engalicelanga,,,,,,
xho_test_track_c_01078,Uvela enkundleni obeloba amaxhoba odlwengulo kuFacebook,,,,,,
xho_test_track_c_01079,Ipolisa lidubule inkosikazi ngenxa yesikhwele!,,,,,,
xho_test_track_c_01080,UMajeke uthi ukulungele ukukhokela iSascoc!,,,,,,
xho_test_track_c_01081,Kubhubhe isixhenxe kumalangatye emoto,,,,,,
xho_test_track_c_01082,Ngubani ozakuphumelela idabi laseKapa?,,,,,,
xho_test_track_c_01083,Uphume emagqabini umfundi obehamba ishumi leekilomitha,,,,,,
xho_test_track_c_01084,Abawuvali umlomo abazakubukela Amabhokobhoko,,,,,,
xho_test_track_c_01085,Kubanjwe amadoda amabini ngezityholo zokushishina ngemikhombe | EC Indab,,,,,,
xho_test_track_c_01086,"Ndiphila ngedayisi’, utsho ogrogrisa amagosa karhulumente",,,,,,
xho_test_track_c_01087,Umnatha wasimahla kuluntu lweelokishi zaseNelson Mandela Bay,,,,,,
xho_test_track_c_01088,Ugwetyiwe owabulala usapho elityhola ngokuthakatha!,,,,,,
xho_test_track_c_01089,Inkosazana ibhacile emva kogrogriso,,,,,,
xho_test_track_c_01090,Abhaqiwe amathambo endoda eyalahleka ngo2014,,,,,,
xho_test_track_c_01091,Akahambisani nenkqubo yenguqu embhoxweni uKolisi,,,,,,
xho_test_track_c_01092,Oomama mabangatyi tyum ngokudlwengulwa,,,,,,
xho_test_track_c_01093,"Kubanjwe abadidiyeli, kwathathwa nalo singamqombothi",,,,,,
xho_test_track_c_01094,Indawo yomprofetikazi itsala iindwendwe eFreystata!,,,,,,
xho_test_track_c_01095,Makusekwe isebe loluntsha - Ncedile Saule,,,,,,
xho_test_track_c_01096,IKrismesi emjiva kotyholwa ngokudlwengula!,,,,,,
xho_test_track_c_01097,UTete ugxeleshe itumente enemali entle,,,,,,
xho_test_track_c_01098,Uncedo kwintwazana edlwengulwe amatyeli ngamatyeli eNgcobo,,,,,,
xho_test_track_c_01099,Ulutsha lwasePhumlani luzonwabise ngemidlalo,,,,,,
xho_test_track_c_01100,Abantwana abathathu babhaqwe bebhubhile,,,,,,
xho_test_track_c_01101,Iintsapho mazilwe ukubhubha kwabakhwetha,,,,,,
xho_test_track_c_01102,Kugqityiwe: Amakhosi ohlukene ngokusesikweni noGeorge Lebese!,,,,,,
xho_test_track_c_01103,"Ukonakala kwenye, kukulunga kwenye Listeriosis!",,,,,,
xho_test_track_c_01104,Ibhasari kwisebe lezeNdlela neMisebenzi yoLuntu,,,,,,
xho_test_track_c_01105,Usapho olwabotyozwa yiloli lucela amangqina,,,,,,
xho_test_track_c_01106,‘Umthandazo wethu kukuba abe ucholwe ngumntu umakhulu wethu’,,,,,,
xho_test_track_c_01107,Umzali: ‘Ndidinga uncedo phondo leengqwele!’,,,,,,
xho_test_track_c_01108,Amapolisa alumkisa abaqhubi beUber neTaxify eNyanga,,,,,,
xho_test_track_c_01109,Ichongwe kwiqela likazwelonke intwazana yaseCala,,,,,,
xho_test_track_c_01110,iGhana ixhaywe yiEthiopia kwavuya aboMzantsi Afrika,,,,,,
xho_test_track_c_01111,Ushiyeke edanile uHugo Broos kukubetha kwaBafana Bafana,,,,,,
xho_test_track_c_01112,Isigwebo kowadlwengula amantombazanana awayecela iR2,,,,,,
xho_test_track_c_01113,Baphumelele iMatriki kodwa nkqi iziqinisekiso,,,,,,
xho_test_track_c_01114,Igalelo likaClive Barker soze lilityalwe ebholeni yaseMzantsi Afrika!,,,,,,
xho_test_track_c_01115,Umdlalo weGalaxy neSundowns umisiwe ngenxa yengozi,,,,,,
xho_test_track_c_01116,Huntshu bootitshala ngomsebenz’ omhle!,,,,,,
xho_test_track_c_01117,Kubhubhe izigulane ezimbini kwingozi ebibandakanya i Ambulensi kunye nesithuthi sakwa Rhulumente ku R61 | EC Indab,,,,,,
xho_test_track_c_01118,Luzakulala obehlayo ubuthongo usapho lwelali yaseDutywa emva kokhelwa indlu entsha kraca. | EC Indab,,,,,,
xho_test_track_c_01119,Uswelekile umdlali weCity Ses’ La!,,,,,,
xho_test_track_c_01120,Abanabudoda ngenxa yokoluswa gwenxa,,,,,,
xho_test_track_c_01121,Inkxasomali kobefudula eshishinela kwindlu yakowabo emxinwa,,,,,,
xho_test_track_c_01122,Abalali behlayo kwindlu ekunqunqelwe kuyo uNosicelo,,,,,,
xho_test_track_c_01123,Amaqela aphikisayo emva kweSONA,,,,,,
xho_test_track_c_01124,Likhuphe ingoma ibandla laseMthatha,,,,,,
xho_test_track_c_01125,Uvela enkundleni ofunyenwe neziyobisi ezixabisa izigidi ezintathu zeerandi!,,,,,,
xho_test_track_c_01126,UNambitha uchub' isikhwebu kwiZaziwa!,,,,,,
xho_test_track_c_01127,Lixokile ipolisa kanti lifuna ukuyuruza,,,,,,
xho_test_track_c_01128,UGulam Bodi ubhaqwe esacwangcisa ukunyoba,,,,,,
xho_test_track_c_01129,Ramaphosa: Mabuyane faka isabhokhwe!,,,,,,
xho_test_track_c_01130,Abanjwe ngentseni eCentral amadoda asolwa ngokuxhwila isithuthi | EC Indab,,,,,,
xho_test_track_c_01131,Udutyulwe wabhubha elele neqabane,,,,,,
xho_test_track_c_01132,Lixhwiliwe laze lagetyengwa igosa lezemfundo phambi komyeni walo,,,,,,
xho_test_track_c_01133,Uqhubela phambili uSANRAL nolwakhiwo lukaN2 Wild Coast Road,,,,,,
xho_test_track_c_01134,Umfundi akavunyelwanga abhale esikolweni,,,,,,
xho_test_track_c_01135,Batshizana ngegazi abahlali kuBeyele eNgcobo,,,,,,
xho_test_track_c_01136,Uvele enkundleni owathi kuRAF ebephepha imoto kanti ebephepha inkomo,,,,,,
xho_test_track_c_01137,Inkulumbuso igxale emswaneni ikuyokuxhasa abo bonakalelweyo izolo. | EC Indab,,,,,,
xho_test_track_c_01138,Amazwi ovelwano emva kokubhubha kukaKumkanikazi Nozamile,,,,,,
xho_test_track_c_01139,UNomeva umfuna esiqwini uGwayani waseMalawi!,,,,,,
xho_test_track_c_01140,"Yinyoka nesele kusini, abahlali nooceba?",,,,,,
xho_test_track_c_01141,Kungene indoda yaseJamani endaweni kaRhulani Mokwena!,,,,,,
xho_test_track_c_01142,Ukuthelekiswa kwaqela omnyazi kwamkelwe ngovuyo nguMzantsi Afrika!,,,,,,
xho_test_track_c_01143,Lakuxoxwa kunyaka ozayo ityala laseBCM,,,,,,
xho_test_track_c_01144,Agwetywe ubomi amadoda awaphanga ivenkile,,,,,,
xho_test_track_c_01145,Uyangcwatywa umfundi wesikolo saseLusikisiki,,,,,,
xho_test_track_c_01146,"Kukhuthuzwe, kwaqweqwediswa amapolisa eGqeberha izolo. | EC Indab",,,,,,
xho_test_track_c_01147,Isibhambathiso sokhuseleko lomkhombe omnyama nengwenkala,,,,,,
xho_test_track_c_01148,USesona Tshume uyokumela ilizwe lakhe eYurophu!,,,,,,
xho_test_track_c_01149,Umdliva wendumiso eMonti noPutuma!,,,,,,
xho_test_track_c_01150,Ingqwalasela koomasipala abathathu bephondo,,,,,,
xho_test_track_c_01151,UMama ubhaqwe sele eqinile engenakugobeka amanye amalungu omzimba!,,,,,,
xho_test_track_c_01152,"Kubhubhe amadoda ethaveni, kwabanjwa umnikazindawo",,,,,,
xho_test_track_c_01153,"Umdlwengule, emxhaxha de wamkrolonqa amehlo umtwana(16) | EC Indab",,,,,,
xho_test_track_c_01154,Abahlali eTsomo: ‘Sicela nokuba lintshontshwana le mall’,,,,,,
xho_test_track_c_01155,Babuyele enkundleni abanikazi bethaveni eNyobeni | EC Indab,,,,,,
xho_test_track_c_01156,UNkosi Maqoma akafanga usaphila,,,,,,
xho_test_track_c_01157,Abafazi bakaKumkani Zwelidumile wamaGcaleka eNqadu,,,,,,
