id,text,anger,disgust,fear,joy,sadness,surprise
vmw_test_track_c_00623,"Mpaxatoora a elaapo ya wameriika,mukiina mA ONU onakiheerya"" istaato piili"" nthooko maphukeliiwo vireliiwaka do ohiwanaaniwa variyaari va ale ari atthu a wisarayeeli ni ale aari a  opalestiina.",,,,,,
vmw_test_track_c_00624,PR wa Khaapu Veeriti aniweha vamosa ni ephattu oholelihiwa muthukunmano wa nikhuru na CPLP,,,,,,
vmw_test_track_c_00625,Kuveerunu  vamosa ni alupa anakosa a elapo ya Exitaatu Uniitu ya Ameerika avaranasa oxirikha wa nakoso ni elapo ya Mosampiiki.,,,,,,
vmw_test_track_c_00626,"Trending: Xarlize Theron, Jimmy Kimmel, Shaun King, Omeexiku.",,,,,,
vmw_test_track_c_00627,Joe Biden hothe ni  Vladimir Putin anoovanyihana meelo mukhaleelo wa mikano variyari vaa Ruusiya ni Ukaraaniya,,,,,,
vmw_test_track_c_00628,Namapaka Will Smith ohuteererya akatemiya ya Hollywood,,,,,,
vmw_test_track_c_00629,CAN 2021: Musurukhu wa etthu ohincerereya masi ninleelo ori otteywene wa EURO,,,,,,
vmw_test_track_c_00630,Pareseloona othi wa ehaamu:  Sakaraata Familiya yothamihiwa mwaha wa mopopiho wa materoriixita,,,,,,
vmw_test_track_c_00631,"Muleepi best-seller a iyaakha sa imiiya XIX, okumihiwe Wakatemiiya Parasileera ya Ileetera",,,,,,
vmw_test_track_c_00632,Meetiku a khalayi a selesawu amerikaana ya xinaaxitika ootthukweliwa miyaakha 175 areene mukhatteya.,,,,,,
vmw_test_track_c_00633,Iraa:  mameetiku otthuneyaxa ayili anamalaleerya mihupi somalamaliha AIDS nleelo arisa mukalapusu,,,,,,
vmw_test_track_c_00634,"oCamaayika, khokhale mureetta a etthuvo yaakhule ni oniipuwa mukwarenteena mwa exitaato",,,,,,
vmw_test_track_c_00635,"Ilikana wiira alipo oothatuxa ekhove aya maKaraniyaano: ephiiro yoottayiva otthara, ninaano va yoovila mwa ekhotto",,,,,,
vmw_test_track_c_00636,Ekorupusawu enootepa ekhalanaka mathala Mmosampiikhi,,,,,,
vmw_test_track_c_00637,Exikola ekhulupale enitthaniwa Georgetown envanelela miyaha sa etemokarasiya (okhalelana) mmuttettheni mwa wAfirika munlavuliwa ekunya.,,,,,,
vmw_test_track_c_00638,Ethuvo 2016: Parasiili okhala namathuviwa mmosa.,,,,,,
vmw_test_track_c_00639,Omosampiiki onivaahihiwa oheleliwa UE wiira otumiheke ya wuuva,,,,,,
vmw_test_track_c_00640,TV Ruusu onitthikela ottuli noovira wiitthaniwa mwene  mmosa armeeniku wi mukweeheri fasiixita',,,,,,
vmw_test_track_c_00641,Mutaseke Eloyise: Numuru ninniwela mpakha 8 epooma ya Peera,,,,,,
vmw_test_track_c_00642,''mwaamukukho  ohonoona a exiteremiiximu okhaala oomala'- Barack Obama,,,,,,
vmw_test_track_c_00643,"Matakaaxikare: noovira ettheku , oniirya efurakawu puliitiku",,,,,,
vmw_test_track_c_00644,Mohamad Salah oovona woonyokolowayaawe,,,,,,
vmw_test_track_c_00645,Elaapo eniira ekurumula soteene ni ikinaku: Ruusiya voowanana ni Ukaraaniya,,,,,,
vmw_test_track_c_00646,Kuveerunu a Mmosampiikhi oonaakiherya mutthikelo wa anamatthiyawa mulaponi mwaya Omalaawi.,,,,,,
vmw_test_track_c_00647,Ilatarato: Showmicio wa epartiito yowooneyaxa ya moono ookhoottela wootupheliwa ni masupayi oMosampiikhi,,,,,,
vmw_test_track_c_00648,Mamineyiru a mmosampiikhi anihimya wiira apasapooriti piyomeetiriku kahiyo oolipaneya.,,,,,,
vmw_test_track_c_00649,Mapiixipu annitthokiherya murettele  mulaponi,,,,,,
vmw_test_track_c_00650,Aleesa anilavulasa: maLatiinz ni mikuthakutho wa ikhaleelo wa ekwereere,,,,,,
vmw_test_track_c_00651,Muhooleli Jair Bolsonaro khahiyo mukhawe onakiherya muteeko anamwane- maparasileero othawali tho khaniweha milattu,,,,,,
vmw_test_track_c_00652,Mattaava oopacerya annirimeela oSawu Tome Prinsipi,,,,,,
vmw_test_track_c_00653,"Dunga  ohomoliwa muteko, Tite ohana wasumir elinha",,,,,,
vmw_test_track_c_00654,Anawiipa anikuxa nsupo mwaha wa elapo okhuma oSofala,,,,,,
vmw_test_track_c_00655,"Mandela Washington Fellowsship: ""Muhoopopihiwe, muttottele muraarelo emaara enirwa""",,,,,,
vmw_test_track_c_00656,Kuveerunu ni Renamu onaacererya miteko sa anamaweha-weha amurettele,,,,,,
vmw_test_track_c_00657,Woopiha oruuhela owana wana watoopa hihe ni Koreeya ti Nooroti,,,,,,
vmw_test_track_c_00658,Soolepiwa sinikumiyerya woopopiheya oweha-wehiwa mwaha wa okhweya osuwanyeya ethooni oSeeriviya,,,,,,
vmw_test_track_c_00659,Mosampiikhi ori hoothe ni Afrika tu Suuli wiira atthukweliwe atthu eelapo ni musurukho mmatatani onooneya,,,,,,
vmw_test_track_c_00660,Bolsonaro onnivareleliha wiira Amasooniya ori ooxikheleliwa ni onnimuhimeerya Biden wiira owo onnoona wiira esoperaniya ya Oparasiili  enikhala yoowoopopihiwa,,,,,,
vmw_test_track_c_00661,"Claudia Silva Ferreira: wookotthiwa ni miriirasa mapuliisiya, yootatuxiwa ni miitiya",,,,,,
vmw_test_track_c_00662,MDM ori omuthukumanoni ni sekeretaari muulupale  mukapwitthini,,,,,,
vmw_test_track_c_00663,Maradona ohimya wi funti khonttikela Warxentiina yakhala wi nikhuru khanintthokiheriwa,,,,,,
vmw_test_track_c_00664,Fiifa onnithola etorone yoothurumela itereno sa Faransa,,,,,,
vmw_test_track_c_00665,Kuveerunu Xeeko onittyawela  ipowesiiya wiira  yaawerye apinaatamu Wii apoopwe vowanela KOVIITI- 19,,,,,,
vmw_test_track_c_00666,MDM ohimya wi ohikupalela sa mwathanle mmosampikhi oyeleela okathi.,,,,,,
vmw_test_track_c_00667,"Elapo ya Mosampiiki: Atthu yaale anivara muteko OParalamentu ""khakupai wi muulumo anaaphira atthu''.",,,,,,
vmw_test_track_c_00668,"Fernanda Samuel a wangola namaxintta a ethutu ya ""Anamiravo Olola a Elapo 2020"".",,,,,,
vmw_test_track_c_00669,"Liipiya: Mwattelo wanookwa ohuncerereya orooka 6.000, EUA onisoomwa manamuna owiirela mpantte",,,,,,
vmw_test_track_c_00670,Mapuliisiya a ilapo sa okhopela enihima mitthaka  siaavirikanya axitokweene a imphira ni ahooleli aya.,,,,,,
vmw_test_track_c_00671,Kim Daniel Bengui onlavula mwaha wa poroxeetu sa mankolaano wii Itaaliya,,,,,,
vmw_test_track_c_00672,"Radar Magrebe Lusoofonu:  "" Kulutuura ya Soba""",,,,,,
vmw_test_track_c_00673,Etiripunaali kwinensi eyaatthukwela mapuliisiya athanu ni mmosa mwaha wa waanyheriwa omwiiva pheresu mmosa.,,,,,,
vmw_test_track_c_00674,"Voohimoriwa ikharari, mwiithe wa epaphelo - anaxikola a elapo ya Wankoola ari elapo ya Ukaraaniya annoopihasa woomoliwa.",,,,,,
vmw_test_track_c_00675,"malavulelo a efaranseexi: Ntoko eviinyu yooyootta, mweehereryo a twitter onikhala yoreerela ni okathi",,,,,,
vmw_test_track_c_00676,"Vaniiraru mwaattelo wa KOVIIT-19 awelaka, Capaawu onivonyerya nlaka na Ekampaanya ya isupusiitiyu sa ikwaaha",,,,,,
vmw_test_track_c_00677,Mosampiikhi ni Tansaniya anikela ovarasa hoothe wiira amalihiwe anahasara aniiva elapo ya oKhaapu Telekaatu.,,,,,,
vmw_test_track_c_00678,Mali onikhala ni ekirise okhuma woopowa,,,,,,
vmw_test_track_c_00679,Sawu Tome ni Prinsipe onvekela okhaliheriwa ni Ankoola wiira amunnuwihe Tesportu.,,,,,,
vmw_test_track_c_00680,Covid-19: Nyusi onilokoha exitaatu ya emerecensiya oMosampiiki,,,,,,
vmw_test_track_c_00681,Soohiiwa- ookhalana  wa  ehantiisi  mmosa  ya  Khaapu-Verete,,,,,,
vmw_test_track_c_00682,Kheeniya: Ekaruuma emoosa enirumeeliwa wiira evuwihaniwe miriira sa ninyoho,,,,,,
vmw_test_track_c_00683,"'Ekhotto wa itorooka onihoolela yooloha, ni ohapuwa wa Filipiina Wii otakaaherye ni TPI",,,,,,
vmw_test_track_c_00684,Turukhiiya: alipo ottwawela masiiriyu anoopelasiwa noovira ophutuuwa wa Reyhani?,,,,,,
vmw_test_track_c_00685,Capaawu: Mixaakihosoluouwana ni walanyeya wa axiitthu HIV/AIDS,,,,,,
vmw_test_track_c_00686,"Exikola wuulupale ya oparasiili kheniphavela waalepiha anaxikhola  ooKiine Pisawu, anaamyi ayo akhalanneene itthu sootheene aniphaveliwa",,,,,,
vmw_test_track_c_00687,"Bonga oomuvikana namwiipa, ti namawaniha wa moopowelo - a elapo ya okwine.",,,,,,
vmw_test_track_c_00688,Sooromoliwa sa  Lusofooniya online eyaakha ya 2011,,,,,,
vmw_test_track_c_00689,"Ofalume Woowiiraana onithokosa ipanko sivanhe ""sookophiwa soowiipitheya"" oMosampiiki",,,,,,
vmw_test_track_c_00690,Enincererya nuumeru sa ikhirimi soohupuwelela oManika,,,,,,
vmw_test_track_c_00691,Mosampiikhi: Ikiliipi sa isiipo ni Moonelo wa ikuluuttu,,,,,,
vmw_test_track_c_00692,"Mafirikaano' anivaha yoosoma' ya osuwela otumereerya  wa muhooleli a Elapo ya EUA Noomala otikiniihiwa soolumwenku ni soohimwa sa "" onyokhana mwaha wa nikhuli""",,,,,,
vmw_test_track_c_00693,"Muthoonyoheryo wa Telviisawu ya oMosampiikhi anivaanyihiwa amuretini sosiyaale noomala ovira soohimwa siniiriwa "" othaanyana mwaha wa nikhuli""",,,,,,
vmw_test_track_c_00694,Ataake anithonyeriwa anamuteko a okumi onxankiha Empaxaata ya Ilapo Sowuraana sa Ameerika Omosampiikhi .,,,,,,
vmw_test_track_c_00695,Yoomala yoolavuliya wa Barcelona ni Real Madrid,,,,,,
vmw_test_track_c_00696,"AMosampikaano anloha ni muteko woreera, esoma exikola yuulupale ni empa",,,,,,
vmw_test_track_c_00697,SIITA oCapaawu: mwaromoleleke makeeyi?,,,,,,
vmw_test_track_c_00698,Mphiira oolumwenku wa Obaraziili onreeriha mukhalelo wanaamurwa Okaapu Verti,,,,,,
vmw_test_track_c_00699,Muholeli awamerika onirowa omaputu ovanela mwaha wa ekhotto ya amaka okapu telekatu.,,,,,,
vmw_test_track_c_00700,Trending: wa EUA iyo iteema soovuwa olelo,,,,,,
vmw_test_track_c_00701,Namaloma aaphavela muraano muulupale muhina moleveleelaniwa vooluluwana ni sa oweha-wehiwa hoothe ni UE nto va ookhala mwaha wa otthapa,,,,,,
vmw_test_track_c_00702,Soopaka ni  Yothweeliha: Eduardo White,,,,,,
vmw_test_track_c_00703,"Nikhuru nenla nnaalevelela atthu ninvekela osuwela makhwelo a nkhulupale a munisiipiyu, Mahamudo Amurane.",,,,,,
vmw_test_track_c_00704,Puliisiya onimuula wooniherya efiilime ekuluttu sa maparasileero,,,,,,
vmw_test_track_c_00705,Interneeti ya wUkaraaniya pooti wiilipiherya otupheliwa wa okaathi oowaatta ni okurumuuliwa ni Ruusiya?,,,,,,
vmw_test_track_c_00706,Neymar oohukhumwiya nnya woohitthuviya.,,,,,,
vmw_test_track_c_00707,"Covid 19 ""muxankiho wa elapo sotheene"" ohima muholelil awankola.",,,,,,
vmw_test_track_c_00708,Anamuteko okuumi ari ni epwepwetthe oMosampiikhi,,,,,,
vmw_test_track_c_00709,Puutaawu: Mphiironi moothatuwa mwattelowa 100% a mwiriira,,,,,,
vmw_test_track_c_00710,Polookero anikhalela onamoona okhapeleeliwa nanamunceene wa akolofiinyu,,,,,,
vmw_test_track_c_00711,Onnucerereya owananiwa oliviwa sookophiwa nvite nvite ni Exitaatu ya oMosampiiki,,,,,,
vmw_test_track_c_00712,Ipoopa -soohikhala mwa ohikhala ifaapirika sa oKuupa,,,,,,
vmw_test_track_c_00713,Brasil oopakelela ekolone ya enyompe yoowoopopihiwa omalamalihiwa,,,,,,
vmw_test_track_c_00714,"Axiina anli, yooloherya emosa ni okwa woohiloka mwa eterayiili ya EUA",,,,,,
vmw_test_track_c_00715,MDM oniveka okohiwa mapulisiya mwaha woowala mweethiho waatthu Nihiku Waanamuteko,,,,,,
vmw_test_track_c_00716,Maxornalista aavuwiha eliivuru mwaha wa ethale ya raatiyu ya Ota.,,,,,,
vmw_test_track_c_00717,Okheeniya:  Woopiha wa ohataana wa makooto,,,,,,
vmw_test_track_c_00718,Othowa nnakhala ohiloka manamuna olya ohaapwanya mwattelo wa ipurusento 40 wa anamwane omosampiikhi,,,,,,
vmw_test_track_c_00719,Maxenetixiixita annaapaka maasasiinu kamuntonku oowaativariwa mwa laseeri,,,,,,
vmw_test_track_c_00720,Dhlakama ohokolleela woopopiha,,,,,,
vmw_test_track_c_00721,Anamaxekurya annikupaleela ekoopa oParasiili,,,,,,
vmw_test_track_c_00722,Mosampiiki ni Purutukaale anisoma mukhaliheryo wa enereciya,,,,,,
vmw_test_track_c_00723,"Trending: billie eilish, Kamala Harris, Jennefer Hudson",,,,,,
vmw_test_track_c_00724,Top Ten a Wameerika: Miteko santtittimiho sa natale - miteko sa aalupu oreera a mwaakha,,,,,,
vmw_test_track_c_00725,Axitokweene ankohakoha mooro opantte o parraxem onvaha maasi oMaputo.,,,,,,
vmw_test_track_c_00726,Ilapo Soowiiraana sa w'Ameerika soolikanana okhaliherya ovaaneliwa murettele wa Mosampiiki,,,,,,
vmw_test_track_c_00727,Exiloveeniya oolaleerya mmalamalo wa COVID-19,,,,,,
vmw_test_track_c_00728,Mosampiiki enniphwanyaneya eweleka namuna ya nkhalele wa maali ovikanaka ni eyaakha ele evinre.,,,,,,
vmw_test_track_c_00729,Muthokoco onithoonyiherya wi maamerikaanu anceene annisiveliwa ni muvarelo awe muteko Joe Biden.,,,,,,
vmw_test_track_c_00730,Aaphwanyiwa mahiye a anamwane a mathaaciri a Impeeriyu Inka ookhalana miyaakha 500 Operu,,,,,,
vmw_test_track_c_00731,Carlos Queiroz onnivekela wii emale VAR,,,,,,
vmw_test_track_c_00732,Mekapuruxeetu onitthikela okawa muupuwelo oMosampiikhi,,,,,,
vmw_test_track_c_00733,"Mpantte anamavanyiha, kantitaato a tiretoore - xeraale a OMS Tedros Adhanom oniikhalela erexiime yoohaxa wa Etiyoopiya",,,,,,
vmw_test_track_c_00734,Elapo ya Mosampiiki khiniphavela wuuluma mwaha wowoopoliwa wa paketi Vega 5.,,,,,,
vmw_test_track_c_00735,Mmiraavo siiriyu ohophiwe ni mukhoyi apinaatamu maperuwaanu  awiirelaka anaaya ekeekhayi ohaaweene,,,,,,
vmw_test_track_c_00736,Elapo ya Afirika lusoofona yoohira mpantta wa mphira yoola wa elapo sotheene.,,,,,,
vmw_test_track_c_00737,"Exiipitu onnilaleerya moonanelo wa asarakoofaku 14 a ookhalana miyaakha soophiyeryaka ikonto 2,5",,,,,,
vmw_test_track_c_00738,Efuntasawu Wikimeetiya ennimoothererya NSA wa eporokaraama awe ya evixilansiya yoowaatta,,,,,,
vmw_test_track_c_00739,""" Vowanyiherya Parasiili khahiyo etitatuura emosa, masi vootepexa vakhiini ti emosa ya etemokarasiya"",onilipiherya Mário Magalhães",,,,,,
vmw_test_track_c_00740,Nikhuru nanamaloola iretta axankihiwa mwaha wa wakhula wa kuverunu a wankola mwaha wa ekereve.,,,,,,
vmw_test_track_c_00741,Ohincerereya mwaattelo woophiyeryaka 290 wa atthu oophwanyiwa ni mwanamukhaya Itaayi Mmosampiikhi,,,,,,
vmw_test_track_c_00742,Epeeco ahawaleeliha anaamiravo ayili okathi waalompiwaaya oParasiili,,,,,,
vmw_test_track_c_00743,Mooneelo wa nlamulo: Renamo ni MDM khoniiwanana.,,,,,,
vmw_test_track_c_00744,KOVIT-19 : Nyusi onoopopiha otumereerya miphimo sowaatta soowalamela soluttelelana ni axiitthukorona,,,,,,
vmw_test_track_c_00745,Mwaapomphe oniwanana ettekuxa yoolepihiwa wiira yaakhuleliwe,,,,,,
vmw_test_track_c_00746,"Itaaliya: ahokwa oophova mapaatiri owavikaana ale ari mameetiku, mulatthu wa Koronaviiru.",,,,,,
vmw_test_track_c_00747,"Ohookhwa José Mário Branco, ovuwiheya wa nsipo na oportukaale ni na ekhotto anti-fasixita",,,,,,
vmw_test_track_c_00748,"Aafirika ohaana oreeriha mpakeliyo wa iliivuru sa oxikola, enoopererya wa yoolempwa ya Unesco.",,,,,,
vmw_test_track_c_00749,"oreera wa eviitiyu enoonihera makaasa a kuturixita apakaka ekoma erina nsina na Kinniweha  ""makaasa""",,,,,,
vmw_test_track_c_00750,"Malance: Kuveerunu khooliva ikonttha, muxiripitaali onikhala voohikhala alipo onivaaha.",,,,,,
vmw_test_track_c_00751,Ekhotto yowanana KOVIIT-19 eneetta  vooluttelelana ni  owaterihiwa malaka a haapari moono a wooriyete Meetiyu,,,,,,
vmw_test_track_c_00752,"Netizen Report: vatiyaari wa waatakariwa erumeeliwaka watisaapi, namalaleerya aniikaxari mme sinilaleewa ihapaari sa misarayeliita aliipo omupattuxa soofitiweeya onithurumelaniwa",,,,,,
vmw_test_track_c_00753,"""soohalana sa iyuupuwelo salipo opotha sikhanle soomaliha"" oniira tiretoore Xeraale a OMS vooluluwana ni mamwaleyo a waAfirika",,,,,,
vmw_test_track_c_00754,Ekhotto ya osiiriya nnaamwi eryeene yoolavuliwa vanceene muhantisi- ni nleelo siisa ninsuwela vakhaani mwa yeeyo,,,,,,
vmw_test_track_c_00755,Joseph Blatter ni Michel Platini aahihiwa ovara mitekosaya iyaakha mithanu nu miraru wa Fiifa,,,,,,
vmw_test_track_c_00756,Feyisipuuki onnittapela mihaakha muloko ni atthu oophiya imilyawu miili,,,,,,
vmw_test_track_c_00757,Okwa wa ephome ekithi wa ttuutthu itiixina oniviira voohisuwanyeya oParasiili,,,,,,
vmw_test_track_c_00758,BAL: Feroviyaariyu OMaputu tipani,,,,,,
vmw_test_track_c_00759,Polokeero aarape oniwanana ni othatuwihiwa “ ocutaawu” wa oCerusaleemu,,,,,,
vmw_test_track_c_00760,"Namalepa suuli-afirikaano, Mbongeni Ngema  khaniira mpantta wa esipo "" Sarafina"" mwaha wowaavaravara athiyana woohikhalelanavo.",,,,,,
vmw_test_track_c_00761,Mamexikaano onikhanyererya otthika  ni mulipiheryo wacasoomi orimeelasa,,,,,,
vmw_test_track_c_00762,Infalasawu ni icuuru soowela oMosampiiki,,,,,,
vmw_test_track_c_00763,R T ya okhooku: Wokootthiwa sa ativiixita a Ihaakhi Sapinaatamu. Floribert Chebeya,,,,,,
vmw_test_track_c_00764,Nsu nootepa wiwanyeya no Luwaanta notanyerya wiina .,,,,,,
vmw_test_track_c_00765,Kuveerunu omosampiikhi oneneerya mutumereryo wiira Okweeherya wetta wa miteko.,,,,,,
vmw_test_track_c_00766,Ninincerereya numuru na otthu anokhwa mwaha wa Siida oMilanje,,,,,,
vmw_test_track_c_00767,Mireerelo  sa  Olaleerya owakameeliwa o Teete,,,,,,
vmw_test_track_c_00768,Ewarakha yottittimiheya ya Muhooleli oSam Paawulu yowunteererya alipo oniirumeela ale anivanyiha muhooleli,,,,,,
vmw_test_track_c_00769,Kuveernu wa elapo ya Mosampiiki oniphavela omurwaana patarooya ohikhumihaxa mwiixi.,,,,,,
vmw_test_track_c_00770,"Wiige,  mopopiha oostatiyu okhumelenle mwaha wa niphuro waohiyana sa mukhalelo",,,,,,
vmw_test_track_c_00771,"KOVIIT-19: Ruusiya""ovonyeerya"" nlaka Sputnik V- Putin onilipiherya othawali wa mwapoophe",,,,,,
vmw_test_track_c_00772,Namwiipe anaakhula nsina na Lady Gaga onnimuvaha musurukhu woophiyelela ikonto miloko mithanu sa itoolari mutthu onitthuna waaphwanya alapwa iye yaala arimenle.,,,,,,
vmw_test_track_c_00773,Aafirika onilavula okunya onimutthara mwaathanle a Waameerika,,,,,,
vmw_test_track_c_00774,Meexiku: Epwepwetthe ya Kamaasi a ikuluuwe ohinya Elapo ni ekasoopa,,,,,,
vmw_test_track_c_00775,Nikhuuru n'a alipo ohisilimu oParasiili Univeeca ninikhanyererya muthokooso sooluluwana ni wokottiwa wa Dom Phillips ni Bruno Pereira,,,,,,
vmw_test_track_c_00776,maMosampikaano yomoliwe waAfirika a oSuuli mwaha wa wiiyiwa ewooro,,,,,,
vmw_test_track_c_00777,Elapo ya Parasili yokhotta ovaha mammaru a Odebrecht omosampikhi.,,,,,,
