id,text,anger,disgust,fear,joy,sadness,surprise
arq_test_track_c_00571,الراوي: واحد الطرف تاع الباش كان دايره عمر غطا. في الظلمة كان ينحّي الباش وكامل حوايجه.,,,,,,
arq_test_track_c_00572,الراوي: الذراري حسّوا روحهم فرحانين بيماهم.,,,,,,
arq_test_track_c_00573,عمر: ياك دخّلناهم في الحساب مقبيلات. راكي علابالك. راهم في الحساب.,,,,,,
arq_test_track_c_00574,الراوي: بصح حتى و اذا كانوا يخدموا بلا ما يحبسوا، كانوا ميتين بالعيا و خلاص كرهوا.,,,,,,
arq_test_track_c_00575,"زينة: ""هذاك الكوميسار. رديتي بالك؟ عندو واحد العينين الهوايش ما يحبوش يكونوا عندهم كيفهم.""",,,,,,
arq_test_track_c_00576,"كي كان يحسب، عيني دارت لعمر وقالتله: ""احسب انت ثانيت باش تشوف إذا هاذاك هو الحساب.""",,,,,,
arq_test_track_c_00577,"عمر بدا يخمم: ""اطراف الخبز الغامل لي تعطيهولهم حسنة ثانيت حقهم؟"" كيما خمم فيها، ما صابش الجواب.",,,,,,
arq_test_track_c_00578,الراوي: البوليسية كانوا يعيطوا و يحوسوا على حميد سراج ساعة على ساعة. هاذي خلاص والفناها.,,,,,,
arq_test_track_c_00579,يماه كانت زعفانة في حالة و نطقتله: بصح وبن كنت قوللي؟ حتى لدوك برة و حنا نسناو فيك؟,,,,,,
arq_test_track_c_00580,"عمريخمم : ""نقدرو نسّرقو"" وكان يشوف قدّامه ناس تظلّ تسرق: ما كانش فاهم وين راهو الشي لّي ماشي مليح كي ما يطبّقش الواحد القانون.",,,,,,
arq_test_track_c_00581,"عيني: ""علابيها قلتلك شوية ماشي حق عليك. انتي و اولادك راكوا تاكلوا حقكم.""",,,,,,
arq_test_track_c_00582,الراوي: هاذ العشية كان الدم يغلي و مور الڨايلة تطرطقوا.,,,,,,
arq_test_track_c_00583,الراوي: جدّة ثانيت كانت تعيّطلها كيما الذراري: بنت خالتي الصغيرة.,,,,,,
arq_test_track_c_00584,عيني: فهمنا بزاف حوايج. اذا عنده الحق في واش راهو يقول ڨع الڨلالين رايحين يفرحوا.,,,,,,
arq_test_track_c_00585,ادخل. قالت له اخته الكبيرة عند الدخلة.,,,,,,
arq_test_track_c_00586,مريم كانت تعيّط لعمر: شوف لازم كامل هاذوا للفرينة.,,,,,,
arq_test_track_c_00587,الراوي: عيني كانت في الطرف لاخر تع البيت بالكانون في حجرها و تتمتم وحدها.,,,,,,
arq_test_track_c_00588,"ورانا نشوفو رجال يحكيو قدامنا ويشيروا بصباعهم. ""الشرّ راهو هنا."" وما نقدرو غير نقولو: ""انعم ايه.""",,,,,,
arq_test_track_c_00589,الراوي: زينة ثماك بانت تزوخ و قعدت تخمم.,,,,,,
arq_test_track_c_00590,و عمر زاد خمم: والذري ثقيل ثانيت؟ ما نفهمش حوايج كيما هاذو.,,,,,,
arq_test_track_c_00591,الراوي: عمر ما كان يحكي لحتى واحد. حاجة باينة بلي هاذ الشي ما كانوش موالفينه في دار سبيطار.,,,,,,
arq_test_track_c_00592,عيني: ما تسنّايش الموت وهي راهي عندك.,,,,,,
arq_test_track_c_00593,جدة كانت تقول بلي هاذ الكلاب كانوا يهنشرولها رجليها كي تطيح الظلمة في الدار.,,,,,,
arq_test_track_c_00594,الراوي: كي لحقت عيني للباب حطّت البيدون وبصوت فرحان عيّطت لبنتها ما كانتش قادرة تزيد تمشي.,,,,,,
arq_test_track_c_00595,الراوي: ما كانش يسلكها بالساهل مع لالة.,,,,,,
arq_test_track_c_00596,واحد جاوب: وقت الحق لحق.,,,,,,
arq_test_track_c_00597,الراوي: عيا جدة ماشي العيا تاع الناس لي بصحّتهم كانت بيها التعب تع لي كبروا .,,,,,,
arq_test_track_c_00598,"عيني: "" روح! الرجال ماشي مديورين باش يقعدوا في الدار.""",,,,,,
arq_test_track_c_00599,هاذ الماشينة كانت تفكّرها شويّة يامات ملاح عاشتهم كي تزوجت.,,,,,,
arq_test_track_c_00600,زينة: اسّمعوا! رفعوه.,,,,,,
arq_test_track_c_00601,"المتحدث: ""الخدامين كي يكونوا متّحدين يقدروا يربحوا من المستعمرين والحكومة.""",,,,,,
arq_test_track_c_00602,عمر لروحه: بصح ساهلة! ساهلة! كملت بلا ماتحبس…,,,,,,
arq_test_track_c_00603,الراوي: لالة تبدا تدعي الولية و تشكي من عظامها و ضلوعها و ظهرها.,,,,,,
arq_test_track_c_00604,جدة كانت تقول بلي الكلاب يجوا يدوروا بيها في الليل. و ماحبّوش يامنوها.,,,,,,
arq_test_track_c_00605,عمر ناض و وقف على رجليه. الدنيا كانت حامية في دار سبيطار. الباب كانوا يخبطوا فيه و الخبر شاع في ڨع الدار.,,,,,,
arq_test_track_c_00606,عيني بانت ماشي قادرة تكمّل واش بدات تقول قاعدة تهدر غير باش تهدر. كانت باينة.,,,,,,
arq_test_track_c_00607,"عيني: ""ما حبيتيش تاكلي كلش مريم؟""",,,,,,
arq_test_track_c_00608,الراوي: كانت بدات توّلي كي الخيال. هاذ العجوزة ما ولاتش تشبّه لروحها.,,,,,,
arq_test_track_c_00609,الراوي: الليل الناس تريح فيه و ملي تكون الثمنية تع الليل الحالة في دار سبيطار تكون تهدنت.,,,,,,
arq_test_track_c_00610,الراوي: عندها ربع ساعة ملّي حابّة تقولها. رفدت جدّة بيد وحدة.,,,,,,
arq_test_track_c_00611,"الشيخ حسان حل كتاب كبير و قال: ""البلاد!""",,,,,,
arq_test_track_c_00612,"لالة: ""راني نوّجد روحي للعرس"". كانت تخمم في حاجة واحدخرة.",,,,,,
arq_test_track_c_00613,"الراوي: ساعات بين زوج جملات تتمتم الدعاوي و ثم عمر يقول بالحشمة: ""لالة راني حاب طرف خبز.""",,,,,,
arq_test_track_c_00614,الحرب: عمر عاود ولاله بين عينيه الغاشي لي كان يعيّط من قلبه على الضو و شحال فرحوا كي نوّرت على ضربة.,,,,,,
arq_test_track_c_00615,عمر رعش على غيلة: عمر عقل حميد من اللور يهدر.,,,,,,
arq_test_track_c_00616,الراوي:  عينيه ولّاو يشوفوا في اخته، شاف في عينيها شغل راهي تحلل.,,,,,,
arq_test_track_c_00617,عويشة: زوج نسا من التحت قالوا: كاين واحد راهو يعيّطلكم عند الباب. ما سمعتيهش؟ راهو يعيّط عندو ربع ساعة. يكون وجعه حلقه.الزوج نسا ما شافوش عويشة.,,,,,,
arq_test_track_c_00618,الراوي: لعجوزة ما كانش تتحرك. عيني كانت تحكم الطبسي عند راس جدة وتلسّقهولها تحت نيفها.,,,,,,
arq_test_track_c_00619,الراوي: عليها النسا ولاّو للسحين بالوحدة.,,,,,,
arq_test_track_c_00620,وحدة أخرى: كامل الناس يموتوا و احنا ثاني؟,,,,,,
arq_test_track_c_00621,الراوي: الرّاجل لي كان مزيّر على ذراعتين عمربدا يطلقهم بلعقل ويدّيه خفافوا حتّان وين عمر حبّس ما يحسّهم.,,,,,,
arq_test_track_c_00622,عمر خمم: سوا سوا كيما قال حميد النّاس كانوا محشورين في الثقابي تع الجبل: رجال، نساء، ذراري وهوايش.,,,,,,
arq_test_track_c_00623,عيني كانت تكسّل رجليها على الارض ولّا ذراعتيها ويدّيها.,,,,,,
arq_test_track_c_00624,الراوي: ما كانتتش كاينة بزاف الخدمة في المدينة.,,,,,,
arq_test_track_c_00625,"عويشة: - بصّح كان يبان ناس ملاح وكان يضحك: ""ما كاشها عيني؟ خسارة، عيني بنت خالتي. قوليلها مصطفى جا يشوفها. آه كنت حاب نصيبها في دارها. ما تعرفينيش لالا؟ قوليلها مصطفى وليد لالّة خيرة. آي بنت خالتي مسكينة. عندي شحال ماللّي ما شفتهاش."" عيّطها مع الهدرة دياله الغريبة. وجهه كان فيه الخير. ما علاباليش إذا كاين بزّاف ناس ملاح كيما هو.",,,,,,
arq_test_track_c_00626,الراوي: بلا ما تلتهى بيه تبدا تتمتم فالدعاوي.,,,,,,
arq_test_track_c_00627,عيني: كاش حاجة صرات؟ بناتي مهابل.,,,,,,
arq_test_track_c_00628,عيني كانت تخمم حتّى لوقتاش واش لي راهي تربحه من خدمتها رايح يكمل يوكّل خمس عيباد؟ ماشي بزّاف الوقت هذا بلا شكّ.,,,,,,
arq_test_track_c_00629,الراوي: ما بانتش هاذ الهدرة جات وحدها: كانت باينة بلّي كانت تخدملها عندها شحال وضرك خرجت من لسانها، كانت تبان مخلوعة لي قالت هاذ الشي. كامل ضرك كانو يخزروا فيها ويبحلقوا.,,,,,,
arq_test_track_c_00630,واحد المراة بدات تقول: لكحل محمّد ماشي كانوا قع يعرفوه في المدينة؟ ماشي حبسوه البوليسيّة في الزنقة بلا ما نعرفو وعلاه؟,,,,,,
arq_test_track_c_00631,آو؟ من واش راهم خايفين؟ تشدّها وما كانش الرّوز لي يكفيهم كامل.,,,,,,
arq_test_track_c_00632,"زينة: "" و شكون قال بلي الغلطة دياله؟""",,,,,,
arq_test_track_c_00633,صوتها حبط ولّات شويّة ماشي متأكدة، حسّت كاش مصيبة راهي صارية. كانت تبان كيفاش قلبها راهو يتقلّب. كانت تبان راهي مخلّطة بين الفرحة الكبيرة والغمّة و الغبينة.,,,,,,
arq_test_track_c_00634,ساعات كانوا يخاطروا بزّاف مع الديوانة والحكاية ما تخلاصش مليح للرجال والنّسا لّي يخدموا في الطراباندو.,,,,,,
arq_test_track_c_00635,الراوي: هاذ الذراري كانوا كاينين لي دايما يصيبوا روحهم بحجرة في الوجه ولا في الراس.,,,,,,
arq_test_track_c_00636,"عمر رفد جداه مع عيني و خمم: ""واش رايح يصرا؟""",,,,,,
arq_test_track_c_00637,"الشيخ حسان: ""لي يحبوا البلاد بزاف يخدموا على صلاحها و يتحركوا لخيرها. واسمهم الوطنيين (patriotes).""",,,,,,
arq_test_track_c_00638,الراوي: و عتيقة قاعدة تشالي بيدّيها و تضبح في كامل الدار.,,,,,,
arq_test_track_c_00639,الراوي: كي كانت تروح لدار سبيطار لالة كانت تشكي و تعيٌط بصح تقعد نهار كامل.,,,,,,
arq_test_track_c_00640,الراوي: ناض عمر باش يروح و شداته الزهور.,,,,,,
arq_test_track_c_00641,الراوي: و عمرهم ما قدروا يعرفوا علاه.,,,,,,
arq_test_track_c_00642,عيني: ماشي غلطت نسيت تحسب الربع طزّينات لي جا غونزاليس برجليه للدّار باش يجيبهم؟ ماشي أنا لي رحت ندّيهم. السپانيولي نسى حتّى باش يكتبهم.,,,,,,
arq_test_track_c_00643,عمر عاود ولّا لعقله وفاق بلّي حتّى حسّ ما كان جاي للبيت.,,,,,,
arq_test_track_c_00644,"الشيخ حسان بدا الدرس: ""البلاد هي دار الجداد. البلاد هي وين رانا ساكنين من وقت جدادنا اجيال ورا اجيال.""",,,,,,
arq_test_track_c_00645,لالة جاوباته بالضحك: غير انسى هاذ الافكار.,,,,,,
arq_test_track_c_00646,مولات الدار: اسّكتوا نتوما، اسكتوا وخلوني نهدر.,,,,,,
arq_test_track_c_00647,عيني لاولادها: وقتاش حڨرتها؟ وقتاش! وقتاش!,,,,,,
arq_test_track_c_00648,مول الكوشة ما حلّش الباب و كان زعفان: ضرك انت تجي تدّي خبزك؟ و زيد جايني لداري؟,,,,,,
arq_test_track_c_00649,الراوي: من هاذ المفاهمة عمر ما كانش راحله لا في البنات لا في الخوف من الكسول.,,,,,,
arq_test_track_c_00650,"صوت منون عاود ولّا و كان يفكّر في الموت. هدرت غير مع روحها و قالت: ""ما تزيدوش تشوفوني. خلاص ما تزيدوش تشوفو يماكم يا اولادي.""",,,,,,
arq_test_track_c_00651,المتحدث: لي يخدموا الأرض ما يقدروش يعيشوا بالخلصة لي راهم يمدّوهالهم. لازم يديروا روحهم قادرين.,,,,,,
arq_test_track_c_00652,الراوي: في الدقيقة لي تولي فيها عيني للخدمة حتى واذا تجيبها كيما لازم، كانت تبان تقوشيها راقدة.,,,,,,
arq_test_track_c_00653,كانت تضحك وتخزر ساعة في عيني، ساعة في الذراري. و من بعد عيني ثانيت بضحكة حنينة في وجهها وتوقّف ظهرها ثانيت وساعة على ساعة تقول: - آه، بنت خالتي العزيزة.,,,,,,
arq_test_track_c_00654,عويشة: و سّي مصطفي حطّ هاذ السّلّة عند الباب. - السّلّة شحال كانت ثقيلة، ذراعي تكسّر كي رفدتها وحدي. و راح.,,,,,,
arq_test_track_c_00655,"راحوا و خلاو العجوزة وجهها اصفر. و خزرتها ترعش و عمر يقول: ""الموت... الموت"" و ساغ.",,,,,,
arq_test_track_c_00656,الراوي: آلاف الرجلين كانوا يضّربوا في لرض و يزيدوا بلا ما يحبسوا. اصواتهم كانوا طالعين و يزيدوا كي لوزين كي يكون يخدم.,,,,,,
arq_test_track_c_00657,الراوي: كي لالة حبت تنوض قوجة حكاية مع هي جايبة روحها. شدت بين زوج يديها على القاعة و ما جات ترفد روحها.,,,,,,
arq_test_track_c_00658,عيني بالزعاف: واشنو ثانيت؟,,,,,,
arq_test_track_c_00659,النسا خايفين ما تصدق هدرة عتيقة عاودوا موراها: القيامة على ربعين يوم.,,,,,,
arq_test_track_c_00660,الراوي: كانت ساهلة عليهم يخلوا جدة عند عيني ما دامها ثماك خليها. ياك يجيبولها تاكل، يلتهاو بيها، ينقوها.,,,,,,
arq_test_track_c_00661,الراوي: العلاقة ديالهم كانوا على أساس قْدر في ما بيناتهم ما تقدر تتبنى غير مفاهمة كبيرة بين ناس يتحاملوا بلا ما يحاولوا يعجبوا بعضاهم.,,,,,,
arq_test_track_c_00662,"عمر: ""للكنافة."" (بيت الراحة)",,,,,,
arq_test_track_c_00663,الراوي: عيني عاودت هاذ الهدرة عشرة، مية، ألف خطرة.,,,,,,
arq_test_track_c_00664,عيني دارت وراتهم بيدها و عمر حس كيلي فاقوا لكاش حاجة عظيمة كي شافوا فيهم.,,,,,,
arq_test_track_c_00665,عمر قال لروحه: ما كاش حاجة ساهلة على هذا الشي!,,,,,,
arq_test_track_c_00666,"عمر لوى روحه و حكم زاوية و قال لروحه ""هاديك هي: الموت"" شكون راحله؟ حاجة صغيرة صرات و رانا تهنينا.",,,,,,
arq_test_track_c_00667,"كانوا كاينين الناس يجوزوا على الزنيقة و كي راح، عيني كانت تقول للناس ""جيبولي وليدي"".",,,,,,
arq_test_track_c_00668,عويشة: كان راجل، صحّ. كان يهدر هكذا وقاعدة تعاود كيما تقدر تقوشي راهي تنبح. من بعد حكمها الضحك.,,,,,,
arq_test_track_c_00669,"الدراري لي دايرين بيه يعيطووا و يحللوا: ""وانا وانا!""، ""وانا ما عطيتنيش!""، ""حليم ادّا كلش!""، ""لالا ماشي انا!"".",,,,,,
arq_test_track_c_00670,هاذو شهور من اللّي عيني راهي تخيّط في هاذ السبابط وماكانش مرّة كلاو فيها حتّى شبعوا.,,,,,,
arq_test_track_c_00671,عويشة قالت بلي كي دخّلت السلّة ردّت بالها باش الجيران ما يشوفوش.,,,,,,
arq_test_track_c_00672,عيني  لجدة: هاكي كولي! كانت تقوللها هكذا تزغدها بلا ما ترحمها.,,,,,,
arq_test_track_c_00673,دارت واش تقدر باش تخلّيها شادّة روحها، بالاك بنت خالتهم الصّغيرة كانت تحسّ كيما الذراري: كي نهدرو مع جدّة كي تكون حاطة راسها بين رجليها، تقوشي ما رانا نهدروا مع حتّى واحد.,,,,,,
arq_test_track_c_00674,الراوي: عيني كانت تهدر بلا ما تحبس و كانت تبان تهدر في حاجة مهمة.,,,,,,
arq_test_track_c_00675,"كي عادوا يربحوا الدّراهم ولّاو حايبين كلّش: ""بالاك نقدروا نشرو اللّحم ساعة على ساعة. لالا امّا؟",,,,,,
arq_test_track_c_00676,الراوي: فالدّار، البير كان قريب بزاف من الكنافة (بيت الرّاحة)، كان يلحقله الما من ثمّ من قوّة لي قريب. وعيني ما ولّاتش حابّة تجيب من ذاك الما.,,,,,,
arq_test_track_c_00677,ما كناش على بالنا منين يجي الضو هذا. كان عندنا الوقت باش نخممو؟ ما كاش كيفاش.,,,,,,
arq_test_track_c_00678,الراوي: كانوا يقربوا من الدخلة تع بيته و الجارات لي يحبوا يوقبوا اكثر من لخرين كانوا يدخلوا شوية ريسانهم من القماش لي ساتر الباب امبعد يروحوا حايرات و تالفتلهم كامل.,,,,,,
arq_test_track_c_00679,عمر ليماه : إيه راني متأكّد.,,,,,,
arq_test_track_c_00680,الراوي: مرات وحدة من الزوج بناتها لخرين تجي و تبدا تبكي و تندب على حياة لغبينة هاذي و مع اللخر تروح بلا ما تدير والو.,,,,,,
arq_test_track_c_00681,الراوي: ذاك النّهار كان يحسب في النساء لي يخدموا عنده، وكان يخلّص فيهم.,,,,,,
arq_test_track_c_00682,وحدة: أخرج منّا عمر. رايح تكون منعول كامل حياتك.,,,,,,
arq_test_track_c_00683,الراوي: وكي فاق بلي قرب النهار تهنّى وفرح وريّح. في ذيك الدّقيقة حسّ بلّي يقدر يريّح وخلّا روحه يرقد.,,,,,,
arq_test_track_c_00684,"عيني كانت تعيط و تسوغ: ""عمر! اقعد عاقل!""",,,,,,
arq_test_track_c_00685,الراوي: عيني كانت متمنية تلحق لوجدة بلا مشاكل. قالت للذراري ما يحكوا لحتى واحد.,,,,,,
arq_test_track_c_00686,المراة: كي راحت للبوليسية تحوس عليه لقات واحد الطبيب واسمه برتويل.,,,,,,
arq_test_track_c_00687,الراوي: عمر كان نعسان و حاب يكمل يرقد.,,,,,,
arq_test_track_c_00688,الراوي: الذراري اللي شجعان اكثر من لخرين يزيروا افامهم، ما يقولوا والو و ما يرموش حجرهم في الارض، يروحوا بيهم على النيف.,,,,,,
arq_test_track_c_00689,"عمر: ""هذا هو الفطور؟""",,,,,,
arq_test_track_c_00690,"عيني:"" إيه أنا نخدم عليهم كامل هنايا. راكي تشوفيهم بعينك؟ الصغيرة كانت تبول على روحها كي باباهم خلاهملي.""",,,,,,
arq_test_track_c_00691,منصوريّة سكتت منبعد كملت بصوت واحد اخر: - صحّ… نوالفو…,,,,,,
arq_test_track_c_00692,مولات الدار: أنا راني هنا في داري يا لحّاسة الطباسى.,,,,,,
arq_test_track_c_00693,"عمر يخمم فالتعبير: ""و نويل (Noël): شجرة لا نويل (la Noël) لي يجيبوها للدار و يتحفوها بالبالونات و الخيوط المذهبة و القراوج لي في السبابط.""",,,,,,
arq_test_track_c_00694,منصوريّة تمتمت شويّة تقوشي حبّت تهدر غير مع عيني. بصّح كامل كانوا يهّدروا مع بعض وبالزّور، واحد ما سمع واش كانت تقول.,,,,,,
arq_test_track_c_00695,الراوي: برّة، المدينة كانت مازالها تغلي. من كثرة الغاشي تقوشي كامل التلمسانيين مدّوا ميعاد لبعضاهم و خرجوا للزنقة.,,,,,,
arq_test_track_c_00696,كانوا الدراري دايرين بيه. رشيد قسم شوية خبز و مد لليد اللي قدامه.,,,,,,
arq_test_track_c_00697,حياة عمر كانت صعيبة وكان لازم يعيشها كيما كان الحال حتّى للّخر.,,,,,,
arq_test_track_c_00698,الراوي: عيني كانت تشوف كيفاش تدير.,,,,,,
arq_test_track_c_00699,فاطيمة واش راكي تقولي؟,,,,,,
arq_test_track_c_00700,"زينة: ""كي تجي للصح خير من هاذ الڨصرات ورا الحوانت مخبيين، القهاوي و الديور البعاد.""",,,,,,
arq_test_track_c_00701,الراوي: السكات لي جا مور ڨع هاذ الحسّ تلّفهاله كثر من الهدرة لّي ما كانش قادر يفهمها تع مقبيل.,,,,,,
arq_test_track_c_00702,عويشة: - مزيّة في هذاك الوقت وحدة فيهم ما كانت في السحين. زهر لا لا امّا!,,,,,,
arq_test_track_c_00703,"ابراهيم بعلي: ""فرنسا هي بلادنا و يمّانا (notre mère patrie).""",,,,,,
arq_test_track_c_00704,الراوي: كانوا مازالهم بروايح النعاس تع لي رقدوا فيهم.,,,,,,
arq_test_track_c_00705,الراوي: ذيك الفرحة كي يشوف الخبز مستّف فلرض ، الحطب، سنيو ات الحديد، الطيفور لي كانوا رايحين يدّخلوا للكوشة.,,,,,,
arq_test_track_c_00706,عمرفمه محلول، بلع واش قال و قعد يستنّى. عاود: عويشة! تجي ضركا؟ راني نستتنى.,,,,,,
arq_test_track_c_00707,"عمر: ""ينعل بابات و يمات هاذ الكرافس.""",,,,,,
arq_test_track_c_00708,عيني بانت غايسة فالتخمام. زعمة سبابها واش قالتها المراة؟,,,,,,
arq_test_track_c_00709,الراوي: ضرك الخدمة ديالها هي كانت تثقب السبابط بالماشينة.,,,,,,
arq_test_track_c_00710,الراوي: قلوب و عقول ناس دار سبيطار تهزوا من قوة عيطة فاطيمة.,,,,,,
arq_test_track_c_00711,الراوي: عويشة و مريم طموا المايدة و راحوا للخيامة (الكوزينة) بلعقل عويشة تطبّع فيها.,,,,,,
arq_test_track_c_00712,الراوي: النساء نساو دواسهم ذيك الدقيقة و دار سبيطار دارت على روحها.,,,,,,
arq_test_track_c_00713,الراوي:  كان موالف يحس قلبه يتقطّع هكذا.,,,,,,
arq_test_track_c_00714,"عيني لي قعدت ساكتة تسمعها ڨع هاذ الوقت: ""قادر و قوي. ما عندي حتى شك.""",,,,,,
arq_test_track_c_00715,الراوي:  في هاذ اللّيالي السخانة مع الجوع كانوا يطيّرولهم النعاس من عينيهم.,,,,,,
arq_test_track_c_00716,عويشة: يغم. بصح ماعليش نحبو ننغمو إذا ناكلو.,,,,,,
arq_test_track_c_00717,الراوي: عند باب الدخلة كان يحس روحه خايف من هاذ الدار لي فيها غيرالسكات.,,,,,,
arq_test_track_c_00718,بصّح كانوا كاينين ناس مهابل كانوا يرموا روحهم على هاذ التّاقة ويشدّوا في الحدايد لي حاكمين التاقة ما نعرف وعلاه؟ باش يعيّطوا للسّما الزرقا -واش؟,,,,,,
arq_test_track_c_00719,الراوي: البنيان كيفاش كان يبان جاب الغمة لعمر ، حتّى حس بلّي كاين حاجة ماشي مليحة راهي جايّة.,,,,,,
arq_test_track_c_00720,الراوي: كانوا يقولوا بلي رايح يدافع على الإسلام و يحاوز الڨور.,,,,,,
arq_test_track_c_00721,منصورية: - إيه، مالا هكذا. قالت بنت خالتهم بصوت باين.,,,,,,
arq_test_track_c_00722,عيني خلاص عولت تدير الطّراباندو: عمر سمعها تهدر على هاذ المشروع للالّة، كانت رايحة على جال لالّة هاذ الخطرة.,,,,,,
arq_test_track_c_00723,"عيني: ""زينة يا اختي العزيزة!""",,,,,,
arq_test_track_c_00724,الراوي: عيني حكمها شوية شك كي راحت للخيامة بالطبسي تع الروز في يدها، شافت بنت خالتها رايحة للمايدة لي كانت محطوطة في وسط الذراري.,,,,,,
arq_test_track_c_00725,جدة تعيٌط: وعلاه عيني ؟ وعلاه ؟ صوتها كانت حابة توصله بلا قدرة. واحد في البيت ما كان يتحرك .,,,,,,
arq_test_track_c_00726,الراوي: عمر كمل يعس و يخزر في يماه و الجارة بلا ما يخمم بزاف.,,,,,,
arq_test_track_c_00727,الراوي: عمر ماقدرش يرقد وكان غير يتقلّب في فراشه.,,,,,,
arq_test_track_c_00728,"عيني:""بالمغارف.""",,,,,,
arq_test_track_c_00729,والمتحدّث كان يقول بلّي لي يخدموا الارض رايحين لصراعات كبار.,,,,,,
arq_test_track_c_00730,الراوي: مع حكايات الدّار قالتلهم ولّوا وكانت زعفانة تع الصّح.,,,,,,
arq_test_track_c_00731,الراوي:  لحمه كان خفيف عليه وماشي مخلّيه يرقد في هاذ اللّيل كي شغل شجر بين السما والأرض كانوا يمصّوا فيه و في لحمه ويفرّغوه.,,,,,,
arq_test_track_c_00732,"عمر خمم: ""لالا هاذ الدار تع القور اذا شافوني ما رايحين يحسبوني غير سراق صغير. يطموا عليا ڨع لي يسكنوا ثماك و ڨع تلمسان.""",,,,,,
arq_test_track_c_00733,من هذاك النهار فاقو بلي علاجال ريحة حاجة راهي تتعفن مايفيقولهاش من البعيد بصّح الهوايش يقدروا يشمّوها.,,,,,,
arq_test_track_c_00734,عيني هزت راسها.,,,,,,
arq_test_track_c_00735,عيني لجدة: وعلاه كنتي تعيطي كامل هكذا هاذ الليلة؟,,,,,,
arq_test_track_c_00736,"عيني: ""ما نرموش واحد فالحبس خاطر قال كلمة الحق!""",,,,,,
arq_test_track_c_00737,عيني جابت بنتها الكبيرة ليها وقعدتها قدّامها: - ضرك رايحة تحكيلي كلّش. منين جاو هاذ الخضرة وهاذ اللّحم وكامل هاذ السّلّة؟,,,,,,
arq_test_track_c_00738,الراوي:  كامل كانوا على بالهم في اللّيل كامل السخانة تطيح عليهم و كانوا مشمخين.,,,,,,
arq_test_track_c_00739,الراوي: الرجال كانوا يخرجوا بكري و ما كناش نشوفوهم بزاف في دار سبيطار. كانوا غير النسا في الدار.,,,,,,
arq_test_track_c_00740,الزهور: اختي عندها بزاف الخدمة لازم نعاونها.,,,,,,
arq_test_track_c_00741,لالة الزهرة كانت تهدر معاها شغل راهي مع ولد صغير.,,,,,,
arq_test_track_c_00742,منصوريّة: - بالاك عندهم الحقّ النّاس لي ياكلو كي ما يحبّوش لي ما ياكلوش.,,,,,,
arq_test_track_c_00743,عمر كان يسمع قلبه يخبط بلخف، استنى و من بعد عينيه بداو ينحلوا بلعقل.,,,,,,
arq_test_track_c_00744,الراوي: رشيد زعف و هرب و عمر حبس ما يطلب. عمر كان يسرق من بزاف الدراري كل يوم، كانوا كاينين لي يتخباو و اللي يهربوا و اللي يبكيو كي يشفوه من البعيد. و كانوا تانيت كاينين القافزين لي ياكلوا خبزهم في الكلاصة (القسم).,,,,,,
arq_test_track_c_00745,الراوي: الآه خرج من قلبهم كي شغل تنحّى عليهم قوجة ثقل.,,,,,,
arq_test_track_c_00746,"عويشة: ""دايما أنا! ان شاء الله نموت بالاك نريّح!""",,,,,,
arq_test_track_c_00747,الراوي: كان راحلها الصبر وقاعدة تعاود في أسماوات اولادها واحد مور لاخر.,,,,,,
arq_test_track_c_00748,"عليها كانوا يشربوا الما و يزيدوا و كرشهم تتعمر. على ذاك الشي لي عيني كانت تطيب تارشتة. ""على بيها"" قالت عيني.",,,,,,
arq_test_track_c_00749,عمر راقد: كلش كان مخلط و قعد ميبس رأسه باش يعيش. يعيش حتى و إذا راه يعاني، غير يكمل يعيش.,,,,,,
arq_test_track_c_00750,عيني: كي نخمموا عليها، ماشي ساهلة مسكين.,,,,,,
arq_test_track_c_00751,يجاوبهم و هو في حالة: أنا راني سكران يا اولاد يماكم؟,,,,,,
arq_test_track_c_00752,الراوي: و كان هاذ الشي محيّر الناس لا خاطرش كانوا يستناو منه يكون خفيف، يهدر بلخف و يمشي بلخف بصح هو حتى صوته و ما كانش يتسمع مليح.,,,,,,
arq_test_track_c_00753,الراوي: عمر وكان يقبل يدّي الخبز للكواش لفلانة واحد اخرى وكان حُرّ.,,,,,,
arq_test_track_c_00754,مولات الدار: لي كيما نتي راهم في ديور الدعارة.,,,,,,
arq_test_track_c_00755,كان عنده بزاف ماللي مات و عمر ما يشفالوش كامل. عمر من قوة لي ما يشفالش يحس بلي عمره ما كان عنده باباه.,,,,,,
arq_test_track_c_00756,الراوي: مور ما الخوف اللول جاز، النسا لي شدوا رجالهم في البيوت، تقواو و خرجوا يغزلوا البوليسية.,,,,,,
arq_test_track_c_00757,عيني: واش راكوا تحكوا؟ و اذا حبيت نقتلهم ضرك؟ ما نقدرش؟ واش اللي يحبسني؟ ماشي اولادي؟,,,,,,
arq_test_track_c_00758,الراوي: عيني ناضت، رفدت هيدورتها و قعدت قدام جارتها.,,,,,,
arq_test_track_c_00759,الراوي: الذراري كانوا يرموا في بيادن الماء على القاعة و يديروا الامواج. كانوا ميتيين بالسخانة و ماشي قادرين يحملوا.,,,,,,
arq_test_track_c_00760,الراوي: عمر قعد مكسل على القاعة.,,,,,,
arq_test_track_c_00761,عمر يخمم: ماشي حاجة صعيبة، كي ست عيباد يكونوا جيعانين.الجوع حاجة ساهلة هو الجوع و هذا ما كان.,,,,,,
