id,text,anger,disgust,fear,joy,sadness,surprise
sun_test_track_c_00704,"Na bapak urang ngaranna iwan, dilandian otong🤣jeung ahong wkwk",,,,,,
sun_test_track_c_00705,Sabaraha greget mnh jadi urang sunda Urang:kamari urang maen ff Azis:trussss Urang:can gek turun geus BOOYAHHHHHHHHHHHHHHHHHH,,,,,,
sun_test_track_c_00706,"Cipanas-Cianjur 🙋 Sedih euyy corona ieu nika iraha, jadi w teu bisa mulang kalembur 😭",,,,,,
sun_test_track_c_00707,"Sakedap deui video ieu viral mang , congrats",,,,,,
sun_test_track_c_00708,"Tempat na estetik pisan, jadi hoyong ngopi didinya sareng teh azmg hehe",,,,,,
sun_test_track_c_00709,Teu meunang pan kudu aya kopi:(,,,,,,
sun_test_track_c_00710,"resep,rame,riweuh 😂😂 mun tiasa mh hyong 1000x like na resep pisaaaan 😂",,,,,,
sun_test_track_c_00711,"Waduh musik na enakeun kitu teh, ngajak joget",,,,,,
sun_test_track_c_00712,"Mang, kasih translate nya atuh mang. Teu ngartos urang teh budak lampung",,,,,,
sun_test_track_c_00713,Asli urng majalengja geh mang? Tepat na dmna euy??,,,,,,
sun_test_track_c_00714,mang ka garut ath mang alah teu kuat rindu😢,,,,,,
sun_test_track_c_00715,"Top pisan lah pokokna mah mang, sumber inspirasi jeung nambah imun oge, Gasspoll, 👍",,,,,,
sun_test_track_c_00716,Moal aya nu ngambek teh ka abdi mah. Hehehe,,,,,,
sun_test_track_c_00717,"Hayang jasa boga baturan kos kiyeu,boga lagu karya sorangn can panggih wae jlnna,",,,,,,
sun_test_track_c_00718,Jir sedih euy caritana buru lah d anter ku urang .urg teangan bareng,,,,,,
sun_test_track_c_00719,"tangerang hadir, mana ieu lagu cinta di supermarket? 😄",,,,,,
sun_test_track_c_00720,Gitaris na geuning sanes kang helmi ? Kamana eta jalma 🤣😁,,,,,,
sun_test_track_c_00721,"Aduh,mani ngeunah kieu mang yujeng ,kudu kumaha ieuteh?",,,,,,
sun_test_track_c_00722,"Neng geulis, hoyong anu versi akustikna atuh neng 😍😍😍😍",,,,,,
sun_test_track_c_00723,anjay euy di bales ku artis,,,,,,
sun_test_track_c_00724,Ceuk urang mah jelema goblogteh ngaku benghar tapi minyeman duit,,,,,,
sun_test_track_c_00725,Wa'alaikmslm Gasskeunn tehh Salam ti banjaran kabupaten bandung,,,,,,
sun_test_track_c_00726,"FIKSI rampes kang, siap di sublangsung,tapi uih keun nya",,,,,,
sun_test_track_c_00727,mang dana aslina urang mana ??,,,,,,
sun_test_track_c_00728,"Ka Panyaweuyan kang, di Talaga, Majalengka. apal teu ??",,,,,,
sun_test_track_c_00729,Jadi resep Kana lagu Sunda jeng KA jalmii na🥰,,,,,,
sun_test_track_c_00730,"Kocak euy behind the scene na, lanjutkeun mang. 👍🤩",,,,,,
sun_test_track_c_00731,"Tak kieu ngeunah didenge na,tong nyieun musik anu tatalu, teu ngeunah hese sare, ngagandengan batur cooy, alus lah lanjut terus keun 👍👍👍",,,,,,
sun_test_track_c_00732,"Kuningan mana suarana, 😁😁 Ngarangukeun sambil dagang ngacung,",,,,,,
sun_test_track_c_00733,seneng jadi urang sunda teh pedah balager jalmina,,,,,,
sun_test_track_c_00734,"Pokona mah hade lah, lagu naon oge geunaheun, top markotop, 👍👍👍👍👍",,,,,,
sun_test_track_c_00735,Mantap demmmmmiii na g .mang fiksi .merinding duh ngadengekeun na .,,,,,,
sun_test_track_c_00736,"Aduh aduh nenk azmy suantenna beuki halimpu, Top markotop w lah,",,,,,,
sun_test_track_c_00737,"Duh hayang kawin, tapi sadar masih smp wkwk, candu pisan laguna teh, cengkok2 sunda na enakeun, mv na seger pisann",,,,,,
sun_test_track_c_00738,Sabangor bangorna urang can pernah mawa bedog ka sakola,,,,,,
sun_test_track_c_00739,Ku naon kara tembong na beranda?:),,,,,,
sun_test_track_c_00740,Teu laaah teu era ngmg basa sunda di papua bari batur teu ngarti ge 🤣🤣🤣🤣🤣 org jawa ge ngaromong sunda 🤣🤣,,,,,,
sun_test_track_c_00741,"A,Ai aa teh asli urang majalengka??",,,,,,
sun_test_track_c_00742,"Ngadanguh lagu sareng kolot meni endah sorana, Tapi pas ngadanguh sora asep balon, Kolot nyarekan aya sora jurig timana eta ngaganggu ker ngeunah ngeunah di tengetkeun ( resapi ) 😂😂😂😂",,,,,,
sun_test_track_c_00743,"Beuh,.pan eeedan eta.😍. Next : tlng undang komika Pace Sunda min,yg orang Papua itu. Tulung pisan ieu mah. Hatur nuhun.",,,,,,
sun_test_track_c_00744,"Meni raoseun wanda kawih ""Rangkulan salira""meni pas sareung simkuring, kanggo ngabeubeurah hate, hatur nuhun",,,,,,
sun_test_track_c_00745,Mang urg nga subscribe tapi kudu teh Veni terus NU nyanyi na,,,,,,
sun_test_track_c_00746,"Laguna diputer-puter ungal usik, asli ngena pisan, anu ku 3 pemuda berbahaya matep oge",,,,,,
sun_test_track_c_00747,Mantap mantap mang kade mang calon budug kade ah bisi katularan budug ke anakna sarua budug kumaha tah😝,,,,,,
sun_test_track_c_00748,"aeng mah euy dek mawakeun lagu religi kot ka pahibut paribut heula, Astagfirullah, religi mang religi, hehehe,",,,,,,
sun_test_track_c_00749,"Merinding euy mang,mudah-mudahan rezekina dilancarkeun,mugia dipaparinan kesehatan oge kanggo sadayana❤ aamiin ya allah",,,,,,
sun_test_track_c_00750,Terharu mang asa saredih uing lebaran ayeunamah pun nini tos teu aya sasarina unggal mudik teh sok disambut barijeung dicium ku nini ayeunamah tos mulang😢 Minal aidzin walfaidzin mang pik hampura bilih abi aya kalepatan boh dina lisan atawa kalakuan🙏,,,,,,
sun_test_track_c_00751,"alaaah tegep mang anu ngopi cireng, anu ngudud bari nu nyanyi meni jero 😁",,,,,,
sun_test_track_c_00752,"ieu alesan abdi resep ka jawa Barat teh, seeur kota kota anu sarae tur endah",,,,,,
sun_test_track_c_00753,"haduhh. abdi telat, tapi tetep tonton sampe abis dan no skip2 iklan teruskeun!!! sampurasun!!",,,,,,
sun_test_track_c_00754,untung aya taman jomblo jadi slow we bari ningalkeun mang dana,,,,,,
sun_test_track_c_00755,nuhun mang yadii sramekeun nya di ciamis,,,,,,
sun_test_track_c_00756,Mang Dana pami vidio klip urang sunda teh tos aya?,,,,,,
sun_test_track_c_00757,Eta si bowo pas mimitina nu di kaca mt?,,,,,,
sun_test_track_c_00758,"Mang Dana Mang Dana Mang Dana Ulin Tara make calana🤣, Mang kumaha tata cara make calana nu bener? Jeung Hiji deui Mun Urang Batak Kawin Jeung Urang Bogor Ngke Boga anak bakal jadi batagor? Kunaon Teu Seblak Da leuwih Ngenah🤣 Sakian Pihaturkeun Mang Ateng Mamawa Kayu Tararengkyu😎",,,,,,
sun_test_track_c_00759,"Hmmm , reuseup pisan ieu mah !!",,,,,,
sun_test_track_c_00760,Edan sedih ngadenge lagu ieu jadi kieu😂,,,,,,
sun_test_track_c_00761,Sing semangat a nyieun vidiona beh urang t ka tinggaleun nonton na,,,,,,
sun_test_track_c_00762,"Sabangor bangorna urang, teu pernah nonjok ka guru😆😂 Bisa tt a?? 😂",,,,,,
sun_test_track_c_00763,sami2 ath mang mun abdi boga seleh jeung kang fiksi,,,,,,
sun_test_track_c_00764,A pang nebakeun Urang di handap dunungan urang di luhur urang ngageboy dunungan urang Reeus dunungan nyabut urang urang getihan?naon a pang nebakeun?,,,,,,
sun_test_track_c_00765,Karek ayeuna nguping anu boga youtube ngomong sunda🤣🤣 keren lah resep sumpah😉😉,,,,,,
sun_test_track_c_00766,"Bahasa barudak ayena nyah ngaracak, bareda jeng bahasa 2 kolot baheula kasar ge ngatur , Heeh barudak baradek ayena mah kasar garihal ongkoh teu ngatur ongkoh , teu arapal EKol na tata bahasa. Nya ges lanjut Cuk , Maklum bae lah barudak jaman now loba bahasa indopud. 🤣😂😂😂😂",,,,,,
sun_test_track_c_00767,Punten pisan mang da nu kakuping ku abdi sanes mepeling hungkul tapi ngahina Oge,,,,,,
sun_test_track_c_00768,Mang kumaha puasa geus codol can. ???😬😬,,,,,,
sun_test_track_c_00769,"Ngenah pisan aslina 👍🏻 Req atuh lagu merpati hati kang p3b sareng teteh salsa , hatur nuhun",,,,,,
sun_test_track_c_00770,Geus jadi miliarder ieu sibos.mantap pisan,,,,,,
sun_test_track_c_00771,Kang abdi rek meli baju urang sunda cimahi di lewigajah taman bukit cibogo no a1 rt tilu,,,,,,
sun_test_track_c_00772,hahaha layar hp ku pecah jdi nya karna terkejut,,,,,,
sun_test_track_c_00773,"Sedkit saran kang, tong seer teuing aw aw an pami tiasa mah lengitkeun aw aw na, jdi fokus kana nu nyanyi kang, hatur nuhun. 🙏, Salam sunda",,,,,,
sun_test_track_c_00774,"Mudah2an neng Azmy diulemnya ka Belanda atau ka nagara2 luar kanggo ngenalkeun budaya sunda, teh Rita Tila parantos ka Belanda di acara Tong Tong Fair 2014",,,,,,
sun_test_track_c_00775,"Sok sedih mun ngadangu lagu ieu teh, sok inget papatah kolot baheula pas keur leutik;( ngena pisan teh azmy nganyanyikeun lagu ieu",,,,,,
sun_test_track_c_00776,Potongan laguna ijin make jeung vidio urang nya??,,,,,,
sun_test_track_c_00777,IG si teh Rina na mana ieu?:(((,,,,,,
sun_test_track_c_00778,"Allamdulilah Sehat kumaha Bade ka bumi teh, ngopi?😁",,,,,,
sun_test_track_c_00779,"Urang can dahar tikamari, kidu kumaha urang mang?",,,,,,
sun_test_track_c_00780,sedih bang eus. tapi motivasi ieu laguna.,,,,,,
sun_test_track_c_00781,Na teu melang panutan ka diri abdi,,,,,,
sun_test_track_c_00782,pami tos kieu saha nu kudu di salahkeun?? Jadah teh kasamer,,,,,,
sun_test_track_c_00783,Kunaon aya bunderan lauk di Majalengka? Sabab harita bupati na resep nguseuuuppppp 😂😂😂😂,,,,,,
sun_test_track_c_00784,Amin mang sing di lancarkeun sagalarupina 😄,,,,,,
sun_test_track_c_00785,Suda nie bos gaskeunn . Aa kasian atuh,,,,,,
sun_test_track_c_00786,Cek urangmah jelema anu goblog teh nyaeta Pas urang ker seneng aya pas urang ker susah eweh,,,,,,
sun_test_track_c_00787,Batu naon anu aweh di laut?,,,,,,
sun_test_track_c_00788,Cigondewah oge anu kasohor teu kasebat,,,,,,
sun_test_track_c_00789,"Assalamualaikum daramang dulur urang , ieu abdi ti Purwakarta mang fiksi dan babaturan urang, ieu abdi rek nga promosi keun Chanel abdi JEDAG JEDUG tentang game FREE FIRE a , ☺️☺️☺️ Mangga atuh tinggali heula nya , hehehe",,,,,,
sun_test_track_c_00790,Pas nonton di bioskop t nyadar aya mang Dana pas ningali na tipi kakara apal wkwk,,,,,,
sun_test_track_c_00791,"Aduuh ancur harga diri ieumah, 😁😁😁🤦‍♂️🤦‍♂️🤦‍♂️",,,,,,
sun_test_track_c_00792,Anjir maneh urang majalengka? Sarua atuh,,,,,,
sun_test_track_c_00793,"waduh nya tatangga atuh euy wkwk, lulusan MAN nya?",,,,,,
sun_test_track_c_00794,"Sumpah sedih pisan, 😢😢😢 Teu ngarti asli na tah",,,,,,
sun_test_track_c_00795,"Emang enak² karya mamah bungsu,apalagi di candakeun ku tteh azmy😍",,,,,,
sun_test_track_c_00796,asa aya persamaan baju si mang menit 10:03 jeung si aa nu ngangge parka menit 11:32 atawa eta bener si mang ?,,,,,,
sun_test_track_c_00797,aya tamu ngadaang korma semoga cinta mu ke terima,,,,,,
sun_test_track_c_00798,"Masyaallooh meni raoseun pisan ieu lagu, suanteunna halimpu, cantikk lagi makin sukses neng azmi",,,,,,
sun_test_track_c_00799,kota Karawang t Aya Dina Laguna 😢😢😢,,,,,,
sun_test_track_c_00800,"Makna lirikna bener ayana mang, Ayeuna teh kaalaman ku diri sorangan,",,,,,,
sun_test_track_c_00801,Naha att nya kami anu gs rek 2 taun acan hamil knh 😓😓😓,,,,,,
sun_test_track_c_00802,"pas mimiti aya iklan ieu rada kaget mang, soalna tumben aya iklan make bahasa sunda. bangga lahh🔥🔥",,,,,,
sun_test_track_c_00803,"Kang request lagu ""sancang"" hoyong dinyanyikeun ku kang willy, sumpah abdi kangtos nguping anjenna nyanyi lagu eta sateuacan janten artis dijamin enakeun wantun diriungken, ✌",,,,,,
sun_test_track_c_00804,"wah gawat ieumahhh . pedah ngadenge sakali , kahal hayang ngadengekeun wae euyyy",,,,,,
sun_test_track_c_00805,"Sumpah nage , 😂 teu bohong",,,,,,
sun_test_track_c_00806,"Enakeun kieu nya barudak lagu mapay rokok anu di candak ku teh azmy, Mana nih pendukung setia azmy Z? di palih mana wae?",,,,,,
sun_test_track_c_00807,"Lamun calana maneh euweuh pesakan paragi nendeun duit, tenang urang aya solusina. Tinggal karetan weh duitna di kaos maneh, dijamin duit maneh moal bakal leungit🤣",,,,,,
sun_test_track_c_00808,Jadi ka alaman ku urang ayeuna 😭 sedih deui nempo video jg ngadangukeun lagu ieu . Haturnuhun mang . Lagu ieu jadi legenda,,,,,,
sun_test_track_c_00809,Asli karek sadar hideung kitu da nin akan areng😢,,,,,,
sun_test_track_c_00810,"Hade pisan euy duet maut, edankeun",,,,,,
sun_test_track_c_00811,"Mun kembar kade mang ngarana si babas jeung si kokom, meh gampang ngageroan nana tinggal ngomong baskom hahahha 😂😂 kalem mang heureuy 🙏🙏",,,,,,
sun_test_track_c_00812,Poho urang lonceng 🔔 na teu d hurung ken. Jadi sok ka tinggalen 😭,,,,,,
sun_test_track_c_00813,Mang irha nyieun konten di garutna?,,,,,,
sun_test_track_c_00814,Ieu nu nga dislike fix nu nyieunan baju palsu🤣,,,,,,
sun_test_track_c_00815,Tiasaan nyiptakeun na ieulagu 👍 🙏 ❤ 😁,,,,,,
sun_test_track_c_00816,"kumaha mang fiksi?rindu Majalengka?sabar mang,mugia Corona gancang euweuh🙏",,,,,,
sun_test_track_c_00817,kuningan kota kuda hadir buat neng azmy ❤ #Gaskeun #trendingkan,,,,,,
sun_test_track_c_00818,"Haturnuhun Mang Fiksi tos Ngalestarikeun Bahasa Sunda, sabab Dizaman ayeuna Teu sa eutik Jalma Sunda Nu era Ku Ngomong sunda, Semangat Terus Mang, Sukses selalu Tur Sing disehatkeun jeung dilancarkeun Rizkina, Aamiin Ya Rabb, Salam Orang Garut🙏😊",,,,,,
sun_test_track_c_00819,"Terharu pami aya lagu terbaru ti neng Azmy teh. Moal gagal , penuh kreasi, & benten tinu sanes pokona mah teu aya bosenna",,,,,,
sun_test_track_c_00820,Nu ngarana cecep sok si panggil emod,,,,,,
sun_test_track_c_00821,Eta Gara Gara na Aya nu Video Keun kang.jadi weh viral,,,,,,
sun_test_track_c_00822,Sok sedih mun ngadangu lagu ieu teh Sok inget kana papatah kolot pas bahwula,,,,,,
sun_test_track_c_00823,"Hatur Nuhun Kang bro, Fav. Urang lagu ieu,Mantul,",,,,,,
sun_test_track_c_00824,"waalaikum salam, siap mangga kang bebaskeun nuhun pisan sateuacana nya",,,,,,
sun_test_track_c_00825,"Ti Cikajang mah geus deket, tinggal paratkeun ka Pameungpeuk Garut Selatan. 😁😁😁",,,,,,
sun_test_track_c_00826,"Mantap lagu DJnya dan suaranya dan gaskeunn Neng Azmy , digeboykeun ,",,,,,,
sun_test_track_c_00827,anu nga dislike cigana rumasaeun boga hutang,,,,,,
sun_test_track_c_00828,didieu ngantosan azmy teu dongkap wae :(,,,,,,
sun_test_track_c_00829,"Meunci Meuri Dina Rakit Boboko wadah Bekatul Lain nyeri ku panyakit Kabogoh direbut Batur, 😢😢😢",,,,,,
sun_test_track_c_00830,"Jersey FOX na keren aslina, budak sapedah jigana si amang eta , moal embung kuring mun eta di bikeun??, haahaa,",,,,,,
sun_test_track_c_00831,bener kang ceuk urang mah jelma anu goblog teh nya eta jelma anu sok ngadahar duit rakyat,,,,,,
sun_test_track_c_00832,"Astagfirullah kara sadar eta ucing di alungkeun, tewak mang dana watir. 😁",,,,,,
sun_test_track_c_00833,Kapan atuh collab bareng IMP deui th?,,,,,,
sun_test_track_c_00834,Aduh kenging ongkek nyaan atuh ak Hhaa lucu euy vidiona nyien deui atuh nu lain,,,,,,
sun_test_track_c_00835,Cobaan atuh nyieun konten di sukabumi,,,,,,
sun_test_track_c_00836,"Ngeunaheun kieu lagu teh mang, sukses trus mang Salam ti cianjur",,,,,,
sun_test_track_c_00837,"3 pemuda berbahaya emang ngabahayakeun, Asli na ngabahayakeun , Ulah tarik teuing ngahuleung BISI suku Jeung leungeun gerak hayang joged ngadadak",,,,,,
sun_test_track_c_00838,"Hayang Bajuna mang , urang sunda give keun atuh mang please",,,,,,
sun_test_track_c_00839,FIKSI ngaliwet mang kitu gah si mamang kumpul ngariunh jng babaturan di imah,,,,,,
sun_test_track_c_00840,Urg pernah a sakali kalina katilang meuni pas pisan keur jeung kabogoh a :((,,,,,,
sun_test_track_c_00841,da lain beja mang nempoan batur nyieun status otw ari urang d kamar knh hnteu bohong mang eta th,,,,,,
sun_test_track_c_00842,"waduh trainer abi ieu mah, bu alita 😅",,,,,,
sun_test_track_c_00843,aduh hilaf amplop nage kosong nya haha nu penting perut kenyang kang dinu hajat,,,,,,
sun_test_track_c_00844,"Nga subs ti jaman 50rban ayeuna tos hampir 250rebu, Mang konten tatarucingan",,,,,,
sun_test_track_c_00845,Sampe sakit perut aduh akang teu kuat 🤣,,,,,,
sun_test_track_c_00846,"Mang dana kaosna keren euy,tokona dimn?",,,,,,
sun_test_track_c_00847,"Ceuk urangmah jelema goblog teh, jelema anu sok ngomong sayang tapi akhirna ninggalkeun😭😭",,,,,,
sun_test_track_c_00848,Ayank maaf baru hadir nih kota baru Karawang gassskeun ah,,,,,,
sun_test_track_c_00849,Melak danas tina eurih Di tutupan ku jarami Moal panas moal peurih Si eta mah urut kami 😂😂😂 Mantul teu a😂😂😂,,,,,,
sun_test_track_c_00850,Orang sunda nu timana wae sok abdi mojang nu ti sukabumi,,,,,,
sun_test_track_c_00851,"Ya maaf hese mang ngitungna, ari ikhlas mh cik ue ath alungkeun THR na kadieu ka cileunyi keur meuli baju budak jeung pamajikan 😂",,,,,,
sun_test_track_c_00852,Tah nu masih bingung teh kokod monongeun bahasa Indonesia'na naon nya?,,,,,,
sun_test_track_c_00853,"""Ceuk urang mah jelema goblog teh nyaeta"" ""ongkoh bageur pas dimenta daharen teu dibere"" goblok goblok",,,,,,
sun_test_track_c_00854,"Sae pisan duh , dinikmati pisan ieu nju damel😂",,,,,,
sun_test_track_c_00855,Reques lagu ari batara antara dua lalaki jiga na enakeun komo nu nyanyina teh veni mhh 😁🙏,,,,,,
sun_test_track_c_00856,"Teh azmy z Gas babeken, Ayeuna abdi bade tobat wengi puasa teh Azmy sareng ngabersihan rohangan saurna. J",,,,,,
sun_test_track_c_00857,Ulah kitu ih musikna geuleuh 😭,,,,,,
sun_test_track_c_00858,Kang upami order kaos urang sunda kamana ??,,,,,,
sun_test_track_c_00859,sakali ngadangu 3 Pemuda Berbahaya bener berbahaya pisan jadi dedeui eun euy mang ngadanguna genaheun euy aslina,,,,,,
sun_test_track_c_00860,"Pas keur loba duit ngadengekeun lagu ieu ,wah sempurna.",,,,,,
sun_test_track_c_00861,Minnalaizin ka sadayana ka panonton urg sunda jeung fiksi minnalaizin walfaizin mohon maaf lahir batin,,,,,,
sun_test_track_c_00862,"Mantul pisan kang duetkeun sreng givani gumilang ah, raoseun sigana",,,,,,
sun_test_track_c_00863,"Salah satu lagu sunda galau paling enakeun, ngena pisan kana hate teteh",,,,,,
sun_test_track_c_00864,"Teu bosen bosen ninggali video clipna gokil euy, mang dana sagala bisa super pisan,teu aya duana 😊😉",,,,,,
sun_test_track_c_00865,Bnr duh teu apal aya bencana😢,,,,,,
sun_test_track_c_00866,"Pernah gagal sareng trouma urusan cinta , Babarengan hampir 8 taun ujung na kudu pisah , berat memang tp da kumaha deui lamun sanes jodoh na moal tiasa di paksakeun ,tp lamun jodona tanggtu aya jlan deui , Semangat ,",,,,,,
sun_test_track_c_00867,"Mantapp mang, Punten yeuhh ka kamg fiksi jeng baraya sunda sadaya bade ngiring promosi yeuhh, Abi nembe ngaluarken lagu pertama abi sareng barudak band, bilih penasaran mangga langsung cek weh chennel uran🙏 syukur"" mun dibantuan share😂🙏 Hatur nuhun mang😂",,,,,,
sun_test_track_c_00868,di menit 7.30 saha anu ngaliwat mang di pengkeren :(,,,,,,
sun_test_track_c_00869,Abdi makh teu sieun malah hayang jaipongan da ngenaheun laguna tibahela ge,,,,,,
sun_test_track_c_00870,hadeee👍👍 teu loba mikir langsung disubrek 😄😄,,,,,,
sun_test_track_c_00871,"Alhamdulillah mang fiksi Upload deui, cing sarehat nya mang aamiin. Salam ti banjaran, Bandung Selatan",,,,,,
sun_test_track_c_00872,Coba atuh kang dana jeung koko ngagoreng lauk 😂✌️ di tunggu kelanjutannya kang Salam Sunda,,,,,,
sun_test_track_c_00873,Cover deui kang sareng teh rina mantap💃,,,,,,
sun_test_track_c_00874,"Juara mang dana keren hasilna, hayang atuh nyieun clip",,,,,,
sun_test_track_c_00875,Jdi abi nu degdegan ieu th:(,,,,,,
sun_test_track_c_00876,Gasskeun Lagu Sunda na Teteh Cantik ♥️,,,,,,
sun_test_track_c_00877,Tara kukumu ku cai uyah :(,,,,,,
sun_test_track_c_00878,"Hoyong ngetag orang tapi sieun ka singgung, 🤫",,,,,,
sun_test_track_c_00879,"Request Rindu tapi malu donk mang, gaskeun",,,,,,
sun_test_track_c_00880,"Sumpah nonton video ieu terharu euy teu karasa cipanon cireumbay, lanjutkan mang",,,,,,
sun_test_track_c_00881,asstagfirullah karek dibales deui ku panutan:(,,,,,,
sun_test_track_c_00882,Mang tai naon nu teu geuleuh jeung teu najis ?,,,,,,
sun_test_track_c_00883,"Ngahibur pisan ieumah euyy, mantap 👍👍",,,,,,
sun_test_track_c_00884,"Sabaraha kali nambah mang mun mam na sareng garang jengkol?, 😅",,,,,,
sun_test_track_c_00885,"Mang ngieun vidio deuii, atuh 😂😂 tipe tipe jelama kaget 😂",,,,,,
sun_test_track_c_00886,perhatikeun ditengah2 oge pas adegan nginum bajigur na gera hehe. nuhun mang detail pisan merhatoskeun na,,,,,,
sun_test_track_c_00887,Nuhun teh tos nga lagu urang Sunda😘😘,,,,,,
sun_test_track_c_00888,Meuncit Meuri Dina rakit. Boboko wadah bakatul Lain nyeri ku panyakit. Kabogoh di rebut Batur 😫😫😫😫😫😫,,,,,,
sun_test_track_c_00889,FIKSI si a a nu katakol teu ku nanaon?,,,,,,
sun_test_track_c_00890,"Lagu nu ieu aya karaoke na teu, ?",,,,,,
sun_test_track_c_00891,Padahal di regekeun mang ih :(,,,,,,
sun_test_track_c_00892,muhun salam keunal tteh. Timna sukabumi.na,,,,,,
sun_test_track_c_00893,Kela kela ieu teh geus karawin acan???,,,,,,
sun_test_track_c_00894,Eta libra timbanganna make nu di warung saha?,,,,,,
sun_test_track_c_00895,"kamari ema urang benang panyakit serangan jantun,(terus)ku urang serang balik jantungna",,,,,,
sun_test_track_c_00896,"Hayang papanggih sareng mang fiksi euy . ☺☺☺ iraha nya bisa panggih mang fiksi ? ,",,,,,,
sun_test_track_c_00897,"Dah abimah bingung mang bade ngomen lucu kumaha da teu tiasa, ngan ti bareto kapikiran naha eta bebegigna kolorna koneng?",,,,,,
sun_test_track_c_00898,kan ai dina lazada teu ngajual kaos urang sunda??,,,,,,
sun_test_track_c_00899,Nuhun pisan mang bisa nyieun seuri euy mantul pisan lahhh😂,,,,,,
sun_test_track_c_00900,"Cobian kanabbhs inggriskeun, walanda, jepang, 😂",,,,,,
sun_test_track_c_00901,Salut sareng Bangga ka Neng azmy ku jaman ayena dina usia masih belia keneh tp teu isin ngadengungkeun Lagu daerah berbahasa sunda pokokna mah sing langkung sukses insya Allah Kelak tiasa Bersaing Sareng Artis papan atas,,,,,,
sun_test_track_c_00902,mang dana ngajieun video ieu atuh keseharian barudak fiksi mang hayang apal,,,,,,
sun_test_track_c_00903,"Alhamdulillah ath mang ari tos di patenken mah,sing leuwih dilancarkeun deui usah na mang😊",,,,,,
sun_test_track_c_00904,Hahaha mni reueus ningal urang bule nyarios sunda,,,,,,
sun_test_track_c_00905,Kumaha sia we mamang 🤣🤣🤣😂 ges we fik kolab terus jeung tenar,,,,,,
sun_test_track_c_00906,"Ciri ciri awewe Bandung : bodas pisan, geulis, barageur, gampang diajak gaul",,,,,,
sun_test_track_c_00907,Iraha wae ge aing bakal ngalaman kos kieu insya Allah panjang umur 😂,,,,,,
sun_test_track_c_00908,Sedih lagu ieu teh yaallah 😭,,,,,,
sun_test_track_c_00909,"Naon ari hartina lalaki liuer hese jodo,etamah lain laleur meureun ,lalleurna le'uer jiga belut putih,lalaki ti kosewad di galeungan.",,,,,,
sun_test_track_c_00910,"Sampurasun neng, aya versi anu karaoke na teu nya? 🙏🏻",,,,,,
sun_test_track_c_00911,PURWAKARTA HADIIRR Saha anu nonton video ieu pas lebaran tahun 2020 ngacung luuurr. Tong hilap mampir oge ka channel abii nyaa xxxxx,,,,,,
sun_test_track_c_00912,"Kamari urang maok hayam, truuuss?, urang digeubugan, 😂",,,,,,
sun_test_track_c_00913,"Nu aya di hate aa ngan ukur bintan, kmh tah aduh😅",,,,,,
sun_test_track_c_00914,Agan paralon ka mn mang teu di ajak euy?,,,,,,
sun_test_track_c_00915,"Rk nanya 1 wae ah, hhe, ai aa fiksi pan urang Majalengka asli nya, tempat wisata Majalengka anu pang teu bisa dipoho keun suasana na dmna tah a,? Sugan atuh mun dijawab ku aa mah jd primadona turis dalam & luar negri wisata Majalengka teh 😁 #QNA",,,,,,
sun_test_track_c_00916,kang hampura bilih tiasa mah pake kn teks . supaya nu teu apal yiasa nyanyi,,,,,,
sun_test_track_c_00917,"Ying wa mun urang di bere pertaya'an kajeun kadek wen ku bedog wa lier 🤣tapi lucu Hmpura telat wa,tasik selatan hadir 👍🏿",,,,,,
sun_test_track_c_00918,Tolong kang subtite na ka ajul gedang mah asa eweuh naha :((((,,,,,,
sun_test_track_c_00919,"Pa paeh"" jeung adi, teu atu hereuy ngajleng weh ti gunung meh ngaggulitik,kan resep",,,,,,
sun_test_track_c_00920,Ceuk urang mah jama goblog teh nyaeta jama anu nyaram nugas tapi pas bagean di kumpulkeun manehna nu ngumpulkeun tiheula,,,,,,
sun_test_track_c_00921,Moal gagal lamun salsa nu nyanyi,,,,,,
sun_test_track_c_00922,Kurang Bass na euy mun tarikan madepp lanjut teruss mang Mohon maaf lahir batin 🙏,,,,,,
sun_test_track_c_00923,Dina video na petet pisan ih koko😢😂😂,,,,,,
sun_test_track_c_00924,"Hji mang, kurang greget vidio clip na, mun jiga nu reneuh tiheula mah heded pisann 🤣🤣 nyinir na beuki nyerii,",,,,,,
sun_test_track_c_00925,Eta si amang bari jeung promosi pan 😂😂✌✌,,,,,,
sun_test_track_c_00926,"Hyong di sapa ath, gelis tapi lucu, ❤❤",,,,,,
