id,text,anger,disgust,fear,joy,sadness
afr_test_track_c_00709,In hierdie stadium het ons juis die aanmoediging nodig sodat soveel as moontlik voedsel geproduseer word.,,,,,
afr_test_track_c_00710,"Twee van die grootste uitdagings is werkskepping en die omvang van armoede, twee lewensaspekte wat nou saamhang.",,,,,
afr_test_track_c_00711,Andersyds ontwaak die Kerk (hier in die figuur van Vader Van?t Westeinde) om almal tot berou op te roep.,,,,,
afr_test_track_c_00712,Dit sal duidelik onverantwoordelik wees om hierdie en ander besorgdhede te ignoreer en hulle af te maak as die tipiese gesanik van doemprofete.,,,,,
afr_test_track_c_00713,"In 1929 verskyn die eerste uitgawe van Rikie Postma se ""Vertellinge uit Bijbellande"" in boekvorm by J.L.",,,,,
afr_test_track_c_00714,En daar was natuurlik 'n plaasskool...,,,,,
afr_test_track_c_00715,Vyfdens is dit nodig dat onderwys effektief bestuur sal word.,,,,,
afr_test_track_c_00716,As sulks wil ons graag glo dat dit tot 'n hoë mate 'n sukses was.,,,,,
afr_test_track_c_00717,Ons moet dus tot sy eer 'n sukses van die Wêreldbeker maak.,,,,,
afr_test_track_c_00718,Ek dink dit is gepas dat ek kortliks na elkeen verwys.,,,,,
afr_test_track_c_00719,"U sal saamstem dat dit hier nie 'n geval was van ""teruggee"" nie maar van ""terugneem"".",,,,,
afr_test_track_c_00720,Die Staatsekretaris van die Z.A.R.,,,,,
afr_test_track_c_00721,"Dwarsdeur die wêreld is die begrip van ""recycling of money"" vandag algemene gebruikstaal.",,,,,
afr_test_track_c_00722,"Ons leuse moet wees vir gelykheid, sosiale geregtigheid en menslike waardigheid, aangesien hierdie kritiese waardes deel is van ons konstitutionele demokrasie.",,,,,
afr_test_track_c_00723,Dit begin by ons.,,,,,
afr_test_track_c_00724,"Eerstens sal die Regering aanhou met openbare beleggingsprojekte, waarvan die waarde vermeerder is na R690 biljoen oor die volgende drie jaar.",,,,,
afr_test_track_c_00725,"Ek vertrou dat die lees van die boek ook vir u as versamelaars van egte ""embleme"" plesier kan verskaf.",,,,,
afr_test_track_c_00726,"Indien hierdie visie kan materia-liseer, sal Suid-Afrika dus 'n wêreldleier op die gebied van letterkundige museums word.",,,,,
afr_test_track_c_00727,Ons is op koers met die ander 'grote' binne die 100-daeprogram.,,,,,
afr_test_track_c_00728,Ons durf ons egter nie laat afskrik deur die ingewikkeldheid van die probleem nie.,,,,,
afr_test_track_c_00729,Volgens Van Schalkwyk sal die nuwe Stilbaai MBA verskeie mariene habitate insluit.,,,,,
afr_test_track_c_00730,Dit is 'n les wat daagliks grafies en grusaam op ons TV-skerms gedemonstreer word - van Bosnië tot in Burundi.,,,,,
afr_test_track_c_00731,"Vergun my om aan Lucas Mahlangu, broer van Kalushi, wat die Mahlangu-familie verteenwoordig, erkenning te gee.",,,,,
afr_test_track_c_00732,"Dit is die tydperk tussen sy geboortedag op 9 Oktober 1847 op Kleinbosch, Daljosafat en sy sterfdag op 28 Mei 1911.",,,,,
afr_test_track_c_00733,Terselfdertyd lê die swaarte-punt van die Sesotho-sprekende gemeenskap ook binne die grense van die Vrystaat.,,,,,
afr_test_track_c_00734,Ons moet dit egter nie as vanselfsprekend aanvaar nie.,,,,,
afr_test_track_c_00735,Hiemstra is in 1921 na De Burger (van 1922 af Die Burger).,,,,,
afr_test_track_c_00736,Landbouskoue word deur landbou beheer.,,,,,
afr_test_track_c_00737,"Ons moet hierdie monster in ons daaglikse lewe, in die werksplekke en veral op die plase uitskakel.",,,,,
afr_test_track_c_00738,Die uitslae sal aan die ouers gestuur word om vordering te monitor.,,,,,
afr_test_track_c_00739,Die Afrikaanse trek lankal nie meer kaalvoet oor die Drakensberg nie.,,,,,
afr_test_track_c_00740,Tydens hierdie samesprekings het ons op bilateral vlak probeer om wat duidelik agterweë gebly het in die Kempton Parkse konferensie reg te stel.,,,,,
afr_test_track_c_00741,"Dit, glo ek, is die groot en sterk argument vir Afrikaans.",,,,,
afr_test_track_c_00742,Laat ek spesifiek die rol van voormalige President PW Botha hier noem.,,,,,
afr_test_track_c_00743,Daar is werk - laat ons dit doen.,,,,,
afr_test_track_c_00744,Laat my ten slotte toe om u gemeeskaap alles van die beste toe te wens vir hierdie jaar wat voor ons is.,,,,,
afr_test_track_c_00745,Die Ericaville Heuningbosteeprojek is 'n Land Redistribution for Agricultural Development (LRAD) plaas waar heuningbostee geproduseer word.,,,,,
afr_test_track_c_00746,Varkvleis is wêreldwyd oral ewe gewild.,,,,,
afr_test_track_c_00747,Dit is 'n gebeurtenis van vreugde en trots.,,,,,
afr_test_track_c_00748,Erik van den Bergh van KAIROS in Nederland stuur gereeld knipsels uit Nederlandse koerante en tydskrifte wat verband hou met die Afrikaanse letterkunde.,,,,,
afr_test_track_c_00749,Ek het 'n leeftyd van militêre oriëntasie agter my en is opgelei om nie oor te gee nie.,,,,,
afr_test_track_c_00750,Die Regering sal dus nog nie sy ondersteuningsmaatreëls opskort nie.,,,,,
afr_test_track_c_00751,Die 100 dae eindig op Sondag 5 September.,,,,,
afr_test_track_c_00752,"Die blad van die strate was 'n rooibruin klei, vermeng met klippies en deeglik vasgestamp.",,,,,
afr_test_track_c_00753,Departemente se vlakke van voldoening met betrekking tot openbare diens en finansiële bestuur is betreklik gemeng.,,,,,
afr_test_track_c_00754,Die publikasie van 'n boek is altyd svan 'n kind.,,,,,
afr_test_track_c_00755,Daarom is Afrikaans vandag een van die tale wat se invloed verby die gebruik daarvan as 'n kommunikasie-werktuig strek.,,,,,
afr_test_track_c_00756,Die bruisende blonde vroutjie wat saam met haar man hier instap vee enige vertwyfelinge vinnig en skóón weg.,,,,,
afr_test_track_c_00757,Ons moet dit reg bestuur en ons bemarking doen.,,,,,
afr_test_track_c_00758,Ons het nou nog n verdere 40 koeie geskenk.,,,,,
afr_test_track_c_00759,Botha se kommando in die omgewing van Utrecht opgedaag.,,,,,
afr_test_track_c_00760,"Hulle gee ons almal 'n slegte naam maar ons sal van hulle ontslae raak en met mense wat wil werk, vervang.",,,,,
afr_test_track_c_00761,Met verwysing na tegnologie-ontwikkeling is die Wes-Kaapse Departement van Landbou een van die leidende skeppers van landboutegnologie in Suid-Afrika.,,,,,
afr_test_track_c_00762,"Wanneer ons later vanjaar hierdie eeufees vier, moet ons besin oor hoe ver ons reeds as 'n land gekom het.",,,,,
afr_test_track_c_00763,"Deur aan ""Leeskringdiens 2000"" mee te werk, sal leeskringe NALN in staat stel om 'n noodsaaklike diens te verrig.",,,,,
afr_test_track_c_00764,"Ons wil die maatskaplike programme wat ons oor die jare heen in werking gestel het, verbeter.",,,,,
afr_test_track_c_00765,Dit kan weer aan die volgende geslag oorgedra word.,,,,,
afr_test_track_c_00766,Ons sal vanjaar voortgaan om pogings te verskerp om plaaslike regeringskapasiteit te versterk ooreenkomstig die Vyf-Jaar Agenda van Plaaslike-Regering Strategie.,,,,,
afr_test_track_c_00767,Veral besproeiingsgrond onder die Buffelsrivier Besproeiingskema is vernietig.,,,,,
afr_test_track_c_00768,"Ek maak dus'n beroep op almal van julle om met ons hande te vat, om oplossings te soek vir werkskepping.",,,,,
afr_test_track_c_00769,Daar is nog baie werk wat in hierdie verband gedoen moet word.,,,,,
afr_test_track_c_00770,Die treinongeluk waarin 20 mense dood is en soveel beseer is bring die realiteit van die kosbaarheid van lewe na vore.,,,,,
afr_test_track_c_00771,Hierdie projek is 'n sprekende voorbeeld hiervan.,,,,,
afr_test_track_c_00772,Deur hande te vat en saam te werk KAN ons 'n gesonde en geïntegreerde gemeenskap opbou.,,,,,
afr_test_track_c_00773,"En jy kan volgens hom maar op skuld koop, solank jy die rente kan diens.",,,,,
afr_test_track_c_00774,En hulle moet daarvoor boet.,,,,,
afr_test_track_c_00775,"Dit is vir almal in ons land onseker tye, en ook NALN belê beraad.",,,,,
afr_test_track_c_00776,Al ken die plek nie meer sy eertydse Engelse amptenare nie...,,,,,
afr_test_track_c_00777,Maar daar is ook geen twyfel dat daar nog baie uitdagings is nie.,,,,,
afr_test_track_c_00778,Die Afrikaanse letterkunde het 'n skatpligtigheid teenoor die Gedenkschool wat moeilik oorbeklemtoon kan word.,,,,,
afr_test_track_c_00779,Hy het gedink hy kan ons uitoorlê.,,,,,
afr_test_track_c_00780,Daar is tans vele woelinge in die wêreldekonomie.,,,,,
afr_test_track_c_00781,Daar is nou die geleentheid vir gemeenskappe om in Paroolrade betrokke te raak.,,,,,
afr_test_track_c_00782,"Die Regering moet vinniger, harder en slimmer werk.",,,,,
afr_test_track_c_00783,Vurig het sy gehoop om end uit met rus gelaat te word.,,,,,
afr_test_track_c_00784,Ek en Minister Joemat-Pettersson is tans in gesprek oor die moontlike herinstelling van die destydse Kredietraad.,,,,,
afr_test_track_c_00785,"Ons leef by mekaar verby, so gebruik ook die geleentheid om weer op te vang met ou vriende.",,,,,
afr_test_track_c_00786,Maar daar bestaan geen twyfel dat hierdie program in 'n beduidend hoër rat oorgeskakel kan en moet word nie.,,,,,
afr_test_track_c_00787,"Ek is Sita se oudste kleindogter, gebore Karin de Kock.",,,,,
afr_test_track_c_00788,Daardie inisiatief het die grondslag gelê vir wêreldwye konsensus deur die Verenigde Nasies oor die benadering tot onderhandelinge in Suid-Afrika.,,,,,
afr_test_track_c_00789,Die Vryheidsfront is 'n Volksparty!,,,,,
afr_test_track_c_00790,Dit is ook heerlik om soveel ou vriende te sien.,,,,,
afr_test_track_c_00791,Die huidige vestigingstendense moet hersien word om sodoende heeltemal te breek met die verlede.,,,,,
afr_test_track_c_00792,Die Vryheidsfront het die politieke fasette van die Afrika projek saam met die Landbou Unies onderneem.,,,,,
afr_test_track_c_00793,Die laaste brief in die versameling is gedateer 11 November 1911.,,,,,
afr_test_track_c_00794,En met baie van hierdie projekte is ons verbind tot 'n groter arbeidsinhoud.,,,,,
afr_test_track_c_00795,Ons bevorder veeltaligheid in die Wes-Kaap met die wete dat taalverskeidenheid deel vorm van ons erfenis.,,,,,
afr_test_track_c_00796,"Met spesifieke verwysing na dr. Bettie Conradie, sal ek daarom graag wil sien dat die bande met die Suid-Afrikaanse Instituut uitgebou word.",,,,,
afr_test_track_c_00797,"Ek kan die diep gekerfde lyne van pyn en stryd, armoede en honger op die gesigte van u plaasaarbieders sien.",,,,,
afr_test_track_c_00798,"Midde in die debat staan daardie artikels wat verband hou met agterstande en regstelling, met eenheid en verskeidenheid.",,,,,
afr_test_track_c_00799,Ons leef in `n tyd waar die wêreld meer voedsel verbruik as wat dit produseer.,,,,,
afr_test_track_c_00800,Verteenwoordigers van die besigheidsektor het by die vergadering sekere probeem gebiede geïdentifiseer en onderneem om binne die sakesektor daarmee te handel.,,,,,
afr_test_track_c_00801,"Soos die agbare lede weet, het ons regering die geveg teen misdaad een van ons hoof-fokusareas gemaak.",,,,,
afr_test_track_c_00802,Ons mikpunt is dat 60% van huishoudings in hierdie terreine teen 2014 uit eie produksie in hul voedselbehoeftes sal voorsien.,,,,,
afr_test_track_c_00803,"Die afsetting van Denel se oorblywende bates wat nie essensieël is nie, sal in die 2007/08 finansiële jaar geskied.",,,,,
afr_test_track_c_00804,"Daar word ook in die vooruitsig gestel dat sekere insentiewe aan meewerkende leeskringe aangebied kan word, bv.",,,,,
afr_test_track_c_00805,"En dit gebeur beslis met ander goed, die Wêreldbekertoernooi wat hier was is misbruik as 'n beeldbou situasie vir slegs een party.",,,,,
afr_test_track_c_00806,"Gelukkig het ek dit nooit self versoek nie, maar NALN het my daarvoor gevra.",,,,,
afr_test_track_c_00807,"Ons onderwysteikens is eenvoudig, maar van kritiese belang.",,,,,
afr_test_track_c_00808,"Op internasionale front, poog organisasies soos UNESCO ook om taal en kulturele diversiteit te bevorder.",,,,,
afr_test_track_c_00809,"Sy wil die museum sien""..., wel toe kon niemand vermoed wat die besoeker se sending eintlik is nie!",,,,,
afr_test_track_c_00810,Samehorigheidsgevoel of nasionalisme kan met tye sluimerend wees.,,,,,
afr_test_track_c_00811,My antwoord op hierdie vraag is 'n besliste Nee!,,,,,
afr_test_track_c_00812,Ons het 30 Jersey stoetbeeste vir die projek aangekoop van die Outeniqua-kudde van die departement.,,,,,
afr_test_track_c_00813,"Wat egter kommerwekkend is, is dat ongeveer 3 000 jongmense per maand in die Wes-Kaap gearresteer word.",,,,,
afr_test_track_c_00814,"Daar is daadwerklike stappe wat elke indivdu, huishouding en besigheid kan neem.",,,,,
afr_test_track_c_00815,Laat ons vryelik luister en praat sodat ons kan hoor en dan oorweeg in die besluitnemingsproses wat by ons Federale Raad sal plaasvind.,,,,,
afr_test_track_c_00816,"Dit moet ook neerslag vind in 'n meer gedetaileerde billike taalbeleid, wat sekerheid sal gee aan alle taalgroepe.",,,,,
afr_test_track_c_00817,Ek is persoonlik 'n groot voorstaander van landbouskoue.,,,,,
afr_test_track_c_00818,"Dié interessantste knipsels en artikels wat duidelik aandui hoe Trienke se kreatiewe gees haar gelei het, maak deel uit van die skenking.",,,,,
afr_test_track_c_00819,"Selfs die wêreld se oudste en rykste letterkundes beskik dus nie oor die fasiliteit van 'n inklusiewe ""letterkundige museum"" nie.",,,,,
afr_test_track_c_00820,Die Begrotingsproses is nou baie duidelik en oop vir insette.,,,,,
afr_test_track_c_00821,Hy soek nog 'n nuwe doel.,,,,,
afr_test_track_c_00822,Dit moet dan sorg dat korrupsie in munisipaliteite teen 2014 uitgeroei is.,,,,,
afr_test_track_c_00823,Ek dink dat hierdie voorval skets 'n goeie opsomming van wat tans in die Wes-Kaap aan die gebeur is.,,,,,
afr_test_track_c_00824,"Aanbiedings sal handel oor onder andere vrye handelsooreenkomste, kredietwaarborge, marknavorsing en inspeksies van uitvoerprodukte.",,,,,
afr_test_track_c_00825,Van der Merwe is die naam!,,,,,
afr_test_track_c_00826,Om hierdie rede is dit verblydend om te sien dat soveel inwoners van die Wes-Kaap aktief by hierdie inisiatief betrokke is.,,,,,
afr_test_track_c_00827,Daardeur sal ons betekenis gee aan die oënskynlike ontydige dood en vervaagde ideale van 'n formidabele vrou uit die Suid-Afrikaanse geskiedenis.,,,,,
afr_test_track_c_00828,Die vraag is kompleks.,,,,,
afr_test_track_c_00829,Julle onvermoeide en heldhaftige opofferings het dit vir my moontlik gemaak om vandag hier te wees.,,,,,
afr_test_track_c_00830,Tydens konstruksie sal 150 werkgeleenthede geskep word.,,,,,
afr_test_track_c_00831,Daar is baie mense wat namens u as plaaswerkers wil praat en wil voorgee dat hulle u omstandighede wil verander.,,,,,
afr_test_track_c_00832,Dr. Frederik Van Zyl Slabbert het gesS daar is 'n gevaar dat Afrikaans en sy sprekers die taal opnuut kan isoleer.,,,,,
afr_test_track_c_00833,Ek wens u alles van die beste toe in julle toekomstige pogings om hierdie nasionale skat te bewaar en beskerm.,,,,,
afr_test_track_c_00834,Laat ons in die eerste plek geluk se aan die skrywer.,,,,,
afr_test_track_c_00835,Geweld teen vroue en kinders is ook heeltemal te hoog.,,,,,
afr_test_track_c_00836,Hy is sedert die vroeë sewentigerjare in die film- en TV-bedryf aktief.,,,,,
afr_test_track_c_00837,Dit het my genoodsaak om Maandag 'n besoek aan De Doorns te bring ten einde my persoonlik van al die feite te vergewis.,,,,,
afr_test_track_c_00838,U moet in die voorste linie teen rassisme veg.,,,,,
afr_test_track_c_00839,Water is skaars en ons moet altyd soek na metodes om dit te spaar.,,,,,
afr_test_track_c_00840,Ons stem saam dat die konsepte hierbo genoem 'n belangrike basis is vir die bou en versterking van ons prestasies.,,,,,
afr_test_track_c_00841,Daar gaan nog baie-keer dae om dat ek absoluut hopeloos voel.,,,,,
afr_test_track_c_00842,Die landbou gemeenskap in die Wes-Kaap het met skok verneem van die moord.,,,,,
afr_test_track_c_00843,En hy het woord gehou!,,,,,
afr_test_track_c_00844,Die First Rand Groep deur die filiaal Wesbank het die implemente ter waarde van 'n verdere R7 miljoen befonds.,,,,,
afr_test_track_c_00845,"Die hou van 'n kreeffees, en vanjaar is dit al die sewende een, gee erkenning aan die waarde van kreef.",,,,,
afr_test_track_c_00846,Die bome het wag gehou en gegroei.,,,,,
afr_test_track_c_00847,"Wat huishoudelike toegang tot basiese dienste aanbetref, spreek die syfers vanself.",,,,,
afr_test_track_c_00848,In 1946 is 'n pos vir Hiemstra geskep waarvoor sy hele loopbaan hom voorberei het.,,,,,
afr_test_track_c_00849,Terselfdertyd is die getal matriekleerlinge wat Wiskunde op hoër graad slaag net effens hoër as in 1995.,,,,,
afr_test_track_c_00850,"Ons eet meer as wat ons produseer, maar tog word dit nog nie in kommoditeitspryse weerspieël nie.",,,,,
afr_test_track_c_00851,"Reeds met die verskyning van die eerste Brandwag op 31 Mei 1910, is sy as medewerker genader.",,,,,
afr_test_track_c_00852,Die privaatsektor het met dieselfde uitdagings te kampe.,,,,,
afr_test_track_c_00853,Dit is 'n taal sonder brieke.,,,,,
afr_test_track_c_00854,Dit word toenemend sterker.,,,,,
afr_test_track_c_00855,Ek het byna op my rug geval.,,,,,
afr_test_track_c_00856,Dit is die provinsiale LUK vir Onderwys se werk.,,,,,
afr_test_track_c_00857,Ekonomiese aanwysers dui daarop dat ons nou deur die ergste van die ekonomiese resessie is.,,,,,
afr_test_track_c_00858,"Mpumalanga, ongelukkig, het en ondervind nog steeds insidente van rassisme wat onaanvaarbaar is in die nasionale strewe na rekonsiliasie en nasiebou.",,,,,
afr_test_track_c_00859,Die projek bestaan tans uit 8 ha tafeldruiwe van verskillende kultivars.,,,,,
afr_test_track_c_00860,"Die Area Kommissaris, die hoof van die sentrum en die streekkantoor moet my kom sê wat daar aangaan.",,,,,
afr_test_track_c_00861,My beroep aan u vandag is om ons te help sodat ons u kan help.,,,,,
afr_test_track_c_00862,Ons het u nodig.,,,,,
afr_test_track_c_00863,Die agterspeler van die toernooi kom ook uit ons span uit.,,,,,
afr_test_track_c_00864,Kyk in die WOORDELYS.,,,,,
afr_test_track_c_00865,Die plaaslike regering moet werk.,,,,,
afr_test_track_c_00866,Hulle moet regmaak daar waar hulle verbrou het.,,,,,
afr_test_track_c_00867,Ek wil beklemtoon dat dit nie poste in die hoofstroom-ekonomie is nie.,,,,,
afr_test_track_c_00868,Die hervestiging van die wil om te oorleef.,,,,,
afr_test_track_c_00869,Suid-Afrika se ekonomiese groei bly gekortwiek deur gebrekkerige en duur bandwydte.,,,,,
afr_test_track_c_00870,Hierdie Kongres is 'n unieke en tydige geleentheid om 'n gemeenskaplike grondslag te vind oor hoe hierdie ondersoeke benader moet word.,,,,,
afr_test_track_c_00871,Miskien voel baie van u vanaand hier ook so.,,,,,
afr_test_track_c_00872,Die museum se gange het gewemel van die skoolkinders.,,,,,
afr_test_track_c_00873,Die Wes-Kaap is veilig en ons het geen rede om aanvalle te verwag nie.,,,,,
afr_test_track_c_00874,Dit is ook `n voorreg vir my om hier voor u te kan staan.,,,,,
afr_test_track_c_00875,Die kreef- en visbedryf is 'n eeue-oue bedryf van die Kaap.,,,,,
afr_test_track_c_00876,Dit is waarom ek glo dat geeneen van hierdie dik dossiere en geen verslaggewer ooit die geheim gaan oplos nie.,,,,,
afr_test_track_c_00877,Hulle is besorg oor die nasionale noodtoestand waarin ons land gedompel is as gevolg van die onverwagte onderbrekings in elektrisiteitsvoorsiening.,,,,,
afr_test_track_c_00878,"Deur saam te werk kan hierdie skool in 'n ""burgerskaplaboratorium"" omskep word waar waardes en beginsels van kleins af ingeprent word.",,,,,
afr_test_track_c_00879,"As hy vir 'n paar maande nie hier was nie, wonder almal of prof. Steyn siek is of vakansie hou.",,,,,
afr_test_track_c_00880,Ons sal werkboeke wat maklik is om te gebruik in al 11 tale aan studente voorsien.,,,,,
afr_test_track_c_00881,Strategie in beplanning om by die bestemming aan te kom.,,,,,
afr_test_track_c_00882,In die Dertigers se kamer staan ons stil voor W.E.G.,,,,,
afr_test_track_c_00883,Op hierdie oomblik kan feitlik elke konfliksituasie in die wêreld daartoe herlei word.,,,,,
afr_test_track_c_00884,Ons het dit as volg opgedeel.,,,,,
afr_test_track_c_00885,Weer eens geluk aan diegene wat vandag hier diplomas ontvang het.,,,,,
afr_test_track_c_00886,Ons is besig om 'n ommekeer te verseker in onderinvestering in infrastruktuur oor die laaste 25 jaar.,,,,,
afr_test_track_c_00887,Ons beplan om meer as 6 000 hektaar goed geleë openbare grond vir lae-inkomste en bekostigbare behuising opsy te sit.,,,,,
afr_test_track_c_00888,Hierdie regering sal verseker dat ons omgewingsbates en natuurlike hulpbronne goed beskerm en deurentyd verbeter word.,,,,,
afr_test_track_c_00889,"Dit floreer as advertensietaal, praattaal, grapvertel-taal, singtaal, skryftaal, webbladtaal, kunsfeestaal, noem maar op.",,,,,
afr_test_track_c_00890,"Oud President Mandela praat van 'n ""RDP of the soul"".",,,,,
afr_test_track_c_00891,Al wat hulle moet doen is om te erken dat hulle fouteer het.,,,,,
afr_test_track_c_00892,"Een aspek wat ek graag wil beklemtoon, is dat rassisme in Suid-Afrika met wortel en tak uitgeroei moet word.",,,,,
afr_test_track_c_00893,"Die tegniek is nie goedkoper ten opsigte van reagense en toetse nie, maar is vinnig, meer sensitief en meer spesifiek.",,,,,
afr_test_track_c_00894,Vanjaar sal die Afrika Forum vir Portuuroorsig sy ondersoek na ons land afhandel.,,,,,
afr_test_track_c_00895,"In hierdie opsig, wil ek die privaatsektor bedank vir hul bereidwilligheid om ons op enige moontlike wyse behulpsaam te wees.",,,,,
afr_test_track_c_00896,"Sy was sélf daar, met kooi, trommel en pampiere kompleet.",,,,,
afr_test_track_c_00897,"Ons hier by NALN ondervind dit telkemale dat as iemand eers eenmaal by ons gekuier het, hulle nie kan wegbly nie.",,,,,
afr_test_track_c_00898,Die projek is deur Naspers onderskryf.,,,,,
afr_test_track_c_00899,Ek het baie uit die filatelie geleer!,,,,,
afr_test_track_c_00900,Ek is versoek om te praat oor die 2004 Begroting.,,,,,
afr_test_track_c_00901,U moet hierdie ondersoeke benut vir kreatiewe en pro-aktiewe insette en u moet waak teen blote reaktiewe en defensiewe optrede.,,,,,
afr_test_track_c_00902,Enige nuwe stelsel is gedoem indien bogenoemde gedagtes nie in berekening gebring word nie.,,,,,
afr_test_track_c_00903,Dit sal dan gepubliseer word.,,,,,
afr_test_track_c_00904,"Die verbeterings is sigbaar en meetbaar, maar daar is duidelik oorblywende uitdagings.",,,,,
afr_test_track_c_00905,Ná uniewording in 1910 is die skool egter gesluit.,,,,,
afr_test_track_c_00906,In hierdie opsig is kommersiële boere net so deel van die oplossing as die opkomende boere.,,,,,
afr_test_track_c_00907,"Dit dui op swakhede in die doeltreffendheid van die hofstelsel, beide met betrekking tot tegniese en ander infrastruktuur en bestuur.",,,,,
afr_test_track_c_00908,Dit sal die nodige beskerming verleen aan verskeie mariene en getyrivier habitatte wat belangrik is vir oorbenutte visssoorte en ander inheemse spesies.,,,,,
afr_test_track_c_00909,Hier dink ek aan jong meisies wat kinders kry voor hulle skool klaarmaak.,,,,,
afr_test_track_c_00910,"Internasionale Moedertaaldag, nog een van UNESCO se programme, word ook in Suid-Afrika elke jaar op 21 Februarie gevier.",,,,,
afr_test_track_c_00911,Hierdie kan ook beskou word as mediumtermyn argiewe vir monsters.,,,,,
afr_test_track_c_00912,By albei hierdie geleenthede is prof. Beukes deel van die Vrystaatse afvaardiging.,,,,,
afr_test_track_c_00913,Ons beeld was geknak.,,,,,
afr_test_track_c_00914,Alexcor het egter twee bykomstige rolle om te vertolk en albei is belangrik vir ontwikkelings redes.,,,,,
afr_test_track_c_00915,Dit word dikwels gesien as 'n maatstaf of riglyn waarteen die waardes en norme in die veral stedelike samelewing gemeet word.,,,,,
afr_test_track_c_00916,Ons het hierdie inklusiewe klimaat nodig vir sukses.,,,,,
afr_test_track_c_00917,Die Wes-Kaap rou saam met die gemeenskap van Klapmuts.,,,,,
afr_test_track_c_00918,"Dit lyk of hulle ""eenvoudig doodkwijn onder die meerderheid van volslae apatie"".",,,,,
afr_test_track_c_00919,"Die nodige infrastruktuur, sekuriteit en logistieke reëlings is alles gereed om 'n suksesvolle toernooi te verseker.",,,,,
afr_test_track_c_00920,Ons moet vir hulle wys watter wonderlike uitdagings en loopbane daar in landbou is.,,,,,
afr_test_track_c_00921,Goeie vooruitgang is gemaak om Eskom se PWR program se beplanning in lyn te bring met ons Generasie IV planne.,,,,,
afr_test_track_c_00922,Ons sal eers moet besluit na watter Sarie ons nou eintlik soek.,,,,,
afr_test_track_c_00923,So gaan ons ernstig kyk na die kwaliteit van ons voorligtingsdienste.,,,,,
afr_test_track_c_00924,Johann de Lange het sy reeds bestaande versameling by NALN aangevul met dokumente rondom Wat sag is vergaan.,,,,,
afr_test_track_c_00925,Sy is vanaand hier saam met ons.,,,,,
afr_test_track_c_00926,En dan wil ek hier net afwyk en 'n besondere saak baie kortliks met u hanteer.,,,,,
afr_test_track_c_00927,"Ons het reeds twee moontlike areas, Matzikamma of Oudtshoorn Munisipaliteite, geïdentifiseer waar werkskeppingsprojekte geloods kan word.",,,,,
afr_test_track_c_00928,Deur sy goeie kennis van Duits kon Hiemstra wys op belangrike tekortkominge in Van Bruggen se vertaling.,,,,,
afr_test_track_c_00929,"Wat nog meer merkwaardig is, is dat die twee projekte feitlik dieselfde naam het.",,,,,
afr_test_track_c_00930,Die dam sal dan gebruik word om al die water op te gaar en dan sal die boorde vanaf die dam besproei word.,,,,,
afr_test_track_c_00931,Ons het verlede jaar die onsmaaklike episode in De Doorns gehad met beweerde Xenofobia en bewerings van arbeidsvergrype aan die kant van boere.,,,,,
afr_test_track_c_00932,Dit was miskien ook gepas dat ons hulle afgesien het met ons eie heellemoenkonfyt en tuisgemaakte lemoen-likeur.,,,,,
afr_test_track_c_00933,"Dus, navorsing, voorligting en opleiding in landbou is noodsaaklik ten einde groter hoeveelhede voedsel beskikbaar te stel.",,,,,
afr_test_track_c_00934,Die groep het aansoek gedoen vir finansiering vir die verpakkingsaanleg met toerusting.,,,,,
afr_test_track_c_00935,"Verskaffers het hul deel gedoen en in Januarie kom konstruksie 'n aanvang neem, met eiesoortige probleme.",,,,,
afr_test_track_c_00936,Andersyds word die kunste benut as voertuig vir inligtingsverskaffing en opheffing.,,,,,
afr_test_track_c_00937,By implikasie kan slegs 'n landboustreek skou indien dit gesond en suksesvol is.,,,,,
afr_test_track_c_00938,Van sigbare en onsigbare dinge het 'n besonder positiewe ontvangs in die media gehad.,,,,,
afr_test_track_c_00939,"Dit wys jou net, 'n mens moenie 'n dier se waarde onderskat nie.",,,,,
afr_test_track_c_00940,"Raak betrokke by ons paroolrade sodat u kan seker maak dat net mense wat rehabiliteer, vrygelaat word voordat hul vonnisse uitgedien is.",,,,,
afr_test_track_c_00941,"Ons glo dat die komende jaar, veral omdat dit NALN se 25ste verjaardag is, nog meer kosbaarhede sal oplewer.",,,,,
afr_test_track_c_00942,"Die afgelope jaar het, soos ons almal al aan gewoond geraak het, 'n ryke oes aan skenkings opgelewer.",,,,,
afr_test_track_c_00943,Die Departement van Landbou is baie ernstig oor ons bydrae om die Wes-Kaap 'n tuiste vir almal te maak.,,,,,
afr_test_track_c_00944,Dit is so dat voedselpryse die afgelope jaar vinniger as inflasie gestyg het.,,,,,
afr_test_track_c_00945,"In die Wes-Kaap is daar 'n poel van oor die 200 000 plaaswerkers met ongeveer 1,5 miljoen afhanklikes wat nog onontgin is.",,,,,
afr_test_track_c_00946,Die voorsitters van Paroolrade kom van ons gemeenskappe en nog twee gemeenskapslede sal op die Rade dien.,,,,,
afr_test_track_c_00947,"Buiten die privaatsektor is daar nog nie genoeg uitbreiding van kritieke sektore nie, veral wat vervaardiging betref.",,,,,
afr_test_track_c_00948,Die missie van die Departement van Kuns en Kutuur sluit in die bevordering van die taalkundige diversiteit van ons land.,,,,,
afr_test_track_c_00949,Ons is tans op verskeie fronte aan die werk om te kyk hoe ons u kan help.,,,,,
