id,text,anger,disgust,fear,joy,sadness,surprise
hau_test_track_c_00681,allah ya kawo mana shugabbani nagari idan da akwai adalci a milkinka ai babu wanda zai sace kayan abinciallah ya iya mama,,,,,,
hau_test_track_c_00682,Uban wa kuke tambaya.....Dan uwarku😡😡😡???,,,,,,
hau_test_track_c_00683,A kaina kawai dokokin Afakallah ke aiki - Adam Zango,,,,,,
hau_test_track_c_00684,Muna Godiya: Ganduje Ya Jinjina Wa Sojoji Bisa Kare Dajin Falgore da Jihar Kano,,,,,,
hau_test_track_c_00685,An shiga halin fargaba a sansanin NYSC da ke Zamfara yayin da ‘yan bindiga suka sace masu yiwa kasa hidima,,,,,,
hau_test_track_c_00686,allah ya kyau ta ba nigeriya bakenan allah ya kawo muna karshen yan bindiga,,,,,,
hau_test_track_c_00687,Uban kuturu yayi kadan su basu da raine saimu😠 mtwssss,,,,,,
hau_test_track_c_00688,"Buratai: Sai godiya, Obasanjo ya kusa sallamata ta daga aiki shekaru 21 da su ka wuce",,,,,,
hau_test_track_c_00689,"GASKIYA BAKADA IMANI KOKADAN SAM BA ALLAH ARANKA TIR.... WANNAN XAQEWAR TAKA KAJE KAYIWA YAN KADUNA, KO ANGAYAMAKA KADUNA NIGERIA CE KOKUMA ABINDA KAFADA SHI XA'AI MAGANA MARA TUSHE KAWAI. 👌🚶🚶🚶🙃",,,,,,
hau_test_track_c_00690,"Allah ya yiwa babban kwamandan Agaji na kungiyar Izala ta kasa, Malam Lawan Sauri, rasuwa",,,,,,
hau_test_track_c_00691,Kudaje suna bin rubabben mangoron.,,,,,,
hau_test_track_c_00692,A uwarsa dan uwarku kuda kuka sa😎😏🙄,,,,,,
hau_test_track_c_00693,APC ta dage babban taron jam’iyyar na kasa har ila masha Allah,,,,,,
hau_test_track_c_00694,Suma cin Dan uwarsu 🤣,,,,,,
hau_test_track_c_00695,Allah ya tsinewa makaryata 😂😂🤣🤣,,,,,,
hau_test_track_c_00696,Kasar Amurka: Mun shirya tsaf domin taimakawa Najeriya kan sace 'yan makaranta,,,,,,
hau_test_track_c_00697,Shegiya kin shuka tsiya😂😂😂,,,,,,
hau_test_track_c_00698,ina mika sakon gaisuwa agareka sarki bisa rashi da akayi maka na mahaifinka allah ya baku hakurin rashi,,,,,,
hau_test_track_c_00699,allah ya isaaaaaaaa bbchausa,,,,,,
hau_test_track_c_00700,Allah ya jikanta☹️😢,,,,,,
hau_test_track_c_00701,Lol!! Toh abun mamaki 😂😂😂,,,,,,
hau_test_track_c_00702,Allah sarki Allah yabaku hankuri Ya sa aljannan makoma 🙏🙏,,,,,,
hau_test_track_c_00703,Akwai Allah aie shiyasa basu damuba koda Nigeria zata lalace a shiga yaqi da tashin hankali tunda sunada inda zasuje su huta 😭,,,,,,
hau_test_track_c_00704,Gaskiya kefa baki da kunya saboda hka nace kinyi girman banxa fah shekara sama da 30 amma babu hankali tare dake 😎,,,,,,
hau_test_track_c_00705,"Wato da yake kudu ne ba,mu mai yasa Yan ta'addan da ke damun arewa ba a nuna musu tashin hankalin ba wannan ai rainin wayau ne🙄",,,,,,
hau_test_track_c_00706,Kayan marmarin nan duk sunyi fumfuna har wani ruwa mai yauƙi suke fitarwa,,,,,,
hau_test_track_c_00707,Shugaba Buhari ya taya Firayim Ministan Ingila murnar warkewa daga COVID-19,,,,,,
hau_test_track_c_00708,"Kuma Akwai Addu'ar da ANNABI sallallahu Alaihi wa alihi wasallam yayi akan shuwagabanni, yasamu malamai kamar su suyi masa tunatarwa dangane sha'anin mulki. Idan kuma Bahaka ba, to wallahi muna jiye tsoron tsikar azabar ALLAH SWT. ALLAH ya tsare 🤔",,,,,,
hau_test_track_c_00709,Anya Mai kula da wannan kafar ta ba dan shi'a bane kuwa🤔,,,,,,
hau_test_track_c_00710,"Da Dumi-Dumi: Yan bindiga sun kai hari kauyen su gwamna, sun buɗe wa yan sanda wuta",,,,,,
hau_test_track_c_00711,Subhanallahi Allah ya Maryar musu da alkairi wa'inda sukayi asara sakamakon wannan gobarar Muna Addu'ar ubangiji Allah ya Maryar musu Alkhairi 🙏🏽🙏🏽,,,,,,
hau_test_track_c_00712,Dake da ita bakuda bambanci! Gwamma ma rigarta sau dubu akan taki...Wlh muji tsoron Allah mu dinga tuna mutuwa da kwanciar qabari. Rayuwar yahudawa ta daina rudar mu👏🏾Allah ya shirya mu muduka,,,,,,
hau_test_track_c_00713,Gsky Mal. tun da aka fara shirin #Labarina ba'a taba marar ma'ana irin na wannan satin ba.. Haka zalika yana bude hanyar barna ga masoyan da iyayen su suka hana su.. Kuma ta yaya mutanen da ya neme ta zai zamo abin mamaki don yayi wa wata ciki.. ya saɓawa hankali.😊,,,,,,
hau_test_track_c_00714,"Neja: Jami'an tsaro sun ragargaji 'yan bindiga, sun ƙwato shanu 300",,,,,,
hau_test_track_c_00715,"Cikakken Albashi Da Allawus Din Shugaban Najeriya, Mataimakinsa Da Na Gwamnoni Da Mataimakansu Ya Bayyana",,,,,,
hau_test_track_c_00716,Dakin ta yayi kackaca kamr ɗakin mahaukaciya,,,,,,
hau_test_track_c_00717,Haba suma wai komai sayarwa suke😅😅😅😅 abun seems sick wlh,,,,,,
hau_test_track_c_00718,Bolar ta cika da tsutsotsi da wari,,,,,,
hau_test_track_c_00719,Gaskiya a Africa zakaji Abu iri-iri 🤔,,,,,,
hau_test_track_c_00720,Tashin hankali: An kama saurayi da yake zuwa ya kwanta da uwa da kuma 'ya'yanta mata guda biyu,,,,,,
hau_test_track_c_00721,Idan ba'a bamu ba ALLAH ya isa haqqi na😭😭,,,,,,
hau_test_track_c_00722,"Ai Daman duk Mai hankali yasan hakan zata faru, an barshi ne saboda ayi mana kamfen, abin mamaki Wanda ya fara yin titin tun babu shi ba'a samu irin Wannan tsaikon ba sai a mulkin masu gaskiya aka samu matsala😈",,,,,,
hau_test_track_c_00723,"karfa itama Salmah abunda yafaru da Al-Ameen itama abunda zefaru da'ita kenan🙄 Maganar gaskiya idan hakan yafaru, toh kam muma zamuje break na kallon shirin because she's one of the reasons somany of us are following the series.",,,,,,
hau_test_track_c_00724,"Rigimar Larai da Farsi: Muna iya kaca-kaca da dukkan biranen Saudiyya in mun so, cikin awanni'",,,,,,
hau_test_track_c_00725,Za'a ci kwakwa 🤔🤔🤔,,,,,,
hau_test_track_c_00726,"Ana ta abinci waya ke ta wani waka?🙄ai mu ya kamata a bama kudi, ba wai mu zamu bayar ba. Duk wakokin da ka mishi be ishe shi bane? Wasu ma Basu da lokacin jin wakar. soyyayar daya zamu Nuna mishi kawai shine muyi mishi adu'a na Allah ya taimake shi, ya bashi ikon gyara komai🙏",,,,,,
hau_test_track_c_00727,Ya sa an yanke kafafunsa don samun kuɗin inshora,,,,,,
hau_test_track_c_00728,Ya tsoma hannayen sa a cikin ruwan sha bayan ya gama kwakular tasono da kazaman Faracinan sa wanda baya yankewa,,,,,,
hau_test_track_c_00729,ni ko kadan hakan bai bani mamaki ba domin kuwa vazu dauki rayukan yankin arewa a baki komai ba hakan ya kara tabbatar mana da mulkin kama karya ake yi mana allah ya kaimu lokacin zabe maga shegen da zai zo mana arewa campaign,,,,,,
hau_test_track_c_00730,Allah ka tsare mu daga wannan annobar Coronvirus din🤲,,,,,,
hau_test_track_c_00731,Allah tsari kaka ta: Mustapha Atiku ya nuna cewa ba zai bi jirgin yakin Buhari a 2019 ba,,,,,,
hau_test_track_c_00732,"Yanzu Yanzu: Allah ya yiwa Alkalin tarayya, Justis Ibrahim Maikaita Bako rasuwa",,,,,,
hau_test_track_c_00733,Bara kuje kuyi aure bah kuntsaya shirme this is and advice take it or leave it 😕,,,,,,
hau_test_track_c_00734,Ina da niyyar yin aure amma lokaci nake jira - Nafisa Abdullahi,,,,,,
hau_test_track_c_00735,Tau fah😲 Yamaida kanshi or sukamaidashi?,,,,,,
hau_test_track_c_00736,"Bamu daina tsoron corona ba, munfi tsoron yan ta adda, yanzu bisa ga corona.✍ Ni wallahi nafison corona tazama ajalina, bisa ga na hwada hannun yan ta addannan. 🤷‍♂️🕊🕊🕊✍✍",,,,,,
hau_test_track_c_00737,"Kaya marasa wanki, sun haɗu sai warin rima suke",,,,,,
hau_test_track_c_00738,Al’ummar gari sun tsere cikin jeji yayin da yan bindiga suka farmaki garuruwan Neja,,,,,,
hau_test_track_c_00739,allah subhanahu wataàla yajikansu yakuma gafartamusumukuma allah yakyautata karshenmu ya rabbalalameen,,,,,,
hau_test_track_c_00740,Bikin Sallah a Kaduna: Na yi wankan sallah amma babu wurin zuwa – Rahama Sadau ta koka,,,,,,
hau_test_track_c_00741,Sunan Muhammad ya zama suna mafi farin jini a kasar Birtaniya,,,,,,
hau_test_track_c_00742,Kotu ta daure mutumin da ya saci jar miya wata 1,,,,,,
hau_test_track_c_00743,Kanawa muna cikin farin ciki😂😂sarauta tadawo gdanta na gado..uban Abba muna godia 😂😂,,,,,,
hau_test_track_c_00744,Hmm Allah ya kawo ma mutan Lagos sauki wannan balla'in. 😭😭😭😭😭😭😭,,,,,,
hau_test_track_c_00745,"Ban damu da tazarce ba, ko wa'adin nan na karasa Alhamdulillah, amma ba zan yi shiru ba - Zulum",,,,,,
hau_test_track_c_00746,Allah ya kyauta: 'Yan daukar amarya sun kashe wani yaro a wajen neman abincin shi a jihar Kano,,,,,,
hau_test_track_c_00747,"Dandalin Kannywood: Babban buri na shine inyi aure, in zama uwa - Rahma Sadau",,,,,,
hau_test_track_c_00748,@<username> 🔴 DA DUMI DUMI - An kame tsohon Firaministan Malaysia,,,,,,
hau_test_track_c_00749,"Ran maza ya baci: Kauraye da maharba sun bazama dazukan Zamfara domin farutar ‘yan boindiga, hotuna",,,,,,
hau_test_track_c_00750,"Bidiyon kyakyawar budurwa sanye da hijab ta na kwallon kwando, har ta na yanke maza",,,,,,
hau_test_track_c_00751,nifa da gani nake kamar karya ne da akace mutane dayawa a africa suna da ciwon kwakwalwa amma bayan turama mawakan nan kudi toh yanzu fa na yarda masu ciwon kwakwalwan ma sunfi yawa a nijeriya,,,,,,
hau_test_track_c_00752,"Kutuma🤔‼️, toh alamu suna nuna cewa akwai lauje cikin nadi.",,,,,,
hau_test_track_c_00753,dama ba musulmi bane,,,,,,
hau_test_track_c_00754,Ta lashi ruwan qurjin ta,,,,,,
hau_test_track_c_00755,masha allah masha allah allah yasanya alheri,,,,,,
hau_test_track_c_00756,Sabida a kano talakawa ke yanke hukunci ranar zabe da bulala😂,,,,,,
hau_test_track_c_00757,Dabbobin duk sunyi kashi a inda take wanke wanke,,,,,,
hau_test_track_c_00758,Beraye da kuda suna yawo a cikin shara da ta cika a cikin tasha.,,,,,,
hau_test_track_c_00759,bashi da lapiya ne,,,,,,
hau_test_track_c_00760,Wai dama akwai korona har ynzu ❓,,,,,,
hau_test_track_c_00761,allah daya gari bamban kasar da nake mafarkin zuwa a kullum ita wani yake kokarin kashe kansa a cikinta,,,,,,
hau_test_track_c_00762,agaskia kisan yayi yawa sannan abi haushinma shine mininster n tsaro wai daga zamfara yake yayi shiru padan gwamnati ma shiru kakeji shima dai toh shikenan allah yakawo muku dauki amiin,,,,,,
hau_test_track_c_00763,A Nigeria kenan sai azabge ma ministan albashin shi na shekaru 4-5.😅,,,,,,
hau_test_track_c_00764,"An Kara Kashe Bayin Allah a Jihar Arewa Duk da Sa Dokar Kulle, Atiku Ya Maida Martani Mai Zafi",,,,,,
hau_test_track_c_00765,Jaruman Kannywood 7 da shirin ‘Labarina’ ya haska tauraronsu,,,,,,
hau_test_track_c_00766,Jikinta se warrin rana yake mara dadin ji,,,,,,
hau_test_track_c_00767,"Yaa Allah, yanzu duk bala'n damuke ciki sae an kara jefamu cikin wani bala'in 😓😥",,,,,,
hau_test_track_c_00768,Masha Allah: NUC ta amince wa BUK ta fara yin digiri a fannin Shari'ar Musulunci,,,,,,
hau_test_track_c_00769,"Ai abun sai wanda ya gani, duk sun bata dakin da miyaun goro ba kyawon gani.",,,,,,
hau_test_track_c_00770,"Wannan abun yabawane, gwamna Ganduje. Kada kaji tsoron duk wata kungiya ko wadansu munafukkai, ka aiwatar da umurnin Allah.💪",,,,,,
hau_test_track_c_00771,Ranar Yara Mata ta Duniya Tare da Zulaihat Muhammad,,,,,,
hau_test_track_c_00772,Yanzu-yanzu: Allah ya yi wa Sarkin Rano rasuwa,,,,,,
hau_test_track_c_00773,Kyawawan hotunan barka da sallah daga gidan ango Lilin Baba da amaryarsa Ummi Rahab,,,,,,
hau_test_track_c_00774,Tirkashi: An kama wani fasto da ya yiwa mambobin cocin shi sama da 20 cikin shege,,,,,,
hau_test_track_c_00775,Allah ya yi wa jakadan Saudiyya a Najeriya rasuwa,,,,,,
hau_test_track_c_00776,allah ya gafarta musu mu kuma allah ya kare mu daga sharrin mugaye iri ameen,,,,,,
hau_test_track_c_00777,Liverpool da Madrid: Allah ne ya hukunta Salah saboda kin yin azumi - Malamin Islama,,,,,,
hau_test_track_c_00778,ride on hajiya kin chi uwarsu walahi ba kare mai haushi,,,,,,
hau_test_track_c_00779,yanzu kinyi hankali kenan ba half naked picture in ur birthday,,,,,,
hau_test_track_c_00780,Kaji yan bariki ko?😂😂 Kai ana tsiya a twitter kaji 😂😂,,,,,,
hau_test_track_c_00781,to allah yakawo mana daukinsa amin,,,,,,
hau_test_track_c_00782,Ruwan da aka dafa wake ya gurbata iskar muhallin.,,,,,,
hau_test_track_c_00783,Ramadan: Amfanin Azumi ga lafiyar dan Adam,,,,,,
hau_test_track_c_00784,wasu yan takarar pdp na kyamar hoto da jonathan,,,,,,
hau_test_track_c_00785,Yaron na tsotsan majinan hancin kanin shi,,,,,,
hau_test_track_c_00786,Ambaliya a Suleja ya kashe mutum 20 (hotuna),,,,,,
hau_test_track_c_00787,Allahu Akbar harda dankwali under the scarf 😅 Gaskiya bags abun mamaki this Ramadan in particular 🤔😅 ##URL##,,,,,,
hau_test_track_c_00788,Se an hada da aljanu ko? 😳,,,,,,
hau_test_track_c_00789,"Obasanjo ya yi addu'ar Allah ya ɗauki ransa: Na ga uku, bana addu'ar ganin Olu na Warri na huɗu",,,,,,
hau_test_track_c_00790,allah kafimu sanin yarda zakayi da mutanan nan allah kaimana maganinsu ya hayyu ya qayyumu,,,,,,
hau_test_track_c_00791,Masha Allah 😊 Na taya su murna,,,,,,
hau_test_track_c_00792,Dama shi Wanan shugaban yayi magana yace Idan yaci zabe zai kori baki gaba daya acikin kasar shi 🤔🤔🤔,,,,,,
hau_test_track_c_00793,"Shugaba Buhari, Saraki, Dogara sun halarci daurin auren diyar SGF Boss Mustapha",,,,,,
hau_test_track_c_00794,Ya Salam 😭 Yanzu Kuma wata Hanta Virus ce tafito. Allah kakawomuna mafita.,,,,,,
hau_test_track_c_00795,"Farashin mai ya kai yadda Najeriya ke bukatarsa, dadi kan dadi",,,,,,
hau_test_track_c_00796,au wai agent kuke nufi ejanejan kai hausawa,,,,,,
hau_test_track_c_00797,mganan banza a kasannan mun dauki tsananin yarda mun bawa gomnati amma karshe dame suka saka mana an wawushe mana dukiyan kasa ba ruwa ba titi ba kiwon lapiya mai inganci kai abin takai takawo ranmuma bamu tsira dashi ba mun yanke kauna akan kasarnan wlhy️,,,,,,
hau_test_track_c_00798,Tirkashi: Karamar yarinya ta sanar da mahaifinta yadda mahaifiyarta ke lalata da makwabcinsu idan baya nan,,,,,,
hau_test_track_c_00799,Innalillahi 😭 Allah ya kawo mana karshen abun,,,,,,
hau_test_track_c_00800,Bincike: Kashi 63 na daliban jami'a ana lalata da su saboda shigar banzar da suke yi,,,,,,
hau_test_track_c_00801,"‘Yan bindiga da ba a san ko su wanene ba sun sake kai hari, sun kashe makiyayi watanni bayan kisan ɗan'uwansa",,,,,,
hau_test_track_c_00802,"😂😂😂9ja🇳🇬 Ba'abiyaka dai kamutu balantana anbiya ka, nidama zasu a mince da zanyimusu uku 100k Harda discount Saina basu",,,,,,
hau_test_track_c_00803,pls a sassautawa malam Kamaye mana dukan yayi masa yawa😂,,,,,,
hau_test_track_c_00804,"Abun babu dadi , ya Allah ka kawo mana agaji 😷",,,,,,
hau_test_track_c_00805,Amurka ta bayyana tsoronta ga makomar Najeriya saboda karuwar zafin ra'ayi da ta'addanci a kasar,,,,,,
hau_test_track_c_00806,Zan fasa kwai kan kisan Abiola' - Hamza Al-Mustapha,,,,,,
hau_test_track_c_00807,Heheheheheeh 🤣🤣🙈 Akwai tsoro dae,,,,,,
hau_test_track_c_00808,Sa takalmi sau ciki ya janyo masa cutar kankare kafarsa ta kumbura har tayi gwalando,,,,,,
hau_test_track_c_00809,Hmmm toh gamu ga yan iska 🚶🚶,,,,,,
hau_test_track_c_00810,Seda ta gama Shan ruwan sannan taga tautau a ciki,,,,,,
hau_test_track_c_00811,Kunzo zaku damemu da maganan kudin abacha Bayan ko sisi bazaku samu ba aciki May be maganar. Nan da akeyi Angama kasafin kudin 💩💩,,,,,,
hau_test_track_c_00812,"Umar Farouk ya jinjinawa Buratai, Dakarun Sojoji, ya bada shawara kan sha'anin tsaro",,,,,,
hau_test_track_c_00813,toohhh ai na zata sun gama tuntuni ayi bincike lahia,,,,,,
hau_test_track_c_00814,"Ma dear whether you’re supporting ganduje or Abba, you must put your life first, zaben nan fa is not do or die, if it’s no longer safe stay at ur parents home, or your matrimonial home 🏡 after all duk candidates din guda biyu ba wanda ya miki alkawarin kawar miki da damuwanki fa",,,,,,
hau_test_track_c_00815,innalillahi wa inna ilaihirrajiun allah ya kawo mana karshen tashe tashen hankulan nan allah ya ji kan su ya sa mutuwa ta zamo hutu a gare su amn,,,,,,
hau_test_track_c_00816,shekarun mamanta? Sannan nawane shekarun babanta?Kina da damar turawa abokanka ma'abota lissafi don neman amsa🤔🤔🤔?,,,,,,
hau_test_track_c_00817,Babu yunkurin sa Gwamna Ganduje ya hana mata tuka mota a Kano inji Dr. Sani Rijiyar Lemu,,,,,,
hau_test_track_c_00818,Anci kudin dalibai. Hahahahah😀😂🤣 #mbuhari is working,,,,,,
hau_test_track_c_00819,😂😂 haba sai kace ana hauka shine wallai Nigeria an raina matasa yoh dan shekara 71 daya kamata ace yana jiran mutuwarsa come n see😩😂,,,,,,
hau_test_track_c_00820,"Badai barayin,shanuoba awoi wata akasa wlh, mutum 100,kuma duok barayi ok toh shanu nawa zasuo satane 😎😎😎😎👂",,,,,,
hau_test_track_c_00821,Na kashe masoyiyata ne saboda ta hana ni saduwa da ita - Saurayi,,,,,,
hau_test_track_c_00822,s a w allah ya jaddada rahama ah qabarinki,,,,,,
hau_test_track_c_00823,“Kana Da Kyau”: Wata Uwa Ta Roki Kyakkyawan Saurayi Da Ya Taimaka Ya Auri Diyarta,,,,,,
hau_test_track_c_00824,Toh fa wata sabuwa yanzu ba a samu 15BN ba Kanawa zakuji a jikin ku Allah 🤣,,,,,,
hau_test_track_c_00825,Kaji mugu wato yinwa ta kashemu koh 😎,,,,,,
hau_test_track_c_00826,"Yaran suna fitsarin kwance, dan ɗakin baya shigowa sabida warin katifar.",,,,,,
hau_test_track_c_00827,"Zuciyata ta daina ƙaunar mijina, Matar Aure ta nemi Kotun Musulunci ta raba auren",,,,,,
hau_test_track_c_00828,Aku kuma bakin ku a bude.😂,,,,,,
hau_test_track_c_00829,"Idan ka ji Dattijon banza, Yaron banza ne: Yadda wani Dattijon biri ke biyan kananan yara N100 yana kwanciya dasu",,,,,,
hau_test_track_c_00830,kuut see mugunta,,,,,,
hau_test_track_c_00831,Haba da Allah wlhi duk kunbi kundame mu da wasu kare-karen maganganu haba👌,,,,,,
hau_test_track_c_00832,"Yan ta'adda sun kai farmaki hanyar Maiduguri-Damaturu, sun kashe 9",,,,,,
hau_test_track_c_00833,Kai ahe dai tsohuwa ce shiyasa take painting fuskar ta 😭😭😭,,,,,,
hau_test_track_c_00834,", haba Mai girma shugaban kasa, ko a jiya da daddare boma bomai sun fashe fiye da 8 a anan Maiduguri, har mutane na dar dar din fita zuwa tahajjud. 🙄",,,,,,
hau_test_track_c_00835,PDP &amp; APC duk. Munafukai ne. Mun Rasa. Na kwarae 😢😥😢,,,,,,
hau_test_track_c_00836,To wanna cuta sai da muce Allah yakaremu da kariyarsa Dan alfarman annabi Muhammad s.a.w ameen 🤲,,,,,,
hau_test_track_c_00837,Mai twitin rahoto da alamu kai dan Madrid ne damuwan ka Messi yatafi dan kuja iska hahaha ba'inda zashi toh.. zaku cigaba da karban sabga😂😂,,,,,,
hau_test_track_c_00838,So what Allah yakiyaye hanyan😏,,,,,,
hau_test_track_c_00839,allah ya basu zaman lfyallah yasa wannan aure ya zama alkhairi a garesu,,,,,,
hau_test_track_c_00840,An kama matsafi da kayuwan mutane uku a Ilorin,,,,,,
hau_test_track_c_00841,allah ka tsinewa ganduje ka tsinewa duk wani da yakeda hannu da duk wani dayaji dadin cire sarki da duk wani dayaji haushi domin na tsinewa ganduje shege dan karya allah ka yada cutar corona virus a gidan gwamnatin jihar kano da kano state house of assembly,,,,,,
hau_test_track_c_00842,Ikon Allah. Ko ina ake samo irn jama’ar nan 🤦🏽‍♂️,,,,,,
hau_test_track_c_00843,Babanki in swahili 😄😄😄,,,,,,
hau_test_track_c_00844,Hmhmhm 🤔🤔 kaih jama a Aji tsoron Allah,,,,,,
hau_test_track_c_00845,Duk wani Abu na rashin kan gado a kano ake farawa🤓🤓🤓😒 meye abaya day kuma,,,,,,
hau_test_track_c_00846,"Bubu yana sakin yan boko haram, amma yaqi sakin Zakzaky da dasuki😳 ##URL##",,,,,,
hau_test_track_c_00847,"Ni ai na ma kasa cin abinci sabida na sha wahala yau, ana kiran sallah na sha ruwa yakai lita 2😂",,,,,,
hau_test_track_c_00848,to a gidan nasu ma anyi masu duka ace sunje gidan wani kuma me zai hana da baza ayi masu duka kuma ba,,,,,,
hau_test_track_c_00849,"Kawata ta nuna tana son mijina, kuma ta sha alwashin raba ni da shi, dan Allah ina mafita - Mata ta nemi shawarar mutane",,,,,,
hau_test_track_c_00850,"Buhari yayi ikirarin cewa duk wasu abubuwa dake faruwa dayawansu baema san suna faruwa ba, me hakan ke nunawa ga talakawan nigeria kenan🥺🥺 @<username>",,,,,,
hau_test_track_c_00851,innalillahi gaskia bamuji dadiba allah yayi mana maganin wannan annoba a dukkan inda musulmai suke amin,,,,,,
hau_test_track_c_00852,Tashin hankali: 'Yan sanda sun shiga tsakani yayin da kwarto ya kashe mijin daduronsa,,,,,,
hau_test_track_c_00853,"Hmmm wai hauka, Kamar Qasa Mai Mutum Sama da 200m ake maganar wai wannan shine jaririn farko? Wllh ba gaskiya bane shidai suka fada kawai🤔",,,,,,
hau_test_track_c_00854,allah ya dawo masu mafita albarkan wannan wata na ramadan,,,,,,
hau_test_track_c_00855,innalillahi wa'inna ilaihiraji'un Allah ya gafarta masa mu kuma ALLAH ka rabamu da mummunan karshe🤲,,,,,,
hau_test_track_c_00856,Gombe da Kano sun yi nasara a musabakar Alkur’ani a Abuja,,,,,,
hau_test_track_c_00857,tohhhyaushe zasu fara sharan titi,,,,,,
hau_test_track_c_00858,Kotun Musulunci ta tsare boka kan sace motar jaruma Fati Muhammad,,,,,,
hau_test_track_c_00859,Kuna tsoron kar ya kullu ku ne kuma? 😅😅,,,,,,
hau_test_track_c_00860,Yadda Gwamnatin Jihar Kogi Ta Gudanar Da Jana'izar Mutane 130 Da Babu Masu Shi,,,,,,
hau_test_track_c_00861,🤣🤣🤣 wato wanda beji bari ba zeji oho,,,,,,
hau_test_track_c_00862,da zaman banza ay gara aikin kishiya,,,,,,
hau_test_track_c_00863,Tohhh faaa 🤔 Wannan Sabon zancen faa?,,,,,,
hau_test_track_c_00864,kai masu madafin iko kuji tsoran allah wlh,,,,,,
hau_test_track_c_00865,Hope wannan guy din bai min kapa ba abin naki dear harda yaudara kuma... Inada kishi pa on u anything can happen 😂😂😂,,,,,,
hau_test_track_c_00866,harda wanda yayi wanan sanarwa koh,,,,,,
hau_test_track_c_00867,Mai Yasa Bakuyi Kira Akan Tallafawa Talakawa Ba Akan Abinda Zasuci Idan Sun Zauna A Gida🤔.....?,,,,,,
hau_test_track_c_00868,Wai dama haka Baba Sanusi yake da yaya da yawa to ALLAH yasa na tsaga da rabo🤲,,,,,,
hau_test_track_c_00869,"Mutuminda bashida ikon kanshi sai yadda akaso da shi, mijin Hajiya bawa a karkashin wani attajiri😂😂",,,,,,
hau_test_track_c_00870,Ina taya ka murna ‘Danuwa na - Mufti Menk ya fadawa Isa Pantami,,,,,,
hau_test_track_c_00871,Allah Ya yi wa Sani Gwarzo rasuwa,,,,,,
hau_test_track_c_00872,"An koma gidan jiya, sabbin mutane 550 sun kamu da cutar Korona a Najeriya",,,,,,
hau_test_track_c_00873,Yahaya Bello: Marasa godiyan Allah ne kaɗai ba su yi wa Buhari godiya,,,,,,
hau_test_track_c_00874,idan kuma ka sauka fa,,,,,,
hau_test_track_c_00875,tallar da kuke sawa wadda shehu hassan yayi ta corona tana bamu haushi inda yake tambayar yar shi wae taba zuwa lahira kuma ta yi imani like seriously duk musulmin kwara be kamata yayi irin wannan tambayar bakuna hada perfection din annabi with this shit,,,,,,
hau_test_track_c_00876,‘Yan takarar shugaban kasa 12 sun taya Buhari murna,,,,,,
hau_test_track_c_00877,Masu garkuwa da mutane sun aike wa wani dan majalisa wasika ta barazana,,,,,,
hau_test_track_c_00878,Yadda mahari ya hallaka mutum 5 da kibiya a Norway,,,,,,
hau_test_track_c_00879,Minista sukutum da guda ya tare a birnin Abuja saboda tsabar 'tsoron' Gwamnan jiharsa,,,,,,
hau_test_track_c_00880,"Ana Cikin Barazana a Zamfara, ‘Yan Bindiga Sun Kona Kayan Abinci Duk da Kashe Mutane",,,,,,
hau_test_track_c_00881,"ASUU: Mu na kokarin mu yi maza, mu kammala tattaunawa da gwamnati",,,,,,
hau_test_track_c_00882,Zauren Tattalin Arzikin Arewa Ya Koka Kan Tafka Asarar N13bn da Aka Yi Bayan Rufe Iyakar Najeriya da Nijar,,,,,,
hau_test_track_c_00883,Wllh akwai kura wai anan xanshiga😢😢,,,,,,
hau_test_track_c_00884,ya allah abunda rahama tasa akayiwa wanda kafi qauna duniya da lahira kuma girman kai yahanata ta tuba ta goge abunda tayi ya allah kayi mata dai dai da abunda tayi allah yakara tsine miki albarka shegiya yar asara,,,,,,
hau_test_track_c_00885,Subhanallahi agarin namu kuma🤔,,,,,,
hau_test_track_c_00886,Allah ya baka lafiya – Zahra Buhari ga dan uwanta,,,,,,
hau_test_track_c_00887,Saidai ranar mulkin Kama karya a Nigeria badai Democrat ba 😂,,,,,,
hau_test_track_c_00888,ɗan'uwa na ya zuba majina locakin da nake Cin abinci,,,,,,
hau_test_track_c_00889,Suma masu wayoyin sun fadi war-was ai🤣,,,,,,
hau_test_track_c_00890,Allah kawo mana karshen masifan nan.👏🏻,,,,,,
hau_test_track_c_00891,Ya yi yunkurin lalata da kanwar matarsa,,,,,,
hau_test_track_c_00892,"Kyakkyawar 'yar Arewa ta kammala jami'a, yan Najeriya sunce kyanta kadai na iya rikitar da Alkali",,,,,,
hau_test_track_c_00893,Wannan kuma gwamnatin kano qarya take domin iya jiya nasan anyi mutuwa a cikin gari kawai ta kai 40 🤔,,,,,,
hau_test_track_c_00894,Innalillahi wa Inna ilaihi rajiun 😢😢😢 Allah ya kubutar da su Allah ka kawo Mana karshen masifar nan,,,,,,
hau_test_track_c_00895,Sunnah leka gidan kowa: kungiyar Izala ta bude ofis a birnin Makkah,,,,,,
hau_test_track_c_00896,Mummunan Hatsari Ya Laƙume Rayukan Akalla Mutum 10 a Babban Titi a Najeriya,,,,,,
hau_test_track_c_00897,"Fada a kan budurwa: An kashe mutum 1, jama'a masu yawa sun jigata",,,,,,
