id,text,anger,disgust,fear,joy,sadness,surprise
zul_test_track_c_00824,Kufe oyedwa kusha amadokodo eBuhleni,,,,,,
zul_test_track_c_00825,Baphila ngokwesaba abokufika eGoli,,,,,,
zul_test_track_c_00826,Ayicutshungulwe eyelobolo elimba eqolo singekho isidingo,,,,,,
zul_test_track_c_00827,OwoKhozi akasabhekani nabasemzini,,,,,,
zul_test_track_c_00828,ISilo nenselelo kosomabhizinisi nowezemfundo ngesichazamazwi,,,,,,
zul_test_track_c_00829,Ibheyili kosolwa ngokufa kwabangu-12,,,,,,
zul_test_track_c_00830,‘Kwakumele alawule imizwa yakhe kangcono uPitch Black’,,,,,,
zul_test_track_c_00831,Bazosibulala abantu mese niyahluleka kubabopha 🤷🏽‍♂️ https://t.co/PN1NruhsYf,,,,,,
zul_test_track_c_00832,@DjLeSoulSa Happy Birthday Nonkululeko Mdlalose ✨🎈🎉🎂. Engathi Inkosi Ingakubusisa Ngakho Konke Okudingayo Nokufisayo Futhi Inkosi Ikubusise.,,,,,,
zul_test_track_c_00833,Ukhuza abenza iholidi ukuvalwa thaqa kwezwe,,,,,,
zul_test_track_c_00834,Babalelwa ku-1200 abazolahlekelwa umsebenzi kwaStandard Bank,,,,,,
zul_test_track_c_00835,Kumlungele umculi ocishe walahla ithemba,,,,,,
zul_test_track_c_00836,Bafisele iSilo unwele olude,,,,,,
zul_test_track_c_00837,Lusashubile oloMvikeli woMphakathi,,,,,,
zul_test_track_c_00838,Ziyikha ngamafosholo imali eNingizimu Afrika izinkabi,,,,,,
zul_test_track_c_00839,Inkinga nje Le😩 ngvele ngphuze ngiqeda kubthenga https://t.co/7NKRuPhO9K,,,,,,
zul_test_track_c_00840,Ezothando: Abasemzini bathi ngabulala umyeni wami ngengculazi,,,,,,
zul_test_track_c_00841,Owesifazane utholwe enqunu egwaziwe,,,,,,
zul_test_track_c_00842,‘Kunqunywa abangu-6 imilenze ngosuku ngenxa kashukela’,,,,,,
zul_test_track_c_00843,UKhongolose uvivela izingqungquthela zezifunda,,,,,,
zul_test_track_c_00844,Iphoyisa lidubule labulala ababili enkantolo kweledivosi,,,,,,
zul_test_track_c_00845,Bavale umgwaqo bekhononda ngogesi,,,,,,
zul_test_track_c_00846,Umfana oneminyaka ewu-11 ungomunye wababoshelwe ukudlwengula,,,,,,
zul_test_track_c_00847,Usizi nomunyu kufihlwa intatheli yeSolezwe,,,,,,
zul_test_track_c_00848,Kusolwa izihlobo ngokufa kwezingane ezashiswa zilele,,,,,,
zul_test_track_c_00849,"@SCN_Nkosi Lol kujabula wena, mina ngosebenza koze kube next year 😫",,,,,,
zul_test_track_c_00850,Kusolwa izidakamizwa kwelokubulawa kwabayisikhombisa,,,,,,
zul_test_track_c_00851,Kunconywe ijaji uZondo ngendawo entsha nezindleko,,,,,,
zul_test_track_c_00852,"Kufe abangu-22 kuqhuma ibhomu eManchester, e-England",,,,,,
zul_test_track_c_00853,Kufe abahlanu kuqhuma inganono KwaDabeka,,,,,,
zul_test_track_c_00854,Imeya yenqabe ukushenxa icelwa,,,,,,
zul_test_track_c_00855,Ufone kaningi kthiwe ngath usuzoba iscefe Ufone kancane kthiwe ngath awuzimisele Kunzima ukuba indoda 😂,,,,,,
zul_test_track_c_00856,"Makhulu amathuba okuthi abalimi babulawe, kusho uZille",,,,,,
zul_test_track_c_00857,Bavivela ukuya enkantolo abaseka uGumede uma exoshwa,,,,,,
zul_test_track_c_00858,"Just like that, Zekhethelo walahlekelwa umsebenzi. Hhai bakithi unzima umjolo, money or no money kuyazifanelanje.🙆‍♀️🙆‍♂️ #Uzalo",,,,,,
zul_test_track_c_00859,Uchichima injabulo esayiniswa inkampani yase-USA,,,,,,
zul_test_track_c_00860,Uvele enkantolo osolwa ngokubulala abomndeni (6),,,,,,
zul_test_track_c_00861,Sehlile isibalo sabafa ezingozini zomgwaqo,,,,,,
zul_test_track_c_00862,Isinqumo esiphoqa ingcaca kwawezombusazwe,,,,,,
zul_test_track_c_00863,Kubhubhe-19 ezingozini zomgwaqo,,,,,,
zul_test_track_c_00864,IFreshly Grounds izonandisa eThekwini,,,,,,
zul_test_track_c_00865,Ukhathazwa ngamagoli angena ngakubo,,,,,,
zul_test_track_c_00866,Uphume ngesamagundwane uMbalula besho ukumudla abamatekisi ethi ubhula umlilo,,,,,,
zul_test_track_c_00867,UZuma ukhuze abahhewule abaholi baseKZN,,,,,,
zul_test_track_c_00868,Plus umuntu wambiza phansi kweziketi zikanina kuthiwa uwe owrong kodwa kuyena okusukelile..😒 https://t.co/hgdaw8J5uv,,,,,,
zul_test_track_c_00869,Kuma advert otshwala abayithi vu eyebhabhalazi😕. Ukukhohlakala nje,,,,,,
zul_test_track_c_00870,Kuboshwe inyanga esolwa ngokudlwengula,,,,,,
zul_test_track_c_00871,Kufezeke iphupho ebona owoZalo,,,,,,
zul_test_track_c_00872,Baququdwa amakhaza abekwaito,,,,,,
zul_test_track_c_00873,Ukhiphe ingoma angenavalo ngayo ongenise ngomculo we-Afro Soul,,,,,,
zul_test_track_c_00874,Being a light sleeper is shitty ngithuswe umuntu ophinde walala after that mina loku ngihleli since 3ish🌚,,,,,,
zul_test_track_c_00875,Ushone ebalisa umculi wowokholo,,,,,,
zul_test_track_c_00876,Ikhehla liwakwe abokufika uR75 000,,,,,,
zul_test_track_c_00877,Ziyanda izikole ezivalwa eGauteng njengoba kwanda othisha nabafundi abahaqekayo,,,,,,
zul_test_track_c_00878,@pallnandi Ngish ilube ungaybhunyela yonke kodwa icondom ilokh ith nam ngkhona kodwa😢,,,,,,
zul_test_track_c_00879,Kudutshulwe kwabulawa izelamani eBhamshela,,,,,,
zul_test_track_c_00880,Obedukile utholwe emakhazeni,,,,,,
zul_test_track_c_00881,Umaskanda odume ngokuswenka 'akazondli' izingane zakhe,,,,,,
zul_test_track_c_00882,Ngingumfundi okhulelwe othandana nabantu abathathu,,,,,,
zul_test_track_c_00883,Kuhlomule abaningi ngesiteshi sothisha,,,,,,
zul_test_track_c_00884,UBusiswa ubonge uProfessor ngempumelelo yakhe,,,,,,
zul_test_track_c_00885,Kushaywe abasolwa ngokugqekeza,,,,,,
zul_test_track_c_00886,ISilo sithembisa ukuhlanganisa indlunkulu,,,,,,
zul_test_track_c_00887,Kuboshwe abebehlukumeza umphakathi oLundi,,,,,,
zul_test_track_c_00888,UNombe unesifiso sokufukula iSwallows,,,,,,
zul_test_track_c_00889,Umisiwe ‘onukubeza’ odado esikoleni,,,,,,
zul_test_track_c_00890,UPitso uveze ukunengeka ngoToni Silva,,,,,,
zul_test_track_c_00891,Sisulile emsebenzini isikhulu esiphezulu soMgeni Water,,,,,,
zul_test_track_c_00892,"@mzokoloko Ngoba abahlelekile bobabili nje, zishaphi ngabo vele? 🤣 https://t.co/cKDF6rA7ec",,,,,,
zul_test_track_c_00893,Ingebhe umndeni ushiselwa izimoto,,,,,,
zul_test_track_c_00894,Uvalo emndenini kubulawa okhanda izimoto eNanda,,,,,,
zul_test_track_c_00895,Kuphazamiseke ukufunda befica ithuna ekilasini,,,,,,
zul_test_track_c_00896,Ukhathazekile ngabantu abangatholi imithi ngenxa yesimo,,,,,,
zul_test_track_c_00897,Bafuna baboshwe ababulele umlutha wewunga bawugqiba,,,,,,
zul_test_track_c_00898,Siboshwe izandla nezinyawo isalukazi (80) sibulawela impesheni,,,,,,
zul_test_track_c_00899,Awuhlukile nokukipita umshado omhlophe,,,,,,
zul_test_track_c_00900,Badinda isililo abashaywe yingidi emahhovisi ebhanoyi,,,,,,
zul_test_track_c_00901,'Ngimbuleke amehlo ngijoyina iDA',,,,,,
zul_test_track_c_00902,Uzofaka isicelo sebheyili osolwa ngokudlwengula,,,,,,
zul_test_track_c_00903,‘Basengozini abashiya isikole’,,,,,,
zul_test_track_c_00904,Uzobhadla ejele umfundisi owadlwengula umzalwane,,,,,,
zul_test_track_c_00905,Bamise ukwakhiwa kweFET befuna ukuqashwa,,,,,,
zul_test_track_c_00906,Uyasidinda oxoshwe wumkakhe endlini wafaka ishende,,,,,,
zul_test_track_c_00907,Ubhoboka ngezinsuku zokugcina zikaNcwane,,,,,,
zul_test_track_c_00908,Badedelwe ‘abantshontshe izinsimbi’,,,,,,
zul_test_track_c_00909,@MissC_30 🤣🤣🤣haaa lomntwana yaganga Thanda Thisha wakhe ngoshokholethi kamama Aibo,,,,,,
zul_test_track_c_00910,Ezika-Amla zigila izimanga eSri Lanka,,,,,,
zul_test_track_c_00911,Sekubulawe izingulube eziwu-1.7m ngenxa yomkhuhlane,,,,,,
zul_test_track_c_00912,Ushaqekile kukhula isibalo sabafa emgwaqweni,,,,,,
zul_test_track_c_00913,OwoSuthu ubona kusazoshuba kwiligi,,,,,,
zul_test_track_c_00914,ICosas ifuna kuvalwe izikole ngenxa yokubhebhetheka kweCovid-19 kubafundi,,,,,,
zul_test_track_c_00915,Kufunwa umndeni womfana ongazazi,,,,,,
zul_test_track_c_00916,Uthisha ugijimise uthishanhloko ngommese,,,,,,
zul_test_track_c_00917,'Bazehlisa isithunzi abalwela indoda',,,,,,
zul_test_track_c_00918,UTata ulufezile ugqatso lwakhe,,,,,,
zul_test_track_c_00919,UKolisi ukhathazekile ngabahluphekayo ngesikhathi seCovid-19,,,,,,
zul_test_track_c_00920,Kusolwa ukudla okunobuthi kushona abafundi abathathu esikoleni,,,,,,
zul_test_track_c_00921,UZodwa Wabantu uxoshelwe isimilo eZambia,,,,,,
zul_test_track_c_00922,Kushaqwe 27 besolwa ngokweba imfuyo,,,,,,
zul_test_track_c_00923,"@NociMzi Siyabonga, konke kube kuhle lapho olibangise khona 🥳",,,,,,
zul_test_track_c_00924,Kufe abomndeni (13) engozini yetekisi,,,,,,
zul_test_track_c_00925,Kushone 13 kudilika isakhiwo sebandla eMpangeni,,,,,,
zul_test_track_c_00926,Ligwazwe lashona iphoyisa lezobunhloli,,,,,,
zul_test_track_c_00927,Abacacisi ngokutholakala  kobenyamelele,,,,,,
zul_test_track_c_00928,Utaxiwe esolwa ngokuloya inkundla,,,,,,
zul_test_track_c_00929,Kuzofihlwa umlotha wolothiswe eBahamas,,,,,,
zul_test_track_c_00930,Uthisha usinde egwazwa ngumfundi obefeyilile,,,,,,
zul_test_track_c_00931,Ushayiswe yiloli wayizicucu umfana ona-2,,,,,,
zul_test_track_c_00932,Owe-ANC uphucwe imoto okuthiwa eyokwebiwa,,,,,,
zul_test_track_c_00933,"Nakhu la sikhona ngaleskhathi. Awuqine ushuni kadangala majongo, akukhushukwe! Drip Law: Every szn is denim szn. 😅☔️ https://t.co/ljHI4TAYqw",,,,,,
zul_test_track_c_00934,Imeya nekhwelo lokunikela ngezingane,,,,,,
zul_test_track_c_00935,Kuvulwe icala amasosha edla ukudla osekonakele,,,,,,
zul_test_track_c_00936,Ivuliwe iDUT emuva kwemibhikisho,,,,,,
zul_test_track_c_00937,Batelekile abadayisa amathikithi amabhasi kaMasipala,,,,,,
zul_test_track_c_00938,Kwavele kwathi angikhale 🥺waze waxoveka umoya wami😒 sengfisa ngisho utshwala,,,,,,
zul_test_track_c_00939,Liboshelwe ukushaya ilungu lesitokofela,,,,,,
zul_test_track_c_00940,Isoka lizame ukubulala intombi ekhulelwe maqede lazisika uqhoqhoqho lizibulala,,,,,,
zul_test_track_c_00941,Kuphucwa abafundi abawu-5 000 uxhaso lweNFSAS,,,,,,
zul_test_track_c_00942,@Enza_Mags -I was very mad 😂🤞🏾 ukuthi aibo uwena lo😡,,,,,,
zul_test_track_c_00943,Kuboshwe inqwaba ekuleli ngokungemthetho,,,,,,
zul_test_track_c_00944,Kushiswe isonto umfundisi enqaba ukukhokha imali,,,,,,
zul_test_track_c_00945,Ufinyelele kwangqingetshe umhlangano ngeMeya yeTheku,,,,,,
zul_test_track_c_00946,Uthakasela ithuba lokulingisa kwi-Unmarried,,,,,,
zul_test_track_c_00947,Isitobha seChiefs nesifiso sokunqoba imidlalo esele,,,,,,
zul_test_track_c_00948,Ubanjwe oqotsheni ona-61 esehlabe izinkomo zokwebiwa,,,,,,
zul_test_track_c_00949,Ingebhe kubulawa induna nendodana,,,,,,
zul_test_track_c_00950,@shySkhu @pmothulwe_S Ngiyaxolisa bengixakeka ukuthi ubani loMzekezeke manje🤦🏾‍♂️ but phephisa😂,,,,,,
zul_test_track_c_00951,IZITHOMBE: Sibhubhisile isiphepho eMpolweni,,,,,,
zul_test_track_c_00952,Ngizoyisiphula nezimpande inkohlakalo',,,,,,
zul_test_track_c_00953,Kugxekwe oshuthe eselibeni likaNcwane,,,,,,
zul_test_track_c_00954,Banamagalelo abesifazane kwezezindaba,,,,,,
zul_test_track_c_00955,Bathuka izanya othisha ngozakwabo odutshulwe esikoleni,,,,,,
zul_test_track_c_00956,"@wandileSithole6 No angilwi, ngiyabuza ukuthi why nje kphela if kuhlobisa then okay 😂",,,,,,
zul_test_track_c_00957,"say whaaaaat? so makukhona engikudingayo, kumele ngicele u-wife yena adlulisele kubhuti wami? i have to laugh! 😂😂😂😂😂 https://t.co/XhQnNgNnfe",,,,,,
zul_test_track_c_00958,"Lendoda ukube iyabulawa nje, sengaze sife sonke ngomuntu oyedwa 😷",,,,,,
zul_test_track_c_00959,Kusolwa amasosha ngabadutshulwe bentshontshelwe izinkomo,,,,,,
zul_test_track_c_00960,Umnyango uphika eyokushoda  kwemibhede,,,,,,
zul_test_track_c_00961,Ingase ingasuswa imithetho eqinile kathaqa eThekwini,,,,,,
zul_test_track_c_00962,"Khuphuka Gedeza man @TusaniMnyandu, kunemali yami la ngikhokhile. 😂😂😂 https://t.co/84rrhJPhqU",,,,,,
zul_test_track_c_00963,UNdlovu ube yiSiphesihle kwiTeam of Choice emuka nomklomelo,,,,,,
zul_test_track_c_00964,UBen 10 uzobabulala ngamahlaya eSunCoast,,,,,,
zul_test_track_c_00965,Lihlehlile icala lamantombazane 'ababulale' unina ekhaya,,,,,,
zul_test_track_c_00966,@PowerSosibo Yaz nje kunomuntu ovimbile nje ongafuni ngilungelwe lutho😂,,,,,,
zul_test_track_c_00967,Kufe ingane kuhlaselwa owamatekisi,,,,,,
zul_test_track_c_00968,Sesinyukele ku8005 isibalo sabantu asebebulewe yiCovid-19 kuleli,,,,,,
zul_test_track_c_00969,AbeSwallows bazolulekwa ngokomqondo ngemuva kokwehlulwa,,,,,,
zul_test_track_c_00970,Usemisiwe emsebenzini uthisha (51) osolwa ngokulala nomfundi (13),,,,,,
zul_test_track_c_00971,Kushone abathathu engozini yetekisi KwaZulu-Natal,,,,,,
zul_test_track_c_00972,Isexwayiso ngemvula nokubhukuda olwandle,,,,,,
zul_test_track_c_00973,UR. Kelly nengoma engcofa abamsolayo,,,,,,
zul_test_track_c_00974,IPirates idliwe yaphenduka isitebhisi seLeopards,,,,,,
zul_test_track_c_00975,IGagasi liyazikhulisela abasakazi balo,,,,,,
zul_test_track_c_00976,sengivede ngadakwa ngazithumela ke mina lezithombe🤷🏽‍♀️🌚 https://t.co/58XYDPUxvZ,,,,,,
zul_test_track_c_00977,@ayoh_aya Eeyi kodwa ngike ngayi delisa Gin. Ngaohinde ngezwa ukuthi it's healthy to drink Gin ngashona khona more😂😂😂🍻,,,,,,
zul_test_track_c_00978,Siphezulu isibalo sababoshelwe ukungazifaki izifonyo,,,,,,
zul_test_track_c_00979,Lihlehlisiwe icala labasolwa ngokuba yizinkabi,,,,,,
zul_test_track_c_00980,"@iamthobani @Bheki_Nyathi Kzothiwa nqampunqampu nje bese kyalunga, but lesimo sinzima in 2009 wafa kanje umunt eze kumawengane yakhe aw ishende lavula lamphihliza ngesdunu sembazo umshubo. Umunt ezingenela engazilutho😭😭😭😭ey wafela phambikwami",,,,,,
zul_test_track_c_00981,@ndhile_dlamini Bavuka ngo-2 laba. Bagqoke ama-gown batende nawo yonke imigwaqo le bengageze nakugeza. Nophaqa abanamazambane ezithendeni. 😔,,,,,,
zul_test_track_c_00982,Ulahlwe amacala owabulala uZolile Khumalo,,,,,,
zul_test_track_c_00983,UZuma usevumile ukuvela kwiKhomishini kaZondo,,,,,,
zul_test_track_c_00984,Lenye i tiniking yanginanatela kamnandi ku DM 😍 ngabe seyashonaphi ngoba ngabe sesitowenta le 365 nton'nton🤣🤣🤣🤣,,,,,,
zul_test_track_c_00985,@Mtubane Ngiyajabula ke mawuzintelela nje qhawe lakithi. 🤝😂,,,,,,
zul_test_track_c_00986,@MsMolobi Khona la kushoda khona and kushoda kakhulu 😔,,,,,,
zul_test_track_c_00987,Bashenxe banconywa uMabe noKodwa,,,,,,
zul_test_track_c_00988,Ithimba lekhethelo odlameni lwamatekisi,,,,,,
zul_test_track_c_00989,Imeya iphikisa imibiko yokuthi izoboshwa maduze,,,,,,
zul_test_track_c_00990,I-IPID iphenya elokudutshulwa kukaShai,,,,,,
zul_test_track_c_00991,Ufaka umasipala enkantolo odilizelwe isitolo,,,,,,
zul_test_track_c_00992,"I've been praying from the day i sent the money still namanje akakaqhamuki kodwa wathi angifake eyokuza 😭😭😭 @ Durban, KwaZulu-Natal https://t.co/xQ4qrSESCB",,,,,,
zul_test_track_c_00993,Kusolwa uJomo ngokuzicabangela yena,,,,,,
zul_test_track_c_00994,Udakwe yini u aunty fikile mbalula namhlanje 🙆🏻‍♂️,,,,,,
zul_test_track_c_00995,Umholi weNFPushone engozini yemoto,,,,,,
zul_test_track_c_00996,-eChesterville sengvele ngaletha izinja! wonke umuntu usefuna ukuba umnganami🤷🏾‍♂️,,,,,,
zul_test_track_c_00997,UJordaan nokunethezeka okuyingozi ngeBafana,,,,,,
zul_test_track_c_00998,Bahlaselwe belele bafunwa imali nemoto,,,,,,
zul_test_track_c_00999,Kuboshwe izelamani zisolwa ngokudlwengula ukhokho (96),,,,,,
zul_test_track_c_01000,I- Eskom incoma omasipala ngokukhokha izikweletu,,,,,,
zul_test_track_c_01001,ICorona isaqhubeka nokubulala abantu okwezimpukane eNingizimu Afrika,,,,,,
zul_test_track_c_01002,Udedelwe ngebheyili umyeni kaMshoza,,,,,,
zul_test_track_c_01003,Ujabulele ukubuya kukaMemela,,,,,,
zul_test_track_c_01004,UBarker uncoma ibhola elihle leStellenbosch FC,,,,,,
zul_test_track_c_01005,"Yaze yasonela intombazane, ngo Hi nje sengaze awusabalalise 🙄. Send DMs ngakumina 😄 soze ngavezela umhlaba",,,,,,
zul_test_track_c_01006,Uncame ukushiya kunokuqhinqa ebhentshini,,,,,,
zul_test_track_c_01007,Bazovulelwa amacala ababhubhudla imali yeCorona eThekwini,,,,,,
zul_test_track_c_01008,Akayifunanga ibheyili umfundisi (73) osolwa ngokubulala intombi nabazukulu bayo,,,,,,
zul_test_track_c_01009,Umunt' usazofa inkunzi makunje 🤦🏽‍♂️ Bengith mina ababoshwe manje kusase early 😪😪 https://t.co/lGsFcgGHAo,,,,,,
zul_test_track_c_01010,I-Pirates izodlala ne-Esperance ibanjelwe,,,,,,
zul_test_track_c_01011,UYeye akazimisele ngokuwaphanyeka,,,,,,
zul_test_track_c_01012,Inkakha ibona uMcCarthy ezofeza iphupho likaZungu,,,,,,
zul_test_track_c_01013,Isitshudeni sesiduke izinyanga ezintathu,,,,,,
zul_test_track_c_01014,Unengwa wukusebenzela ekhaya owoKhozi,,,,,,
zul_test_track_c_01015,Uboshiwe osolwa ngokuqoba umshana,,,,,,
zul_test_track_c_01016,Bazohola imali ephelele abasebenza eDenel,,,,,,
zul_test_track_c_01017,Lubuya ngoJanuwari uhlelo olwaba ngundabamlonyeni,,,,,,
zul_test_track_c_01018,@Mhlangabezi_ Yey ngivele ngingabe ngisazi mina. 🥴,,,,,,
zul_test_track_c_01019,"@Noxy_Duma Please do come, ngizojabula kakhulu mkhaya😁",,,,,,
zul_test_track_c_01020,Kuhoxiswe igama likaSabelo kwi-ANC,,,,,,
zul_test_track_c_01021,Kushone abantu abangu-9 kwalimala-11 engozini yetekisi,,,,,,
zul_test_track_c_01022,Sisendawonye nomkami kodwa asisathandani : Andile Jali,,,,,,
zul_test_track_c_01023,"""Konakele kodwa awuvumi uhambe ubuyele ekhaya""😭yeses!💔 @Ami_Faku",,,,,,
zul_test_track_c_01024,&quot;UKomphela usebenzile kwiChiefs&quot;,,,,,,
zul_test_track_c_01025,Uyaphika ukuthi waqola abazalwane,,,,,,
zul_test_track_c_01026,Kubulawe usomabhizinisi ehlaselwa kwakhe,,,,,,
zul_test_track_c_01027,"Lapho izolo I had a test , ngithe ngisabhala wahamba ugesi 😭had to buy data immediately https://t.co/gf2nX03hlB",,,,,,
zul_test_track_c_01028,Abazenza amaphoyisa bahilizisane nenyanga epulazini bayidubula yafa,,,,,,
zul_test_track_c_01029,‘Ngijabulile kufika  uMosimane’,,,,,,
zul_test_track_c_01030,Bazobuyela enkantolo abathinteka ekufeni kwenqwaba,,,,,,
zul_test_track_c_01031,Uthisha ubhaxabula umfundi ngepayipi,,,,,,
zul_test_track_c_01032,Kufunwa ababulale owesifazane bemphanga eMlaza,,,,,,
zul_test_track_c_01033,Kufe owaseZim elinyazwa yinsimbi,,,,,,
zul_test_track_c_01034,Lilokhu ligobhozile igazi emahostela,,,,,,
zul_test_track_c_01035,Bakhala ngobudedengu besibhedlela bezilela umuntu abangamazi,,,,,,
zul_test_track_c_01036,UBenni ubhodla umlilo ngesinqumo sikamasipala,,,,,,
zul_test_track_c_01037,I-The Imposter ikhuza ibuya ngabalingisi abasha,,,,,,
zul_test_track_c_01038,@Siya_Selepe2581 Mina ngyacasuka nje umuntu methena uzongipha imali ngosuku lwakhe lomholo kodwa engabe esangipha🤣🤣🤣 syahlukana nokuhlukana lapho,,,,,,
zul_test_track_c_01039,[IMIBONO] Noma kunjani soze ngiqashe uDaubermann,,,,,,
zul_test_track_c_01040,AbaseGlebelands bajabulela amaphoyisa,,,,,,
zul_test_track_c_01041,Amademeshe kaR340m emaphoyiseni,,,,,,
zul_test_track_c_01042,UZuma engozini yokuvulelwa icala lobugebengu,,,,,,
zul_test_track_c_01043,Ukhathazekile unina wodlwengulwe eya esikoleni,,,,,,
zul_test_track_c_01044,Bazovela phambi kwekomiti lePhalamende bonke omasipala,,,,,,
zul_test_track_c_01045,Uchitha eyokuthenga amavoti,,,,,,
zul_test_track_c_01046,Likhuza ibuya kwiTV elabaxolisa emindenini,,,,,,
zul_test_track_c_01047,Bakhungathekile ngoduke ehostela laKwaMashu,,,,,,
zul_test_track_c_01048,Kuvuswe abesifazane abahlukunyezwa ngabathandana nabo,,,,,,
zul_test_track_c_01049,Uyancomeka umsebenzi kaMthiyane kwiGagasi,,,,,,
zul_test_track_c_01050,Basekubhaceni abe-ANC emva kokuhlaselana,,,,,,
zul_test_track_c_01051,Kuwe insika endimeni yokusakaza,,,,,,
zul_test_track_c_01052,Kuboshwe iphoyisa kwebiwa izishaqane esiteshini,,,,,,
zul_test_track_c_01053,UGerry Nel uzwakalise ukuphoxeka engaveli 'ungqondongqondo' kwelikaMeyiwa,,,,,,
zul_test_track_c_01054,Uphinde walivikela ngempumelelo ibhande lakhe,,,,,,
zul_test_track_c_01055,@uGawozi 😭😭😭🤣yabo ke le wu frame 1. Kuyanyiwa🥺😭😭,,,,,,
zul_test_track_c_01056,UHunt ufe olwembiza kufa umdlali engozini,,,,,,
zul_test_track_c_01057,UTau uyazigqaja ngokumela i-Afrika  ohlakeni lwamazwe,,,,,,
zul_test_track_c_01058,IBhange loMbuso litakula abadlelwe imali yiVBS,,,,,,
zul_test_track_c_01059,Babuyela enkantolo abakwaBushiri,,,,,,
zul_test_track_c_01060,Kulimale 23 kuginqika itekisi ethutha abafundi,,,,,,
zul_test_track_c_01061,Isashubile eyabashayeli bamaloli bakuleli nabokufika,,,,,,
zul_test_track_c_01062,Akekho ongezukushushiswa okumele ashushiswe- Shaun Abrahams,,,,,,
zul_test_track_c_01063,Kukhalwa ngosokhemisi oweba amaphilisi esibhedlela,,,,,,
zul_test_track_c_01064,Zimisiwe izitshudeni ezathela unogada ngophethroli eDUT,,,,,,
zul_test_track_c_01065,Kulimale abangu-11 engozini yetekisi,,,,,,
zul_test_track_c_01066,Kusolwa udlame lwamatekisi ngabadutshulwe bafa,,,,,,
zul_test_track_c_01067,Ujabulela ukuba nabadlali anqobe nabo,,,,,,
zul_test_track_c_01068,UKhisimusi omuncu kwabeNumsa,,,,,,
zul_test_track_c_01069,UDlamini Zuma ukhwele wadilika kosomabhizinisi abamhlophe,,,,,,
zul_test_track_c_01070,Usengalidlala futhi ibhola uBibo,,,,,,
zul_test_track_c_01071,Amakhosi afuna umgadli oshisayo ongalibheki ipali,,,,,,
zul_test_track_c_01072,Abamabandla abekho msulwa ngokubulawa kwabesifazane,,,,,,
zul_test_track_c_01073,Ushonile obelethe ethoyilethi esibhedlela,,,,,,
zul_test_track_c_01074,Kufe abawu-10 kugingqika itekisi eGoli,,,,,,
zul_test_track_c_01075,Kumnandi nje kudla muntu womuntu phinde udle yena 🤝,,,,,,
zul_test_track_c_01076,Udonsa kanzima ejezini owaduma kwiBafana,,,,,,
zul_test_track_c_01077,UNcikazi akaneme ngakubone kwezakhe zinqoba,,,,,,
zul_test_track_c_01078,Ngishilo ukuthi ngzovuka ngifa indlala 😭,,,,,,
zul_test_track_c_01079,@sneh_khuzzy Sengifunga wena ❤️😍 Ngiyajabula uma usaphila,,,,,,
zul_test_track_c_01080,"Nangu Dida id***di elidunuswa abafazi base Clairwood, uNtombi z’yamushalazela ngoba zisaba labo s’khotheni ezijola nabo, ibhungu lale phansi emjondolo la bekhama khona tshwala nge pantyliner ♥️😌 https://t.co/6akxiqALht",,,,,,
zul_test_track_c_01081,Unogada ukhala ngesinxephezelo,,,,,,
zul_test_track_c_01082,Imenenja kamasipala weTheku ibopha  umkhandlu,,,,,,
zul_test_track_c_01083,Sehlile isibalo sabangenwa yigciwane lengculazi,,,,,,
zul_test_track_c_01084,Isibhicongo udonga lubulala izingane,,,,,,
zul_test_track_c_01085,Uchazwe njengomuntu onobubele uWatson,,,,,,
zul_test_track_c_01086,@04OctoberGang Ngimude and bonke bafishane manje ngishimile 😭😭🥺,,,,,,
zul_test_track_c_01087,Lifezekile iphupho lesibabuli soSuthu esishayela phezulu,,,,,,
zul_test_track_c_01088,Bakhala ngokuphucwa iqatha emlonyeni osonkontileka,,,,,,
zul_test_track_c_01089,Imeya igxeka abesifazane abasula amacala,,,,,,
zul_test_track_c_01090,I-ANC ifuna ukubuyisa isithunzi seTheku,,,,,,
zul_test_track_c_01091,Kusolwa amarabi kolunywe yinja,,,,,,
zul_test_track_c_01092,Haw’ le outie yavele yakhala 🤷🏼‍♀️,,,,,,
zul_test_track_c_01093,USteve ufuna bajabule abalandeli,,,,,,
zul_test_track_c_01094,Balahla abelapha ngezicubu,,,,,,
zul_test_track_c_01095,Bagezeke igilo abalandeli ekhonsathini kaCassper Nyovest,,,,,,
zul_test_track_c_01096,I-Nehawu ihlabela phambili neziteleka emanyuvesi,,,,,,
zul_test_track_c_01097,@Santacokzn Emzinyathi sekudutshulwe itekisi inabagibeli aningenelele ayihlale phansi ibambe umthetho isibhamu asakhi lutho ezweni😭 https://t.co/bePc07rSsK,,,,,,
zul_test_track_c_01098,Uphenyo ngokufa kongqongqe elele endlini,,,,,,
zul_test_track_c_01099,Ababoshwe abakhulelisa izingane - Kaunda,,,,,,
zul_test_track_c_01100,#KZNSOPA: UZikalala ukhathazekile ngesimo somnotho,,,,,,
zul_test_track_c_01101,Intukuthelo ngokunqamuka kukagesi,,,,,,
zul_test_track_c_01102,Ukwehla kwentela kudalwa yinzuzo eyehlile yezinkampani,,,,,,
zul_test_track_c_01103,Izelamani kwelokuduna,,,,,,
zul_test_track_c_01104,Kwehle umthwalo kumfelokazi obenabayeni 'ababili',,,,,,
zul_test_track_c_01105,Abokufika bakhala ngesibhaxu 'samasosha',,,,,,
