id,text,anger,disgust,fear,joy,sadness,surprise
yor_test_track_c_01166,Mo yá $50k fún ìgbáradì ìdíje 2022 World Championships – Tobi Amusan,,,,,,
yor_test_track_c_01167,"Eͅ sͅóͅra fún ìrìn aléͅ, eͅ yé sáré àsápajúdé - FRSC gba àwoͅn awakòͅ ní ìmòͅràn",,,,,,
yor_test_track_c_01168,Awọn ọmọbinrin mi mẹta ti wọn n mura ile-ọkọ ni wọn ba iṣẹlẹ ijamba ọkọ oju omi lọ-Aisha,,,,,,
yor_test_track_c_01169,"Àbúrò Fayose kó rí ajínigbé kankan, ìròyìn ìbẹ̀rù ló fi f'ọkọ̀ rẹ̀ kọlu nǹkan - Ọlọ́pàá",,,,,,
yor_test_track_c_01170,Debo Adedayo: Agbára wà lọ́wọ́ àwa ọ̀dọ́ lórí ètò ìdìbò 2023- Macaroni,,,,,,
yor_test_track_c_01171,Police: Aago méjìlá òru ní afurasí náà bẹ́ sí ọ̀sà àmọ́ kò kú,,,,,,
yor_test_track_c_01172,"ASUU Strike, learn handi work: Wo àwọn iṣẹ́ méje tí o lè kọ́ láàrín oṣù mẹ́ta ti ASUU da iṣẹ́ sílẹ̀",,,,,,
yor_test_track_c_01173,"Eeyan keeyan l’Elisha yii o, ọmọ ọdun mẹrin lo fipa ba lo pọ ni Warewa",,,,,,
yor_test_track_c_01174,June 12 Protest: Kìí ṣe Gómìnà Seyi Makinde ló ṣètò ìwọ́de June 12 ní Ibadan- Taiwo Adisa,,,,,,
yor_test_track_c_01175,"Ọpẹ o, wọn ti ri awọn agbẹ mẹrin ti wọn ji gbe ni Ikosun-Ekiti",,,,,,
yor_test_track_c_01176,"Ọ̀mọ̀wé ní wá, àìríṣẹ́ṣe ló mú ká máa gun ọ̀kadà, ẹ yé fòfin dè wá - Accomoran",,,,,,
yor_test_track_c_01177,"Coronavirus in Nigeria: Àwọn ọmọ Nàìjíríà bu ẹnu àtẹ́ lu ètò ìsìnkú Abba Kyari, wọ́n ní ó tako ìlànà ìjìnàsíraẹni",,,,,,
yor_test_track_c_01178,"Ohun ti Ọbasanjọ o le ṣe, ti Jonathan o le ṣe, wọn ni Buhari ti ṣe e o",,,,,,
yor_test_track_c_01179,"Wọ́n fẹ́ fi ìgbálẹ̀ àti pankẹ́rẹ́ lé mi kúrò láàfin torí Adeleke, Ọlọrun ló yọ mí  – Ataoja Osogbo",,,,,,
yor_test_track_c_01180,"Efuoma Amos: Ẹ̀bùn láti ọ̀run wá ni, àwọn obìnrin ma ń wọ́ tẹ̀lé mi ni láti kékeré",,,,,,
yor_test_track_c_01181,Zamfara kidnapping: A ti bẹ̀rẹ̀ ìgbésẹ̀ ètò aà[bò míràn tó máa fi ará ìlú lọ́kàn balẹ̀- Hadi Sirika,,,,,,
yor_test_track_c_01182,Amotekun: Ó ju ẹnu Malami lọ láti ní ètò náà kò bófin mu,,,,,,
yor_test_track_c_01183,"Ẹfun abeedi, ọmọkunrin kan yinbọn pa ẹgbọn ẹ nitori ogun baba wọn",,,,,,
yor_test_track_c_01184,Hanifa Abubakar death: Àwọn afurasí lórí ikú ọmọdébìnrin tó jáde láyé fojú balé ẹjọ́,,,,,,
yor_test_track_c_01185,Ibadan new born kidnap: Monsurat Lateef ṣàlàyé fún BBC bí obinrin kan ṣe jí ọmọ rẹ̀ gbé àti ibi tí ọ̀rọ̀ dé dúró,,,,,,
yor_test_track_c_01186,Wọn ti mu Emmanuel to fipa ba obinrin laṣepọ lẹyin to ja a lole tan n’Ibadan,,,,,,
yor_test_track_c_01187,Halimat Ayinla Ọmọwura fẹẹ ṣayẹyẹ iranti ọdun kọkanlelogoji baba ẹ l’Abẹokuta,,,,,,
yor_test_track_c_01188,"Olagunsoye Oyinlola: Kí Olorun dáríjì wá lórí ọ̀rọ̀ yíi, a ti kùnà ìlérí wa fún ìran Yorùbá",,,,,,
yor_test_track_c_01189,"Ondo resident doctors strike: Àwọn Dókìtà bẹ̀rẹ̀ ìyanṣẹ́lódì ní FMC Owo, Ondo",,,,,,
yor_test_track_c_01190,À﻿wọn ará Ogbere-Tioya ké gbàjarè síjọba lórí afárá àdúgbò náà tó wó lulẹ̀,,,,,,
yor_test_track_c_01191,Oṣu kẹsan-an ọdun yii nipinlẹ Ọṣun yoo ko awọn Amọtẹkun rẹ jade,,,,,,
yor_test_track_c_01192,"Awọn agbaagba APC Ondo buwọ lu Ayedatiwa, lawọn oludije yooku ba n binu",,,,,,
yor_test_track_c_01193,Sanwo-Olu fi kun owo-oṣu awọn oṣiṣẹ Eko,,,,,,
yor_test_track_c_01194,End SARS protest: Àwọn olùwọ́de EndSARS bíi mẹ́sàn án ló ṣì wà ní àhámọ́ lẹ́yìn oṣù mẹ́jọ - Ajàfẹ́tọ́,,,,,,
yor_test_track_c_01195,Mi o fẹẹ ri awon to n gbe egboogi oloro ati ọmọ ẹgbẹ okunkun mọ nipinlẹ Ogun-Abiọdun,,,,,,
yor_test_track_c_01196,Kemi Remi Dairo: Iṣẹ́ abẹ nínú ọpọlọ àti ẹ̀rọ ni mo fi ń gbọ́ ọ̀rọ̀ báyìí,,,,,,
yor_test_track_c_01197,Yoruba movie: Kìí ṣe Iya Esabod tó fẹ máa fi wa pawo lóríi YouTube rẹ ló má máa da ẹgbẹ TAMPAN rú,,,,,,
yor_test_track_c_01198,"""""""Ó ti di ènìyàn mẹ́tà tí ìwádìí ní ọ̀gá dókítà ní Kwara ti pa""""""",,,,,,
yor_test_track_c_01199,"Fathia Balogun fẹẹ ṣọjọọbi, ‘wan fifti taosan’ (150, 000) laṣọ ẹbi",,,,,,
yor_test_track_c_01200,Tọpẹ Alabi dupẹ lọwọ gbogbo awọn ololufẹ ẹ fun aduroti wọn,,,,,,
yor_test_track_c_01201,Seye Malaolu: Mo ta gbogbo dúkìá mi kí ń tó rí N7m owó ìtọ́jú èmi àti ọmọ mi,,,,,,
yor_test_track_c_01202,Domestic Violence: Ìyá ọlọ́mọ méji náà fẹ̀ṣùn kan ọkọ pé ó ń yan àlè ló ṣe tìí bọ́,,,,,,
yor_test_track_c_01203,Eyi lohun tijọba mi ti ṣe laarin ọgọrun-un ọjọ l’Ọṣun-Gomina Adeleke,,,,,,
yor_test_track_c_01204,Rita Amenze Italy murder: Ìjọba àpapọ̀ sọ̀rọ̀ lórí ikú ọmọ Naijiria ní Italy,,,,,,
yor_test_track_c_01205,Ayedatiwa ni yoo ṣe igbakeji Gomina Akeredolu ninu eto idibo ti yoo waye loṣu kẹwaa,,,,,,
yor_test_track_c_01206,Int'l Day for Persons with Disability: Iléeṣẹ́ ọlọ́pàá ṣetán láti máa gbàwọn àkàndá ẹ̀dá ṣíṣẹ́,,,,,,
yor_test_track_c_01207,"Ẹmi kan lo n ti mi lati maa fipa b’awọn obinrin lo pọ, ma a ti ṣe e tan koju mi too walẹ ….. John",,,,,,
yor_test_track_c_01208,Ilé  ẹjọ́ ti gbà pé arákùnrin tí aṣòfin àgbà Nàìjíríà kan gbé lọ  UK láti lo ẹ̀yà ara rẹ̀ kìí ṣe ọmọdé,,,,,,
yor_test_track_c_01209,"Ọbasanjọ tun gba Buhari nimọran, o lo dara ko ṣe ohun tawọn ọdọ n fẹ",,,,,,
yor_test_track_c_01210,"Baba Ijesha: Princess ní òun yóò borí, ó le má wáyé lójú ẹsẹ̀ àmọ́ ó di dandan",,,,,,
yor_test_track_c_01211,Ileegbimọ aṣofin gbe abọ iwadii jade lori Onidaajọ Adepele Ojo,,,,,,
yor_test_track_c_01212,"Ìgbẹ́jọ́ ikú olórin ẹ̀mí Osinachi Nwachukwu tẹ̀síwájú lónìí, wo ohun tó ti ṣẹ́lẹ̀",,,,,,
yor_test_track_c_01213,"Flooding: Ọ̀pọ̀ ẹ̀mí ṣòfò, tí dúkìá àìmoye mílíọ̀nú naira sì bá ẹ̀kún omi lọ",,,,,,
yor_test_track_c_01214,Ijọba mi ko ni i gba gbẹrẹ fẹni kan – Buhari,,,,,,
yor_test_track_c_01215,Ìjọba Nàìjíríà yí ìpinnu rẹ̀ padà lórí àjọ eré ìdárayá bọ́ọ̀lù alápẹ̀rẹ̀ tó bẹ́gilé tẹ́lẹ̀,,,,,,
yor_test_track_c_01216,"Ounjẹ ọdun ni wọn ni ki Bimpe lọọ gbe fun Waheed, lo ba fipa ba a lo pọ n’Ibadan",,,,,,
yor_test_track_c_01217,Gomina Oyetọla gbe igbimọ oluwadii lori ifiyajẹni awọn SARS kalẹ l’Ọṣun,,,,,,
yor_test_track_c_01218,"Oluwoo de pẹlu aṣọ ara-ọtọ, tawọn wolii niyi ni, abi ti aafaa",,,,,,
yor_test_track_c_01219,"Awon aṣofin yari, wọn ni: ‘Buhari, tete sọrọ soke’",,,,,,
yor_test_track_c_01220,"Akure shooting: Àlááfíà ti padà sí ìlú Akure, ẹnikẹ́ni kò kú - Deji ilu Akure",,,,,,
yor_test_track_c_01221,Ìgbà méjì ni mo gún Ataga lọ́bẹ àmọ́ mo ti kúrò nílé ìtura kó tó kú – Chidinma,,,,,,
yor_test_track_c_01222,"Bi nnkan ba n lọ bo ṣe n lọ yii, ọjọ kan la maa ji torileede yii maa dawati– Fani-Kayọde",,,,,,
yor_test_track_c_01223,Ẹkọ ede Yoruba ati Itan (History) yoo di dandan kaakiri ileewe nipinlẹ Ọṣun – Eluwọle,,,,,,
yor_test_track_c_01224,Igbakeji gomina Ọyọ darapọ mọ ẹgbẹ APC,,,,,,
yor_test_track_c_01225,Ọba Akiolu sọ fun oludije Labour to ṣabẹwo si i pe Sanwo-Olu ni yoo wọle ibo Eko,,,,,,
yor_test_track_c_01226,Awọn janduku ji eeyan mejidinlogun gbe lẹẹkan ṣoṣo lọna Eruwa,,,,,,
yor_test_track_c_01227,"Joshua fiya jẹ Pulev, ogbologboo abẹṣẹ-ku-bii-ojo",,,,,,
yor_test_track_c_01228,Ibo gomina Ọṣun: Ile-ẹjọ to ga ju lọ yoo gbe idajọ kalẹ lọjọ Tusidee,,,,,,
yor_test_track_c_01229,Wọn yan ọmọ Yoruba gẹgẹ bii akọwe agba nipinlẹ Anambra,,,,,,
yor_test_track_c_01230,Emefiele presidency ambition: Emefele kò lè ní kí INEC má bẹ́gi dínà èróngbà òun láti díje du ipò Ààre gẹ́gẹ́ bíi gómìnà CBN - Ilé ẹjọ́,,,,,,
yor_test_track_c_01231,Makinde ṣeleri eto aabo to peye fawọn eeyan Ibarapa,,,,,,
yor_test_track_c_01232,"Ẹ̀yin gómìnà, ẹ fún wa láàyè láti kojú àwọn agbébọn lòpópónà Èkó sí Ìbàdàn",,,,,,
yor_test_track_c_01233,Ajọ NECO ti sun eto idanwo to n lọ lọwọ si ọjọ mi-in ọjọọre,,,,,,
yor_test_track_c_01234,"Ijọba fẹẹ fofin de ọti inu ọra (pẹlẹbẹ), ati igo keekeeke",,,,,,
yor_test_track_c_01235,Iku nikan lo le ni ki n ma dupo aarẹ mọ- Atiku,,,,,,
yor_test_track_c_01236,Mowe death: Lẹ́yìn tí ọkùnrin yìí gbé òkú obìnrin náà sínú ọkọ̀ ló pa ara rẹ̀- Oyeyemi agbófinró,,,,,,
yor_test_track_c_01237,Ọwọ ọlọpaa tẹ akẹkọọ poli pẹlu fọọmu igbani-wọle sinu ẹgbẹ okunkun n’llọrin,,,,,,
yor_test_track_c_01238,Dibu Ojerinde Corruption Case: Amúgbálẹ́gbẹ̀ẹ́ ní òun kò fi orúkọ àwọn iléeṣẹ́ náà sílẹ̀ láti ba ọ̀gá òun ní orúkọ jẹ́,,,,,,
yor_test_track_c_01239,"Tinubu dibo n’Ikẹja, o lo da oun loju pe oun maa wọle",,,,,,
yor_test_track_c_01240,"Ọmọ yahoo tan ọmọbinrin Amẹrika kan wa si Naijiria, lo ba gba gbogbo owo ọwọ rẹ n’Ilọrin",,,,,,
yor_test_track_c_01241,"Bo ba jẹ emi ni aarẹ Naijiria, eyi lohun ti ma a ṣe lori mọto tawọn aṣofin ra- Peter Obi",,,,,,
yor_test_track_c_01242,"Blessing tu aṣiri nla: Loootọ ni baba at’ọmọ n ba mi sun, pẹlu awọn ọkunrin mẹta mi-in laduugbo wa",,,,,,
yor_test_track_c_01243,World Sickle Cell Day: Àwọn ǹkan ti alárùn SS kò gbọdọ̀ ṣe fún alááfíà ara - Dókítà Igbekele,,,,,,
yor_test_track_c_01244,"Osinachi Nwachukwu: Ọkọ Osinachi, Peter Nwachukwu yóò fojú ba ilé ẹjọ́ lórí ikú ìyàwò rẹ̀",,,,,,
yor_test_track_c_01245,Afghanistan: Àwọn adájọ́bìnrin ní àwọn Taliban táwọn fi sí àhámọ́ ń lépa ẹ̀mí àwọn,,,,,,
yor_test_track_c_01246,"A o fẹ Wakili l’Ayetẹ mọ o, awọn alalẹ ilẹ yii o ni i jẹ ka tun riru ẹ n’Ibarapa mọ – Ọba Ayetẹ",,,,,,
yor_test_track_c_01247,2025 ni idibo ijọba ibilẹ yoo waye l’Ọṣun – OSIEC,,,,,,
yor_test_track_c_01248,Revolution Now fẹhonu han layaajọ ọjọ Ominira l’Oṣogbo,,,,,,
yor_test_track_c_01249,"Abẹẹ ri Wasiu, niṣe lo jira rẹ gbe pamọ n’llọrin, lo ba n beere owo itusilẹ lọwọ obi ẹ",,,,,,
yor_test_track_c_01250,Sunday Igboho: Wo àwọn èròjà àti orúkọ àwọn èèyàn tí DSS kó nílé Sunday Igboho,,,,,,
yor_test_track_c_01251,‘Ẹgbẹrun lọna ọọdunrun Naira ni wọn fẹẹ ra ọmọ inu wa ta a ba bi i’,,,,,,
yor_test_track_c_01252,Ọga agbẹjọro kan lati orileede France ni yoo ṣiwaju awọn lọọya ti yoo duro fun Sunday Igboho ni kootu Benin,,,,,,
yor_test_track_c_01253,"Nitori ki eto aabo le gbopọn si i, awọn araalu ro fijilante lagbara ni Kwara",,,,,,
yor_test_track_c_01254,Ojuṣe gbogbo ọmọ ilu ni lati ri i pe opopo Kwara mọ roro- Ijọba,,,,,,
yor_test_track_c_01255,"Agboọla sọrẹnda, o loun yoo da ọkọ ijọba to wa lọwọ oun pada",,,,,,
yor_test_track_c_01256,"Awọn aṣofin Eko ti fofin de fifi maaluu jẹko ni gbangba, wọn tun ṣofin lori VAT",,,,,,
yor_test_track_c_01257,"Tontoh Dike, Kpokpogri bẹ̀rẹ̀ sí ní dọ̀tí ara wọn, ẹ wo pabanbarì tó tún rú èyí jáde",,,,,,
yor_test_track_c_01258,"Ìyálé Mercy Aigbe kìlọ̀ fún un pé kó yé ya àwòrán nínú ilé tí òun fi ìláàgùn kọ́, ọkọ rẹ̀ fún un lésì…",,,,,,
yor_test_track_c_01259,Anthony Joshua: Ajagba akẹ̀ṣẹ́ ọmọ Nàìjíríà lóun ṣetán láti f'ẹ̀ṣẹ́ dín dòdò ìyà fún AJ,,,,,,
yor_test_track_c_01260,"Buhari sacks Emefiele: Ṣé lóòtọ́ ni Ààrẹ Buhari ti gbaṣẹ́ lọ́wọ́ gómìnà Báǹkì àpapọ̀ Nàìjíríà, Godwin Emefiele?",,,,,,
yor_test_track_c_01261,Nimota Akanbi: Ọlọ́pàá tó gbé oúnjẹ tẹ̀lé ènìyàn nínú fọ́nrán tó gba ìgboro yóò fojú winá òfin,,,,,,
yor_test_track_c_01262,Mi o le sọ fawọn to n rọ mi lati dupo aarẹ pe mi o ṣe-Tinubu,,,,,,
yor_test_track_c_01263,"Imo Police: Pàsítọ̀ tó ń dí ọkọ lọ́wọ́ láti máṣe gun aya rẹ̀ ní ọ̀bẹ, ló gún pa",,,,,,
yor_test_track_c_01264,"Sunday Igboho tun juko ọrọ: Ẹru Fulani ni Tinubu, Makinde atawọn agbaagba Yoruba kan",,,,,,
yor_test_track_c_01265,"Lagos-Ogun Train wreck: Reluwé kọlu ọkọ̀ mẹ́ta l'Eko, èèyàn méjì kú, méje fara pa",,,,,,
yor_test_track_c_01266,"EndSARS protest Update: Afẹnifẹre ní ara ti kan àwọn èèyàn, ìjọba sì ló fà á",,,,,,
yor_test_track_c_01267,Iyansipo Omiṣore yoo le awọn oloṣelu kan wọle l’Ọṣun – Oyetọla,,,,,,
yor_test_track_c_01268,Ghana election: Ààrẹ Akufo-Addo la Mahama mọ́lẹ̀ wọlé ìbò ààrẹ Ghana fún sáà kejì,,,,,,
yor_test_track_c_01269,Alagba Tunde Kelani fẹẹ gbe fiimu igbesi aye Ayinla Ọmọwura ati ilu Ẹgba jade,,,,,,
yor_test_track_c_01270,"Ọlayinka lẹdi apo pọ pẹlu babalawo, ni wọn ba lu oniṣowo kan ni jibiti miliọnu mejidinlọgbọn naira n’Ilọrin",,,,,,
yor_test_track_c_01271,"""Local barbers vs Clipper: Ó pé mi láti lo abẹ fi fá orí mi ju """"Clipper"""" bábà lọ""",,,,,,
yor_test_track_c_01272,"Ọpẹ o, lẹyin ọjọ mẹrin lakata awọn ajinigbe, wọn ti tu alaga PDP silẹ",,,,,,
yor_test_track_c_01273,Awọn ṣọja gbe oku awọn ti wọn pa ni Lẹki pamọ ni o,,,,,,
yor_test_track_c_01274,Sanwoolu ṣeto ma-da-mi-dofo fawọn agba oṣere Yoruba,,,,,,
yor_test_track_c_01275,"L’Oṣogbo, Samuel gbe majele jẹ, o ni gbese ti pọ ju lọrun oun",,,,,,
yor_test_track_c_01276,"EFCC mu ọmọleegbimọ aṣofin fẹsun jibiti, owo rẹpetẹ ni wọn ba lọwọ ẹ",,,,,,
yor_test_track_c_01277,Expired goods in Nigeria: Jíjẹ tàbí lílo nkan tí ọjọ́ ti lọ lórí rẹ̀ le fa àìsàn tàbí ikú,,,,,,
yor_test_track_c_01278,"Adeleke kọ lẹta si Arẹgbẹṣọla, eyi lohun to kọ sibẹ",,,,,,
yor_test_track_c_01279,Alukoro ọlọ́pàá faraya lórí ọlọ́pàá kan tó ń fa igbó pẹ̀lú àṣọ iṣẹ́,,,,,,
yor_test_track_c_01280,Sanwo-Olu ṣeleri iranlọwọ fawọn ontaja Lẹkki ti wọn ba ṣọọbu wọn jẹ,,,,,,
yor_test_track_c_01281,Tinubu ṣepade pẹlu awọn olori eto aabo gbogbo nilẹ wa,,,,,,
yor_test_track_c_01282,"Obasanjo: Bí àwọn aṣíwájú ìran Muritala/ Obasanjo bá ṣì ń du ipò òṣèlú, á jẹ́ pé nǹkan míì ti wọ́",,,,,,
yor_test_track_c_01283,"Aṣiri tu, wọn layederu ni sabukeeti Chicago Yunifasiti ti Tinubu ko fun INEC",,,,,,
yor_test_track_c_01284,Amọtẹkun tẹ Afeez ati ọrẹ rẹ ti wọn fipa ba ọmọbinrin to n ṣe nnkan oṣu lo pọ n’Iwoo,,,,,,
yor_test_track_c_01285,Ẹgbẹrun mẹjọ tijọba Tinubu fẹẹ faraalu to lati ṣe nnkan ire o-Gomina Sule,,,,,,
yor_test_track_c_01286,"Ọrọ Ṣeun yii ki i ṣoju lasan o, ọmọ ọdun kan aabọ lo ṣe ‘kinni’ fun n’Ikorodu",,,,,,
yor_test_track_c_01287,NYSC Kidnap: Omi ìdọ̀tí atí ''biscuit'' la jẹ fún ọjọ́ méje - Àwọn àgùnbánírọ̀ sọ ìrírí wọ́n lọ́wọ́ ajínígbé,,,,,,
yor_test_track_c_01288,Ẹ pa APC àti PDP tì kẹ́ẹ fa ọgbọ́n orí tuntun mọ́ra - Sowore tún ti ń fọhùn lórí òṣèlú,,,,,,
yor_test_track_c_01289,"Ọwọ́ ti tẹ ọkunrin abani fi ẹru ránṣẹ kan, Emmanuel Samuel, lasiko to n sa lọ pẹlu ọkada ileesẹ to fi n sisẹ",,,,,,
yor_test_track_c_01290,"Herbalist: Babaláwo rí ẹ̀wọ̀n he! lẹ́yìn tó ṣe ìwòsàn fún obìnrin pẹ̀lu tábà fífí, ló bá kú lójijì!",,,,,,
yor_test_track_c_01291,"Ọrọ ti doju ẹ bayii o, nitori aṣiri tiyawo ọmọ rẹ tu ni kootu, baba Mohbad ṣe orin jade fun un",,,,,,
yor_test_track_c_01292,Wọn ṣebura fun Akeredolu sipo gomina Ondo lẹẹkeji,,,,,,
yor_test_track_c_01293,"ABIYAMỌ TOOTỌ, ABACHA TUN FOWO RANṢẸ SAWỌN ỌMỌ NAIJIRIA LAT’ỌRUN   Owe Yoruba to sọ pe oku ọlọmọ ki i sun gbagbe, ti ṣe ṣe mọ gbogbo ọmọ Naijiria lara bayii, pẹlu bi ọkan lara awọn olori orileede wa to ti ku ṣe dide nigba to ri gbogbo wahala ati ipọnju ta a n la kọja ni Naijiria, to si taari owo gọbọi si wa pe ka fi gbọ bukaata wa. Ko kuku sẹni meji ta a n peri ju Ọgagun Sani Abacha lọ, olori orileede wa laye ologun, laipẹ yii lo fi owo ranṣẹ si Naijiria, owo kekere kọ o, owo tabua ni, miliọnu mẹtalelogun owo dọla  to jẹ ti wọn ba ṣẹ ẹ sowo Naira, owo ti i dẹru boṣi gidi ni, orileede Amẹrika lo fowo naa ran si wa lọtẹ yii. Eyi si kọ nigba akọkọ tọkunrin to nifẹẹ awọn eeyan rẹ daadaa yii yoo kọju si wa ṣe loore, afi bii ẹni pe o ti mọ ipọnju tawọn eeyan orileede yoo doju kọ lọjọ iwaju, bawọn obi ṣe n tọju ogun pamọ de ọmọ wọn lọjọ iwaju, bẹẹ ni Oloogbe Sanni ha owo Naijiria kaakiri awọn orileede agbaye kan, to n da a pada fun wa kọngbẹ-kọngbẹ bi lilo ba ti kan an. Ta lo n jiyan pe ko ri bẹẹ? Lọdun 2000 to fowo sọwọ si wa kẹyin, miliọnu lọna ọọdunrun owo dọla ($311.7 million) o le mọkanla ati aabọ l’Amẹrika taari si Naijiria, wọn lara owo Abacha to tọju sọdọ awọn ni. Ni 2018, orileede Switzerland la ti gba owo lọdun yẹn, miliọnu okoolelọọọdunrun ati meji ($322 million), wọn lowo t’Abacha ni ki wọn da pada fun wa niyẹn. Lọdun 2014, orileede Leichtenstein, l’Abacha ran, miliọnu lọna okoolerugba ati meje owo dọla ($227 million) lo fi ran wọn si wa. Boya o ti ṣe saa diẹ to ti fowo ṣọwọ si wa gbẹyin lo jẹ kowo naa pọ to bẹẹ, tori oun mẹjọ ṣaaju asiko naa, ọdun 2006 lo ti fi miliọnu mẹrinlelogoji ($44.1) ṣọwọ kẹyin latorileede Switzerland, ati miliọnu ọtalenirinwo le ẹyọ kan to fi ran wọn lọdun 2005. Awọn famili Abacha kan naa jẹwọ pe owo Abacha kan ha sawọn lọwọ, owo nla ni, ajọ EFCC lo tọpasẹ ẹ debẹ, awọn si fẹẹ ko o kalẹ, n ni wọn ba yọnda biliọnu kan ati igba kalẹ ($1.2b). Ko tan sibẹ o, orileede meji l’Abacha fowo ran lọdun 2003 si Naijiria, awọn mejeeji lo si jiṣẹ, Jersey jiṣẹ ọgọjọ miliọnu dọla ($160 million), Switzerland naa jiṣẹ miliọnu mejidinlaaadọrun-un dọla ($88 million), yatọ si miliọnu mẹrinlelọgọta mi-in ti wọn kọkọ fi jiṣẹ fun wa lọdọdun 2000. Nibi t’Abacha fẹran awọn ọmọ Naijiria de, gẹrẹ to ku loṣu Kẹfa, ọdun 1998, ọdun naa ni wọn ti bẹrẹ si i gba owo wa lọwọ awọn mọlẹbi ẹ, miliọnu ẹẹdẹgbẹrin aabọ dọla ($750 million) ni wọn kọkọ fi bẹrẹ lọdun naa, nigba ti Ajagunfẹyinti Abdulsalami Abubakar gbajọba. Ẹnikan ti inu rẹ ko ni i dun si bi Abacha ṣe n fowo abu ṣe Abu lalejo yii ni Aarẹ wa, Muhammadu Buhari, tori tipẹtipẹ sẹyin ni Buhari ti sọ pe Abacha ko jiwo Naijiria o, bẹẹ ni ko jale rara, o kan palẹ awọn owo kan mọ kuro nilẹ lọna aitọ ni, bo tilẹ jẹ pe ọrọ ti Buhari sọ nigba naa bi ọpọ eeyan ninu, wọn adape ole lọmọ mi n fẹwọ, adape agbere ni ṣina. Ṣa, niṣe ni ka maa dupẹ lọwọ Abacha, ka si tun maa dupẹ pataki lọwọ awọn orileede to fowo ran, ti wọn si fi jiṣẹ, ka parọwa sawọn orileede yooku ti owo baba wa lọdọ wọn, ki wọn ma jafara lati ba wa ko o, tori a ṣi nilo owo lati gbọ bukaata wa, ka waa bẹ ijọba wa ki wọn dakun nawo ti Dadi wa, abiyamọ tootọ ti ko gbagbe awọn ọmọ ẹ, n taari si wa yii, fun anfaani wa, nile loko.",,,,,,
yor_test_track_c_01294,Awọn dokita orileede Saudi-Arabia fiṣẹ abẹ ya ibeji ilẹ wa ti wọn lẹ pọ,,,,,,
yor_test_track_c_01295,"Iru ki waa leleyii, ọkọ tẹ ọlọkada kan pa l’Óbòtò",,,,,,
yor_test_track_c_01296,Ile ori oke kan tun da wo lu awọn to n ṣiṣẹ lọwọ ni Badagry,,,,,,
yor_test_track_c_01297,"2023: Màá pèsè iṣẹ́ tó tó 66,000 tí n bá di Gómìnà ìpínlẹ̀ Oyo – Adelabu",,,,,,
yor_test_track_c_01298,Niger Republic killings: Buhari ṣèlérí ìrànwọ́ láti dojú ìjà kọ agbésùnmọ̀mí láwọn ilẹ̀ tó yí Nàijíríà ká,,,,,,
yor_test_track_c_01299,COZA: Wo ohun tó ṣẹlẹ̀ ni ṣọ́ọ́ṣì COZA láàrọ́ yìí,,,,,,
yor_test_track_c_01300,Awọn ẹlẹsin abalaye fẹẹ ran Makinde lọwọ lori ipenija eto aabo,,,,,,
yor_test_track_c_01301,Ibarapa Fulani herdsmen attack: Ìdí gaan tí àwọn ìlú Ibarapa ṣe yarí pé àwọn ò fẹ́ Fulani nílùú mọ́ rèé,,,,,,
yor_test_track_c_01302,"NBC fofin de ileeṣẹ tẹlifiṣan mẹta, wọn ni wọn firoyin da wahala silẹ",,,,,,
yor_test_track_c_01303,Anthony Joshua: AJ ní òun ṣetán láti bá Tyson Fury jà lẹ́yìn tí Usyk fìyà jẹ ẹ́,,,,,,
yor_test_track_c_01304,Awọn agbebọn tun ti ji awọn agbẹ mẹta mi-in gbe ninu oko wọn,,,,,,
yor_test_track_c_01305,Ko si olori gidi kan to maa lọ fun isinmi lakooko to ba n sin ilu lọwọ -Peter Obi,,,,,,
yor_test_track_c_01306,Ọpẹ o! Ijọba ti ni ki wọn maa ta epo rọbi fun ileeṣẹ ifọpo Dangote,,,,,,
yor_test_track_c_01307,Nse Ikpe-Etim sọ̀rọ̀ lórí ìpènijà rẹ̀ lẹ́yìn tó pàdánù ilé ọmọ rẹ̀,,,,,,
yor_test_track_c_01308,"Fulani fipa ba ọmọ ọlọmọ lo pọ l’Akurẹ, o tun yọ oju rẹ mejeeji",,,,,,
yor_test_track_c_01309,"Ijọba Kwara fẹẹ pin ounjẹ faraalu, wọn yoo fawọn oṣiṣẹ lẹbun ẹgbẹrun mẹwaa",,,,,,
yor_test_track_c_01310,Latigba ti mo ti gbakoso ijọba ni Naijiria ti kuro ninu idaamu – Aarẹ Tinubu,,,,,,
yor_test_track_c_01311,Eyi lawọn ohun to ṣẹlẹ nibi akanṣe adura ọjọ mẹjọ ti wọn ṣe fun Akeredolu nile rẹ to wa l’Ọwọ,,,,,,
yor_test_track_c_01312,"O ma ṣe o, baba, iya atawọn ọmọ mẹta ku sinu ijamba ọkọ l’Akurẹ",,,,,,
yor_test_track_c_01313,"Lassa fever outbreak: Ìpínlẹ̀ Ondo, Edo àti Ebonyi ni ibà Lassa ti ń ṣọṣẹ́ jùlọ",,,,,,
yor_test_track_c_01314,"Nitori bo ṣe pa ero inu kẹkẹ Maruwa mẹta, awọn ọdọ dana sun  tirela Kan n’Ilọrin",,,,,,
yor_test_track_c_01315,Hirsutism: Wo ohun tí ojú obìnrin tó ní irun ní gbogbo ara ń rí torí ó dà bí ọkùnrin,,,,,,
