id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_c_01001,bb me encanto,,,,,,
esp_test_track_c_01002,Toca volver a hacerles pasar miedo para que de vayan pues,,,,,,
esp_test_track_c_01003,Que hermosa manera de sobrevivir este covid-19.,,,,,,
esp_test_track_c_01004,GRACIAS POR MEDIO EDUCAR A LOS BRUTOS PETRISTAS PERO EL BRUTO PETRISTA NO TIENE REMEDIO! JAJJAJAJAA,,,,,,
esp_test_track_c_01005,Luisito: Si quieres venir a tocar este pitón 🤣🤣,,,,,,
esp_test_track_c_01006,No podría esperarse más del gobierno de cuarta.,,,,,,
esp_test_track_c_01007,Extraño a mariana ya no es yo lo aventuras sin mariana o sin un aventurero,,,,,,
esp_test_track_c_01008,Me desespera lo nasal de su voz.,,,,,,
esp_test_track_c_01009,Nooo jajajajaka me puedo llegar a morir!!,,,,,,
esp_test_track_c_01010,Wau 😱 increíble 😳🙄 #Soypantojita 💎❤️,,,,,,
esp_test_track_c_01011,Espectacular 😍♥️ yo si quiero ir gracias 🙏,,,,,,
esp_test_track_c_01012,@<username> se volvió un asco,,,,,,
esp_test_track_c_01013,ya no son chéveres...!!! q lástima...,,,,,,
esp_test_track_c_01014,Me asustaron pensé que no me iba a llegar mi pedido jajaja,,,,,,
esp_test_track_c_01015,Hay chama no puede creer,,,,,,
esp_test_track_c_01016,Le dedicaré una en su honor. Rip,,,,,,
esp_test_track_c_01017,"No vi nada.. ""que flipante eeh""",,,,,,
esp_test_track_c_01018,Las motos son un peligro . Las prohibiria,,,,,,
esp_test_track_c_01019,Casi muero pensando que era real,,,,,,
esp_test_track_c_01020,"Me da horror que ahora que buscan financiación, se pierda el rumbo confió en ustedes, @<username>",,,,,,
esp_test_track_c_01021,adquiriendo nuevo trauma para siempre,,,,,,
esp_test_track_c_01022,"Profe me cae bien, usted explica demasiado bien 👌",,,,,,
esp_test_track_c_01023,"A Los Heroes Silenciosos les llegó la hora de brillar, Tour de Francia, opinión",,,,,,
esp_test_track_c_01024,Me fascina todo todito,,,,,,
esp_test_track_c_01025,"exelente video, muy bueno",,,,,,
esp_test_track_c_01026,"Muchas felicidades @<username> muy merecida placa, me encantó tu canción siempre sigue así de sencilla",,,,,,
esp_test_track_c_01027,Terrible espectacular bukele,,,,,,
esp_test_track_c_01028,Q triste 🙁 ojala el padre de la niña se valla al infierno 😈 Me hiciste llorar 😭,,,,,,
esp_test_track_c_01029,😱😲min velocidad ×0.25,,,,,,
esp_test_track_c_01030,A =amorosos E=hermanos M=mejores que nada E=hermosos Los amo,,,,,,
esp_test_track_c_01031,No porfavor. Me voy a morir!😰😨😓😫,,,,,,
esp_test_track_c_01032,O sea que 5 mill personas tienen tanto efecto en la economía ? Me parece un poco raro,,,,,,
esp_test_track_c_01033,Jajajaja. Que buena puteada a este lenin 2.0. La misma huevada pero sin ruedas.,,,,,,
esp_test_track_c_01034,"Asia o hasta china, aunque asia da mas susto y bendito no estar alli",,,,,,
esp_test_track_c_01035,"A este pais le falta un administrador, vuelve don rodilfo😭🙏",,,,,,
esp_test_track_c_01036,Muy bien señora totalmente de acuerdo en todo,,,,,,
esp_test_track_c_01037,Me asuste que ya no ivas a grabar videos,,,,,,
esp_test_track_c_01038,#RAYITO llore un poco,,,,,,
esp_test_track_c_01039,"Que terror, parece propanganda",,,,,,
esp_test_track_c_01040,Acepté sus sobornos para construir una vida juntos pero esa obra está como embolatada </3,,,,,,
esp_test_track_c_01041,gente pendeja:Primero todos:Nadie te pregunto,,,,,,
esp_test_track_c_01042,Wow increíble ya volvieron xd,,,,,,
esp_test_track_c_01043,me sorprendio por que eso es muy infosmatic,,,,,,
esp_test_track_c_01044,voy a llorar me siento mal 😭😭,,,,,,
esp_test_track_c_01045,TE FALTA UN MOTOROLA i335 eso es el terminator de los telefonos busqueno yo tuve uno durante años,,,,,,
esp_test_track_c_01046,Envidiosos.lo que pasa es que no tienen a alguien que los trate con tanto amor e interés.,,,,,,
esp_test_track_c_01047,"Neta en la últimas horas? Ese vídeo tiene añisimos, te quedaste sin ideas?",,,,,,
esp_test_track_c_01048,"Falta de respeto de los de la india, si quisiera hacer algo así en Mexico lo madreamos",,,,,,
esp_test_track_c_01049,"Todos hacemos eso TC tambien lo hace,DOBLE MORAL",,,,,,
esp_test_track_c_01050,"Tiene toda la razón, a varios no nos gustó ningun atuendo. 😢",,,,,,
esp_test_track_c_01051,Wey veo mí cel y me dan asco,,,,,,
esp_test_track_c_01052,Ya ni se les cre a badabum por los vídeos falso,,,,,,
esp_test_track_c_01053,"Esa yo vi y si es perturbador,da miedo😬😬",,,,,,
esp_test_track_c_01054,ya me suscribi vaya tremendo maestro.,,,,,,
esp_test_track_c_01055,No pudiera vivir en Puerto Rico ni Republica Dominicana le tengo miedo al oceano,,,,,,
esp_test_track_c_01056,Y su 4t no los defiende???,,,,,,
esp_test_track_c_01057,Son una mierda,,,,,,
esp_test_track_c_01058,Uy muy alto,,,,,,
esp_test_track_c_01059,Castigo a alguna lacra correista?,,,,,,
esp_test_track_c_01060,Te odio idiota,,,,,,
esp_test_track_c_01061,"Que infelices para que queremos policías , estos tipos no tienen porqué tocarlo",,,,,,
esp_test_track_c_01062,Este definitivamente es el fin : ' (,,,,,,
esp_test_track_c_01063,Así nos está pasando en México😢,,,,,,
esp_test_track_c_01064,En 7 minutos aprendí a resolver la bendita hepotenuza sin tanto rollo en otros videos me volvió un 8 😂,,,,,,
esp_test_track_c_01065,Jajaja excelente!! @<username> rompe a cualquier otro canal.,,,,,,
esp_test_track_c_01066,Terrible saber que se invierten tantos recursos para salvaguardar a gente tan malvada.,,,,,,
esp_test_track_c_01067,Estos vídeos ayudan demasiado 🥺❤️,,,,,,
esp_test_track_c_01068,Tengo susto de darle me (me gusta) jjajajaja XD XD XD,,,,,,
esp_test_track_c_01069,eso le dolió a @<username>,,,,,,
esp_test_track_c_01070,Extraño a panda 🐼😭,,,,,,
esp_test_track_c_01071,El babas de cartel de santa un millón pasadito,,,,,,
esp_test_track_c_01072,Nace una mierda de YouTube,,,,,,
esp_test_track_c_01073,Bravo 👌 admiro mucho tú trabajo @<username> 🤩,,,,,,
esp_test_track_c_01074,Son unos idiotas de mi,,,,,,
esp_test_track_c_01075,llo voto por que ñanolo aga alos perro vulij el quediga que si lo matraten lo odio,,,,,,
esp_test_track_c_01076,Me tiene harto Genshin Impact,,,,,,
esp_test_track_c_01077,Está muy chevere,,,,,,
esp_test_track_c_01078,Me espante con la serpiente mordiendo en camara lenta me dan terror las serpientes,,,,,,
esp_test_track_c_01079,le fallo la punteria ala asesina,,,,,,
esp_test_track_c_01080,Que raro que fuera de castores,,,,,,
esp_test_track_c_01081,Que terror measuste mucho nodoi apoder dormir 😭😫😫💦,,,,,,
esp_test_track_c_01082,Los videos de @<username> siempre me hacen dar hambre 😂,,,,,,
esp_test_track_c_01083,No lo puedo crer brianda,,,,,,
esp_test_track_c_01084,apesta 1m de tontos,,,,,,
esp_test_track_c_01085,Esa película casi me trauma,,,,,,
esp_test_track_c_01086,Omg!!! Que horrible pobres angelitos,,,,,,
esp_test_track_c_01087,😭😢 like si te dio tristeza,,,,,,
esp_test_track_c_01088,Duque: me estan escuchando esos hptas. Ahora me van a ganar eso hptas. Clases de; culturizate con Uribe.,,,,,,
esp_test_track_c_01089,hasta yo me asuste we,,,,,,
esp_test_track_c_01090,like y un hater muere✊,,,,,,
esp_test_track_c_01091,Wow @<username> eso está súper,,,,,,
esp_test_track_c_01092,"El hit del verano, que digo del verano, de la década ❤❤ :v",,,,,,
esp_test_track_c_01093,"Con tanta riqueza cultural que tiene México, y sinceramente esos trajes parecen de los empleados de un supermarket!",,,,,,
esp_test_track_c_01094,Que alzado ese Gerardo Morán me cae al huevo..,,,,,,
esp_test_track_c_01095,Las manipuladas lagrimas de Andrea xD LOL ME GUSTA,,,,,,
esp_test_track_c_01096,Le rompió el corazón,,,,,,
esp_test_track_c_01097,"La generación ""tik tokera"" es una generación perdida. Me importa un qlo si se sintieron ofendidit@<username>",,,,,,
esp_test_track_c_01098,Ahora me aparece que son 11.000.000 no lo puedo creer!,,,,,,
esp_test_track_c_01099,de verdad cantan horrendan aprendan mejor,,,,,,
esp_test_track_c_01100,Suscribirme? –Yo ya estoy,,,,,,
esp_test_track_c_01101,Pobre estos muchachos deben tener los dientes llenos de caries,,,,,,
esp_test_track_c_01102,Me estalló la mente,,,,,,
esp_test_track_c_01103,Las camaras de gas se inventaron después de la 2da guerra mundial. como mienten los vencedores,,,,,,
esp_test_track_c_01104,Wow todo se ve brutal 🔥🔥🔥,,,,,,
esp_test_track_c_01105,Ya tengo pavor manos Regla número 1 en películas de robots no confíen en ellos como en Terminator,,,,,,
esp_test_track_c_01106,Eres tan presumido idiota,,,,,,
esp_test_track_c_01107,"Andaba haciendo un recorrido por los Roast Yourself que escuchaba 🙊 Y OMG, Que pena ajena da este roast 😭",,,,,,
esp_test_track_c_01108,"terrible, acada vez estan peor!",,,,,,
esp_test_track_c_01109,"Qué asco, da pena ver que la mentalidad woke llega a todos sectores de la sociedad 🤮",,,,,,
esp_test_track_c_01110,Qué pinches estúpidos,,,,,,
esp_test_track_c_01111,Por culpa de esa mierda bebida mucha gente tiene diabetes,,,,,,
esp_test_track_c_01112,jajajaja cague de risa,,,,,,
esp_test_track_c_01113,Wow el final estuvo increíble,,,,,,
esp_test_track_c_01114,Gracias por la explicación enserio usted redacta muy bien 😁😊😁,,,,,,
esp_test_track_c_01115,Miren las maravillas que se pueden hacer con terlenca (ironía),,,,,,
esp_test_track_c_01116,Mañana va a temblar 9.3 donde vivo... Tengo mucho horror .'-.,,,,,,
esp_test_track_c_01117,Impactante e incluso en cierto momento hipnotizante! 😳,,,,,,
esp_test_track_c_01118,"Tus videos me dan rabia pues pasaron de moda 😹🖕😹🖕🤣😱 me dan rabia, por insultar a los @<username> ratas jajajajajajajajaja🖕😱",,,,,,
esp_test_track_c_01119,Y jota me da pena jota pensé que iba salir en el roast diciendo siempre soy cómplice de todo,,,,,,
esp_test_track_c_01120,"Me causa conflicto el ruidito de ""egh"" cada que terminas de pronunciar alguna palabra. Saludos.",,,,,,
esp_test_track_c_01121,cásate cásate con con a mí,,,,,,
esp_test_track_c_01122,No me creo que aigan echo en un solo dia esta espectacular,,,,,,
esp_test_track_c_01123,Omg. Leti de rapidos y furiosos eb la parte final,,,,,,
esp_test_track_c_01124,PAYASA RESENTIDA. LE faltaría amor de sus padres? jajaja que pesar. Falta de argumentos de peso.,,,,,,
esp_test_track_c_01125,Que asco. Como cambio la calidad de los videos.. tan asco,,,,,,
esp_test_track_c_01126,Aww :3 nunca habia a Erika russo y al chichico tan guapos :#,,,,,,
esp_test_track_c_01127,Me dejo sin palabras 😍😱😱😱💜❤️💛,,,,,,
esp_test_track_c_01128,Tenés razón que tristeza 😱😭😭,,,,,,
esp_test_track_c_01129,"Ahora cualquiera puede cantar. Lo unico que sabe hacer es comprar Boots, sus 10 millones más falsos que nada.",,,,,,
esp_test_track_c_01130,"Correjir,,, ustedes creen que un gobiernode esta calaña se puede corregir Por favor",,,,,,
esp_test_track_c_01131,"no te mueras nunca @<username> :,)",,,,,,
esp_test_track_c_01132,me caen muy mal sus haters,,,,,,
esp_test_track_c_01133,Bro increíble que alguien le de like🤢🤮,,,,,,
esp_test_track_c_01134,"Nunca creí q los seguidores de @<username> apoyaran una dictadura asesina, increble",,,,,,
esp_test_track_c_01135,JAJAJ ya estaba esperando vídeo!!,,,,,,
esp_test_track_c_01136,Un nuevo éxito ni que conejo malo ni que Manuel @<username> señores @<username> 🤩🤯,,,,,,
esp_test_track_c_01137,! Ay chama no puedo creer,,,,,,
esp_test_track_c_01138,me dio miedito 😨😨😨,,,,,,
esp_test_track_c_01139,Wow me encanta,,,,,,
esp_test_track_c_01140,Y la gente pagando Miles por un poco de oxígeno embotellado,,,,,,
esp_test_track_c_01141,Muchas felicidades Kim!! 😊😊 vas a llegar a más eres una super YouTuber 💜 Soy lindura de corazón 💓,,,,,,
esp_test_track_c_01142,No lo supero,,,,,,
esp_test_track_c_01143,Y ustedes ni saben patinar idiotas,,,,,,
esp_test_track_c_01144,Asustaria y daria supenso si la hacen version humano,,,,,,
esp_test_track_c_01145,Lo que mas me da pavor de la tierra es el océano y los animales marinos que hay adentro,,,,,,
esp_test_track_c_01146,Sin palabras @<username> te la rifaste,,,,,,
esp_test_track_c_01147,Una historia muy similar a la tragedia de Armero en Colombia en 1985. 😔,,,,,,
esp_test_track_c_01148,Clásicos policías de CDMX unos bandidos,,,,,,
esp_test_track_c_01149,Like si quieren que @<username> y @<username> agan fotos tumbler en pareja👍👍,,,,,,
esp_test_track_c_01150,no puedo creer que son tan infantiles me dan pena #hater,,,,,,
esp_test_track_c_01151,"Patrañas, exageras las cosas, si son peligrosas, pero exageras wey.",,,,,,
esp_test_track_c_01152,"😨 tengo miedo, el día que revivan a los dinos no quiero estar en este mundo, ustedes serán comida de dinos.",,,,,,
esp_test_track_c_01153,Cuba no el regimen dictatorial que no representa a los cubanos,,,,,,
esp_test_track_c_01154,tremenda aberracion humana.,,,,,,
esp_test_track_c_01155,jajaj ya lo presentia xD,,,,,,
esp_test_track_c_01156,"El pueblo ecuatoriano esta con ustedes, quisira que se manifiesten los abogados verdaderamente honestos del pais a favor de ustedes.",,,,,,
esp_test_track_c_01157,Loa ame me enacantaaa,,,,,,
esp_test_track_c_01158,Maravillose ? Lluvie ? Jajajaja madre mía,,,,,,
esp_test_track_c_01159,Like si te dio susto la niña de la portada.,,,,,,
esp_test_track_c_01160,Recién me enteré que añañin sale en el vídeo xd,,,,,,
esp_test_track_c_01161,Vaya vaya con este pautero,,,,,,
esp_test_track_c_01162,Algo anda mal,,,,,,
esp_test_track_c_01163,Las extorsiones telefónicas. Están disparadas en Medellín 😢,,,,,,
esp_test_track_c_01164,"Culpa de Petro y Colombia y culpa de Maduro y Venezuela, fin.",,,,,,
esp_test_track_c_01165,La Alhambra de Granada vas a flipar de verdad,,,,,,
esp_test_track_c_01166,Este man es un crack,,,,,,
esp_test_track_c_01167,Te odio por vasiar una coca cola y tu eres negro,,,,,,
esp_test_track_c_01168,40.000 dólares? jajajajjajajajaja vaya robo. Un grupo que tiene 3 canciones conocidas,,,,,,
esp_test_track_c_01169,Me agrada mucho mucho sol Alisson Brianda,,,,,,
esp_test_track_c_01170,Like si te dan repugnancia los comentarios que piden likes,,,,,,
esp_test_track_c_01171,Esto si es motivo de celebración! Ya dejemos de apoyar deportes que no lo merecen (fútbol),,,,,,
esp_test_track_c_01172,Me da mucho miedo Australia 🇦🇺,,,,,,
esp_test_track_c_01173,jajajajaja @<username> si saves cantar y @<username> y tu cantan hermoso son mis youtuber favoritos nlos amo,,,,,,
esp_test_track_c_01174,Chi casi me asusto p z wey no manches,,,,,,
esp_test_track_c_01175,Wou esta increíble,,,,,,
esp_test_track_c_01176,Pobre s perros 😞😢,,,,,,
esp_test_track_c_01177,"Que les doliosh, La citosh por que hablai asi weon?",,,,,,
esp_test_track_c_01178,Todo un crack👌❤,,,,,,
esp_test_track_c_01179,Más adelante me van salir que hemos comido caballo 🤣,,,,,,
esp_test_track_c_01180,que basura tan pegadisa que asco,,,,,,
esp_test_track_c_01181,eso fue barato? :v,,,,,,
esp_test_track_c_01182,Ya somos 16 millones no puedo creer,,,,,,
esp_test_track_c_01183,Brutal ese final jajajja,,,,,,
esp_test_track_c_01184,Hermosas palabras 😢 me llegaron al kokoro 💔 ..,,,,,,
esp_test_track_c_01185,Total y absoluto respeto! Con esto la sacaron del estadio.,,,,,,
esp_test_track_c_01186,Ni el se cree que es Messi y lo peor es que ay niños que se lo cren,,,,,,
esp_test_track_c_01187,Esta muy triste like si les dio mucha tristesa,,,,,,
esp_test_track_c_01188,Falto la música de intro 😥👌🏽,,,,,,
esp_test_track_c_01189,Mielda llegue temprano,,,,,,
esp_test_track_c_01190,Pobre. Perrito. Pon. Gan. Un. Gran. Un. Granito. De. Arena,,,,,,
esp_test_track_c_01191,De mal en peor...,,,,,,
esp_test_track_c_01192,ah pero que sad me dieron ganas de llorar :(,,,,,,
esp_test_track_c_01193,Nmms yo tengo insomnio 😓😱,,,,,,
esp_test_track_c_01194,Mañana tengo prueba y esa prueba define mi nota tengo miedo,,,,,,
esp_test_track_c_01195,-tengo miedo -pero si es monster inc,,,,,,
esp_test_track_c_01196,General salve usted a Colombia,,,,,,
esp_test_track_c_01197,Llore al verlo,,,,,,
esp_test_track_c_01198,"ALV , mi mente exploto",,,,,,
esp_test_track_c_01199,Quien Lo ve en este cuarentena? Yo si xd 😅,,,,,,
esp_test_track_c_01200,Me caga tu voz,,,,,,
esp_test_track_c_01201,Buen reportaje @<username> muchas felicidades Dios te bendiga siempre,,,,,,
esp_test_track_c_01202,Like si te dio tristeza la parte final,,,,,,
esp_test_track_c_01203,Me isiste llorar Kim😭. Espero conocernos algun dia💖 #10MILLONESDELINDURAS,,,,,,
esp_test_track_c_01204,Mejor serie que esas que salen en Netflix <3,,,,,,
esp_test_track_c_01205,"Kamala la mala ,la evil lo peor",,,,,,
esp_test_track_c_01206,"OMG una red fabricada de Paraguay, no te miento se ve de locos 😎👌",,,,,,
esp_test_track_c_01207,Justo en esa palabra que dijiste ya vienes a criticarme justo para enfadarme eso no me gusta especialista canción,,,,,,
esp_test_track_c_01208,jajajajjajaja me agrada :D xD xD que risa jajajajaja,,,,,,
esp_test_track_c_01209,"La araña mas venenosa es la viuda negra, por dios, ¿de donde sacas la información, de wikipedia?😺",,,,,,
esp_test_track_c_01210,el mejor MALDITO SUÁREZ del vídeo 😎,,,,,,
esp_test_track_c_01211,@<username> nunca paró de flipar,,,,,,
esp_test_track_c_01212,Pero x q ko cobra ya no tiene regalias?,,,,,,
esp_test_track_c_01213,"que asco, se me hace muy ridículo estos roast",,,,,,
esp_test_track_c_01214,Jajaja llegue primero,,,,,,
esp_test_track_c_01215,Investiguen lo de lasso profundicen la envestigacion,,,,,,
esp_test_track_c_01216,Adopten a los perros las personas que abandonen a los perros se ban al infierno,,,,,,
esp_test_track_c_01217,Este vídeo es malísimo !!! Las orcas solo comen lo que sus madres le han enseñado…,,,,,,
esp_test_track_c_01218,Que castigen a los abusadres de perros y los electrocuten y que los hagan sufrir,,,,,,
esp_test_track_c_01219,Esta genial y pegadiza no me la puedo sacar de la cabeza,,,,,,
esp_test_track_c_01220,Que asquerocidad que comas toro.,,,,,,
esp_test_track_c_01221,Que asco de roast we no soy hater de @<username> pero no manches we,,,,,,
esp_test_track_c_01222,"NO PARO DE REIRME, ME ENCANTARIA UN DEBATE CON ESTOS CANDIDATOS",,,,,,
esp_test_track_c_01223,Hay pobres perritos,,,,,,
esp_test_track_c_01224,No me agrada esta peli😦,,,,,,
esp_test_track_c_01225,20 millones? No puedo creerlo,,,,,,
esp_test_track_c_01226,notable cuando un famoso se comporta d emanera políticamente incorrecta. Amo esa irreverencia argentina,,,,,,
esp_test_track_c_01227,Aparece añañin en el video verdad?,,,,,,
esp_test_track_c_01228,Alv ni coldplay cobra eso que no mamen jajaja,,,,,,
esp_test_track_c_01229,nmmz niños de 5 años de gusta esa mierda,,,,,,
esp_test_track_c_01230,A no ma y yo le tengo susto al COMIPEMS 😂,,,,,,
esp_test_track_c_01231,Ah pero no que deberian ser capital? JjajajJajJ eso les pasa por bocones.,,,,,,
esp_test_track_c_01232,Jajaj el mejor jajajja no me a gas reir que buen chiste ese jajajaj,,,,,,
esp_test_track_c_01233,Si voz saltas yo salto que bacán que goce,,,,,,
esp_test_track_c_01234,"La estupidez humana no tiene limite, ojala sufran los humanos por lo que hacen",,,,,,
esp_test_track_c_01235,Se escucha un ruido molesto.😉,,,,,,
esp_test_track_c_01236,espero que ninguno salga de ahí porque si ya son sociópatas al entrar al salir serán peor,,,,,,
esp_test_track_c_01237,Te pasaste de vrg huevon a mi se me escapo el firulais 😅🤦‍♂️😂,,,,,,
esp_test_track_c_01238,Wow estoy impresionada,,,,,,
esp_test_track_c_01239,Los ecuatorianos tenemos que empujar al Ecuador a salir adelante de esa manera este señor Freire será nuestro próximo presidente,,,,,,
esp_test_track_c_01240,☺ antes los amaba ahora los amó más,,,,,,
esp_test_track_c_01241,Por qué no simplenente dicen que van a sacar una canción que desperdicio de tiempo,,,,,,
esp_test_track_c_01242,voy a llorar,,,,,,
esp_test_track_c_01243,#1 en tendencias papá!! 🇪🇨,,,,,,
esp_test_track_c_01244,Bueno si hicieron algo deverdad malo estafaron a sus subs,,,,,,
esp_test_track_c_01245,@<username> y kima perdon juanito,,,,,,
esp_test_track_c_01246,"La verdad si están bien Gachos , bueno muy muy x",,,,,,
esp_test_track_c_01247,Ustedes me dan caries y ustedes son estupidos,,,,,,
esp_test_track_c_01248,"Empecé a respirar mal mientras veía este video, sentí una vibra horrible",,,,,,
esp_test_track_c_01249,Eres una creída y una vergüenza para todos😎,,,,,,
esp_test_track_c_01250,Si de por si me dan terror los robots 🤖 😳😰,,,,,,
esp_test_track_c_01251,Me asuste de la araña,,,,,,
esp_test_track_c_01252,Bukele es lo maximo.,,,,,,
esp_test_track_c_01253,No aa el no Fede paso algo muy tristes te damos 20M millones(☞ ಠ_ಠ)☞,,,,,,
esp_test_track_c_01254,lo peor que pudo hacer Petro fue detener las operaciones militares eso le dio aire a todos los grupos armados,,,,,,
esp_test_track_c_01255,Eres el peor youtuber de mundo 🤮🤮🤮,,,,,,
esp_test_track_c_01256,Se le está derritiendo el cuello a la doña,,,,,,
esp_test_track_c_01257,Wow que video tan sorprendente !!,,,,,,
esp_test_track_c_01258,ya vienen a criticarlla paa enfadarla ush ush fueraaa heaters,,,,,,
esp_test_track_c_01259,"Prefiero ser un hater a seguirte, que asco.",,,,,,
esp_test_track_c_01260,Me iva a hacer llorar lo ultimo,,,,,,
esp_test_track_c_01261,"La verdad es que más feos ya no se podían hacer, se nota la influencia de la 4a Deformación",,,,,,
esp_test_track_c_01262,"El Mejor Roast Yourself Del 2019, Gracias Por Hacernos Reír Tanto, Son Los Mejores 🔥🔥",,,,,,
esp_test_track_c_01263,De donde chingados saco ese avion 4×4 para grabar?,,,,,,
esp_test_track_c_01264,"EL CIRCO DEL DIABLO, EL PORTAL DEL INFIERNO, QUE ASCO!",,,,,,
esp_test_track_c_01265,veanse el niño de pijama arayas es referido a este video es muy triste,,,,,,
esp_test_track_c_01266,"Feministas, ningún chile les embona 😂😅",,,,,,
esp_test_track_c_01267,digan lo que digan los seguire odiando,,,,,,
esp_test_track_c_01268,Ah... porque les cuesta tanto hacer un roast se supone que debes tirarte kk pero weno...,,,,,,
esp_test_track_c_01269,Ok gracias prof Alex. Muy buena explicación,,,,,,
esp_test_track_c_01270,OMG no lo puedo creer @<username> y Mariana se besaron😱😱,,,,,,
esp_test_track_c_01271,Su voz de comopolita aturde,,,,,,
esp_test_track_c_01272,Q video de mierda. Eres. Gey oke,,,,,,
esp_test_track_c_01273,Woo cómo Francisco no se vio mal me sorprendió 🧐🤯,,,,,,
esp_test_track_c_01274,PETRO YA DA MIEDO.,,,,,,
esp_test_track_c_01275,arruinaste mi infancia jajajaja,,,,,,
esp_test_track_c_01276,Omg ya vas a llegar a los 12 millones,,,,,,
esp_test_track_c_01277,Con esto ya superaron a ENDGAME alv,,,,,,
esp_test_track_c_01278,OMG quedé sorprendida,,,,,,
esp_test_track_c_01279,"Cómo de costumbre la mente obtusa, falta de criterio y prepotencia de estos pseudo guardianes del orden actuando torpemente",,,,,,
esp_test_track_c_01280,X gente como tu dan ganas de seguir en el cole,,,,,,
esp_test_track_c_01281,a gaia no le va gustar esto y caera grandes catastrofes como naturales y enfermedades a quien ose retarla.,,,,,,
esp_test_track_c_01282,Hay pero que horror,,,,,,
esp_test_track_c_01283,que mal que @<username> bayeta tan bajo,,,,,,
esp_test_track_c_01284,Ya le cayo el chahuiztle al canguil y a barrera,,,,,,
esp_test_track_c_01285,Ustedes son una mierda son la copia de los polinesisos Los odio son inmadurus y bobos mejor sieren sus canales,,,,,,
esp_test_track_c_01286,Hace sorteo de celulares Luisi,,,,,,
esp_test_track_c_01287,¡¿Y aun así quieren invertir en Dolarcitos?!,,,,,,
esp_test_track_c_01288,"Sos un genio loco, no se que haria sin vos literalll",,,,,,
esp_test_track_c_01289,"Alquiles otro moreno oportunista,",,,,,,
esp_test_track_c_01290,Deverdad me estresa que hable asi,,,,,,
esp_test_track_c_01291,Cuidado que los Dc andan muy quisquillosos con el copyright jajaja,,,,,,
esp_test_track_c_01292,Odio sus vídeos deja youtube ok,,,,,,
esp_test_track_c_01293,Wey me hizo llorar 😢😻😻😻,,,,,,
esp_test_track_c_01294,Idiotas al burlarse de Michel Fox un gran actor el es toda mi infancia Dios lo bendiga 🙏,,,,,,
esp_test_track_c_01295,Aunque den pena ajena este roast es uno de los mejores..,,,,,,
esp_test_track_c_01296,Cuando no leen tu comentario al final del video y no sabes a quien culpar. ¡MALDITO SUAREZ!,,,,,,
esp_test_track_c_01297,La miniatura de la luna es aterradora,,,,,,
esp_test_track_c_01298,Es un repugnancia el cortometraje de frozen,,,,,,
esp_test_track_c_01299,WTF brutal cool sin palabras,,,,,,
esp_test_track_c_01300,Hay terror en palacio,,,,,,
esp_test_track_c_01301,Ya 102 millones y medio wow,,,,,,
esp_test_track_c_01302,Temo que mañana me irá fatal en la prueba😰,,,,,,
esp_test_track_c_01303,Vendrá cosas peores,,,,,,
esp_test_track_c_01304,Se le quiere Profe❤️‍🩹,,,,,,
esp_test_track_c_01305,"El final de la voz, ajaja, horrible enfermo",,,,,,
esp_test_track_c_01306,"ESTUPIDAMENTE TERRORIFICO! Enserio, da miedo",,,,,,
esp_test_track_c_01307,Que porqueria de video y de youtubers,,,,,,
esp_test_track_c_01308,Nunca había visto un video con tantas visitas,,,,,,
esp_test_track_c_01309,No inventes ya pasaron 3 años y ya vi coco como 999 veces,,,,,,
esp_test_track_c_01310,Más de 9 millones de vista y 400k de like? Gente enferma que no apoya este gran documental,,,,,,
esp_test_track_c_01311,maduren sus videos y ustedes son estupidos y me ponen neurotica,,,,,,
esp_test_track_c_01312,las arañas son inútiles no hacen nada mas que jodernos la vida,,,,,,
esp_test_track_c_01313,Me iso llorar mucho,,,,,,
esp_test_track_c_01314,chucha suerte de la chica,,,,,,
esp_test_track_c_01315,Ese chou mesabe a mierda(,,,,,,
esp_test_track_c_01316,Trump tiene miedo,,,,,,
esp_test_track_c_01317,Una feminista vera esto y se va a ofender 🤑,,,,,,
esp_test_track_c_01318,Muchas grasias profe me sirvio demasio,,,,,,
esp_test_track_c_01319,Que pésimo ejemplo de poner el caso de vivir “aniñado” para hacer un video de cuanto cuesta independizarse,,,,,,
esp_test_track_c_01320,Su Qlo Batido De Caca A Tus Haters (como se escriba) Xq Eres Maravilloso Nunca Crescas Terricola X Siempre,,,,,,
esp_test_track_c_01321,Like si te gustó el roast❤️🐼👧👦🏼👦,,,,,,
esp_test_track_c_01322,"Jajaja lo amaba, aguantar cachos, palo, no es amor, señoritas eso no es amor",,,,,,
esp_test_track_c_01323,Bien hablando !,,,,,,
esp_test_track_c_01324,Ya vienes a criticarme a criticarme para enfadarme según tú para hartarme,,,,,,
esp_test_track_c_01325,el vídeo da miedo,,,,,,
esp_test_track_c_01326,Malditos hijos de # lamever##,,,,,,
esp_test_track_c_01327,Yoloriana wow impactado 😮😎,,,,,,
esp_test_track_c_01328,maldito choristar robador de dinero porqueria de interned,,,,,,
esp_test_track_c_01329,"Mr Joaquín Guzmán López resultó más trucha de lo que se imaginaban,",,,,,,
esp_test_track_c_01330,No me gustó amara me da asco,,,,,,
esp_test_track_c_01331,*Genial @<username> el Gordillo* 😊,,,,,,
esp_test_track_c_01332,Que crack sigue así maquina 🔝,,,,,,
